// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Serialization_Json_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Json_Benchmark.SerializeLevel2Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Json_Benchmark.SerializeLevel3Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Json_Benchmark.SerializeComplexObjectGraph: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: Serialization_Json_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeLevel1Models_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeLevel1Models_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 254200.00 ns, 127.1000 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 6200.00 ns, 3.1000 ns/op

MainWarmup  1: 2000 op, 35134279900.00 ns, 17.5671 ms/op
MainWarmup  2: 2000 op, 34922512400.00 ns, 17.4613 ms/op

MainTarget  1: 2000 op, 35199579200.00 ns, 17.5998 ms/op
MainTarget  2: 2000 op, 35277826800.00 ns, 17.6389 ms/op
MainTarget  3: 2000 op, 35112883600.00 ns, 17.5564 ms/op
MainTarget  4: 2000 op, 35511572500.00 ns, 17.7558 ms/op
MainTarget  5: 2000 op, 35175949300.00 ns, 17.5880 ms/op

Result  1: 2000 op, 35199574253.33 ns, 17.5998 ms/op
Result  2: 2000 op, 35277821853.33 ns, 17.6389 ms/op
Result  3: 2000 op, 35112878653.33 ns, 17.5564 ms/op
Result  4: 2000 op, 35511567553.33 ns, 17.7558 ms/op
Result  5: 2000 op, 35175944353.33 ns, 17.5880 ms/op
GC:  2360 785 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeComplexObjectGraph_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 269500.00 ns, 134.7500 ns/op
IdleWarmup  2: 2000 op, 7800.00 ns, 3.9000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 35225202500.00 ns, 17.6126 ms/op
MainWarmup  2: 2000 op, 35055756100.00 ns, 17.5279 ms/op

MainTarget  1: 2000 op, 35127300700.00 ns, 17.5637 ms/op
MainTarget  2: 2000 op, 35156163300.00 ns, 17.5781 ms/op
MainTarget  3: 2000 op, 35210252200.00 ns, 17.6051 ms/op
MainTarget  4: 2000 op, 35090930000.00 ns, 17.5455 ms/op
MainTarget  5: 2000 op, 35348228000.00 ns, 17.6741 ms/op

Result  1: 2000 op, 35127295933.33 ns, 17.5636 ms/op
Result  2: 2000 op, 35156158533.33 ns, 17.5781 ms/op
Result  3: 2000 op, 35210247433.33 ns, 17.6051 ms/op
Result  4: 2000 op, 35090925233.33 ns, 17.5455 ms/op
Result  5: 2000 op, 35348223233.33 ns, 17.6741 ms/op
GC:  2360 785 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Serialization_Json_Benchmark_SerializeComplexObjectGraph_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 35458746940.00 ns, 17.7294 ms/op
Result  2: 2000 op, 35458872440.00 ns, 17.7294 ms/op
Result  3: 2000 op, 35445062540.00 ns, 17.7225 ms/op
Result  4: 2000 op, 35473272840.00 ns, 17.7366 ms/op
Result  5: 2000 op, 35691155040.00 ns, 17.8456 ms/op
GC:  2360 785 0 14867733368 10000


Mean = 17.6105 ms, StdErr = 0.0203 ms (0.12%); N = 10, StdDev = 0.0641 ms
Min = 17.5455 ms, Q1 = 17.5636 ms, Median = 17.5939 ms, Q3 = 17.6389 ms, Max = 17.7558 ms
IQR = 0.0753 ms, LowerFence = 17.4508 ms, UpperFence = 17.7518 ms
ConfidenceInterval = [17.5136 ms; 17.7075 ms] (CI 99.9%), Margin = 0.0970 ms (0.55% of Mean)
Skewness = 1.05, Kurtosis = 2.93


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Serialization_Json_Benchmark-measurements.csv

// * Detailed results *
Serialization_Json_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 747.3430 us, StdErr = 4.0054 us (0.54%); N = 10, StdDev = 12.6662 us
Min = 737.6505 us, Q1 = 739.3084 us, Median = 742.8487 us, Q3 = 747.1620 us, Max = 775.9222 us
IQR = 7.8535 us, LowerFence = 727.5281 us, UpperFence = 758.9423 us
ConfidenceInterval = [728.1936 us; 766.4925 us] (CI 99.9%), Margin = 19.1494 us (2.56% of Mean)
Skewness = 1.22, Kurtosis = 2.97


Serialization_Json_Benchmark.SerializeLevel2Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 2.9107 ms, StdErr = 0.0018 ms (0.06%); N = 10, StdDev = 0.0058 ms
Min = 2.9037 ms, Q1 = 2.9053 ms, Median = 2.9102 ms, Q3 = 2.9159 ms, Max = 2.9192 ms
IQR = 0.0106 ms, LowerFence = 2.8894 ms, UpperFence = 2.9318 ms
ConfidenceInterval = [2.9020 ms; 2.9194 ms] (CI 99.9%), Margin = 0.0087 ms (0.30% of Mean)
Skewness = 0.23, Kurtosis = 1.4


Serialization_Json_Benchmark.SerializeLevel3Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 13.7831 ms, StdErr = 0.0087 ms (0.06%); N = 10, StdDev = 0.0275 ms
Min = 13.7525 ms, Q1 = 13.7563 ms, Median = 13.7802 ms, Q3 = 13.8101 ms, Max = 13.8203 ms
IQR = 0.0538 ms, LowerFence = 13.6757 ms, UpperFence = 13.8907 ms
ConfidenceInterval = [13.7415 ms; 13.8248 ms] (CI 99.9%), Margin = 0.0416 ms (0.30% of Mean)
Skewness = 0.1, Kurtosis = 1.03


Serialization_Json_Benchmark.SerializeComplexObjectGraph: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 17.6105 ms, StdErr = 0.0203 ms (0.12%); N = 10, StdDev = 0.0641 ms
Min = 17.5455 ms, Q1 = 17.5636 ms, Median = 17.5939 ms, Q3 = 17.6389 ms, Max = 17.7558 ms
IQR = 0.0753 ms, LowerFence = 17.4508 ms, UpperFence = 17.7518 ms
ConfidenceInterval = [17.5136 ms; 17.7075 ms] (CI 99.9%), Margin = 0.0970 ms (0.55% of Mean)
Skewness = 1.05, Kurtosis = 2.93


Total time: 00:24:58 (1498.98 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-QDCEMC : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0









// * Hints *
Outliers
  Serialization_Json_Benchmark.SerializeLevel1Models: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2       -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  Serialization_Json_Benchmark.SerializeComplexObjectGraph: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
