// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Info_Benchmark.Log_Info_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: Log_Info_Benchmark.Log_Info_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_1_Format_Argument_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_1_Format_Argument_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 310100.00 ns, 155.0500 ns/op
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_4_Format_Arguments_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_4_Format_Arguments_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 468500.00 ns, 234.2500 ns/op
IdleWarmup  2: 2000 op, 9400.00 ns, 4.7000 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  6: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  7: 2000 op, 5200.00 ns, 2.6000 ns/op

IdleTarget  1: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  6: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 13: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 5200.00 ns, 2.6000 ns/op

MainWarmup  1: 2000 op, 2823500.00 ns, 1.4118 us/op
MainWarmup  2: 2000 op, 2797600.00 ns, 1.3988 us/op

MainTarget  1: 2000 op, 2812700.00 ns, 1.4064 us/op
MainTarget  2: 2000 op, 2806600.00 ns, 1.4033 us/op
MainTarget  3: 2000 op, 2795600.00 ns, 1.3978 us/op
MainTarget  4: 2000 op, 2918600.00 ns, 1.4593 us/op
MainTarget  5: 2000 op, 2808500.00 ns, 1.4043 us/op

Result  1: 2000 op, 2807553.33 ns, 1.4038 us/op
Result  2: 2000 op, 2801453.33 ns, 1.4007 us/op
Result  3: 2000 op, 2790453.33 ns, 1.3952 us/op
Result  4: 2000 op, 2913453.33 ns, 1.4567 us/op
Result  5: 2000 op, 2803353.33 ns, 1.4017 us/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_4_Format_Arguments_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 301600.00 ns, 150.8000 ns/op
IdleWarmup  2: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op

IdleTarget  1: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  2: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 5000.00 ns, 2.5000 ns/op

MainWarmup  1: 2000 op, 2744400.00 ns, 1.3722 us/op
MainWarmup  2: 2000 op, 2691100.00 ns, 1.3456 us/op

MainTarget  1: 2000 op, 2701300.00 ns, 1.3507 us/op
MainTarget  2: 2000 op, 2755300.00 ns, 1.3777 us/op
MainTarget  3: 2000 op, 2706100.00 ns, 1.3531 us/op
MainTarget  4: 2000 op, 2700800.00 ns, 1.3504 us/op
MainTarget  5: 2000 op, 2694400.00 ns, 1.3472 us/op

Result  1: 2000 op, 2696153.33 ns, 1.3481 us/op
Result  2: 2000 op, 2750153.33 ns, 1.3751 us/op
Result  3: 2000 op, 2700953.33 ns, 1.3505 us/op
Result  4: 2000 op, 2695653.33 ns, 1.3478 us/op
Result  5: 2000 op, 2689253.33 ns, 1.3446 us/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_4_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 2812413.33 ns, 1.4062 us/op
Result  2: 2000 op, 2795713.33 ns, 1.3979 us/op
Result  3: 2000 op, 3015313.33 ns, 1.5077 us/op
Result  4: 2000 op, 2871713.33 ns, 1.4359 us/op
Result  5: 2000 op, 2799413.33 ns, 1.3997 us/op
GC:  0 0 0 6512640 10000


Mean = 1.3824 us, StdErr = 0.0114 us (0.83%); N = 10, StdDev = 0.0361 us
Min = 1.3446 us, Q1 = 1.3481 us, Median = 1.3852 us, Q3 = 1.4017 us, Max = 1.4567 us
IQR = 0.0536 us, LowerFence = 1.2677 us, UpperFence = 1.4821 us
ConfidenceInterval = [1.3278 us; 1.4370 us] (CI 99.9%), Margin = 0.0546 us (3.95% of Mean)
Skewness = 0.57, Kurtosis = 2.17


// **************************
// Benchmark: Log_Info_Benchmark.Log_Info_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_5_Format_Arguments_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_5_Format_Arguments_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 319000.00 ns, 159.5000 ns/op
IdleWarmup  2: 2000 op, 9700.00 ns, 4.8500 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  9: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 3096100.00 ns, 1.5481 us/op
MainWarmup  2: 2000 op, 3207100.00 ns, 1.6036 us/op

MainTarget  1: 2000 op, 3118100.00 ns, 1.5591 us/op
MainTarget  2: 2000 op, 3105300.00 ns, 1.5527 us/op
MainTarget  3: 2000 op, 3107100.00 ns, 1.5536 us/op
MainTarget  4: 2000 op, 3080000.00 ns, 1.5400 us/op
MainTarget  5: 2000 op, 3154200.00 ns, 1.5771 us/op

Result  1: 2000 op, 3113240.00 ns, 1.5566 us/op
Result  2: 2000 op, 3100440.00 ns, 1.5502 us/op
Result  3: 2000 op, 3102240.00 ns, 1.5511 us/op
Result  4: 2000 op, 3075140.00 ns, 1.5376 us/op
Result  5: 2000 op, 3149340.00 ns, 1.5747 us/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_5_Format_Arguments_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 311500.00 ns, 155.7500 ns/op
IdleWarmup  2: 2000 op, 8600.00 ns, 4.3000 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 3169400.00 ns, 1.5847 us/op
MainWarmup  2: 2000 op, 3102400.00 ns, 1.5512 us/op

MainTarget  1: 2000 op, 3060000.00 ns, 1.5300 us/op
MainTarget  2: 2000 op, 3158100.00 ns, 1.5791 us/op
MainTarget  3: 2000 op, 3076300.00 ns, 1.5382 us/op
MainTarget  4: 2000 op, 3060700.00 ns, 1.5304 us/op
MainTarget  5: 2000 op, 3074300.00 ns, 1.5372 us/op

Result  1: 2000 op, 3054973.33 ns, 1.5275 us/op
Result  2: 2000 op, 3153073.33 ns, 1.5765 us/op
Result  3: 2000 op, 3071273.33 ns, 1.5356 us/op
Result  4: 2000 op, 3055673.33 ns, 1.5278 us/op
Result  5: 2000 op, 3069273.33 ns, 1.5346 us/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_5_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 3090473.33 ns, 1.5452 us/op
Result  2: 2000 op, 3095073.33 ns, 1.5475 us/op
Result  3: 2000 op, 3674873.33 ns, 1.8374 us/op
Result  4: 2000 op, 3120073.33 ns, 1.5600 us/op
Result  5: 2000 op, 3086273.33 ns, 1.5431 us/op
GC:  0 0 0 7290880 10000


Mean = 1.5472 us, StdErr = 0.0057 us (0.37%); N = 10, StdDev = 0.0179 us
Min = 1.5275 us, Q1 = 1.5346 us, Median = 1.5439 us, Q3 = 1.5566 us, Max = 1.5765 us
IQR = 0.0220 us, LowerFence = 1.5017 us, UpperFence = 1.5896 us
ConfidenceInterval = [1.5202 us; 1.5743 us] (CI 99.9%), Margin = 0.0270 us (1.75% of Mean)
Skewness = 0.48, Kurtosis = 1.62


// **************************
// Benchmark: Log_Info_Benchmark.Log_Info_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_6_Format_Arguments_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_6_Format_Arguments_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 318800.00 ns, 159.4000 ns/op
IdleWarmup  2: 2000 op, 9900.00 ns, 4.9500 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 3229300.00 ns, 1.6147 us/op
MainWarmup  2: 2000 op, 3861200.00 ns, 1.9306 us/op

MainTarget  1: 2000 op, 3226200.00 ns, 1.6131 us/op
MainTarget  2: 2000 op, 3191400.00 ns, 1.5957 us/op
MainTarget  3: 2000 op, 3245000.00 ns, 1.6225 us/op
MainTarget  4: 2000 op, 3189600.00 ns, 1.5948 us/op
MainTarget  5: 2000 op, 3194200.00 ns, 1.5971 us/op

Result  1: 2000 op, 3221240.00 ns, 1.6106 us/op
Result  2: 2000 op, 3186440.00 ns, 1.5932 us/op
Result  3: 2000 op, 3240040.00 ns, 1.6200 us/op
Result  4: 2000 op, 3184640.00 ns, 1.5923 us/op
Result  5: 2000 op, 3189240.00 ns, 1.5946 us/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_6_Format_Arguments_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 299000.00 ns, 149.5000 ns/op
IdleWarmup  2: 2000 op, 9600.00 ns, 4.8000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  6: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleWarmup  7: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup 10: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleTarget  6: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 12: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleTarget 16: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 17: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 18: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 19: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 20: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 3285200.00 ns, 1.6426 us/op
MainWarmup  2: 2000 op, 3246700.00 ns, 1.6234 us/op

MainTarget  1: 2000 op, 3263900.00 ns, 1.6320 us/op
MainTarget  2: 2000 op, 3528000.00 ns, 1.7640 us/op
MainTarget  3: 2000 op, 3259700.00 ns, 1.6299 us/op
MainTarget  4: 2000 op, 3250600.00 ns, 1.6253 us/op
MainTarget  5: 2000 op, 3224900.00 ns, 1.6125 us/op

Result  1: 2000 op, 3258635.00 ns, 1.6293 us/op
Result  2: 2000 op, 3522735.00 ns, 1.7614 us/op
Result  3: 2000 op, 3254435.00 ns, 1.6272 us/op
Result  4: 2000 op, 3245335.00 ns, 1.6227 us/op
Result  5: 2000 op, 3219635.00 ns, 1.6098 us/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_6_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 3221120.00 ns, 1.6106 us/op
Result  2: 2000 op, 3236420.00 ns, 1.6182 us/op
Result  3: 2000 op, 3213020.00 ns, 1.6065 us/op
Result  4: 2000 op, 3214420.00 ns, 1.6072 us/op
Result  5: 2000 op, 3230020.00 ns, 1.6150 us/op
GC:  0 0 0 8110080 10000


Mean = 1.6261 us, StdErr = 0.0157 us (0.96%); N = 10, StdDev = 0.0495 us
Min = 1.5923 us, Q1 = 1.5946 us, Median = 1.6153 us, Q3 = 1.6272 us, Max = 1.7614 us
IQR = 0.0326 us, LowerFence = 1.5457 us, UpperFence = 1.6761 us
ConfidenceInterval = [1.5512 us; 1.7010 us] (CI 99.9%), Margin = 0.0749 us (4.60% of Mean)
Skewness = 1.94, Kurtosis = 5.62


// **************************
// Benchmark: Log_Info_Benchmark.Log_Info_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_7_Format_Arguments_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_7_Format_Arguments_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 321000.00 ns, 160.5000 ns/op
IdleWarmup  2: 2000 op, 9300.00 ns, 4.6500 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
