// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_IsNull_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_IsNull_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 299700.00 ns, 149.8500 ns/op
Mean = 4.5167 ns, StdErr = 1.0503 ns (23.25%); N = 10, StdDev = 3.3212 ns
Min = 3.2100 ns, Q1 = 3.2600 ns, Median = 3.3367 ns, Q3 = 3.4133 ns, Max = 13.8633 ns
IQR = 0.1533 ns, LowerFence = 3.0300 ns, UpperFence = 3.6433 ns
ConfidenceInterval = [-0.5045 ns; 9.5379 ns] (CI 99.9%), Margin = 5.0212 ns (111.17% of Mean)
Skewness = 2.19, Kurtosis = 6.29


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqualReferences_Same_Reference_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqualReferences_Same_Reference_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 313800.00 ns, 156.9000 ns/op
IdleWarmup  2: 2000 op, 9900.00 ns, 4.9500 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleWarmup  5: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  9: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup 10: 2000 op, 5200.00 ns, 2.6000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 5000.00 ns, 2.5000 ns/op

MainWarmup  1: 2000 op, 17500.00 ns, 8.7500 ns/op
MainWarmup  2: 2000 op, 12700.00 ns, 6.3500 ns/op

MainTarget  1: 2000 op, 12700.00 ns, 6.3500 ns/op
MainTarget  2: 2000 op, 12700.00 ns, 6.3500 ns/op
MainTarget  3: 2000 op, 12700.00 ns, 6.3500 ns/op
MainTarget  4: 2000 op, 13100.00 ns, 6.5500 ns/op
MainTarget  5: 2000 op, 13200.00 ns, 6.6000 ns/op

Result  1: 2000 op, 7786.67 ns, 3.8933 ns/op
Result  2: 2000 op, 7786.67 ns, 3.8933 ns/op
Result  3: 2000 op, 7786.67 ns, 3.8933 ns/op
Result  4: 2000 op, 8186.67 ns, 4.0933 ns/op
Result  5: 2000 op, 8286.67 ns, 4.1433 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqualReferences_Same_Reference_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 311900.00 ns, 155.9500 ns/op
IdleWarmup  2: 2000 op, 8900.00 ns, 4.4500 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  8: 2000 op, 5200.00 ns, 2.6000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  8: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 13: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 5100.00 ns, 2.5500 ns/op

MainWarmup  1: 2000 op, 18700.00 ns, 9.3500 ns/op
MainWarmup  2: 2000 op, 13000.00 ns, 6.5000 ns/op

MainTarget  1: 2000 op, 12800.00 ns, 6.4000 ns/op
MainTarget  2: 2000 op, 12700.00 ns, 6.3500 ns/op
MainTarget  3: 2000 op, 13000.00 ns, 6.5000 ns/op
MainTarget  4: 2000 op, 13000.00 ns, 6.5000 ns/op
MainTarget  5: 2000 op, 12700.00 ns, 6.3500 ns/op

Result  1: 2000 op, 7726.67 ns, 3.8633 ns/op
Result  2: 2000 op, 7626.67 ns, 3.8133 ns/op
Result  3: 2000 op, 7926.67 ns, 3.9633 ns/op
Result  4: 2000 op, 7926.67 ns, 3.9633 ns/op
Result  5: 2000 op, 7626.67 ns, 3.8133 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqualReferences_Same_Reference_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 9020.00 ns, 4.5100 ns/op
Result  2: 2000 op, 9020.00 ns, 4.5100 ns/op
Result  3: 2000 op, 8920.00 ns, 4.4600 ns/op
Result  4: 2000 op, 8820.00 ns, 4.4100 ns/op
Result  5: 2000 op, 14120.00 ns, 7.0600 ns/op
GC:  0 0 0 0 10000


Mean = 3.9333 ns, StdErr = 0.0350 ns (0.89%); N = 10, StdDev = 0.1106 ns
Min = 3.8133 ns, Q1 = 3.8633 ns, Median = 3.8933 ns, Q3 = 3.9633 ns, Max = 4.1433 ns
IQR = 0.1000 ns, LowerFence = 3.7133 ns, UpperFence = 4.1133 ns
ConfidenceInterval = [3.7662 ns; 4.1005 ns] (CI 99.9%), Margin = 0.1671 ns (4.25% of Mean)
Skewness = 0.7, Kurtosis = 2.04


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqualReferences_Not_Same_Reference_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqualReferences_Not_Same_Reference_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 312100.00 ns, 156.0500 ns/op
IdleWarmup  2: 2000 op, 9400.00 ns, 4.7000 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  8: 2000 op, 5100.00 ns, 2.5500 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 119800.00 ns, 59.9000 ns/op
MainWarmup  2: 2000 op, 113600.00 ns, 56.8000 ns/op

MainTarget  1: 2000 op, 114900.00 ns, 57.4500 ns/op
MainTarget  2: 2000 op, 114100.00 ns, 57.0500 ns/op
MainTarget  3: 2000 op, 114200.00 ns, 57.1000 ns/op
MainTarget  4: 2000 op, 114100.00 ns, 57.0500 ns/op
MainTarget  5: 2000 op, 115200.00 ns, 57.6000 ns/op

Result  1: 2000 op, 110020.00 ns, 55.0100 ns/op
Result  2: 2000 op, 109220.00 ns, 54.6100 ns/op
Result  3: 2000 op, 109320.00 ns, 54.6600 ns/op
Result  4: 2000 op, 109220.00 ns, 54.6100 ns/op
Result  5: 2000 op, 110320.00 ns, 55.1600 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqualReferences_Not_Same_Reference_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 295700.00 ns, 147.8500 ns/op
IdleWarmup  2: 2000 op, 10000.00 ns, 5.0000 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleTarget 12: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleTarget 15: 2000 op, 5100.00 ns, 2.5500 ns/op

MainWarmup  1: 2000 op, 192400.00 ns, 96.2000 ns/op
MainWarmup  2: 2000 op, 114700.00 ns, 57.3500 ns/op

MainTarget  1: 2000 op, 114900.00 ns, 57.4500 ns/op
MainTarget  2: 2000 op, 114900.00 ns, 57.4500 ns/op
MainTarget  3: 2000 op, 116900.00 ns, 58.4500 ns/op
MainTarget  4: 2000 op, 114900.00 ns, 57.4500 ns/op
MainTarget  5: 2000 op, 116200.00 ns, 58.1000 ns/op

Result  1: 2000 op, 109713.33 ns, 54.8567 ns/op
Result  2: 2000 op, 109713.33 ns, 54.8567 ns/op
Result  3: 2000 op, 111713.33 ns, 55.8567 ns/op
Result  4: 2000 op, 109713.33 ns, 54.8567 ns/op
Result  5: 2000 op, 111013.33 ns, 55.5067 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqualReferences_Not_Same_Reference_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 117860.00 ns, 58.9300 ns/op
Result  2: 2000 op, 117360.00 ns, 58.6800 ns/op
Result  3: 2000 op, 190360.00 ns, 95.1800 ns/op
Result  4: 2000 op, 108360.00 ns, 54.1800 ns/op
Result  5: 2000 op, 107160.00 ns, 53.5800 ns/op
GC:  0 0 0 0 10000


Mean = 54.9983 ns, StdErr = 0.1290 ns (0.23%); N = 10, StdDev = 0.4079 ns
Min = 54.6100 ns, Q1 = 54.6600 ns, Median = 54.8567 ns, Q3 = 55.1600 ns, Max = 55.8567 ns
IQR = 0.5000 ns, LowerFence = 53.9100 ns, UpperFence = 55.9100 ns
ConfidenceInterval = [54.3816 ns; 55.6151 ns] (CI 99.9%), Margin = 0.6167 ns (1.12% of Mean)
Skewness = 0.89, Kurtosis = 2.42


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqualReferences_Strings_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqualReferences_Strings_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 332000.00 ns, 166.0000 ns/op
IdleWarmup  2: 2000 op, 9400.00 ns, 4.7000 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  6: 2000 op, 13900.00 ns, 6.9500 ns/op
IdleWarmup  7: 2000 op, 6700.00 ns, 3.3500 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 175900.00 ns, 87.9500 ns/op
MainWarmup  2: 2000 op, 170400.00 ns, 85.2000 ns/op

MainTarget  1: 2000 op, 171000.00 ns, 85.5000 ns/op
MainTarget  2: 2000 op, 258800.00 ns, 129.4000 ns/op
MainTarget  3: 2000 op, 170200.00 ns, 85.1000 ns/op
MainTarget  4: 2000 op, 170500.00 ns, 85.2500 ns/op
MainTarget  5: 2000 op, 170400.00 ns, 85.2000 ns/op

Result  1: 2000 op, 165846.67 ns, 82.9233 ns/op
Result  2: 2000 op, 253646.67 ns, 126.8233 ns/op
Result  3: 2000 op, 165046.67 ns, 82.5233 ns/op
Result  4: 2000 op, 165346.67 ns, 82.6733 ns/op
Result  5: 2000 op, 165246.67 ns, 82.6233 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqualReferences_Strings_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 419600.00 ns, 209.8000 ns/op
IdleWarmup  2: 2000 op, 10900.00 ns, 5.4500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleTarget 15: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget 16: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 17: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 188100.00 ns, 94.0500 ns/op
MainWarmup  2: 2000 op, 283000.00 ns, 141.5000 ns/op

MainTarget  1: 2000 op, 192700.00 ns, 96.3500 ns/op
MainTarget  2: 2000 op, 173200.00 ns, 86.6000 ns/op
MainTarget  3: 2000 op, 210400.00 ns, 105.2000 ns/op
MainTarget  4: 2000 op, 189000.00 ns, 94.5000 ns/op
MainTarget  5: 2000 op, 173600.00 ns, 86.8000 ns/op

Result  1: 2000 op, 187447.06 ns, 93.7235 ns/op
Result  2: 2000 op, 167947.06 ns, 83.9735 ns/op
Result  3: 2000 op, 205147.06 ns, 102.5735 ns/op
Result  4: 2000 op, 183747.06 ns, 91.8735 ns/op
Result  5: 2000 op, 168347.06 ns, 84.1735 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqualReferences_Strings_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 166946.67 ns, 83.4733 ns/op
Result  2: 2000 op, 164646.67 ns, 82.3233 ns/op
Result  3: 2000 op, 164846.67 ns, 82.4233 ns/op
Result  4: 2000 op, 172546.67 ns, 86.2733 ns/op
Result  5: 2000 op, 174046.67 ns, 87.0233 ns/op
GC:  0 0 0 0 10000


Mean = 91.3884 ns, StdErr = 4.4678 ns (4.89%); N = 10, StdDev = 14.1283 ns
Min = 82.5233 ns, Q1 = 82.6733 ns, Median = 84.0735 ns, Q3 = 93.7235 ns, Max = 126.8233 ns
IQR = 11.0502 ns, LowerFence = 66.0980 ns, UpperFence = 110.2988 ns
ConfidenceInterval = [70.0284 ns; 112.7485 ns] (CI 99.9%), Margin = 21.3600 ns (23.37% of Mean)
Skewness = 1.51, Kurtosis = 4.07


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqual_Both_Null_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
