// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 12 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.13 sec)   *****
// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_GetAttribute_Generic_From_Member_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 138400.00 ns, 69.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 6271500.00 ns, 3.1358 us/op
MainWarmup  2: 2000 op, 6343600.00 ns, 3.1718 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6169800.00 ns, 3.0849 us/op
MainTarget  2: 2000 op, 6282200.00 ns, 3.1411 us/op
MainTarget  3: 2000 op, 6260600.00 ns, 3.1303 us/op
MainTarget  4: 2000 op, 6360600.00 ns, 3.1803 us/op
MainTarget  5: 2000 op, 6235900.00 ns, 3.1180 us/op

// AfterMainRun
Result  1: 2000 op, 6165073.33 ns, 3.0825 us/op
Result  2: 2000 op, 6277473.33 ns, 3.1387 us/op
Result  3: 2000 op, 6255873.33 ns, 3.1279 us/op
Result  4: 2000 op, 6355873.33 ns, 3.1779 us/op
Result  5: 2000 op, 6231173.33 ns, 3.1156 us/op
GC:  0 0 0 253952 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_TryGetAttribute_Generic_From_Member_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134700.00 ns, 67.3500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 6141600.00 ns, 3.0708 us/op
MainWarmup  2: 2000 op, 6061100.00 ns, 3.0306 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6065800.00 ns, 3.0329 us/op
MainTarget  2: 2000 op, 5913900.00 ns, 2.9570 us/op
MainTarget  3: 2000 op, 6133300.00 ns, 3.0667 us/op
MainTarget  4: 2000 op, 6065200.00 ns, 3.0326 us/op
MainTarget  5: 2000 op, 6144900.00 ns, 3.0725 us/op

// AfterMainRun
Result  1: 2000 op, 6061026.67 ns, 3.0305 us/op
Result  2: 2000 op, 5909126.67 ns, 2.9546 us/op
Result  3: 2000 op, 6128526.67 ns, 3.0643 us/op
Result  4: 2000 op, 6060426.67 ns, 3.0302 us/op
Result  5: 2000 op, 6140126.67 ns, 3.0701 us/op
GC:  0 0 0 253952 2000

// AfterAll

Mean = 3.0792 us, StdErr = 0.0204 us (0.66%); N = 10, StdDev = 0.0646 us
Min = 2.9546 us, Q1 = 3.0305 us, Median = 3.0763 us, Q3 = 3.1279 us, Max = 3.1779 us
IQR = 0.0974 us, LowerFence = 2.8844 us, UpperFence = 3.2741 us
ConfidenceInterval = [2.9815 us; 3.1770 us] (CI 99.9%), Margin = 0.0977 us (3.17% of Mean)
Skewness = -0.31, Kurtosis = 2.11


// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_IsDecoratedWithAttribute_Generic_From_Member_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134100.00 ns, 67.0500 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 6265200.00 ns, 3.1326 us/op
MainWarmup  2: 2000 op, 6183900.00 ns, 3.0920 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6187000.00 ns, 3.0935 us/op
MainTarget  2: 2000 op, 6191000.00 ns, 3.0955 us/op
MainTarget  3: 2000 op, 6178100.00 ns, 3.0891 us/op
MainTarget  4: 2000 op, 6071600.00 ns, 3.0358 us/op
MainTarget  5: 2000 op, 6213000.00 ns, 3.1065 us/op

// AfterMainRun
Result  1: 2000 op, 6182486.67 ns, 3.0912 us/op
Result  2: 2000 op, 6186486.67 ns, 3.0932 us/op
Result  3: 2000 op, 6173586.67 ns, 3.0868 us/op
Result  4: 2000 op, 6067086.67 ns, 3.0335 us/op
Result  5: 2000 op, 6208486.67 ns, 3.1042 us/op
GC:  0 0 0 253952 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_IsDecoratedWithAttribute_Generic_From_Member_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 138000.00 ns, 69.0000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 11646300.00 ns, 5.8232 us/op
MainWarmup  2: 2000 op, 6069200.00 ns, 3.0346 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6547700.00 ns, 3.2739 us/op
MainTarget  2: 2000 op, 6191300.00 ns, 3.0957 us/op
MainTarget  3: 2000 op, 6258700.00 ns, 3.1294 us/op
MainTarget  4: 2000 op, 6236600.00 ns, 3.1183 us/op
MainTarget  5: 2000 op, 6248300.00 ns, 3.1242 us/op

// AfterMainRun
Result  1: 2000 op, 6542880.00 ns, 3.2714 us/op
Result  2: 2000 op, 6186480.00 ns, 3.0932 us/op
Result  3: 2000 op, 6253880.00 ns, 3.1269 us/op
Result  4: 2000 op, 6231780.00 ns, 3.1159 us/op
Result  5: 2000 op, 6243480.00 ns, 3.1217 us/op
GC:  0 0 0 253952 2000

// AfterAll

Mean = 3.1138 us, StdErr = 0.0194 us (0.62%); N = 10, StdDev = 0.0612 us
Min = 3.0335 us, Q1 = 3.0912 us, Median = 3.0987 us, Q3 = 3.1217 us, Max = 3.2714 us
IQR = 0.0305 us, LowerFence = 3.0455 us, UpperFence = 3.1675 us
ConfidenceInterval = [3.0213 us; 3.2064 us] (CI 99.9%), Margin = 0.0925 us (2.97% of Mean)
Skewness = 1.46, Kurtosis = 4.7


// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_IsDecoratedWithAttribute_From_Member_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 132300.00 ns, 66.1500 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 6017200.00 ns, 3.0086 us/op
MainWarmup  2: 2000 op, 5990900.00 ns, 2.9955 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6011200.00 ns, 3.0056 us/op
MainTarget  2: 2000 op, 6100800.00 ns, 3.0504 us/op
MainTarget  3: 2000 op, 6044300.00 ns, 3.0222 us/op
MainTarget  4: 2000 op, 6016000.00 ns, 3.0080 us/op
MainTarget  5: 2000 op, 6051800.00 ns, 3.0259 us/op

// AfterMainRun
Result  1: 2000 op, 6006613.33 ns, 3.0033 us/op
Result  2: 2000 op, 6096213.33 ns, 3.0481 us/op
Result  3: 2000 op, 6039713.33 ns, 3.0199 us/op
Result  4: 2000 op, 6011413.33 ns, 3.0057 us/op
Result  5: 2000 op, 6047213.33 ns, 3.0236 us/op
GC:  0 0 0 253952 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_IsDecoratedWithAttribute_From_Member_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133300.00 ns, 66.6500 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  9: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget 10: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 13: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 16: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 17: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 18: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 19: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 20: 2000 op, 5800.00 ns, 2.9000 ns/op

MainWarmup  1: 2000 op, 6285200.00 ns, 3.1426 us/op
MainWarmup  2: 2000 op, 6103500.00 ns, 3.0518 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6051100.00 ns, 3.0256 us/op
MainTarget  2: 2000 op, 6149800.00 ns, 3.0749 us/op
MainTarget  3: 2000 op, 6163000.00 ns, 3.0815 us/op
MainTarget  4: 2000 op, 6106800.00 ns, 3.0534 us/op
MainTarget  5: 2000 op, 6188300.00 ns, 3.0942 us/op

// AfterMainRun
Result  1: 2000 op, 6046110.00 ns, 3.0231 us/op
Result  2: 2000 op, 6144810.00 ns, 3.0724 us/op
Result  3: 2000 op, 6158010.00 ns, 3.0790 us/op
Result  4: 2000 op, 6101810.00 ns, 3.0509 us/op
Result  5: 2000 op, 6183310.00 ns, 3.0917 us/op
GC:  0 0 0 253952 2000

// AfterAll

Mean = 3.0418 us, StdErr = 0.0099 us (0.33%); N = 10, StdDev = 0.0314 us
Min = 3.0033 us, Q1 = 3.0199 us, Median = 3.0359 us, Q3 = 3.0724 us, Max = 3.0917 us
IQR = 0.0525 us, LowerFence = 2.9410 us, UpperFence = 3.1512 us
ConfidenceInterval = [2.9943 us; 3.0892 us] (CI 99.9%), Margin = 0.0475 us (1.56% of Mean)
Skewness = 0.25, Kurtosis = 1.37


// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_GetAttribute_Generic_From_Type_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134500.00 ns, 67.2500 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 7033900.00 ns, 3.5170 us/op
MainWarmup  2: 2000 op, 6964400.00 ns, 3.4822 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 7020100.00 ns, 3.5101 us/op
MainTarget  2: 2000 op, 6982400.00 ns, 3.4912 us/op
MainTarget  3: 2000 op, 6951900.00 ns, 3.4760 us/op
MainTarget  4: 2000 op, 7058800.00 ns, 3.5294 us/op
MainTarget  5: 2000 op, 7113700.00 ns, 3.5569 us/op

// AfterMainRun
Result  1: 2000 op, 7015540.00 ns, 3.5078 us/op
Result  2: 2000 op, 6977840.00 ns, 3.4889 us/op
Result  3: 2000 op, 6947340.00 ns, 3.4737 us/op
Result  4: 2000 op, 7054240.00 ns, 3.5271 us/op
Result  5: 2000 op, 7109140.00 ns, 3.5546 us/op
GC:  0 0 0 286720 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_GetAttribute_Generic_From_Type_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133500.00 ns, 66.7500 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 7109500.00 ns, 3.5548 us/op
MainWarmup  2: 2000 op, 7054400.00 ns, 3.5272 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 7221200.00 ns, 3.6106 us/op
MainTarget  2: 2000 op, 7057600.00 ns, 3.5288 us/op
MainTarget  3: 2000 op, 7289600.00 ns, 3.6448 us/op
MainTarget  4: 2000 op, 7124500.00 ns, 3.5623 us/op
MainTarget  5: 2000 op, 7167800.00 ns, 3.5839 us/op

// AfterMainRun
Result  1: 2000 op, 7216653.33 ns, 3.6083 us/op
Result  2: 2000 op, 7053053.33 ns, 3.5265 us/op
Result  3: 2000 op, 7285053.33 ns, 3.6425 us/op
Result  4: 2000 op, 7119953.33 ns, 3.5600 us/op
Result  5: 2000 op, 7163253.33 ns, 3.5816 us/op
GC:  0 0 0 286720 2000

// AfterAll

