// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Serialization_Xml_Benchmark.SerializeLevel1Models: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Xml_Benchmark.SerializeLevel2Models: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Xml_Benchmark.SerializeLevel3Models: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Xml_Benchmark.SerializeComplexObjectGraph: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: Serialization_Xml_Benchmark.SerializeLevel1Models: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeLevel1Models_Job-RCQMUY.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeLevel1Models_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 138500.00 ns, 69.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 2210045800.00 ns, 1.1050 ms/op
MainWarmup  2: 2000 op, 2209263400.00 ns, 1.1046 ms/op

MainTarget  1: 2000 op, 2197497400.00 ns, 1.0987 ms/op
MainTarget  2: 2000 op, 2179906900.00 ns, 1.0900 ms/op
MainTarget  3: 2000 op, 2249365800.00 ns, 1.1247 ms/op
MainTarget  4: 2000 op, 2229944300.00 ns, 1.1150 ms/op
MainTarget  5: 2000 op, 2204172700.00 ns, 1.1021 ms/op

Result  1: 2000 op, 2197492880.00 ns, 1.0987 ms/op
Result  2: 2000 op, 2179902380.00 ns, 1.0900 ms/op
Result  3: 2000 op, 2249361280.00 ns, 1.1247 ms/op
Result  4: 2000 op, 2229939780.00 ns, 1.1150 ms/op
Result  5: 2000 op, 2204168180.00 ns, 1.1021 ms/op
GC:  950 136 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeComplexObjectGraph_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 148100.00 ns, 74.0500 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 5000.00 ns, 2.5000 ns/op

MainWarmup  1: 2000 op, 2185534400.00 ns, 1.0928 ms/op
MainWarmup  2: 2000 op, 2193372900.00 ns, 1.0967 ms/op

MainTarget  1: 2000 op, 2194470600.00 ns, 1.0972 ms/op
MainTarget  2: 2000 op, 2197203300.00 ns, 1.0986 ms/op
MainTarget  3: 2000 op, 2189811400.00 ns, 1.0949 ms/op
MainTarget  4: 2000 op, 2189623100.00 ns, 1.0948 ms/op
MainTarget  5: 2000 op, 2172178200.00 ns, 1.0861 ms/op

Result  1: 2000 op, 2194465813.33 ns, 1.0972 ms/op
Result  2: 2000 op, 2197198513.33 ns, 1.0986 ms/op
Result  3: 2000 op, 2189806613.33 ns, 1.0949 ms/op
Result  4: 2000 op, 2189618313.33 ns, 1.0948 ms/op
Result  5: 2000 op, 2172173413.33 ns, 1.0861 ms/op
GC:  950 134 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Serialization_Xml_Benchmark_SerializeComplexObjectGraph_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 2187887346.67 ns, 1.0939 ms/op
Result  2: 2000 op, 2187369346.67 ns, 1.0937 ms/op
Result  3: 2000 op, 2188127746.67 ns, 1.0941 ms/op
Result  4: 2000 op, 2188682846.67 ns, 1.0943 ms/op
Result  5: 2000 op, 2189558046.67 ns, 1.0948 ms/op
GC:  950 133 0 5005342668 10000


Mean = 1.1002 ms, StdErr = 0.0036 ms (0.33%); N = 10, StdDev = 0.0115 ms
Min = 1.0861 ms, Q1 = 1.0948 ms, Median = 1.0979 ms, Q3 = 1.1021 ms, Max = 1.1247 ms
IQR = 0.0073 ms, LowerFence = 1.0839 ms, UpperFence = 1.1130 ms
ConfidenceInterval = [1.0828 ms; 1.1176 ms] (CI 99.9%), Margin = 0.0174 ms (1.58% of Mean)
Skewness = 0.89, Kurtosis = 2.6


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Serialization_Xml_Benchmark-measurements.csv

// * Detailed results *
Serialization_Xml_Benchmark.SerializeLevel1Models: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 299.3962 us, StdErr = 1.2096 us (0.40%); N = 10, StdDev = 3.8251 us
Min = 294.7134 us, Q1 = 296.1505 us, Median = 298.8468 us, Q3 = 303.5565 us, Max = 304.7184 us
IQR = 7.4060 us, LowerFence = 285.0415 us, UpperFence = 314.6655 us
ConfidenceInterval = [293.6133 us; 305.1792 us] (CI 99.9%), Margin = 5.7830 us (1.93% of Mean)
Skewness = 0.21, Kurtosis = 1.26


Serialization_Xml_Benchmark.SerializeLevel2Models: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 645.9563 us, StdErr = 5.3008 us (0.82%); N = 10, StdDev = 16.7626 us
Min = 628.5292 us, Q1 = 631.2979 us, Median = 639.6214 us, Q3 = 661.2290 us, Max = 677.5957 us
IQR = 29.9311 us, LowerFence = 586.4013 us, UpperFence = 706.1256 us
ConfidenceInterval = [620.6137 us; 671.2990 us] (CI 99.9%), Margin = 25.3426 us (3.92% of Mean)
Skewness = 0.55, Kurtosis = 1.7


Serialization_Xml_Benchmark.SerializeLevel3Models: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 2.4030 ms, StdErr = 0.0057 ms (0.24%); N = 10, StdDev = 0.0181 ms
Min = 2.3674 ms, Q1 = 2.3955 ms, Median = 2.4056 ms, Q3 = 2.4105 ms, Max = 2.4336 ms
IQR = 0.0149 ms, LowerFence = 2.3732 ms, UpperFence = 2.4329 ms
ConfidenceInterval = [2.3756 ms; 2.4304 ms] (CI 99.9%), Margin = 0.0274 ms (1.14% of Mean)
Skewness = -0.23, Kurtosis = 2.47


Serialization_Xml_Benchmark.SerializeComplexObjectGraph: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 1.1002 ms, StdErr = 0.0036 ms (0.33%); N = 10, StdDev = 0.0115 ms
Min = 1.0861 ms, Q1 = 1.0948 ms, Median = 1.0979 ms, Q3 = 1.1021 ms, Max = 1.1247 ms
IQR = 0.0073 ms, LowerFence = 1.0839 ms, UpperFence = 1.1130 ms
ConfidenceInterval = [1.0828 ms; 1.1176 ms] (CI 99.9%), Margin = 0.0174 ms (1.58% of Mean)
Skewness = 0.89, Kurtosis = 2.6


Total time: 00:03:19 (199.36 sec)

// * Summary *

BenchmarkDotNet=v0.10.9, OS=Windows 10.0.17083
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
  Job-RCQMUY : .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0









// * Hints *
Outliers
  Serialization_Xml_Benchmark.SerializeLevel3Models: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2       -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  Serialization_Xml_Benchmark.SerializeComplexObjectGraph: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
