// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   TypeFactory_Benchmark.CreateInstance: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeFactory_Benchmark.CreateInstance_PropertyInjection: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeFactory_Benchmark.CreateInstanceWithParameters: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeFactory_Benchmark.CreateInstanceWithParametersAndAutoCompletion: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 4 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.06 sec)   *****
// **************************
// Benchmark: TypeFactory_Benchmark.CreateInstance: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeFactory_Benchmark_CreateInstance_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 131700.00 ns, 65.8500 ns/op
MainTarget  2: 2000 op, 5636500.00 ns, 2.8183 us/op
MainTarget  3: 2000 op, 6321600.00 ns, 3.1608 us/op
MainTarget  4: 2000 op, 5627100.00 ns, 2.8136 us/op
MainTarget  5: 2000 op, 6243400.00 ns, 3.1217 us/op

// AfterMainRun
Result  1: 2000 op, 6132760.00 ns, 3.0664 us/op
Result  2: 2000 op, 5631860.00 ns, 2.8159 us/op
Result  3: 2000 op, 6316960.00 ns, 3.1585 us/op
Result  4: 2000 op, 5622460.00 ns, 2.8112 us/op
Result  5: 2000 op, 6238760.00 ns, 3.1194 us/op
GC:  0 0 0 2211840 2000

// AfterAll

Mean = 2.9817 us, StdErr = 0.0497 us (1.67%); N = 10, StdDev = 0.1570 us
Min = 2.7836 us, Q1 = 2.8112 us, Median = 3.0656 us, Q3 = 3.1045 us, Max = 3.1585 us
IQR = 0.2933 us, LowerFence = 2.3713 us, UpperFence = 3.5444 us
ConfidenceInterval = [2.7444 us; 3.2191 us] (CI 99.9%), Margin = 0.2374 us (7.96% of Mean)
Skewness = -0.28, Kurtosis = 1.01


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\TypeFactory_Benchmark-measurements.csv

// * Detailed results *
TypeFactory_Benchmark.CreateInstance: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.0363 us, StdErr = 0.0512 us (2.52%); N = 10, StdDev = 0.1620 us
Min = 1.8182 us, Q1 = 1.8689 us, Median = 2.1248 us, Q3 = 2.1647 us, Max = 2.2051 us
IQR = 0.2959 us, LowerFence = 1.4251 us, UpperFence = 2.6085 us
ConfidenceInterval = [1.7914 us; 2.2812 us] (CI 99.9%), Margin = 0.2449 us (12.03% of Mean)
Skewness = -0.32, Kurtosis = 1.03


TypeFactory_Benchmark.CreateInstance_PropertyInjection: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.0681 us, StdErr = 0.0533 us (2.57%); N = 10, StdDev = 0.1684 us
Min = 1.8358 us, Q1 = 1.8865 us, Median = 2.1702 us, Q3 = 2.2054 us, Max = 2.2200 us
IQR = 0.3189 us, LowerFence = 1.4083 us, UpperFence = 2.6837 us
ConfidenceInterval = [1.8135 us; 2.3227 us] (CI 99.9%), Margin = 0.2546 us (12.31% of Mean)
Skewness = -0.36, Kurtosis = 1.04


TypeFactory_Benchmark.CreateInstanceWithParameters: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.6903 us, StdErr = 0.0539 us (2.00%); N = 10, StdDev = 0.1703 us
Min = 2.4194 us, Q1 = 2.5926 us, Median = 2.7160 us, Q3 = 2.8421 us, Max = 2.9016 us
IQR = 0.2495 us, LowerFence = 2.2183 us, UpperFence = 3.2163 us
ConfidenceInterval = [2.4328 us; 2.9477 us] (CI 99.9%), Margin = 0.2575 us (9.57% of Mean)
Skewness = -0.28, Kurtosis = 1.55


TypeFactory_Benchmark.CreateInstanceWithParametersAndAutoCompletion: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.9817 us, StdErr = 0.0497 us (1.67%); N = 10, StdDev = 0.1570 us
Min = 2.7836 us, Q1 = 2.8112 us, Median = 3.0656 us, Q3 = 3.1045 us, Max = 3.1585 us
IQR = 0.2933 us, LowerFence = 2.3713 us, UpperFence = 3.5444 us
ConfidenceInterval = [2.7444 us; 3.2191 us] (CI 99.9%), Margin = 0.2374 us (7.96% of Mean)
Skewness = -0.28, Kurtosis = 1.01


Total time: 00:00:07 (7.26 sec)

// * Summary *

BenchmarkDotNet=v0.10.13, OS=Windows 10.0.17133, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
  Job-RCQMUY : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0









// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
