// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ServiceLocator_Benchmark.RegisterType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_Singleton: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_Transient: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_With_Singleton_Dependency: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_With_Transient_Dependency: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: ServiceLocator_Benchmark.RegisterType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ServiceLocator_Benchmark_RegisterType_Job-RCQMUY.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ServiceLocator_Benchmark_RegisterType_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 137700.00 ns, 68.8500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 410600.00 ns, 205.3000 ns/op
MainWarmup  2: 2000 op, 400200.00 ns, 200.1000 ns/op

MainTarget  1: 2000 op, 396900.00 ns, 198.4500 ns/op
MainTarget  2: 2000 op, 399500.00 ns, 199.7500 ns/op
MainTarget  3: 2000 op, 424200.00 ns, 212.1000 ns/op
MainTarget  4: 2000 op, 397000.00 ns, 198.5000 ns/op
MainTarget  5: 2000 op, 399100.00 ns, 199.5500 ns/op

Result  1: 2000 op, 392406.67 ns, 196.2033 ns/op
Result  2: 2000 op, 395006.67 ns, 197.5033 ns/op
Result  3: 2000 op, 419706.67 ns, 209.8533 ns/op
Result  4: 2000 op, 392506.67 ns, 196.2533 ns/op
Result  5: 2000 op, 394606.67 ns, 197.3033 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ServiceLocator_Benchmark_ResolveType_With_Singleton_Dependency_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134000.00 ns, 67.0000 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 408500.00 ns, 204.2500 ns/op
MainWarmup  2: 2000 op, 424200.00 ns, 212.1000 ns/op

MainTarget  1: 2000 op, 397300.00 ns, 198.6500 ns/op
MainTarget  2: 2000 op, 400100.00 ns, 200.0500 ns/op
MainTarget  3: 2000 op, 396100.00 ns, 198.0500 ns/op
MainTarget  4: 2000 op, 396600.00 ns, 198.3000 ns/op
MainTarget  5: 2000 op, 398600.00 ns, 199.3000 ns/op

Result  1: 2000 op, 392833.33 ns, 196.4167 ns/op
Result  2: 2000 op, 395633.33 ns, 197.8167 ns/op
Result  3: 2000 op, 391633.33 ns, 195.8167 ns/op
Result  4: 2000 op, 392133.33 ns, 196.0667 ns/op
Result  5: 2000 op, 394133.33 ns, 197.0667 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ServiceLocator_Benchmark_ResolveType_With_Singleton_Dependency_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 399200.00 ns, 199.6000 ns/op
Result  2: 2000 op, 470700.00 ns, 235.3500 ns/op
Result  3: 2000 op, 392900.00 ns, 196.4500 ns/op
Result  4: 2000 op, 392300.00 ns, 196.1500 ns/op
Result  5: 2000 op, 392400.00 ns, 196.2000 ns/op
GC:  0 0 0 819200 10000


Mean = 198.0300 ns, StdErr = 1.3309 ns (0.67%); N = 10, StdDev = 4.2087 ns
Min = 195.8167 ns, Q1 = 196.2033 ns, Median = 196.7417 ns, Q3 = 197.5033 ns, Max = 209.8533 ns
IQR = 1.3000 ns, LowerFence = 194.2533 ns, UpperFence = 199.4533 ns
ConfidenceInterval = [191.6670 ns; 204.3930 ns] (CI 99.9%), Margin = 6.3630 ns (3.21% of Mean)
Skewness = 2.17, Kurtosis = 6.25


// **************************
// Benchmark: ServiceLocator_Benchmark.ResolveType_With_Transient_Dependency: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ServiceLocator_Benchmark_ResolveType_With_Transient_Dependency_Job-RCQMUY.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ServiceLocator_Benchmark_ResolveType_With_Transient_Dependency_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134100.00 ns, 67.0500 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 11559500.00 ns, 5.7798 us/op
MainWarmup  2: 2000 op, 11447300.00 ns, 5.7237 us/op

MainTarget  1: 2000 op, 11412100.00 ns, 5.7061 us/op
MainTarget  2: 2000 op, 11189300.00 ns, 5.5947 us/op
MainTarget  3: 2000 op, 11256000.00 ns, 5.6280 us/op
MainTarget  4: 2000 op, 11337500.00 ns, 5.6688 us/op
MainTarget  5: 2000 op, 11257300.00 ns, 5.6287 us/op

Result  1: 2000 op, 11407666.67 ns, 5.7038 us/op
Result  2: 2000 op, 11184866.67 ns, 5.5924 us/op
Result  3: 2000 op, 11251566.67 ns, 5.6258 us/op
Result  4: 2000 op, 11333066.67 ns, 5.6665 us/op
Result  5: 2000 op, 11252866.67 ns, 5.6264 us/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ServiceLocator_Benchmark_ResolveType_With_Transient_Dependency_Job-RCQMUY.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134300.00 ns, 67.1500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  9: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 12143900.00 ns, 6.0720 us/op
MainWarmup  2: 2000 op, 11786300.00 ns, 5.8932 us/op

MainTarget  1: 2000 op, 11766300.00 ns, 5.8832 us/op
MainTarget  2: 2000 op, 11584000.00 ns, 5.7920 us/op
MainTarget  3: 2000 op, 11718800.00 ns, 5.8594 us/op
MainTarget  4: 2000 op, 11679800.00 ns, 5.8399 us/op
MainTarget  5: 2000 op, 11561200.00 ns, 5.7806 us/op

Result  1: 2000 op, 11761846.67 ns, 5.8809 us/op
Result  2: 2000 op, 11579546.67 ns, 5.7898 us/op
Result  3: 2000 op, 11714346.67 ns, 5.8572 us/op
Result  4: 2000 op, 11675346.67 ns, 5.8377 us/op
Result  5: 2000 op, 11556746.67 ns, 5.7784 us/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ServiceLocator_Benchmark_ResolveType_With_Transient_Dependency_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 12405640.00 ns, 6.2028 us/op
Result  2: 2000 op, 12126540.00 ns, 6.0633 us/op
Result  3: 2000 op, 12281440.00 ns, 6.1407 us/op
Result  4: 2000 op, 12212240.00 ns, 6.1061 us/op
Result  5: 2000 op, 12230940.00 ns, 6.1155 us/op
GC:  0 0 0 17936960 10000


Mean = 5.7359 us, StdErr = 0.0336 us (0.59%); N = 10, StdDev = 0.1061 us
Min = 5.5924 us, Q1 = 5.6264 us, Median = 5.7411 us, Q3 = 5.8377 us, Max = 5.8809 us
IQR = 0.2112 us, LowerFence = 5.3096 us, UpperFence = 6.1545 us
ConfidenceInterval = [5.5755 us; 5.8963 us] (CI 99.9%), Margin = 0.1604 us (2.80% of Mean)
Skewness = 0.01, Kurtosis = 1.2


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ServiceLocator_Benchmark-measurements.csv

// * Detailed results *
ServiceLocator_Benchmark.RegisterType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 995.0250 ns, StdErr = 39.8491 ns (4.00%); N = 10, StdDev = 126.0140 ns
Min = 883.0567 ns, Q1 = 890.2033 ns, Median = 915.9050 ns, Q3 = 1,136.0533 ns, Max = 1,162.1533 ns
IQR = 245.8500 ns, LowerFence = 521.4283 ns, UpperFence = 1,504.8283 ns
ConfidenceInterval = [804.5099 ns; 1,185.5401 ns] (CI 99.9%), Margin = 190.5151 ns (19.15% of Mean)
Skewness = 0.34, Kurtosis = 0.98


ServiceLocator_Benchmark.ResolveType_Singleton: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 198.3283 ns, StdErr = 0.7317 ns (0.37%); N = 10, StdDev = 2.3138 ns
Min = 196.0900 ns, Q1 = 196.7900 ns, Median = 197.6683 ns, Q3 = 198.7467 ns, Max = 203.7400 ns
IQR = 1.9567 ns, LowerFence = 193.8550 ns, UpperFence = 201.6817 ns
ConfidenceInterval = [194.8302 ns; 201.8265 ns] (CI 99.9%), Margin = 3.4981 ns (1.76% of Mean)
Skewness = 1.19, Kurtosis = 3.27


ServiceLocator_Benchmark.ResolveType_Transient: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 2.8129 us, StdErr = 0.0538 us (1.91%); N = 10, StdDev = 0.1700 us
Min = 2.5592 us, Q1 = 2.6759 us, Median = 2.8922 us, Q3 = 2.9552 us, Max = 2.9977 us
IQR = 0.2794 us, LowerFence = 2.2568 us, UpperFence = 3.3742 us
ConfidenceInterval = [2.5558 us; 3.0699 us] (CI 99.9%), Margin = 0.2571 us (9.14% of Mean)
Skewness = -0.36, Kurtosis = 1.2


ServiceLocator_Benchmark.ResolveType_With_Singleton_Dependency: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 198.0300 ns, StdErr = 1.3309 ns (0.67%); N = 10, StdDev = 4.2087 ns
Min = 195.8167 ns, Q1 = 196.2033 ns, Median = 196.7417 ns, Q3 = 197.5033 ns, Max = 209.8533 ns
IQR = 1.3000 ns, LowerFence = 194.2533 ns, UpperFence = 199.4533 ns
ConfidenceInterval = [191.6670 ns; 204.3930 ns] (CI 99.9%), Margin = 6.3630 ns (3.21% of Mean)
Skewness = 2.17, Kurtosis = 6.25


ServiceLocator_Benchmark.ResolveType_With_Transient_Dependency: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 5.7359 us, StdErr = 0.0336 us (0.59%); N = 10, StdDev = 0.1061 us
Min = 5.5924 us, Q1 = 5.6264 us, Median = 5.7411 us, Q3 = 5.8377 us, Max = 5.8809 us
IQR = 0.2112 us, LowerFence = 5.3096 us, UpperFence = 6.1545 us
ConfidenceInterval = [5.5755 us; 5.8963 us] (CI 99.9%), Margin = 0.1604 us (2.80% of Mean)
Skewness = 0.01, Kurtosis = 1.2


Total time: 00:00:13 (13.19 sec)

// * Summary *

BenchmarkDotNet=v0.10.9, OS=Windows 10.0.17083
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
  Job-RCQMUY : .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0










// * Hints *
Outliers
  ServiceLocator_Benchmark.ResolveType_Singleton: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ServiceLocator_Benchmark.ResolveType_With_Singleton_Dependency: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
