// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   TypeExtensions_Benchmark.IsClassType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsCollection: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsDictionary: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsNullableType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsBasicType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsModelBase: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.GetCollectionElementType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 7 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.07 sec)   *****
// **************************
// Benchmark: TypeExtensions_Benchmark.IsClassType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeExtensions_Benchmark_IsClassType_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 132900.00 ns, 66.4500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 924300.00 ns, 462.1500 ns/op
MainWarmup  2: 2000 op, 876900.00 ns, 438.4500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 876400.00 ns, 438.2000 ns/op
MainTarget  2: 2000 op, 871900.00 ns, 435.9500 ns/op
MainTarget  3: 2000 op, 849800.00 ns, 424.9000 ns/op
MainTarget  4: 2000 op, 945300.00 ns, 472.6500 ns/op
MainTarget  5: 2000 op, 919300.00 ns, 459.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 871800.00 ns, 435.9000 ns/op
Result  2: 2000 op, 867300.00 ns, 433.6500 ns/op
Result  3: 2000 op, 845200.00 ns, 422.6000 ns/op
Result  4: 2000 op, 940700.00 ns, 470.3500 ns/op
Result  5: 2000 op, 914700.00 ns, 457.3500 ns/op
GC:  0 0 0 32768 2000

// AfterAll

Mean = 447.8567 ns, StdErr = 5.5964 ns (1.25%); N = 10, StdDev = 17.6973 ns
Min = 422.6000 ns, Q1 = 433.6500 ns, Median = 451.6783 ns, Q3 = 462.5533 ns, Max = 470.3500 ns
IQR = 28.9033 ns, LowerFence = 390.2950 ns, UpperFence = 505.9083 ns
ConfidenceInterval = [421.1009 ns; 474.6124 ns] (CI 99.9%), Margin = 26.7557 ns (5.97% of Mean)
Skewness = -0.16, Kurtosis = 1.28


// **************************
// Benchmark: TypeExtensions_Benchmark.IsBasicType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeExtensions_Benchmark_IsBasicType_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133900.00 ns, 66.9500 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 47800.00 ns, 23.9000 ns/op
MainWarmup  2: 2000 op, 43500.00 ns, 21.7500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 43600.00 ns, 21.8000 ns/op
MainTarget  2: 2000 op, 43700.00 ns, 21.8500 ns/op
MainTarget  3: 2000 op, 43500.00 ns, 21.7500 ns/op
MainTarget  4: 2000 op, 43600.00 ns, 21.8000 ns/op
MainTarget  5: 2000 op, 43800.00 ns, 21.9000 ns/op

// AfterMainRun
Result  1: 2000 op, 38966.67 ns, 19.4833 ns/op
Result  2: 2000 op, 39066.67 ns, 19.5333 ns/op
Result  3: 2000 op, 38866.67 ns, 19.4333 ns/op
Result  4: 2000 op, 38966.67 ns, 19.4833 ns/op
Result  5: 2000 op, 39166.67 ns, 19.5833 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeExtensions_Benchmark_IsBasicType_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135100.00 ns, 67.5500 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 47900.00 ns, 23.9500 ns/op
MainWarmup  2: 2000 op, 43600.00 ns, 21.8000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 43400.00 ns, 21.7000 ns/op
MainTarget  2: 2000 op, 43600.00 ns, 21.8000 ns/op
MainTarget  3: 2000 op, 45500.00 ns, 22.7500 ns/op
MainTarget  4: 2000 op, 43600.00 ns, 21.8000 ns/op
MainTarget  5: 2000 op, 43800.00 ns, 21.9000 ns/op

// AfterMainRun
Result  1: 2000 op, 38766.67 ns, 19.3833 ns/op
Result  2: 2000 op, 38966.67 ns, 19.4833 ns/op
Result  3: 2000 op, 40866.67 ns, 20.4333 ns/op
Result  4: 2000 op, 38966.67 ns, 19.4833 ns/op
Result  5: 2000 op, 39166.67 ns, 19.5833 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 19.5883 ns, StdErr = 0.0959 ns (0.49%); N = 10, StdDev = 0.3032 ns
Min = 19.3833 ns, Q1 = 19.4833 ns, Median = 19.4833 ns, Q3 = 19.5833 ns, Max = 20.4333 ns
IQR = 0.1000 ns, LowerFence = 19.3333 ns, UpperFence = 19.7333 ns
ConfidenceInterval = [19.1300 ns; 20.0467 ns] (CI 99.9%), Margin = 0.4584 ns (2.34% of Mean)
Skewness = 2.1, Kurtosis = 6.07


// **************************
// Benchmark: TypeExtensions_Benchmark.IsModelBase: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeExtensions_Benchmark_IsModelBase_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 137000.00 ns, 68.5000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 88800.00 ns, 44.4000 ns/op
MainWarmup  2: 2000 op, 84800.00 ns, 42.4000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 84600.00 ns, 42.3000 ns/op
MainTarget  2: 2000 op, 86000.00 ns, 43.0000 ns/op
MainTarget  3: 2000 op, 84800.00 ns, 42.4000 ns/op
MainTarget  4: 2000 op, 84400.00 ns, 42.2000 ns/op
MainTarget  5: 2000 op, 84600.00 ns, 42.3000 ns/op

// AfterMainRun
Result  1: 2000 op, 79940.00 ns, 39.9700 ns/op
Result  2: 2000 op, 81340.00 ns, 40.6700 ns/op
Result  3: 2000 op, 80140.00 ns, 40.0700 ns/op
Result  4: 2000 op, 79740.00 ns, 39.8700 ns/op
Result  5: 2000 op, 79940.00 ns, 39.9700 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeExtensions_Benchmark_IsModelBase_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 132300.00 ns, 66.1500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 88700.00 ns, 44.3500 ns/op
MainWarmup  2: 2000 op, 85300.00 ns, 42.6500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 84600.00 ns, 42.3000 ns/op
MainTarget  2: 2000 op, 84600.00 ns, 42.3000 ns/op
MainTarget  3: 2000 op, 84800.00 ns, 42.4000 ns/op
MainTarget  4: 2000 op, 84400.00 ns, 42.2000 ns/op
MainTarget  5: 2000 op, 85300.00 ns, 42.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 80026.67 ns, 40.0133 ns/op
Result  2: 2000 op, 80026.67 ns, 40.0133 ns/op
Result  3: 2000 op, 80226.67 ns, 40.1133 ns/op
Result  4: 2000 op, 79826.67 ns, 39.9133 ns/op
Result  5: 2000 op, 80726.67 ns, 40.3633 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 40.0967 ns, StdErr = 0.0769 ns (0.19%); N = 10, StdDev = 0.2431 ns
Min = 39.8700 ns, Q1 = 39.9700 ns, Median = 40.0133 ns, Q3 = 40.1133 ns, Max = 40.6700 ns
IQR = 0.1433 ns, LowerFence = 39.7550 ns, UpperFence = 40.3283 ns
ConfidenceInterval = [39.7292 ns; 40.4642 ns] (CI 99.9%), Margin = 0.3675 ns (0.92% of Mean)
Skewness = 1.28, Kurtosis = 3.37


// **************************
// Benchmark: TypeExtensions_Benchmark.GetCollectionElementType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeExtensions_Benchmark_GetCollectionElementType_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 139500.00 ns, 69.7500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 2053700.00 ns, 1.0269 us/op
MainWarmup  2: 2000 op, 2053200.00 ns, 1.0266 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2038700.00 ns, 1.0194 us/op
MainTarget  2: 2000 op, 2034500.00 ns, 1.0173 us/op
MainTarget  3: 2000 op, 2042000.00 ns, 1.0210 us/op
MainTarget  4: 2000 op, 2027800.00 ns, 1.0139 us/op
MainTarget  5: 2000 op, 2009000.00 ns, 1.0045 us/op

// AfterMainRun
Result  1: 2000 op, 2034186.67 ns, 1.0171 us/op
Result  2: 2000 op, 2029986.67 ns, 1.0150 us/op
Result  3: 2000 op, 2037486.67 ns, 1.0187 us/op
Result  4: 2000 op, 2023286.67 ns, 1.0116 us/op
Result  5: 2000 op, 2004486.67 ns, 1.0022 us/op
GC:  0 0 0 188416 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\TypeExtensions_Benchmark_GetCollectionElementType_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 140800.00 ns, 70.4000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 10: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 11: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 12: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 16: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 17: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 18: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 19: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 20: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 2023500.00 ns, 1.0118 us/op
MainWarmup  2: 2000 op, 2003200.00 ns, 1.0016 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2031000.00 ns, 1.0155 us/op
MainTarget  2: 2000 op, 1959200.00 ns, 979.6000 ns/op
MainTarget  3: 2000 op, 1952300.00 ns, 976.1500 ns/op
MainTarget  4: 2000 op, 1964100.00 ns, 982.0500 ns/op
MainTarget  5: 2000 op, 1946600.00 ns, 973.3000 ns/op

// AfterMainRun
Result  1: 2000 op, 2026165.00 ns, 1.0131 us/op
Result  2: 2000 op, 1954365.00 ns, 977.1825 ns/op
Result  3: 2000 op, 1947465.00 ns, 973.7325 ns/op
Result  4: 2000 op, 1959265.00 ns, 979.6325 ns/op
Result  5: 2000 op, 1941765.00 ns, 970.8825 ns/op
GC:  0 0 0 188416 2000

// AfterAll

Mean = 997.9229 ns, StdErr = 6.3335 ns (0.63%); N = 10, StdDev = 20.0283 ns
Min = 970.8825 ns, Q1 = 977.1825 ns, Median = 1,006.9433 ns, Q3 = 1,014.9933 ns, Max = 1,018.7433 ns
IQR = 37.8108 ns, LowerFence = 920.4662 ns, UpperFence = 1,071.7096 ns
ConfidenceInterval = [967.6430 ns; 1,028.2028 ns] (CI 99.9%), Margin = 30.2799 ns (3.03% of Mean)
Skewness = -0.27, Kurtosis = 1.04


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\TypeExtensions_Benchmark-measurements.csv

// * Detailed results *
TypeExtensions_Benchmark.IsClassType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 279.0067 ns, StdErr = 1.9361 ns (0.69%); N = 10, StdDev = 6.1226 ns
Min = 274.3833 ns, Q1 = 274.6833 ns, Median = 276.9250 ns, Q3 = 278.5833 ns, Max = 293.0333 ns
IQR = 3.9000 ns, LowerFence = 268.8333 ns, UpperFence = 284.4333 ns
ConfidenceInterval = [269.7502 ns; 288.2632 ns] (CI 99.9%), Margin = 9.2565 ns (3.32% of Mean)
Skewness = 1.29, Kurtosis = 3.13


TypeExtensions_Benchmark.IsCollection: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 39.9050 ns, StdErr = 0.1405 ns (0.35%); N = 10, StdDev = 0.4442 ns
Min = 39.4133 ns, Q1 = 39.5767 ns, Median = 39.7633 ns, Q3 = 40.3133 ns, Max = 40.7267 ns
IQR = 0.7367 ns, LowerFence = 38.4717 ns, UpperFence = 41.4183 ns
ConfidenceInterval = [39.2334 ns; 40.5766 ns] (CI 99.9%), Margin = 0.6716 ns (1.68% of Mean)
Skewness = 0.55, Kurtosis = 1.7


TypeExtensions_Benchmark.IsDictionary: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 128.5467 ns, StdErr = 0.8700 ns (0.68%); N = 10, StdDev = 2.7511 ns
Min = 125.5033 ns, Q1 = 125.9533 ns, Median = 128.4917 ns, Q3 = 131.1300 ns, Max = 131.4800 ns
IQR = 5.1767 ns, LowerFence = 118.1883 ns, UpperFence = 138.8950 ns
ConfidenceInterval = [124.3874 ns; 132.7059 ns] (CI 99.9%), Margin = 4.1592 ns (3.24% of Mean)
Skewness = 0, Kurtosis = 0.85


TypeExtensions_Benchmark.IsNullableType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 447.8567 ns, StdErr = 5.5964 ns (1.25%); N = 10, StdDev = 17.6973 ns
Min = 422.6000 ns, Q1 = 433.6500 ns, Median = 451.6783 ns, Q3 = 462.5533 ns, Max = 470.3500 ns
IQR = 28.9033 ns, LowerFence = 390.2950 ns, UpperFence = 505.9083 ns
ConfidenceInterval = [421.1009 ns; 474.6124 ns] (CI 99.9%), Margin = 26.7557 ns (5.97% of Mean)
Skewness = -0.16, Kurtosis = 1.28


TypeExtensions_Benchmark.IsBasicType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
