// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Info_Benchmark.Log_Info_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 7 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.07 sec)   *****
// **************************
// Benchmark: Log_Info_Benchmark.Log_Info_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\Log_Info_Benchmark_Log_Info_Format_1_Format_Argument_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 254500.00 ns, 127.2500 ns/op
IdleWarmup  1: 2000 op, 232300.00 ns, 116.1500 ns/op
IdleWarmup  2: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 2084900.00 ns, 1.0425 us/op
MainWarmup  2: 2000 op, 2075100.00 ns, 1.0376 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2008000.00 ns, 1.0040 us/op
MainTarget  2: 2000 op, 2005500.00 ns, 1.0028 us/op
MainTarget  3: 2000 op, 2027100.00 ns, 1.0136 us/op
MainTarget  4: 2000 op, 2091000.00 ns, 1.0455 us/op
MainTarget  5: 2000 op, 1994200.00 ns, 997.1000 ns/op

// AfterMainRun
Result  1: 2000 op, 2003480.00 ns, 1.0017 us/op
Result  2: 2000 op, 2000980.00 ns, 1.0005 us/op
Result  3: 2000 op, 2022580.00 ns, 1.0113 us/op
Result  4: 2000 op, 2086480.00 ns, 1.0432 us/op
Result  5: 2000 op, 1989680.00 ns, 994.8400 ns/op
GC:  0 0 0 1155072 2000

// AfterAll

Mean = 1.1052 us, StdErr = 0.0483 us (4.37%); N = 10, StdDev = 0.1529 us
Min = 0.9948 us, Q1 = 1.0017 us, Median = 1.0260 us, Q3 = 1.2072 us, Max = 1.3752 us
IQR = 0.2054 us, LowerFence = 0.6936 us, UpperFence = 1.5153 us
ConfidenceInterval = [0.8741 us; 1.3363 us] (CI 99.9%), Margin = 0.2311 us (20.91% of Mean)
Skewness = 0.92, Kurtosis = 1.94, MValue = 2.57

// **************************
// Benchmark: Log_Info_Benchmark.Log_Info_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\Log_Info_Benchmark_Log_Info_Format_5_Format_Arguments_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 236100.00 ns, 118.0500 ns/op
IdleWarmup  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 2356600.00 ns, 1.1783 us/op
MainWarmup  2: 2000 op, 2327200.00 ns, 1.1636 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2349300.00 ns, 1.1747 us/op
MainTarget  2: 2000 op, 2343700.00 ns, 1.1719 us/op
MainTarget  3: 2000 op, 2293300.00 ns, 1.1467 us/op
MainTarget  4: 2000 op, 2327100.00 ns, 1.1636 us/op
MainTarget  5: 2000 op, 2392500.00 ns, 1.1963 us/op

// AfterMainRun
Result  1: 2000 op, 2344820.00 ns, 1.1724 us/op
Result  2: 2000 op, 2339220.00 ns, 1.1696 us/op
Result  3: 2000 op, 2288820.00 ns, 1.1444 us/op
Result  4: 2000 op, 2322620.00 ns, 1.1613 us/op
Result  5: 2000 op, 2388020.00 ns, 1.1940 us/op
GC:  0 0 0 1318912 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\Log_Info_Benchmark_Log_Info_Format_5_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 233000.00 ns, 116.5000 ns/op
IdleWarmup  2: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 2315800.00 ns, 1.1579 us/op
MainWarmup  2: 2000 op, 2285000.00 ns, 1.1425 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2286100.00 ns, 1.1431 us/op
MainTarget  2: 2000 op, 2290400.00 ns, 1.1452 us/op
MainTarget  3: 2000 op, 2257000.00 ns, 1.1285 us/op
MainTarget  4: 2000 op, 2281500.00 ns, 1.1408 us/op
MainTarget  5: 2000 op, 2298800.00 ns, 1.1494 us/op

// AfterMainRun
Result  1: 2000 op, 2281680.00 ns, 1.1408 us/op
Result  2: 2000 op, 2285980.00 ns, 1.1430 us/op
Result  3: 2000 op, 2252580.00 ns, 1.1263 us/op
Result  4: 2000 op, 2277080.00 ns, 1.1385 us/op
Result  5: 2000 op, 2294380.00 ns, 1.1472 us/op
GC:  0 0 0 1318912 2000

// AfterAll

Mean = 1.1538 us, StdErr = 0.0064 us (0.55%); N = 10, StdDev = 0.0202 us
Min = 1.1263 us, Q1 = 1.1408 us, Median = 1.1458 us, Q3 = 1.1696 us, Max = 1.1940 us
IQR = 0.0288 us, LowerFence = 1.0977 us, UpperFence = 1.2128 us
ConfidenceInterval = [1.1232 us; 1.1843 us] (CI 99.9%), Margin = 0.0306 us (2.65% of Mean)
Skewness = 0.57, Kurtosis = 2.09, MValue = 2

// **************************
// Benchmark: Log_Info_Benchmark.Log_Info_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\Log_Info_Benchmark_Log_Info_Format_6_Format_Arguments_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 236100.00 ns, 118.0500 ns/op
IdleWarmup  2: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 2581400.00 ns, 1.2907 us/op
MainWarmup  2: 2000 op, 2569600.00 ns, 1.2848 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2589200.00 ns, 1.2946 us/op
MainTarget  2: 2000 op, 2524500.00 ns, 1.2623 us/op
MainTarget  3: 2000 op, 2552300.00 ns, 1.2762 us/op
MainTarget  4: 2000 op, 2595100.00 ns, 1.2976 us/op
MainTarget  5: 2000 op, 2561200.00 ns, 1.2806 us/op

// AfterMainRun
Result  1: 2000 op, 2584806.67 ns, 1.2924 us/op
Result  2: 2000 op, 2520106.67 ns, 1.2601 us/op
Result  3: 2000 op, 2547906.67 ns, 1.2740 us/op
Result  4: 2000 op, 2590706.67 ns, 1.2954 us/op
Result  5: 2000 op, 2556806.67 ns, 1.2784 us/op
GC:  0 0 0 1474560 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\Log_Info_Benchmark_Log_Info_Format_6_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 239600.00 ns, 119.8000 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup 10: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 2593400.00 ns, 1.2967 us/op
MainWarmup  2: 2000 op, 2540500.00 ns, 1.2703 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2571000.00 ns, 1.2855 us/op
MainTarget  2: 2000 op, 2567000.00 ns, 1.2835 us/op
MainTarget  3: 2000 op, 2627400.00 ns, 1.3137 us/op
MainTarget  4: 2000 op, 2541100.00 ns, 1.2706 us/op
MainTarget  5: 2000 op, 2553700.00 ns, 1.2769 us/op

// AfterMainRun
Result  1: 2000 op, 2566600.00 ns, 1.2833 us/op
Result  2: 2000 op, 2562600.00 ns, 1.2813 us/op
Result  3: 2000 op, 2623000.00 ns, 1.3115 us/op
Result  4: 2000 op, 2536700.00 ns, 1.2684 us/op
Result  5: 2000 op, 2549300.00 ns, 1.2747 us/op
GC:  0 0 0 1474560 2000

// AfterAll

Mean = 1.2819 us, StdErr = 0.0047 us (0.36%); N = 10, StdDev = 0.0148 us
Min = 1.2601 us, Q1 = 1.2740 us, Median = 1.2799 us, Q3 = 1.2924 us, Max = 1.3115 us
IQR = 0.0185 us, LowerFence = 1.2463 us, UpperFence = 1.3201 us
ConfidenceInterval = [1.2596 us; 1.3042 us] (CI 99.9%), Margin = 0.0223 us (1.74% of Mean)
Skewness = 0.48, Kurtosis = 2.28, MValue = 2

// **************************
// Benchmark: Log_Info_Benchmark.Log_Info_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\Log_Info_Benchmark_Log_Info_Format_7_Format_Arguments_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 231400.00 ns, 115.7000 ns/op
IdleWarmup  2: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 2903700.00 ns, 1.4519 us/op
MainWarmup  2: 2000 op, 2860500.00 ns, 1.4303 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2829400.00 ns, 1.4147 us/op
MainTarget  2: 2000 op, 2847400.00 ns, 1.4237 us/op
MainTarget  3: 2000 op, 2862200.00 ns, 1.4311 us/op
MainTarget  4: 2000 op, 2881100.00 ns, 1.4406 us/op
MainTarget  5: 2000 op, 2863200.00 ns, 1.4316 us/op

// AfterMainRun
Result  1: 2000 op, 2824926.67 ns, 1.4125 us/op
Result  2: 2000 op, 2842926.67 ns, 1.4215 us/op
Result  3: 2000 op, 2857726.67 ns, 1.4289 us/op
Result  4: 2000 op, 2876626.67 ns, 1.4383 us/op
Result  5: 2000 op, 2858726.67 ns, 1.4294 us/op
GC:  0 0 0 1638400 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\Log_Info_Benchmark_Log_Info_Format_7_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 239700.00 ns, 119.8500 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 2883000.00 ns, 1.4415 us/op
MainWarmup  2: 2000 op, 2794300.00 ns, 1.3972 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2795300.00 ns, 1.3977 us/op
MainTarget  2: 2000 op, 2790100.00 ns, 1.3951 us/op
MainTarget  3: 2000 op, 2818200.00 ns, 1.4091 us/op
MainTarget  4: 2000 op, 2817700.00 ns, 1.4089 us/op
MainTarget  5: 2000 op, 2776400.00 ns, 1.3882 us/op

// AfterMainRun
Result  1: 2000 op, 2790833.33 ns, 1.3954 us/op
Result  2: 2000 op, 2785633.33 ns, 1.3928 us/op
Result  3: 2000 op, 2813733.33 ns, 1.4069 us/op
Result  4: 2000 op, 2813233.33 ns, 1.4066 us/op
Result  5: 2000 op, 2771933.33 ns, 1.3860 us/op
GC:  0 0 0 1638400 2000

// AfterAll

Mean = 1.4118 us, StdErr = 0.0055 us (0.39%); N = 10, StdDev = 0.0175 us
Min = 1.3860 us, Q1 = 1.3954 us, Median = 1.4097 us, Q3 = 1.4289 us, Max = 1.4383 us
IQR = 0.0334 us, LowerFence = 1.3452 us, UpperFence = 1.4790 us
ConfidenceInterval = [1.3854 us; 1.4382 us] (CI 99.9%), Margin = 0.0264 us (1.87% of Mean)
Skewness = 0.02, Kurtosis = 1.43, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Log_Info_Benchmark-measurements.csv

// * Detailed results *
Log_Info_Benchmark.Log_Info_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 588.3683 ns, StdErr = 1.7157 ns (0.29%); N = 10, StdDev = 5.4254 ns
Min = 579.8033 ns, Q1 = 585.4033 ns, Median = 587.5133 ns, Q3 = 590.9233 ns, Max = 599.9533 ns
IQR = 5.5200 ns, LowerFence = 577.1233 ns, UpperFence = 599.2033 ns
ConfidenceInterval = [580.1659 ns; 596.5708 ns] (CI 99.9%), Margin = 8.2025 ns (1.39% of Mean)
Skewness = 0.56, Kurtosis = 2.77, MValue = 2
-------------------- Histogram --------------------
[577.600 ns ; 602.157 ns) | @@@@@@@@@@
---------------------------------------------------

Log_Info_Benchmark.Log_Info_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 724.4567 ns, StdErr = 1.7727 ns (0.24%); N = 10, StdDev = 5.6058 ns
Min = 714.6667 ns, Q1 = 721.2167 ns, Median = 724.1067 ns, Q3 = 728.2967 ns, Max = 732.6467 ns
IQR = 7.0800 ns, LowerFence = 710.5967 ns, UpperFence = 738.9167 ns
ConfidenceInterval = [715.9814 ns; 732.9319 ns] (CI 99.9%), Margin = 8.4752 ns (1.17% of Mean)
Skewness = -0.15, Kurtosis = 1.76, MValue = 2
-------------------- Histogram --------------------
[712.390 ns ; 734.924 ns) | @@@@@@@@@@
---------------------------------------------------

Log_Info_Benchmark.Log_Info_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
