// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Argument_Benchmark.IsNotNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmpty: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotEmpty: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmpty_Guid: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrWhitespace: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmptyArray: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOutOfRange: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsMinimal: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsMaximum: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsInterface_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsInterface: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsOneOfTheInterfaces: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsOneOfTheInterfaces_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfType_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfOneOfTheTypes_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfOneOfTheTypes: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfType_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfOneOfTheTypes_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfOneOfTheTypes: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotMatch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsMatch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 26 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.44 sec)   *****
// **************************
// Benchmark: Argument_Benchmark.IsNotNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_IsNotNull_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 332700.00 ns, 166.3500 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  8: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleWarmup  9: 2000 op, 5500.00 ns, 2.7500 ns/op

IdleTarget  1: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  2: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  3: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  4: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  5: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  6: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  7: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  8: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget  9: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget 10: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 11: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget 12: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 13: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 14: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 15: 2000 op, 5600.00 ns, 2.8000 ns/op

MainWarmup  1: 2000 op, 25200.00 ns, 12.6000 ns/op
MainWarmup  2: 2000 op, 20700.00 ns, 10.3500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 20400.00 ns, 10.2000 ns/op
MainTarget  2: 2000 op, 23600.00 ns, 11.8000 ns/op
MainTarget  3: 2000 op, 24300.00 ns, 12.1500 ns/op
MainTarget  4: 2000 op, 25100.00 ns, 12.5500 ns/op
MainTarget  5: 2000 op, 26300.00 ns, 13.1500 ns/op

// AfterMainRun
Result  1: 2000 op, 14700.00 ns, 7.3500 ns/op
Result  2: 2000 op, 17900.00 ns, 8.9500 ns/op
Result  3: 2000 op, 18600.00 ns, 9.3000 ns/op
Result  4: 2000 op, 19400.00 ns, 9.7000 ns/op
Result  5: 2000 op, 20600.00 ns, 10.3000 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 8.4042 ns, StdErr = 0.5994 ns (7.13%); N = 10, StdDev = 1.8956 ns
Min = 6.1684 ns, Q1 = 6.8184 ns, Median = 8.1500 ns, Q3 = 9.7000 ns, Max = 11.8684 ns
IQR = 2.8816 ns, LowerFence = 2.4961 ns, UpperFence = 14.0224 ns
ConfidenceInterval = [5.5383 ns; 11.2701 ns] (CI 99.9%), Margin = 2.8659 ns (34.10% of Mean)
Skewness = 0.38, Kurtosis = 1.62, MValue = 3.6

// **************************
// Benchmark: Argument_Benchmark.IsNotNullOrEmpty_Guid: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_IsNotNullOrEmpty_Guid_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 347900.00 ns, 173.9500 ns/op
IdleWarmup  2: 2000 op, 9400.00 ns, 4.7000 ns/op
IdleWarmup  3: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  4: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleWarmup  5: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleWarmup  6: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleWarmup  7: 2000 op, 5500.00 ns, 2.7500 ns/op

IdleTarget  1: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  2: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleTarget  3: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget  4: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget  5: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget  6: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  7: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  8: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget  9: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 10: 2000 op, 8600.00 ns, 4.3000 ns/op
IdleTarget 11: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget 12: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget 13: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget 14: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget 15: 2000 op, 6900.00 ns, 3.4500 ns/op

MainWarmup  1: 2000 op, 51200.00 ns, 25.6000 ns/op
MainWarmup  2: 2000 op, 47400.00 ns, 23.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 45200.00 ns, 22.6000 ns/op
MainTarget  2: 2000 op, 47000.00 ns, 23.5000 ns/op
MainTarget  3: 2000 op, 46500.00 ns, 23.2500 ns/op
MainTarget  4: 2000 op, 40800.00 ns, 20.4000 ns/op
MainTarget  5: 2000 op, 39800.00 ns, 19.9000 ns/op

// AfterMainRun
Result  1: 2000 op, 39093.33 ns, 19.5467 ns/op
Result  2: 2000 op, 40893.33 ns, 20.4467 ns/op
Result  3: 2000 op, 40393.33 ns, 20.1967 ns/op
Result  4: 2000 op, 34693.33 ns, 17.3467 ns/op
Result  5: 2000 op, 33693.33 ns, 16.8467 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_IsNotNullOrEmpty_Guid_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 427600.00 ns, 213.8000 ns/op
IdleWarmup  2: 2000 op, 12300.00 ns, 6.1500 ns/op
IdleWarmup  3: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  4: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup  5: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  6: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  7: 2000 op, 7200.00 ns, 3.6000 ns/op

IdleTarget  1: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleTarget  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleTarget  3: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleTarget  4: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleTarget  5: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleTarget  6: 2000 op, 7900.00 ns, 3.9500 ns/op
IdleTarget  7: 2000 op, 7800.00 ns, 3.9000 ns/op
IdleTarget  8: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleTarget  9: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleTarget 10: 2000 op, 8000.00 ns, 4.0000 ns/op
IdleTarget 11: 2000 op, 8100.00 ns, 4.0500 ns/op
IdleTarget 12: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleTarget 13: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleTarget 14: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget 15: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget 16: 2000 op, 7400.00 ns, 3.7000 ns/op

MainWarmup  1: 2000 op, 41900.00 ns, 20.9500 ns/op
MainWarmup  2: 2000 op, 36100.00 ns, 18.0500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 36500.00 ns, 18.2500 ns/op
MainTarget  2: 2000 op, 51600.00 ns, 25.8000 ns/op
MainTarget  3: 2000 op, 36500.00 ns, 18.2500 ns/op
MainTarget  4: 2000 op, 36400.00 ns, 18.2000 ns/op
MainTarget  5: 2000 op, 37200.00 ns, 18.6000 ns/op

// AfterMainRun
Result  1: 2000 op, 28981.25 ns, 14.4906 ns/op
Result  2: 2000 op, 44081.25 ns, 22.0406 ns/op
Result  3: 2000 op, 28981.25 ns, 14.4906 ns/op
Result  4: 2000 op, 28881.25 ns, 14.4406 ns/op
Result  5: 2000 op, 29681.25 ns, 14.8406 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 17.4686 ns, StdErr = 0.9174 ns (5.25%); N = 10, StdDev = 2.9011 ns
Min = 14.4406 ns, Q1 = 14.4906 ns, Median = 17.0967 ns, Q3 = 20.1967 ns, Max = 22.0406 ns
IQR = 5.7060 ns, LowerFence = 5.9316 ns, UpperFence = 28.7557 ns
ConfidenceInterval = [13.0826 ns; 21.8547 ns] (CI 99.9%), Margin = 4.3860 ns (25.11% of Mean)
Skewness = 0.21, Kurtosis = 1.24, MValue = 2.5

// **************************
// Benchmark: Argument_Benchmark.IsNotNullOrWhitespace: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_IsNotNullOrWhitespace_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 390700.00 ns, 195.3500 ns/op
IdleWarmup  2: 2000 op, 11200.00 ns, 5.6000 ns/op
IdleWarmup  3: 2000 op, 9500.00 ns, 4.7500 ns/op
IdleWarmup  4: 2000 op, 9800.00 ns, 4.9000 ns/op
IdleWarmup  5: 2000 op, 9400.00 ns, 4.7000 ns/op
IdleWarmup  6: 2000 op, 9200.00 ns, 4.6000 ns/op
IdleWarmup  7: 2000 op, 8800.00 ns, 4.4000 ns/op
IdleWarmup  8: 2000 op, 7900.00 ns, 3.9500 ns/op
IdleWarmup  9: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup 10: 2000 op, 7200.00 ns, 3.6000 ns/op

IdleTarget  1: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget  2: 2000 op, 35800.00 ns, 17.9000 ns/op
IdleTarget  3: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget  4: 2000 op, 8000.00 ns, 4.0000 ns/op
IdleTarget  5: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleTarget  6: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleTarget  7: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleTarget  8: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleTarget  9: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget 10: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget 11: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleTarget 12: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget 13: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget 14: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget 15: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget 16: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 17: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget 18: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget 19: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleTarget 20: 2000 op, 6700.00 ns, 3.3500 ns/op

MainWarmup  1: 2000 op, 53900.00 ns, 26.9500 ns/op
MainWarmup  2: 2000 op, 46500.00 ns, 23.2500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 79500.00 ns, 39.7500 ns/op
MainTarget  2: 2000 op, 44600.00 ns, 22.3000 ns/op
MainTarget  3: 2000 op, 50400.00 ns, 25.2000 ns/op
MainTarget  4: 2000 op, 50600.00 ns, 25.3000 ns/op
MainTarget  5: 2000 op, 52700.00 ns, 26.3500 ns/op

// AfterMainRun
Result  1: 2000 op, 71395.00 ns, 35.6975 ns/op
Result  2: 2000 op, 36495.00 ns, 18.2475 ns/op
Result  3: 2000 op, 42295.00 ns, 21.1475 ns/op
Result  4: 2000 op, 42495.00 ns, 21.2475 ns/op
Result  5: 2000 op, 44595.00 ns, 22.2975 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_IsNotNullOrWhitespace_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 474000.00 ns, 237.0000 ns/op
IdleWarmup  2: 2000 op, 13800.00 ns, 6.9000 ns/op
IdleWarmup  3: 2000 op, 7600.00 ns, 3.8000 ns/op
IdleWarmup  4: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleWarmup  5: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  6: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  7: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleWarmup  8: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleWarmup  9: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleWarmup 10: 2000 op, 7600.00 ns, 3.8000 ns/op

IdleTarget  1: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget  2: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  3: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 16: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 17: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 18: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 19: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 39200.00 ns, 19.6000 ns/op
MainWarmup  2: 2000 op, 35100.00 ns, 17.5500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 35400.00 ns, 17.7000 ns/op
MainTarget  2: 2000 op, 35400.00 ns, 17.7000 ns/op
MainTarget  3: 2000 op, 35300.00 ns, 17.6500 ns/op
MainTarget  4: 2000 op, 36300.00 ns, 18.1500 ns/op
MainTarget  5: 2000 op, 36300.00 ns, 18.1500 ns/op

// AfterMainRun
Result  1: 2000 op, 30494.74 ns, 15.2474 ns/op
Result  2: 2000 op, 30494.74 ns, 15.2474 ns/op
Result  3: 2000 op, 30394.74 ns, 15.1974 ns/op
Result  4: 2000 op, 31394.74 ns, 15.6974 ns/op
Result  5: 2000 op, 31394.74 ns, 15.6974 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 19.5724 ns, StdErr = 2.0030 ns (10.23%); N = 10, StdDev = 6.3340 ns
Min = 15.1974 ns, Q1 = 15.2474 ns, Median = 16.9724 ns, Q3 = 21.2475 ns, Max = 35.6975 ns
IQR = 6.0001 ns, LowerFence = 6.2472 ns, UpperFence = 30.2477 ns
ConfidenceInterval = [9.9964 ns; 29.1485 ns] (CI 99.9%), Margin = 9.5760 ns (48.93% of Mean)
Skewness = 1.52, Kurtosis = 4.3, MValue = 2.8

// **************************
// Benchmark: Argument_Benchmark.IsNotNullOrEmptyArray: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_IsNotNullOrEmptyArray_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 360000.00 ns, 180.0000 ns/op
IdleWarmup  2: 2000 op, 7800.00 ns, 3.9000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  8: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  9: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 10: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 13: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 14: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 15: 2000 op, 5200.00 ns, 2.6000 ns/op

MainWarmup  1: 2000 op, 16500.00 ns, 8.2500 ns/op
MainWarmup  2: 2000 op, 13000.00 ns, 6.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 13200.00 ns, 6.6000 ns/op
MainTarget  2: 2000 op, 13200.00 ns, 6.6000 ns/op
MainTarget  3: 2000 op, 13000.00 ns, 6.5000 ns/op
MainTarget  4: 2000 op, 13100.00 ns, 6.5500 ns/op
MainTarget  5: 2000 op, 13600.00 ns, 6.8000 ns/op

// AfterMainRun
Result  1: 2000 op, 8020.00 ns, 4.0100 ns/op
Result  2: 2000 op, 8020.00 ns, 4.0100 ns/op
Result  3: 2000 op, 7820.00 ns, 3.9100 ns/op
Result  4: 2000 op, 7920.00 ns, 3.9600 ns/op
Result  5: 2000 op, 8420.00 ns, 4.2100 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_IsNotNullOrEmptyArray_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 382500.00 ns, 191.2500 ns/op
IdleWarmup  2: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleWarmup  3: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleWarmup  4: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleWarmup  5: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleWarmup  6: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleWarmup  7: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleWarmup  8: 2000 op, 6100.00 ns, 3.0500 ns/op

IdleTarget  1: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget  2: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget  3: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  8: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget  9: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget 10: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleTarget 11: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleTarget 12: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget 13: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleTarget 14: 2000 op, 8000.00 ns, 4.0000 ns/op
IdleTarget 15: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleTarget 16: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleTarget 17: 2000 op, 8000.00 ns, 4.0000 ns/op
IdleTarget 18: 2000 op, 7600.00 ns, 3.8000 ns/op
