// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   WeakEventListener_Benchmark.GenericEvent_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.CollectionChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.SubscribeToWeakPropertyChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.SubscribeToWeakGenericEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.PropertyChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: WeakEventListener_Benchmark.GenericEvent_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\WeakEventListener_Benchmark_GenericEvent_Notification_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\WeakEventListener_Benchmark_GenericEvent_Notification_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 246700.00 ns, 123.3500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 33677800.00 ns, 16.8389 us/op
MainWarmup  2: 2000 op, 33395800.00 ns, 16.6979 us/op

MainTarget  1: 2000 op, 33808500.00 ns, 16.9043 us/op
MainTarget  2: 2000 op, 33367100.00 ns, 16.6836 us/op
MainTarget  3: 2000 op, 33470200.00 ns, 16.7351 us/op
MainTarget  4: 2000 op, 33939200.00 ns, 16.9696 us/op
MainTarget  5: 2000 op, 33362900.00 ns, 16.6815 us/op

Result  1: 2000 op, 33803573.33 ns, 16.9018 us/op
Result  2: 2000 op, 33362173.33 ns, 16.6811 us/op
Result  3: 2000 op, 33465273.33 ns, 16.7326 us/op
Result  4: 2000 op, 33934273.33 ns, 16.9671 us/op
Result  5: 2000 op, 33357973.33 ns, 16.6790 us/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\WeakEventListener_Benchmark_SubscribeToWeakGenericEvent_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 248700.00 ns, 124.3500 ns/op
IdleWarmup  2: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 33469100.00 ns, 16.7346 us/op
MainWarmup  2: 2000 op, 33301100.00 ns, 16.6506 us/op

MainTarget  1: 2000 op, 34368100.00 ns, 17.1841 us/op
MainTarget  2: 2000 op, 33558100.00 ns, 16.7791 us/op
MainTarget  3: 2000 op, 33876100.00 ns, 16.9381 us/op
MainTarget  4: 2000 op, 34093200.00 ns, 17.0466 us/op
MainTarget  5: 2000 op, 33247400.00 ns, 16.6237 us/op

Result  1: 2000 op, 34363273.33 ns, 17.1816 us/op
Result  2: 2000 op, 33553273.33 ns, 16.7766 us/op
Result  3: 2000 op, 33871273.33 ns, 16.9356 us/op
Result  4: 2000 op, 34088373.33 ns, 17.0442 us/op
Result  5: 2000 op, 33242573.33 ns, 16.6213 us/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\WeakEventListener_Benchmark_SubscribeToWeakGenericEvent_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 35239633.33 ns, 17.6198 us/op
Result  2: 2000 op, 34862433.33 ns, 17.4312 us/op
Result  3: 2000 op, 34830533.33 ns, 17.4153 us/op
Result  4: 2000 op, 35559233.33 ns, 17.7796 us/op
Result  5: 2000 op, 34828033.33 ns, 17.4140 us/op
GC:  0 0 0 12234504 10000


Mean = 16.8521 us, StdErr = 0.0578 us (0.34%); N = 10, StdDev = 0.1828 us
Min = 16.6213 us, Q1 = 16.6811 us, Median = 16.8392 us, Q3 = 16.9671 us, Max = 17.1816 us
IQR = 0.2860 us, LowerFence = 16.2520 us, UpperFence = 17.3962 us
ConfidenceInterval = [16.5758 us; 17.1284 us] (CI 99.9%), Margin = 0.2763 us (1.64% of Mean)
Skewness = 0.34, Kurtosis = 1.63


// **************************
// Benchmark: WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\WeakEventListener_Benchmark_SubscribeToWeakCollectionChangedEvent_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\WeakEventListener_Benchmark_SubscribeToWeakCollectionChangedEvent_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.ArgumentException: Cannot bind to the target method because its signature or security transparency is not compatible with that of the delegate type.
   at System.Delegate.CreateDelegate(Type type, Object firstArgument, MethodInfo method, Boolean throwOnBindFailure)
   at System.Delegate.CreateDelegate(Type type, Object firstArgument, MethodInfo method)
   at Catel.WeakEventListener`3.SubscribeToWeakEventWithExplicitSourceType[TExplicitSourceType](TTarget target, TSource source, String eventName, Delegate handler, Boolean throwWhenSubscriptionFails) in C:\CI_WS\Ws\84541\Source\Catel\src\Catel.Core\Catel.Core.Shared\WeakReferences\WeakEventListener.cs:line 486
   at Catel.Benchmarks.WeakReferences.WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent() in C:\Source\Catel.Benchmarks\src\Catel.Benchmarks.Shared\WeakReferences\WeakEventListener_Benchmark.cs:line 94
   at BenchmarkDotNet.Autogenerated.Runnable.MainMultiAction(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.Jitting()
   at BenchmarkDotNet.Autogenerated.Runnable.Run(IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor)
   at System.Reflection.RuntimeMethodInfo.UnsafeInvokeInternal(Object obj, Object[] parameters, Object[] arguments)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.Program.AfterAssemblyLoadingAttached(String[] args)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!

// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\WeakEventListener_Benchmark_SubscribeToWeakCollectionChangedEvent_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.ArgumentException: Cannot bind to the target method because its signature or security transparency is not compatible with that of the delegate type.
   at System.Delegate.CreateDelegate(Type type, Object firstArgument, MethodInfo method, Boolean throwOnBindFailure)
   at System.Delegate.CreateDelegate(Type type, Object firstArgument, MethodInfo method)
   at Catel.WeakEventListener`3.SubscribeToWeakEventWithExplicitSourceType[TExplicitSourceType](TTarget target, TSource source, String eventName, Delegate handler, Boolean throwWhenSubscriptionFails) in C:\CI_WS\Ws\84541\Source\Catel\src\Catel.Core\Catel.Core.Shared\WeakReferences\WeakEventListener.cs:line 486
   at Catel.Benchmarks.WeakReferences.WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent() in C:\Source\Catel.Benchmarks\src\Catel.Benchmarks.Shared\WeakReferences\WeakEventListener_Benchmark.cs:line 94
   at BenchmarkDotNet.Autogenerated.Runnable.MainMultiAction(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.Jitting()
   at BenchmarkDotNet.Autogenerated.Runnable.Run(IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor)
   at System.Reflection.RuntimeMethodInfo.UnsafeInvokeInternal(Object obj, Object[] parameters, Object[] arguments)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.Program.AfterAssemblyLoadingAttached(String[] args)
// Exception: System.InvalidOperationException: Sequence contains no elements
   at System.Linq.Enumerable.Last[TSource](IEnumerable`1 source)
   at BenchmarkDotNet.Running.BenchmarkRunnerCore.Execute(ILogger logger, Benchmark benchmark, IToolchain toolchain, BuildResult buildResult, IConfig config, IResolver resolver, GcStats& gcStats)
   at BenchmarkDotNet.Running.BenchmarkRunnerCore.Run(Benchmark benchmark, ILogger logger, IConfig config, String rootArtifactsFolderPath, Func`2 toolchainProvider, IResolver resolver)

// **************************
// Benchmark: WeakEventListener_Benchmark.PropertyChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\WeakEventListener_Benchmark_PropertyChanged_Notification_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\WeakEventListener_Benchmark_PropertyChanged_Notification_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 243800.00 ns, 121.9000 ns/op
IdleWarmup  2: 2000 op, 8500.00 ns, 4.2500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 20200.00 ns, 10.1000 ns/op
MainWarmup  2: 2000 op, 15000.00 ns, 7.5000 ns/op

MainTarget  1: 2000 op, 16800.00 ns, 8.4000 ns/op
MainTarget  2: 2000 op, 16600.00 ns, 8.3000 ns/op
MainTarget  3: 2000 op, 15200.00 ns, 7.6000 ns/op
MainTarget  4: 2000 op, 15100.00 ns, 7.5500 ns/op
MainTarget  5: 2000 op, 15100.00 ns, 7.5500 ns/op

Result  1: 2000 op, 12053.33 ns, 6.0267 ns/op
Result  2: 2000 op, 11853.33 ns, 5.9267 ns/op
Result  3: 2000 op, 10453.33 ns, 5.2267 ns/op
Result  4: 2000 op, 10353.33 ns, 5.1767 ns/op
Result  5: 2000 op, 10353.33 ns, 5.1767 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\WeakEventListener_Benchmark_PropertyChanged_Notification_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 251000.00 ns, 125.5000 ns/op
IdleWarmup  2: 2000 op, 8200.00 ns, 4.1000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 19300.00 ns, 9.6500 ns/op
MainWarmup  2: 2000 op, 15300.00 ns, 7.6500 ns/op

MainTarget  1: 2000 op, 15200.00 ns, 7.6000 ns/op
MainTarget  2: 2000 op, 26100.00 ns, 13.0500 ns/op
MainTarget  3: 2000 op, 15000.00 ns, 7.5000 ns/op
MainTarget  4: 2000 op, 14900.00 ns, 7.4500 ns/op
MainTarget  5: 2000 op, 15000.00 ns, 7.5000 ns/op

Result  1: 2000 op, 10440.00 ns, 5.2200 ns/op
Result  2: 2000 op, 21340.00 ns, 10.6700 ns/op
Result  3: 2000 op, 10240.00 ns, 5.1200 ns/op
Result  4: 2000 op, 10140.00 ns, 5.0700 ns/op
Result  5: 2000 op, 10240.00 ns, 5.1200 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\WeakEventListener_Benchmark_PropertyChanged_Notification_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 9746.67 ns, 4.8733 ns/op
Result  2: 2000 op, 9546.67 ns, 4.7733 ns/op
Result  3: 2000 op, 9746.67 ns, 4.8733 ns/op
Result  4: 2000 op, 9646.67 ns, 4.8233 ns/op
Result  5: 2000 op, 9546.67 ns, 4.7733 ns/op
GC:  0 0 0 0 10000


Mean = 5.8733 ns, StdErr = 0.5440 ns (9.26%); N = 10, StdDev = 1.7202 ns
Min = 5.0700 ns, Q1 = 5.1200 ns, Median = 5.1983 ns, Q3 = 5.9267 ns, Max = 10.6700 ns
IQR = 0.8067 ns, LowerFence = 3.9100 ns, UpperFence = 7.1367 ns
ConfidenceInterval = [3.2727 ns; 8.4740 ns] (CI 99.9%), Margin = 2.6006 ns (44.28% of Mean)
Skewness = 2.12, Kurtosis = 6.07


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\WeakEventListener_Benchmark-measurements.csv

// * Detailed results *
WeakEventListener_Benchmark.GenericEvent_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 26.3750 ns, StdErr = 0.0708 ns (0.27%); N = 10, StdDev = 0.2240 ns
Min = 26.1233 ns, Q1 = 26.1867 ns, Median = 26.3300 ns, Q3 = 26.4867 ns, Max = 26.8733 ns
IQR = 0.3000 ns, LowerFence = 25.7367 ns, UpperFence = 26.9367 ns
ConfidenceInterval = [26.0363 ns; 26.7137 ns] (CI 99.9%), Margin = 0.3387 ns (1.28% of Mean)
Skewness = 0.9, Kurtosis = 2.79


WeakEventListener_Benchmark.CollectionChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 124.1383 ns, StdErr = 3.0732 ns (2.48%); N = 10, StdDev = 9.7185 ns
Min = 112.8167 ns, Q1 = 113.8500 ns, Median = 123.6833 ns, Q3 = 132.5000 ns, Max = 136.5500 ns
IQR = 18.6500 ns, LowerFence = 85.8750 ns, UpperFence = 160.4750 ns
ConfidenceInterval = [109.4454 ns; 138.8312 ns] (CI 99.9%), Margin = 14.6929 ns (11.84% of Mean)
Skewness = 0.05, Kurtosis = 1.08


WeakEventListener_Benchmark.SubscribeToWeakPropertyChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 17.4736 us, StdErr = 0.1619 us (0.93%); N = 10, StdDev = 0.5121 us
Min = 16.8167 us, Q1 = 16.9449 us, Median = 17.5710 us, Q3 = 17.8466 us, Max = 18.1747 us
IQR = 0.9017 us, LowerFence = 15.5924 us, UpperFence = 19.1991 us
ConfidenceInterval = [16.6993 us; 18.2478 us] (CI 99.9%), Margin = 0.7743 us (4.43% of Mean)
Skewness = -0.07, Kurtosis = 1.2


WeakEventListener_Benchmark.SubscribeToWeakGenericEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 16.8521 us, StdErr = 0.0578 us (0.34%); N = 10, StdDev = 0.1828 us
Min = 16.6213 us, Q1 = 16.6811 us, Median = 16.8392 us, Q3 = 16.9671 us, Max = 17.1816 us
IQR = 0.2860 us, LowerFence = 16.2520 us, UpperFence = 17.3962 us
ConfidenceInterval = [16.5758 us; 17.1284 us] (CI 99.9%), Margin = 0.2763 us (1.64% of Mean)
Skewness = 0.34, Kurtosis = 1.63


WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = ; GC = 
There are no any results runs

WeakEventListener_Benchmark.PropertyChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 5.8733 ns, StdErr = 0.5440 ns (9.26%); N = 10, StdDev = 1.7202 ns
Min = 5.0700 ns, Q1 = 5.1200 ns, Median = 5.1983 ns, Q3 = 5.9267 ns, Max = 10.6700 ns
IQR = 0.8067 ns, LowerFence = 3.9100 ns, UpperFence = 7.1367 ns
ConfidenceInterval = [3.2727 ns; 8.4740 ns] (CI 99.9%), Margin = 2.6006 ns (44.28% of Mean)
Skewness = 2.12, Kurtosis = 6.07


Total time: 00:00:19 (19.12 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-QDCEMC : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0











Benchmarks with issues:
  WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// * Hints *
Outliers
  WeakEventListener_Benchmark.PropertyChanged_Notification: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
