// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Serialization_Binary_Benchmark.SerializeLevel1Models: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeLevel2Models: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeLevel3Models: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeComplexObjectGraph: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: Serialization_Binary_Benchmark.SerializeLevel1Models: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeLevel1Models_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeLevel1Models_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 241000.00 ns, 321.3333 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 12: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 13: 750 op, 3800.00 ns, 5.0667 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2600.00 ns, 3.4667 ns/op

MainWarmup  1: 750 op, 200811800.00 ns, 267.7491 us/op
MainWarmup  2: 750 op, 199728300.00 ns, 266.3044 us/op

MainTarget  1: 750 op, 200731300.00 ns, 267.6417 us/op
MainTarget  2: 750 op, 198636900.00 ns, 264.8492 us/op
MainTarget  3: 750 op, 195296700.00 ns, 260.3956 us/op
MainTarget  4: 750 op, 197931800.00 ns, 263.9091 us/op
MainTarget  5: 750 op, 196666200.00 ns, 262.2216 us/op

Result  1: 750 op, 200728653.33 ns, 267.6382 us/op
Result  2: 750 op, 198634253.33 ns, 264.8457 us/op
Result  3: 750 op, 195294053.33 ns, 260.3921 us/op
Result  4: 750 op, 197929153.33 ns, 263.9055 us/op
Result  5: 750 op, 196663553.33 ns, 262.2181 us/op
GC:  45 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeComplexObjectGraph_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 261400.00 ns, 348.5333 ns/op
IdleWarmup  2: 750 op, 7700.00 ns, 10.2667 ns/op
IdleWarmup  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  7: 750 op, 2800.00 ns, 3.7333 ns/op

IdleTarget  1: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  4: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  5: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  7: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  9: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 10: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 11: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 12: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 13: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 14: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 197260200.00 ns, 263.0136 us/op
MainWarmup  2: 750 op, 196201400.00 ns, 261.6019 us/op

MainTarget  1: 750 op, 198740200.00 ns, 264.9869 us/op
MainTarget  2: 750 op, 197399100.00 ns, 263.1988 us/op
MainTarget  3: 750 op, 195633500.00 ns, 260.8447 us/op
MainTarget  4: 750 op, 195584700.00 ns, 260.7796 us/op
MainTarget  5: 750 op, 195997200.00 ns, 261.3296 us/op

Result  1: 750 op, 198737460.00 ns, 264.9833 us/op
Result  2: 750 op, 197396360.00 ns, 263.1951 us/op
Result  3: 750 op, 195630760.00 ns, 260.8410 us/op
Result  4: 750 op, 195581960.00 ns, 260.7759 us/op
Result  5: 750 op, 195994460.00 ns, 261.3259 us/op
GC:  45 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\Serialization_Binary_Benchmark_SerializeComplexObjectGraph_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 196939360.00 ns, 262.5858 us/op
Result  2: 750 op, 198047960.00 ns, 264.0639 us/op
Result  3: 750 op, 198875260.00 ns, 265.1670 us/op
Result  4: 750 op, 198268760.00 ns, 264.3583 us/op
Result  5: 750 op, 196577560.00 ns, 262.1034 us/op
GC:  45 0 0 300305240 3750


Mean = 263.0121 us, StdErr = 0.7419 us (0.28%); N = 10, StdDev = 2.3460 us
Min = 260.3921 us, Q1 = 260.8410 us, Median = 262.7066 us, Q3 = 264.8457 us, Max = 267.6382 us
IQR = 4.0047 us, LowerFence = 254.8340 us, UpperFence = 270.8527 us
ConfidenceInterval = [259.4653 us; 266.5589 us] (CI 99.9%), Margin = 3.5468 us (1.35% of Mean)
Skewness = 0.53, Kurtosis = 1.94


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Serialization_Binary_Benchmark-measurements.csv

// * Detailed results *
Serialization_Binary_Benchmark.SerializeLevel1Models: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 54.6715 us, StdErr = 0.2281 us (0.42%); N = 10, StdDev = 0.7212 us
Min = 53.7923 us, Q1 = 54.1054 us, Median = 54.5491 us, Q3 = 54.8941 us, Max = 55.8986 us
IQR = 0.7887 us, LowerFence = 52.9224 us, UpperFence = 56.0771 us
ConfidenceInterval = [53.5812 us; 55.7618 us] (CI 99.9%), Margin = 1.0903 us (1.99% of Mean)
Skewness = 0.51, Kurtosis = 1.86


Serialization_Binary_Benchmark.SerializeLevel2Models: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 179.2689 us, StdErr = 0.7110 us (0.40%); N = 10, StdDev = 2.2484 us
Min = 176.3928 us, Q1 = 178.3968 us, Median = 178.7859 us, Q3 = 179.5825 us, Max = 185.1361 us
IQR = 1.1856 us, LowerFence = 176.6184 us, UpperFence = 181.3609 us
ConfidenceInterval = [175.8696 us; 182.6682 us] (CI 99.9%), Margin = 3.3993 us (1.90% of Mean)
Skewness = 1.55, Kurtosis = 4.91


Serialization_Binary_Benchmark.SerializeLevel3Models: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 892.7109 us, StdErr = 2.5083 us (0.28%); N = 10, StdDev = 7.9318 us
Min = 881.8413 us, Q1 = 887.8328 us, Median = 892.3434 us, Q3 = 896.2757 us, Max = 906.7478 us
IQR = 8.4429 us, LowerFence = 875.1684 us, UpperFence = 908.9401 us
ConfidenceInterval = [880.7191 us; 904.7027 us] (CI 99.9%), Margin = 11.9918 us (1.34% of Mean)
Skewness = 0.36, Kurtosis = 1.87


Serialization_Binary_Benchmark.SerializeComplexObjectGraph: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 263.0121 us, StdErr = 0.7419 us (0.28%); N = 10, StdDev = 2.3460 us
Min = 260.3921 us, Q1 = 260.8410 us, Median = 262.7066 us, Q3 = 264.8457 us, Max = 267.6382 us
IQR = 4.0047 us, LowerFence = 254.8340 us, UpperFence = 270.8527 us
ConfidenceInterval = [259.4653 us; 266.5589 us] (CI 99.9%), Margin = 3.5468 us (1.35% of Mean)
Skewness = 0.53, Kurtosis = 1.94


Total time: 00:00:39 (39.89 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-ENVOHN : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0









// * Hints *
Outliers
  Serialization_Binary_Benchmark.SerializeLevel2Models: InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
