// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.Overwrite_An_Existing_Cached_Value: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.GetFromCacheOrFetch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.RemoveItem_From_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.Clear_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_GetValue_From_An_Already_Initialized_Cache_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_GetValue_From_An_Already_Initialized_Cache_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 305800.00 ns, 152.9000 ns/op

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 311600.00 ns, 155.8000 ns/op
IdleWarmup  2: 2000 op, 10000.00 ns, 5.0000 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 10: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 5100.00 ns, 2.5500 ns/op

MainWarmup  1: 2000 op, 266400.00 ns, 133.2000 ns/op
MainWarmup  2: 2000 op, 252800.00 ns, 126.4000 ns/op

MainTarget  1: 2000 op, 252700.00 ns, 126.3500 ns/op
MainTarget  2: 2000 op, 252100.00 ns, 126.0500 ns/op
MainTarget  3: 2000 op, 252400.00 ns, 126.2000 ns/op
MainTarget  4: 2000 op, 252700.00 ns, 126.3500 ns/op
MainTarget  5: 2000 op, 253200.00 ns, 126.6000 ns/op

Result  1: 2000 op, 247593.33 ns, 123.7967 ns/op
Result  2: 2000 op, 246993.33 ns, 123.4967 ns/op
Result  3: 2000 op, 247293.33 ns, 123.6467 ns/op
Result  4: 2000 op, 247593.33 ns, 123.7967 ns/op
Result  5: 2000 op, 248093.33 ns, 124.0467 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 292800.00 ns, 146.4000 ns/op
IdleWarmup  2: 2000 op, 12200.00 ns, 6.1000 ns/op
IdleWarmup  3: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  8: 2000 op, 5200.00 ns, 2.6000 ns/op

IdleTarget  1: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  2: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 5200.00 ns, 2.6000 ns/op

MainWarmup  1: 2000 op, 272300.00 ns, 136.1500 ns/op
MainWarmup  2: 2000 op, 258200.00 ns, 129.1000 ns/op

MainTarget  1: 2000 op, 293700.00 ns, 146.8500 ns/op
MainTarget  2: 2000 op, 260300.00 ns, 130.1500 ns/op
MainTarget  3: 2000 op, 261600.00 ns, 130.8000 ns/op
MainTarget  4: 2000 op, 259100.00 ns, 129.5500 ns/op
MainTarget  5: 2000 op, 258400.00 ns, 129.2000 ns/op

Result  1: 2000 op, 288546.67 ns, 144.2733 ns/op
Result  2: 2000 op, 255146.67 ns, 127.5733 ns/op
Result  3: 2000 op, 256446.67 ns, 128.2233 ns/op
Result  4: 2000 op, 253946.67 ns, 126.9733 ns/op
Result  5: 2000 op, 253246.67 ns, 126.6233 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 253033.33 ns, 126.5167 ns/op
Result  2: 2000 op, 251233.33 ns, 125.6167 ns/op
Result  3: 2000 op, 251433.33 ns, 125.7167 ns/op
Result  4: 2000 op, 250133.33 ns, 125.0667 ns/op
Result  5: 2000 op, 253233.33 ns, 126.6167 ns/op
GC:  0 0 0 245760 10000


Mean = 127.2450 ns, StdErr = 1.9791 ns (1.56%); N = 10, StdDev = 6.2583 ns
Min = 123.4967 ns, Q1 = 123.7967 ns, Median = 125.3350 ns, Q3 = 127.5733 ns, Max = 144.2733 ns
IQR = 3.7767 ns, LowerFence = 118.1317 ns, UpperFence = 133.2383 ns
ConfidenceInterval = [117.7833 ns; 136.7067 ns] (CI 99.9%), Margin = 9.4617 ns (7.44% of Mean)
Skewness = 1.93, Kurtosis = 5.53


// **************************
// Benchmark: CacheStorage_Benchmark.RemoveItem_From_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_RemoveItem_From_Cache_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_RemoveItem_From_Cache_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 308200.00 ns, 154.1000 ns/op
IdleWarmup  2: 2000 op, 9200.00 ns, 4.6000 ns/op
IdleWarmup  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 11: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 12: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 5100.00 ns, 2.5500 ns/op

MainWarmup  1: 2000 op, 193300.00 ns, 96.6500 ns/op
MainWarmup  2: 2000 op, 188200.00 ns, 94.1000 ns/op

MainTarget  1: 2000 op, 187900.00 ns, 93.9500 ns/op
MainTarget  2: 2000 op, 187300.00 ns, 93.6500 ns/op
MainTarget  3: 2000 op, 186900.00 ns, 93.4500 ns/op
MainTarget  4: 2000 op, 200100.00 ns, 100.0500 ns/op
MainTarget  5: 2000 op, 186900.00 ns, 93.4500 ns/op

Result  1: 2000 op, 182813.33 ns, 91.4067 ns/op
Result  2: 2000 op, 182213.33 ns, 91.1067 ns/op
Result  3: 2000 op, 181813.33 ns, 90.9067 ns/op
Result  4: 2000 op, 195013.33 ns, 97.5067 ns/op
Result  5: 2000 op, 181813.33 ns, 90.9067 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_RemoveItem_From_Cache_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 295900.00 ns, 147.9500 ns/op
IdleWarmup  2: 2000 op, 12500.00 ns, 6.2500 ns/op
IdleWarmup  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  6: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  7: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  8: 2000 op, 5300.00 ns, 2.6500 ns/op

IdleTarget  1: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  2: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  3: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  4: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  6: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 10: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 13: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 14: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 15: 2000 op, 5300.00 ns, 2.6500 ns/op

MainWarmup  1: 2000 op, 199000.00 ns, 99.5000 ns/op
MainWarmup  2: 2000 op, 204500.00 ns, 102.2500 ns/op

MainTarget  1: 2000 op, 192900.00 ns, 96.4500 ns/op
MainTarget  2: 2000 op, 192200.00 ns, 96.1000 ns/op
MainTarget  3: 2000 op, 192400.00 ns, 96.2000 ns/op
MainTarget  4: 2000 op, 191600.00 ns, 95.8000 ns/op
MainTarget  5: 2000 op, 204000.00 ns, 102.0000 ns/op

Result  1: 2000 op, 187666.67 ns, 93.8333 ns/op
Result  2: 2000 op, 186966.67 ns, 93.4833 ns/op
Result  3: 2000 op, 187166.67 ns, 93.5833 ns/op
Result  4: 2000 op, 186366.67 ns, 93.1833 ns/op
Result  5: 2000 op, 198766.67 ns, 99.3833 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_RemoveItem_From_Cache_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 184040.00 ns, 92.0200 ns/op
Result  2: 2000 op, 180740.00 ns, 90.3700 ns/op
Result  3: 2000 op, 180740.00 ns, 90.3700 ns/op
Result  4: 2000 op, 179540.00 ns, 89.7700 ns/op
Result  5: 2000 op, 180540.00 ns, 90.2700 ns/op
GC:  0 0 0 245760 10000


Mean = 93.5300 ns, StdErr = 0.9094 ns (0.97%); N = 10, StdDev = 2.8759 ns
Min = 90.9067 ns, Q1 = 91.1067 ns, Median = 93.3333 ns, Q3 = 93.8333 ns, Max = 99.3833 ns
IQR = 2.7267 ns, LowerFence = 87.0167 ns, UpperFence = 97.9233 ns
ConfidenceInterval = [89.1820 ns; 97.8780 ns] (CI 99.9%), Margin = 4.3480 ns (4.65% of Mean)
Skewness = 0.86, Kurtosis = 2.3


// **************************
// Benchmark: CacheStorage_Benchmark.Clear_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_Clear_Cache_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_Clear_Cache_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 327500.00 ns, 163.7500 ns/op
IdleWarmup  2: 2000 op, 9600.00 ns, 4.8000 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 5200.00 ns, 2.6000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 13: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 5000.00 ns, 2.5000 ns/op

MainWarmup  1: 2000 op, 197900.00 ns, 98.9500 ns/op
MainWarmup  2: 2000 op, 201700.00 ns, 100.8500 ns/op

MainTarget  1: 2000 op, 200900.00 ns, 100.4500 ns/op
MainTarget  2: 2000 op, 199700.00 ns, 99.8500 ns/op
MainTarget  3: 2000 op, 191800.00 ns, 95.9000 ns/op
MainTarget  4: 2000 op, 191100.00 ns, 95.5500 ns/op
MainTarget  5: 2000 op, 191500.00 ns, 95.7500 ns/op

Result  1: 2000 op, 195846.67 ns, 97.9233 ns/op
Result  2: 2000 op, 194646.67 ns, 97.3233 ns/op
Result  3: 2000 op, 186746.67 ns, 93.3733 ns/op
Result  4: 2000 op, 186046.67 ns, 93.0233 ns/op
Result  5: 2000 op, 186446.67 ns, 93.2233 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_Clear_Cache_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 319300.00 ns, 159.6500 ns/op
IdleWarmup  2: 2000 op, 9500.00 ns, 4.7500 ns/op
IdleWarmup  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  6: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  8: 2000 op, 5100.00 ns, 2.5500 ns/op

IdleTarget  1: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  2: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  8: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 11: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 14: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 15: 2000 op, 5100.00 ns, 2.5500 ns/op

MainWarmup  1: 2000 op, 203400.00 ns, 101.7000 ns/op
MainWarmup  2: 2000 op, 195700.00 ns, 97.8500 ns/op

MainTarget  1: 2000 op, 199500.00 ns, 99.7500 ns/op
MainTarget  2: 2000 op, 196800.00 ns, 98.4000 ns/op
MainTarget  3: 2000 op, 197200.00 ns, 98.6000 ns/op
MainTarget  4: 2000 op, 210500.00 ns, 105.2500 ns/op
MainTarget  5: 2000 op, 196800.00 ns, 98.4000 ns/op

Result  1: 2000 op, 194340.00 ns, 97.1700 ns/op
Result  2: 2000 op, 191640.00 ns, 95.8200 ns/op
Result  3: 2000 op, 192040.00 ns, 96.0200 ns/op
Result  4: 2000 op, 205340.00 ns, 102.6700 ns/op
Result  5: 2000 op, 191640.00 ns, 95.8200 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\CacheStorage_Benchmark_Clear_Cache_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 191773.33 ns, 95.8867 ns/op
Result  2: 2000 op, 192373.33 ns, 96.1867 ns/op
Result  3: 2000 op, 190773.33 ns, 95.3867 ns/op
Result  4: 2000 op, 188473.33 ns, 94.2367 ns/op
Result  5: 2000 op, 180973.33 ns, 90.4867 ns/op
GC:  0 0 0 245760 10000


Mean = 96.2367 ns, StdErr = 0.9085 ns (0.94%); N = 10, StdDev = 2.8729 ns
Min = 93.0233 ns, Q1 = 93.3733 ns, Median = 95.9200 ns, Q3 = 97.3233 ns, Max = 102.6700 ns
IQR = 3.9500 ns, LowerFence = 87.4483 ns, UpperFence = 103.2483 ns
ConfidenceInterval = [91.8932 ns; 100.5801 ns] (CI 99.9%), Margin = 4.3434 ns (4.51% of Mean)
Skewness = 0.8, Kurtosis = 2.91


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\CacheStorage_Benchmark-measurements.csv

// * Detailed results *
CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 102.9743 ns, StdErr = 0.8352 ns (0.81%); N = 10, StdDev = 2.6411 ns
Min = 100.3233 ns, Q1 = 100.6733 ns, Median = 102.1853 ns, Q3 = 105.5733 ns, Max = 107.4853 ns
IQR = 4.9000 ns, LowerFence = 93.3233 ns, UpperFence = 112.9233 ns
ConfidenceInterval = [98.9813 ns; 106.9673 ns] (CI 99.9%), Margin = 3.9930 ns (3.88% of Mean)
Skewness = 0.62, Kurtosis = 1.59


CacheStorage_Benchmark.Overwrite_An_Existing_Cached_Value: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 103.3217 ns, StdErr = 1.4802 ns (1.43%); N = 10, StdDev = 4.6807 ns
Min = 99.6433 ns, Q1 = 99.9933 ns, Median = 103.3450 ns, Q3 = 103.7200 ns, Max = 115.4933 ns
IQR = 3.7267 ns, LowerFence = 94.4033 ns, UpperFence = 109.3100 ns
ConfidenceInterval = [96.2451 ns; 110.3982 ns] (CI 99.9%), Margin = 7.0766 ns (6.85% of Mean)
Skewness = 1.6, Kurtosis = 4.69


CacheStorage_Benchmark.GetFromCacheOrFetch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 124.8267 ns, StdErr = 1.2825 ns (1.03%); N = 10, StdDev = 4.0555 ns
Min = 122.4500 ns, Q1 = 122.8500 ns, Median = 123.2233 ns, Q3 = 123.7233 ns, Max = 135.2500 ns
IQR = 0.8733 ns, LowerFence = 121.5400 ns, UpperFence = 125.0333 ns
ConfidenceInterval = [118.6953 ns; 130.9581 ns] (CI 99.9%), Margin = 6.1314 ns (4.91% of Mean)
Skewness = 1.69, Kurtosis = 4.47


CacheStorage_Benchmark.GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
