// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   TypeFactory_Benchmark.CreateInstance: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   TypeFactory_Benchmark.CreateInstance_PropertyInjection: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   TypeFactory_Benchmark.CreateInstanceWithParameters: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   TypeFactory_Benchmark.CreateInstanceWithParametersAndAutoCompletion: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: TypeFactory_Benchmark.CreateInstance: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\TypeFactory_Benchmark_CreateInstance_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\TypeFactory_Benchmark_CreateInstance_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 270400.00 ns, 360.5333 ns/op
IdleTarget  9: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 10: 750 op, 3700.00 ns, 4.9333 ns/op
IdleTarget 11: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 12: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 13: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 14: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 15: 750 op, 2400.00 ns, 3.2000 ns/op

MainWarmup  1: 750 op, 2729600.00 ns, 3.6395 us/op
MainWarmup  2: 750 op, 2354300.00 ns, 3.1391 us/op

MainTarget  1: 750 op, 2427100.00 ns, 3.2361 us/op
MainTarget  2: 750 op, 2349700.00 ns, 3.1329 us/op
MainTarget  3: 750 op, 2360200.00 ns, 3.1469 us/op
MainTarget  4: 750 op, 2355600.00 ns, 3.1408 us/op
MainTarget  5: 750 op, 2304200.00 ns, 3.0723 us/op

Result  1: 750 op, 2424486.67 ns, 3.2326 us/op
Result  2: 750 op, 2347086.67 ns, 3.1294 us/op
Result  3: 750 op, 2357586.67 ns, 3.1434 us/op
Result  4: 750 op, 2352986.67 ns, 3.1373 us/op
Result  5: 750 op, 2301586.67 ns, 3.0688 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\TypeFactory_Benchmark_CreateInstanceWithParametersAndAutoCompletion_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 248100.00 ns, 330.8000 ns/op
IdleWarmup  2: 750 op, 5300.00 ns, 7.0667 ns/op
IdleWarmup  3: 750 op, 2300.00 ns, 3.0667 ns/op
IdleWarmup  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  7: 750 op, 2400.00 ns, 3.2000 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  6: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  9: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 12: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 13: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 14: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 15: 750 op, 2400.00 ns, 3.2000 ns/op

MainWarmup  1: 750 op, 2576400.00 ns, 3.4352 us/op
MainWarmup  2: 750 op, 2225000.00 ns, 2.9667 us/op

MainTarget  1: 750 op, 2224400.00 ns, 2.9659 us/op
MainTarget  2: 750 op, 2221100.00 ns, 2.9615 us/op
MainTarget  3: 750 op, 2223100.00 ns, 2.9641 us/op
MainTarget  4: 750 op, 2221800.00 ns, 2.9624 us/op
MainTarget  5: 750 op, 2241100.00 ns, 2.9881 us/op

Result  1: 750 op, 2221946.67 ns, 2.9626 us/op
Result  2: 750 op, 2218646.67 ns, 2.9582 us/op
Result  3: 750 op, 2220646.67 ns, 2.9609 us/op
Result  4: 750 op, 2219346.67 ns, 2.9591 us/op
Result  5: 750 op, 2238646.67 ns, 2.9849 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\TypeFactory_Benchmark_CreateInstanceWithParametersAndAutoCompletion_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 2317126.67 ns, 3.0895 us/op
Result  2: 750 op, 2241726.67 ns, 2.9890 us/op
Result  3: 750 op, 2256126.67 ns, 3.0082 us/op
Result  4: 750 op, 2349926.67 ns, 3.1332 us/op
Result  5: 750 op, 2256326.67 ns, 3.0084 us/op
GC:  0 0 0 4087840 3750


Mean = 3.0537 us, StdErr = 0.0321 us (1.05%); N = 10, StdDev = 0.1015 us
Min = 2.9582 us, Q1 = 2.9609 us, Median = 3.0268 us, Q3 = 3.1373 us, Max = 3.2326 us
IQR = 0.1765 us, LowerFence = 2.6962 us, UpperFence = 3.4020 us
ConfidenceInterval = [2.9002 us; 3.2072 us] (CI 99.9%), Margin = 0.1535 us (5.03% of Mean)
Skewness = 0.37, Kurtosis = 1.41


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\TypeFactory_Benchmark-measurements.csv

// * Detailed results *
TypeFactory_Benchmark.CreateInstance: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 2.1251 us, StdErr = 0.0129 us (0.61%); N = 10, StdDev = 0.0407 us
Min = 2.0854 us, Q1 = 2.1045 us, Median = 2.1126 us, Q3 = 2.1371 us, Max = 2.2253 us
IQR = 0.0327 us, LowerFence = 2.0555 us, UpperFence = 2.1861 us
ConfidenceInterval = [2.0636 us; 2.1867 us] (CI 99.9%), Margin = 0.0615 us (2.89% of Mean)
Skewness = 1.34, Kurtosis = 3.85


TypeFactory_Benchmark.CreateInstance_PropertyInjection: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 2.1818 us, StdErr = 0.0144 us (0.66%); N = 10, StdDev = 0.0455 us
Min = 2.0940 us, Q1 = 2.1545 us, Median = 2.1818 us, Q3 = 2.1992 us, Max = 2.2476 us
IQR = 0.0447 us, LowerFence = 2.0875 us, UpperFence = 2.2662 us
ConfidenceInterval = [2.1131 us; 2.2505 us] (CI 99.9%), Margin = 0.0687 us (3.15% of Mean)
Skewness = -0.25, Kurtosis = 2.23


TypeFactory_Benchmark.CreateInstanceWithParameters: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 2.6329 us, StdErr = 0.0110 us (0.42%); N = 10, StdDev = 0.0348 us
Min = 2.5691 us, Q1 = 2.6114 us, Median = 2.6388 us, Q3 = 2.6551 us, Max = 2.6808 us
IQR = 0.0437 us, LowerFence = 2.5458 us, UpperFence = 2.7206 us
ConfidenceInterval = [2.5803 us; 2.6854 us] (CI 99.9%), Margin = 0.0526 us (2.00% of Mean)
Skewness = -0.35, Kurtosis = 1.84


TypeFactory_Benchmark.CreateInstanceWithParametersAndAutoCompletion: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 3.0537 us, StdErr = 0.0321 us (1.05%); N = 10, StdDev = 0.1015 us
Min = 2.9582 us, Q1 = 2.9609 us, Median = 3.0268 us, Q3 = 3.1373 us, Max = 3.2326 us
IQR = 0.1765 us, LowerFence = 2.6962 us, UpperFence = 3.4020 us
ConfidenceInterval = [2.9002 us; 3.2072 us] (CI 99.9%), Margin = 0.1535 us (5.03% of Mean)
Skewness = 0.37, Kurtosis = 1.41


Total time: 00:00:12 (12.48 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-ENVOHN : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0









// * Hints *
Outliers
  TypeFactory_Benchmark.CreateInstance: InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
