// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   TypeExtensions_Benchmark.IsClassType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsCollection: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsDictionary: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsNullableType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsBasicType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: TypeExtensions_Benchmark.IsClassType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\TypeExtensions_Benchmark_IsClassType_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\TypeExtensions_Benchmark_IsClassType_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 288900.00 ns, 144.4500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 622900.00 ns, 311.4500 ns/op
MainWarmup  2: 2000 op, 645400.00 ns, 322.7000 ns/op

MainTarget  1: 2000 op, 623800.00 ns, 311.9000 ns/op
MainTarget  2: 2000 op, 632900.00 ns, 316.4500 ns/op
MainTarget  3: 2000 op, 606200.00 ns, 303.1000 ns/op
MainTarget  4: 2000 op, 659400.00 ns, 329.7000 ns/op
MainTarget  5: 2000 op, 608900.00 ns, 304.4500 ns/op

Result  1: 2000 op, 618880.00 ns, 309.4400 ns/op
Result  2: 2000 op, 627980.00 ns, 313.9900 ns/op
Result  3: 2000 op, 601280.00 ns, 300.6400 ns/op
Result  4: 2000 op, 654480.00 ns, 327.2400 ns/op
Result  5: 2000 op, 603980.00 ns, 301.9900 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\TypeExtensions_Benchmark_IsNullableType_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 284300.00 ns, 142.1500 ns/op
IdleWarmup  2: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op

IdleTarget  1: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  8: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 13: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 14: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 15: 2000 op, 5100.00 ns, 2.5500 ns/op

MainWarmup  1: 2000 op, 636900.00 ns, 318.4500 ns/op
MainWarmup  2: 2000 op, 615200.00 ns, 307.6000 ns/op

MainTarget  1: 2000 op, 615700.00 ns, 307.8500 ns/op
MainTarget  2: 2000 op, 604700.00 ns, 302.3500 ns/op
MainTarget  3: 2000 op, 612000.00 ns, 306.0000 ns/op
MainTarget  4: 2000 op, 626500.00 ns, 313.2500 ns/op
MainTarget  5: 2000 op, 612100.00 ns, 306.0500 ns/op

Result  1: 2000 op, 610460.00 ns, 305.2300 ns/op
Result  2: 2000 op, 599460.00 ns, 299.7300 ns/op
Result  3: 2000 op, 606760.00 ns, 303.3800 ns/op
Result  4: 2000 op, 621260.00 ns, 310.6300 ns/op
Result  5: 2000 op, 606860.00 ns, 303.4300 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\TypeExtensions_Benchmark_IsNullableType_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 593046.67 ns, 296.5233 ns/op
Result  2: 2000 op, 597146.67 ns, 298.5733 ns/op
Result  3: 2000 op, 621846.67 ns, 310.9233 ns/op
Result  4: 2000 op, 589146.67 ns, 294.5733 ns/op
Result  5: 2000 op, 641846.67 ns, 320.9233 ns/op
GC:  0 0 0 327680 10000


Mean = 307.5700 ns, StdErr = 2.6284 ns (0.85%); N = 10, StdDev = 8.3119 ns
Min = 299.7300 ns, Q1 = 301.9900 ns, Median = 304.3300 ns, Q3 = 310.6300 ns, Max = 327.2400 ns
IQR = 8.6400 ns, LowerFence = 289.0300 ns, UpperFence = 323.5900 ns
ConfidenceInterval = [295.0036 ns; 320.1364 ns] (CI 99.9%), Margin = 12.5664 ns (4.09% of Mean)
Skewness = 1.18, Kurtosis = 3.34


// **************************
// Benchmark: TypeExtensions_Benchmark.IsBasicType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\TypeExtensions_Benchmark_IsBasicType_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\TypeExtensions_Benchmark_IsBasicType_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 298500.00 ns, 149.2500 ns/op
IdleWarmup  2: 2000 op, 9300.00 ns, 4.6500 ns/op
IdleWarmup  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 5100.00 ns, 2.5500 ns/op

MainWarmup  1: 2000 op, 47100.00 ns, 23.5500 ns/op
MainWarmup  2: 2000 op, 42500.00 ns, 21.2500 ns/op

MainTarget  1: 2000 op, 41600.00 ns, 20.8000 ns/op
MainTarget  2: 2000 op, 41500.00 ns, 20.7500 ns/op
MainTarget  3: 2000 op, 41300.00 ns, 20.6500 ns/op
MainTarget  4: 2000 op, 41700.00 ns, 20.8500 ns/op
MainTarget  5: 2000 op, 41800.00 ns, 20.9000 ns/op

Result  1: 2000 op, 36566.67 ns, 18.2833 ns/op
Result  2: 2000 op, 36466.67 ns, 18.2333 ns/op
Result  3: 2000 op, 36266.67 ns, 18.1333 ns/op
Result  4: 2000 op, 36666.67 ns, 18.3333 ns/op
Result  5: 2000 op, 36766.67 ns, 18.3833 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\TypeExtensions_Benchmark_IsBasicType_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 313300.00 ns, 156.6500 ns/op
IdleWarmup  2: 2000 op, 9500.00 ns, 4.7500 ns/op
IdleWarmup  3: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleWarmup  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  9: 2000 op, 5100.00 ns, 2.5500 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 47500.00 ns, 23.7500 ns/op
MainWarmup  2: 2000 op, 41900.00 ns, 20.9500 ns/op

MainTarget  1: 2000 op, 41700.00 ns, 20.8500 ns/op
MainTarget  2: 2000 op, 41800.00 ns, 20.9000 ns/op
MainTarget  3: 2000 op, 45200.00 ns, 22.6000 ns/op
MainTarget  4: 2000 op, 41600.00 ns, 20.8000 ns/op
MainTarget  5: 2000 op, 42000.00 ns, 21.0000 ns/op

Result  1: 2000 op, 36760.00 ns, 18.3800 ns/op
Result  2: 2000 op, 36860.00 ns, 18.4300 ns/op
Result  3: 2000 op, 40260.00 ns, 20.1300 ns/op
Result  4: 2000 op, 36660.00 ns, 18.3300 ns/op
Result  5: 2000 op, 37060.00 ns, 18.5300 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\TypeExtensions_Benchmark_IsBasicType_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 38133.33 ns, 19.0667 ns/op
Result  2: 2000 op, 37433.33 ns, 18.7167 ns/op
Result  3: 2000 op, 37733.33 ns, 18.8667 ns/op
Result  4: 2000 op, 37633.33 ns, 18.8167 ns/op
Result  5: 2000 op, 37433.33 ns, 18.7167 ns/op
GC:  0 0 0 0 10000


Mean = 18.5167 ns, StdErr = 0.1825 ns (0.99%); N = 10, StdDev = 0.5771 ns
Min = 18.1333 ns, Q1 = 18.2833 ns, Median = 18.3567 ns, Q3 = 18.4300 ns, Max = 20.1300 ns
IQR = 0.1467 ns, LowerFence = 18.0633 ns, UpperFence = 18.6500 ns
ConfidenceInterval = [17.6442 ns; 19.3891 ns] (CI 99.9%), Margin = 0.8725 ns (4.71% of Mean)
Skewness = 2.13, Kurtosis = 6.14


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\TypeExtensions_Benchmark-measurements.csv

// * Detailed results *
TypeExtensions_Benchmark.IsClassType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 241.6650 ns, StdErr = 1.6943 ns (0.70%); N = 10, StdDev = 5.3578 ns
Min = 237.1967 ns, Q1 = 237.3933 ns, Median = 239.4967 ns, Q3 = 243.8433 ns, Max = 250.8467 ns
IQR = 6.4500 ns, LowerFence = 227.7183 ns, UpperFence = 253.5183 ns
ConfidenceInterval = [233.5648 ns; 249.7652 ns] (CI 99.9%), Margin = 8.1002 ns (3.35% of Mean)
Skewness = 0.67, Kurtosis = 1.73


TypeExtensions_Benchmark.IsCollection: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 38.4033 ns, StdErr = 2.0492 ns (5.34%); N = 10, StdDev = 6.4800 ns
Min = 36.0567 ns, Q1 = 36.1200 ns, Median = 36.1633 ns, Q3 = 36.5567 ns, Max = 56.8067 ns
IQR = 0.4367 ns, LowerFence = 35.4650 ns, UpperFence = 37.2117 ns
ConfidenceInterval = [28.6065 ns; 48.2002 ns] (CI 99.9%), Margin = 9.7968 ns (25.51% of Mean)
Skewness = 2.26, Kurtosis = 6.52


TypeExtensions_Benchmark.IsDictionary: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 112.3650 ns, StdErr = 0.8049 ns (0.72%); N = 10, StdDev = 2.5452 ns
Min = 109.7900 ns, Q1 = 110.3900 ns, Median = 111.4750 ns, Q3 = 115.0900 ns, Max = 116.9000 ns
IQR = 4.7000 ns, LowerFence = 103.3400 ns, UpperFence = 122.1400 ns
ConfidenceInterval = [108.5170 ns; 116.2130 ns] (CI 99.9%), Margin = 3.8480 ns (3.42% of Mean)
Skewness = 0.65, Kurtosis = 1.64


TypeExtensions_Benchmark.IsNullableType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 307.5700 ns, StdErr = 2.6284 ns (0.85%); N = 10, StdDev = 8.3119 ns
Min = 299.7300 ns, Q1 = 301.9900 ns, Median = 304.3300 ns, Q3 = 310.6300 ns, Max = 327.2400 ns
IQR = 8.6400 ns, LowerFence = 289.0300 ns, UpperFence = 323.5900 ns
ConfidenceInterval = [295.0036 ns; 320.1364 ns] (CI 99.9%), Margin = 12.5664 ns (4.09% of Mean)
Skewness = 1.18, Kurtosis = 3.34


TypeExtensions_Benchmark.IsBasicType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 18.5167 ns, StdErr = 0.1825 ns (0.99%); N = 10, StdDev = 0.5771 ns
Min = 18.1333 ns, Q1 = 18.2833 ns, Median = 18.3567 ns, Q3 = 18.4300 ns, Max = 20.1300 ns
IQR = 0.1467 ns, LowerFence = 18.0633 ns, UpperFence = 18.6500 ns
ConfidenceInterval = [17.6442 ns; 19.3891 ns] (CI 99.9%), Margin = 0.8725 ns (4.71% of Mean)
Skewness = 2.13, Kurtosis = 6.14


Total time: 00:00:17 (17.07 sec)

// * Summary *

BenchmarkDotNet=v0.10.9, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
  Job-QDCEMC : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0










// * Hints *
Outliers
  TypeExtensions_Benchmark.IsCollection: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2   -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  TypeExtensions_Benchmark.IsNullableType: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  TypeExtensions_Benchmark.IsBasicType: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2    -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
