// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.Overwrite_An_Existing_Cached_Value: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.GetFromCacheOrFetch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.RemoveItem_From_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.Clear_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 6 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.07 sec)   *****
// **************************
// Benchmark: CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\CacheStorage_Benchmark_GetValue_From_An_Already_Initialized_Cache_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 240800.00 ns, 120.4000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 496200.00 ns, 248.1000 ns/op
MainWarmup  2: 2000 op, 484200.00 ns, 242.1000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 483000.00 ns, 241.5000 ns/op
MainTarget  2: 2000 op, 475000.00 ns, 237.5000 ns/op
MainTarget  3: 2000 op, 480700.00 ns, 240.3500 ns/op
MainTarget  4: 2000 op, 474500.00 ns, 237.2500 ns/op
MainTarget  5: 2000 op, 479300.00 ns, 239.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 478573.33 ns, 239.2867 ns/op
Result  2: 2000 op, 470573.33 ns, 235.2867 ns/op
Result  3: 2000 op, 476273.33 ns, 238.1367 ns/op
Result  4: 2000 op, 470073.33 ns, 235.0367 ns/op
Result  5: 2000 op, 474873.33 ns, 237.4367 ns/op
GC:  0 0 0 278528 2000

// AfterAll

Mean = 237.3767 ns, StdErr = 0.5923 ns (0.25%); N = 10, StdDev = 1.8729 ns
Min = 235.0367 ns, Q1 = 235.7867 ns, Median = 237.6367 ns, Q3 = 238.1367 ns, Max = 240.8867 ns
IQR = 2.3500 ns, LowerFence = 232.2617 ns, UpperFence = 241.6617 ns
ConfidenceInterval = [234.5451 ns; 240.2082 ns] (CI 99.9%), Margin = 2.8315 ns (1.19% of Mean)
Skewness = 0.34, Kurtosis = 1.83


// **************************
// Benchmark: CacheStorage_Benchmark.RemoveItem_From_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\CacheStorage_Benchmark_RemoveItem_From_Cache_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 238500.00 ns, 119.2500 ns/op
IdleWarmup  2: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 483400.00 ns, 241.7000 ns/op
MainWarmup  2: 2000 op, 472700.00 ns, 236.3500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 484600.00 ns, 242.3000 ns/op
MainTarget  2: 2000 op, 465900.00 ns, 232.9500 ns/op
MainTarget  3: 2000 op, 505300.00 ns, 252.6500 ns/op
MainTarget  4: 2000 op, 466000.00 ns, 233.0000 ns/op
MainTarget  5: 2000 op, 474400.00 ns, 237.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 480153.33 ns, 240.0767 ns/op
Result  2: 2000 op, 461453.33 ns, 230.7267 ns/op
Result  3: 2000 op, 500853.33 ns, 250.4267 ns/op
Result  4: 2000 op, 461553.33 ns, 230.7767 ns/op
Result  5: 2000 op, 469953.33 ns, 234.9767 ns/op
GC:  0 0 0 434176 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\CacheStorage_Benchmark_RemoveItem_From_Cache_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 233100.00 ns, 116.5500 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 484200.00 ns, 242.1000 ns/op
MainWarmup  2: 2000 op, 471600.00 ns, 235.8000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 518300.00 ns, 259.1500 ns/op
MainTarget  2: 2000 op, 465400.00 ns, 232.7000 ns/op
MainTarget  3: 2000 op, 478100.00 ns, 239.0500 ns/op
MainTarget  4: 2000 op, 464200.00 ns, 232.1000 ns/op
MainTarget  5: 2000 op, 470100.00 ns, 235.0500 ns/op

// AfterMainRun
Result  1: 2000 op, 513866.67 ns, 256.9333 ns/op
Result  2: 2000 op, 460966.67 ns, 230.4833 ns/op
Result  3: 2000 op, 473666.67 ns, 236.8333 ns/op
Result  4: 2000 op, 459766.67 ns, 229.8833 ns/op
Result  5: 2000 op, 465666.67 ns, 232.8333 ns/op
GC:  0 0 0 434176 2000

// AfterAll

Mean = 237.3950 ns, StdErr = 2.9405 ns (1.24%); N = 10, StdDev = 9.2987 ns
Min = 229.8833 ns, Q1 = 230.7267 ns, Median = 233.9050 ns, Q3 = 240.0767 ns, Max = 256.9333 ns
IQR = 9.3500 ns, LowerFence = 216.7017 ns, UpperFence = 254.1017 ns
ConfidenceInterval = [223.3366 ns; 251.4534 ns] (CI 99.9%), Margin = 14.0584 ns (5.92% of Mean)
Skewness = 1.03, Kurtosis = 2.47


// **************************
// Benchmark: CacheStorage_Benchmark.Clear_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\CacheStorage_Benchmark_Clear_Cache_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 233200.00 ns, 116.6000 ns/op
IdleWarmup  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 490300.00 ns, 245.1500 ns/op
MainWarmup  2: 2000 op, 464900.00 ns, 232.4500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 475200.00 ns, 237.6000 ns/op
MainTarget  2: 2000 op, 474300.00 ns, 237.1500 ns/op
MainTarget  3: 2000 op, 464500.00 ns, 232.2500 ns/op
MainTarget  4: 2000 op, 472700.00 ns, 236.3500 ns/op
MainTarget  5: 2000 op, 465000.00 ns, 232.5000 ns/op

// AfterMainRun
Result  1: 2000 op, 470746.67 ns, 235.3733 ns/op
Result  2: 2000 op, 469846.67 ns, 234.9233 ns/op
Result  3: 2000 op, 460046.67 ns, 230.0233 ns/op
Result  4: 2000 op, 468246.67 ns, 234.1233 ns/op
Result  5: 2000 op, 460546.67 ns, 230.2733 ns/op
GC:  0 0 0 434176 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\CacheStorage_Benchmark_Clear_Cache_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 229300.00 ns, 114.6500 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4200.00 ns, 2.1000 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 483000.00 ns, 241.5000 ns/op
MainWarmup  2: 2000 op, 500700.00 ns, 250.3500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 469600.00 ns, 234.8000 ns/op
MainTarget  2: 2000 op, 471700.00 ns, 235.8500 ns/op
MainTarget  3: 2000 op, 464500.00 ns, 232.2500 ns/op
MainTarget  4: 2000 op, 467200.00 ns, 233.6000 ns/op
MainTarget  5: 2000 op, 479900.00 ns, 239.9500 ns/op

// AfterMainRun
Result  1: 2000 op, 465260.00 ns, 232.6300 ns/op
Result  2: 2000 op, 467360.00 ns, 233.6800 ns/op
Result  3: 2000 op, 460160.00 ns, 230.0800 ns/op
Result  4: 2000 op, 462860.00 ns, 231.4300 ns/op
Result  5: 2000 op, 475560.00 ns, 237.7800 ns/op
GC:  0 0 0 434176 2000

// AfterAll

Mean = 233.0317 ns, StdErr = 0.8254 ns (0.35%); N = 10, StdDev = 2.6102 ns
Min = 230.0233 ns, Q1 = 230.2733 ns, Median = 233.1550 ns, Q3 = 234.9233 ns, Max = 237.7800 ns
IQR = 4.6500 ns, LowerFence = 223.2983 ns, UpperFence = 241.8983 ns
ConfidenceInterval = [229.0854 ns; 236.9779 ns] (CI 99.9%), Margin = 3.9462 ns (1.69% of Mean)
Skewness = 0.28, Kurtosis = 1.67


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Catel.Benchmarks.Caching.CacheStorage_Benchmark-measurements.csv

// * Detailed results *
CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 220.9100 ns, StdErr = 2.7701 ns (1.25%); N = 10, StdDev = 8.7598 ns
Min = 216.0433 ns, Q1 = 216.9933 ns, Median = 218.9467 ns, Q3 = 219.2967 ns, Max = 245.4467 ns
IQR = 2.3033 ns, LowerFence = 213.5383 ns, UpperFence = 222.7517 ns
ConfidenceInterval = [207.6664 ns; 234.1536 ns] (CI 99.9%), Margin = 13.2436 ns (6.00% of Mean)
Skewness = 2.14, Kurtosis = 6.18


CacheStorage_Benchmark.Overwrite_An_Existing_Cached_Value: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 218.5150 ns, StdErr = 0.6596 ns (0.30%); N = 10, StdDev = 2.0858 ns
Min = 216.6733 ns, Q1 = 217.0733 ns, Median = 218.4483 ns, Q3 = 218.6967 ns, Max = 223.8467 ns
IQR = 1.6233 ns, LowerFence = 214.6383 ns, UpperFence = 221.1317 ns
ConfidenceInterval = [215.3616 ns; 221.6684 ns] (CI 99.9%), Margin = 3.1534 ns (1.44% of Mean)
Skewness = 1.49, Kurtosis = 4.41


CacheStorage_Benchmark.GetFromCacheOrFetch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 236.7067 ns, StdErr = 0.7701 ns (0.33%); N = 10, StdDev = 2.4353 ns
Min = 233.5300 ns, Q1 = 234.0300 ns, Median = 237.0733 ns, Q3 = 237.6800 ns, Max = 240.9233 ns
IQR = 3.6500 ns, LowerFence = 228.5550 ns, UpperFence = 243.1550 ns
ConfidenceInterval = [233.0248 ns; 240.3885 ns] (CI 99.9%), Margin = 3.6818 ns (1.56% of Mean)
Skewness = 0.11, Kurtosis = 1.75


CacheStorage_Benchmark.GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 237.3767 ns, StdErr = 0.5923 ns (0.25%); N = 10, StdDev = 1.8729 ns
Min = 235.0367 ns, Q1 = 235.7867 ns, Median = 237.6367 ns, Q3 = 238.1367 ns, Max = 240.8867 ns
IQR = 2.3500 ns, LowerFence = 232.2617 ns, UpperFence = 241.6617 ns
ConfidenceInterval = [234.5451 ns; 240.2082 ns] (CI 99.9%), Margin = 2.8315 ns (1.19% of Mean)
Skewness = 0.34, Kurtosis = 1.83


CacheStorage_Benchmark.RemoveItem_From_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 237.3950 ns, StdErr = 2.9405 ns (1.24%); N = 10, StdDev = 9.2987 ns
Min = 229.8833 ns, Q1 = 230.7267 ns, Median = 233.9050 ns, Q3 = 240.0767 ns, Max = 256.9333 ns
IQR = 9.3500 ns, LowerFence = 216.7017 ns, UpperFence = 254.1017 ns
ConfidenceInterval = [223.3366 ns; 251.4534 ns] (CI 99.9%), Margin = 14.0584 ns (5.92% of Mean)
Skewness = 1.03, Kurtosis = 2.47


CacheStorage_Benchmark.Clear_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 233.0317 ns, StdErr = 0.8254 ns (0.35%); N = 10, StdDev = 2.6102 ns
Min = 230.0233 ns, Q1 = 230.2733 ns, Median = 233.1550 ns, Q3 = 234.9233 ns, Max = 237.7800 ns
IQR = 4.6500 ns, LowerFence = 223.2983 ns, UpperFence = 241.8983 ns
ConfidenceInterval = [229.0854 ns; 236.9779 ns] (CI 99.9%), Margin = 3.9462 ns (1.69% of Mean)
Skewness = 0.28, Kurtosis = 1.67


Total time: 00:00:10 (10.5 sec)

// * Summary *

BenchmarkDotNet=v0.10.12, OS=Windows 10.0.17083, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
  Job-QDCEMC : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0











// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  CacheStorage_Benchmark.Overwrite_An_Existing_Cached_Value: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2         -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  CacheStorage_Benchmark.RemoveItem_From_Cache: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                      -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
