// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   WeakEventListener_Benchmark.GenericEvent_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.CollectionChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.SubscribeToWeakPropertyChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.SubscribeToWeakGenericEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.PropertyChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 6 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// **************************
// Benchmark: WeakEventListener_Benchmark.GenericEvent_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\WeakEventListener_Benchmark_GenericEvent_Notification_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 228700.00 ns, 114.3500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 37311100.00 ns, 18.6556 us/op
MainWarmup  2: 2000 op, 36903100.00 ns, 18.4516 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 37548800.00 ns, 18.7744 us/op
MainTarget  2: 2000 op, 39395900.00 ns, 19.6980 us/op
MainTarget  3: 2000 op, 37029400.00 ns, 18.5147 us/op
MainTarget  4: 2000 op, 38165500.00 ns, 19.0828 us/op
MainTarget  5: 2000 op, 37180300.00 ns, 18.5902 us/op

// AfterMainRun
Result  1: 2000 op, 37544246.67 ns, 18.7721 us/op
Result  2: 2000 op, 39391346.67 ns, 19.6957 us/op
Result  3: 2000 op, 37024846.67 ns, 18.5124 us/op
Result  4: 2000 op, 38160946.67 ns, 19.0805 us/op
Result  5: 2000 op, 37175746.67 ns, 18.5879 us/op
GC:  0 0 0 2916712 2000

// AfterAll

Mean = 19.1089 us, StdErr = 0.1637 us (0.86%); N = 10, StdDev = 0.5178 us
Min = 18.5124 us, Q1 = 18.7721 us, Median = 18.9730 us, Q3 = 19.2736 us, Max = 20.1812 us
IQR = 0.5015 us, LowerFence = 18.0199 us, UpperFence = 20.0258 us
ConfidenceInterval = [18.3261 us; 19.8916 us] (CI 99.9%), Margin = 0.7828 us (4.10% of Mean)
Skewness = 0.74, Kurtosis = 2.31, MValue = 2

// **************************
// Benchmark: WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\WeakEventListener_Benchmark_SubscribeToWeakCollectionChangedEvent_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.ArgumentException: Cannot bind to the target method because its signature or security transparency is not compatible with that of the delegate type.
   at System.Delegate.CreateDelegate(Type type, Object firstArgument, MethodInfo method, Boolean throwOnBindFailure)
   at System.Delegate.CreateDelegate(Type type, Object firstArgument, MethodInfo method)
   at Catel.WeakEventListener`3.SubscribeToWeakEventWithExplicitSourceType[TExplicitSourceType](TTarget target, TSource source, String eventName, Delegate handler, Boolean throwWhenSubscriptionFails)
   at Catel.Benchmarks.WeakReferences.WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent() in C:\Source\Catel.Benchmarks\src\Catel.Benchmarks.Shared\WeakReferences\WeakEventListener_Benchmark.cs:line 94
   at BenchmarkDotNet.Autogenerated.Runnable.MainMultiAction(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.Jitting()
   at BenchmarkDotNet.Autogenerated.Runnable.Run(IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor)
   at System.Reflection.RuntimeMethodInfo.UnsafeInvokeInternal(Object obj, Object[] parameters, Object[] arguments)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args)
// AfterAll
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: WeakEventListener_Benchmark.PropertyChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\WeakEventListener_Benchmark_PropertyChanged_Notification_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 233100.00 ns, 116.5500 ns/op
IdleWarmup  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 17300.00 ns, 8.6500 ns/op
MainWarmup  2: 2000 op, 13800.00 ns, 6.9000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 14400.00 ns, 7.2000 ns/op
MainTarget  2: 2000 op, 14400.00 ns, 7.2000 ns/op
MainTarget  3: 2000 op, 14300.00 ns, 7.1500 ns/op
MainTarget  4: 2000 op, 14400.00 ns, 7.2000 ns/op
MainTarget  5: 2000 op, 14600.00 ns, 7.3000 ns/op

// AfterMainRun
Result  1: 2000 op, 9873.33 ns, 4.9367 ns/op
Result  2: 2000 op, 9873.33 ns, 4.9367 ns/op
Result  3: 2000 op, 9773.33 ns, 4.8867 ns/op
Result  4: 2000 op, 9873.33 ns, 4.9367 ns/op
Result  5: 2000 op, 10073.33 ns, 5.0367 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\WeakEventListener_Benchmark_PropertyChanged_Notification_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 235200.00 ns, 117.6000 ns/op
IdleWarmup  2: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 17200.00 ns, 8.6000 ns/op
MainWarmup  2: 2000 op, 14200.00 ns, 7.1000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 13900.00 ns, 6.9500 ns/op
MainTarget  2: 2000 op, 13900.00 ns, 6.9500 ns/op
MainTarget  3: 2000 op, 13800.00 ns, 6.9000 ns/op
MainTarget  4: 2000 op, 13900.00 ns, 6.9500 ns/op
MainTarget  5: 2000 op, 14100.00 ns, 7.0500 ns/op

// AfterMainRun
Result  1: 2000 op, 9373.33 ns, 4.6867 ns/op
Result  2: 2000 op, 9373.33 ns, 4.6867 ns/op
Result  3: 2000 op, 9273.33 ns, 4.6367 ns/op
Result  4: 2000 op, 9373.33 ns, 4.6867 ns/op
Result  5: 2000 op, 9573.33 ns, 4.7867 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 4.8217 ns, StdErr = 0.0448 ns (0.93%); N = 10, StdDev = 0.1415 ns
Min = 4.6367 ns, Q1 = 4.6867 ns, Median = 4.8367 ns, Q3 = 4.9367 ns, Max = 5.0367 ns
IQR = 0.2500 ns, LowerFence = 4.3117 ns, UpperFence = 5.3117 ns
ConfidenceInterval = [4.6077 ns; 5.0356 ns] (CI 99.9%), Margin = 0.2140 ns (4.44% of Mean)
Skewness = 0.04, Kurtosis = 1.21, MValue = 3.5

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\WeakEventListener_Benchmark-measurements.csv

// * Detailed results *
WeakEventListener_Benchmark.GenericEvent_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.0357 us, StdErr = 0.0061 us (0.59%); N = 10, StdDev = 0.0193 us
Min = 1.0093 us, Q1 = 1.0216 us, Median = 1.0317 us, Q3 = 1.0505 us, Max = 1.0681 us
IQR = 0.0289 us, LowerFence = 0.9783 us, UpperFence = 1.0939 us
ConfidenceInterval = [1.0066 us; 1.0649 us] (CI 99.9%), Margin = 0.0292 us (2.82% of Mean)
Skewness = 0.29, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[1.005 us ; 1.045 us) | @@@@@@@
[1.045 us ; 1.076 us) | @@@
---------------------------------------------------

WeakEventListener_Benchmark.CollectionChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.2060 us, StdErr = 0.0057 us (0.47%); N = 10, StdDev = 0.0181 us
Min = 1.1812 us, Q1 = 1.1916 us, Median = 1.2055 us, Q3 = 1.2163 us, Max = 1.2374 us
IQR = 0.0247 us, LowerFence = 1.1546 us, UpperFence = 1.2533 us
ConfidenceInterval = [1.1787 us; 1.2333 us] (CI 99.9%), Margin = 0.0273 us (2.26% of Mean)
Skewness = 0.22, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[1.174 us ; 1.218 us) | @@@@@@@@
[1.218 us ; 1.245 us) | @@
---------------------------------------------------

WeakEventListener_Benchmark.SubscribeToWeakPropertyChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 20.5305 us, StdErr = 0.1529 us (0.74%); N = 10, StdDev = 0.4834 us
Min = 20.0519 us, Q1 = 20.1884 us, Median = 20.3327 us, Q3 = 20.8457 us, Max = 21.4691 us
IQR = 0.6573 us, LowerFence = 19.2024 us, UpperFence = 21.8317 us
ConfidenceInterval = [19.7997 us; 21.2613 us] (CI 99.9%), Margin = 0.7308 us (3.56% of Mean)
Skewness = 0.75, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[20.023 us ; 20.508 us) | @@@@@@
[20.508 us ; 21.534 us) | @@@@
---------------------------------------------------

WeakEventListener_Benchmark.SubscribeToWeakGenericEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 19.1089 us, StdErr = 0.1637 us (0.86%); N = 10, StdDev = 0.5178 us
Min = 18.5124 us, Q1 = 18.7721 us, Median = 18.9730 us, Q3 = 19.2736 us, Max = 20.1812 us
IQR = 0.5015 us, LowerFence = 18.0199 us, UpperFence = 20.0258 us
ConfidenceInterval = [18.3261 us; 19.8916 us] (CI 99.9%), Margin = 0.7828 us (4.10% of Mean)
Skewness = 0.74, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[18.479 us ; 18.899 us) | @@@@@
[18.899 us ; 19.387 us) | @@@
[19.387 us ; 19.906 us) | @
[19.906 us ; 20.391 us) | @
---------------------------------------------------

WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = ; GC = 
There are not any results runs

WeakEventListener_Benchmark.PropertyChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 4.8217 ns, StdErr = 0.0448 ns (0.93%); N = 10, StdDev = 0.1415 ns
Min = 4.6367 ns, Q1 = 4.6867 ns, Median = 4.8367 ns, Q3 = 4.9367 ns, Max = 5.0367 ns
IQR = 0.2500 ns, LowerFence = 4.3117 ns, UpperFence = 5.3117 ns
ConfidenceInterval = [4.6077 ns; 5.0356 ns] (CI 99.9%), Margin = 0.2140 ns (4.44% of Mean)
Skewness = 0.04, Kurtosis = 1.21, MValue = 3.5
-------------------- Histogram --------------------
[4.604 ns ; 4.719 ns) | @@@@
[4.719 ns ; 4.854 ns) | @
[4.854 ns ; 4.969 ns) | @@@@
[4.969 ns ; 5.094 ns) | @
---------------------------------------------------

Total time: 00:00:10 (10.93 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0











Benchmarks with issues:
  WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// * Warnings *
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - Windows Defender (windowsdefender://)
Use InProcessToolchain to avoid new process creation.

  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  WeakEventListener_Benchmark.SubscribeToWeakGenericEvent: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
