// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 6 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.06 sec)   *****
// **************************
// Benchmark: PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 237900.00 ns, 118.9500 ns/op
IdleWarmup  2: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  9: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 1901900.00 ns, 950.9500 ns/op
MainWarmup  2: 2000 op, 1948000.00 ns, 974.0000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1908400.00 ns, 954.2000 ns/op
MainTarget  2: 2000 op, 1970600.00 ns, 985.3000 ns/op
MainTarget  3: 2000 op, 1877100.00 ns, 938.5500 ns/op
MainTarget  4: 2000 op, 2011300.00 ns, 1.0057 us/op
MainTarget  5: 2000 op, 1912100.00 ns, 956.0500 ns/op

// AfterMainRun
Result  1: 2000 op, 1903806.67 ns, 951.9033 ns/op
Result  2: 2000 op, 1966006.67 ns, 983.0033 ns/op
Result  3: 2000 op, 1872506.67 ns, 936.2533 ns/op
Result  4: 2000 op, 2006706.67 ns, 1.0034 us/op
Result  5: 2000 op, 1907506.67 ns, 953.7533 ns/op
GC:  0 0 0 147456 2000

// AfterAll

Mean = 957.2317 ns, StdErr = 7.1710 ns (0.75%); N = 10, StdDev = 22.6768 ns
Min = 925.6700 ns, Q1 = 946.5700 ns, Median = 952.3117 ns, Q3 = 969.9200 ns, Max = 1,003.3533 ns
IQR = 23.3500 ns, LowerFence = 911.5450 ns, UpperFence = 1,004.9450 ns
ConfidenceInterval = [922.9477 ns; 991.5157 ns] (CI 99.9%), Margin = 34.2840 ns (3.58% of Mean)
Skewness = 0.64, Kurtosis = 2.34, MValue = 2

// **************************
// Benchmark: PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 248200.00 ns, 124.1000 ns/op
IdleWarmup  2: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 22800.00 ns, 11.4000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 1635600.00 ns, 817.8000 ns/op
MainWarmup  2: 2000 op, 1643200.00 ns, 821.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1593900.00 ns, 796.9500 ns/op
MainTarget  2: 2000 op, 1570100.00 ns, 785.0500 ns/op
MainTarget  3: 2000 op, 1545900.00 ns, 772.9500 ns/op
MainTarget  4: 2000 op, 1542400.00 ns, 771.2000 ns/op
MainTarget  5: 2000 op, 1553200.00 ns, 776.6000 ns/op

// AfterMainRun
Result  1: 2000 op, 1588106.67 ns, 794.0533 ns/op
Result  2: 2000 op, 1564306.67 ns, 782.1533 ns/op
Result  3: 2000 op, 1540106.67 ns, 770.0533 ns/op
Result  4: 2000 op, 1536606.67 ns, 768.3033 ns/op
Result  5: 2000 op, 1547406.67 ns, 773.7033 ns/op
GC:  0 0 0 327680 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 265100.00 ns, 132.5500 ns/op
IdleWarmup  2: 2000 op, 8500.00 ns, 4.2500 ns/op
IdleWarmup  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  9: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1796100.00 ns, 898.0500 ns/op
MainWarmup  2: 2000 op, 1777900.00 ns, 888.9500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1723200.00 ns, 861.6000 ns/op
MainTarget  2: 2000 op, 1675100.00 ns, 837.5500 ns/op
MainTarget  3: 2000 op, 1798800.00 ns, 899.4000 ns/op
MainTarget  4: 2000 op, 1803600.00 ns, 901.8000 ns/op
MainTarget  5: 2000 op, 1677500.00 ns, 838.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 1718586.67 ns, 859.2933 ns/op
Result  2: 2000 op, 1670486.67 ns, 835.2433 ns/op
Result  3: 2000 op, 1794186.67 ns, 897.0933 ns/op
Result  4: 2000 op, 1798986.67 ns, 899.4933 ns/op
Result  5: 2000 op, 1672886.67 ns, 836.4433 ns/op
GC:  0 0 0 327680 2000

// AfterAll

Mean = 821.5833 ns, StdErr = 16.2277 ns (1.98%); N = 10, StdDev = 51.3165 ns
Min = 768.3033 ns, Q1 = 773.7033 ns, Median = 814.6483 ns, Q3 = 859.2933 ns, Max = 899.4933 ns
IQR = 85.5900 ns, LowerFence = 645.3183 ns, UpperFence = 987.6783 ns
ConfidenceInterval = [744.0002 ns; 899.1665 ns] (CI 99.9%), Margin = 77.5832 ns (9.44% of Mean)
Skewness = 0.36, Kurtosis = 1.37, MValue = 3.2

// **************************
// Benchmark: PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 261200.00 ns, 130.6000 ns/op
IdleWarmup  2: 2000 op, 8400.00 ns, 4.2000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 16: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 1945000.00 ns, 972.5000 ns/op
MainWarmup  2: 2000 op, 1868900.00 ns, 934.4500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1882900.00 ns, 941.4500 ns/op
MainTarget  2: 2000 op, 1874900.00 ns, 937.4500 ns/op
MainTarget  3: 2000 op, 1844700.00 ns, 922.3500 ns/op
MainTarget  4: 2000 op, 1908800.00 ns, 954.4000 ns/op
MainTarget  5: 2000 op, 1865700.00 ns, 932.8500 ns/op

// AfterMainRun
Result  1: 2000 op, 1878312.50 ns, 939.1563 ns/op
Result  2: 2000 op, 1870312.50 ns, 935.1563 ns/op
Result  3: 2000 op, 1840112.50 ns, 920.0563 ns/op
Result  4: 2000 op, 1904212.50 ns, 952.1063 ns/op
Result  5: 2000 op, 1861112.50 ns, 930.5563 ns/op
GC:  0 0 0 147456 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 263300.00 ns, 131.6500 ns/op
IdleWarmup  2: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 1914200.00 ns, 957.1000 ns/op
MainWarmup  2: 2000 op, 1902100.00 ns, 951.0500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1922300.00 ns, 961.1500 ns/op
MainTarget  2: 2000 op, 1900800.00 ns, 950.4000 ns/op
MainTarget  3: 2000 op, 1897100.00 ns, 948.5500 ns/op
MainTarget  4: 2000 op, 1973000.00 ns, 986.5000 ns/op
MainTarget  5: 2000 op, 1875400.00 ns, 937.7000 ns/op

// AfterMainRun
Result  1: 2000 op, 1917513.33 ns, 958.7567 ns/op
Result  2: 2000 op, 1896013.33 ns, 948.0067 ns/op
Result  3: 2000 op, 1892313.33 ns, 946.1567 ns/op
Result  4: 2000 op, 1968213.33 ns, 984.1067 ns/op
Result  5: 2000 op, 1870613.33 ns, 935.3067 ns/op
GC:  0 0 0 147456 2000

// AfterAll

Mean = 944.9365 ns, StdErr = 5.6127 ns (0.59%); N = 10, StdDev = 17.7490 ns
Min = 920.0563 ns, Q1 = 935.1563 ns, Median = 942.6565 ns, Q3 = 952.1063 ns, Max = 984.1067 ns
IQR = 16.9500 ns, LowerFence = 909.7313 ns, UpperFence = 977.5313 ns
ConfidenceInterval = [918.1025 ns; 971.7704 ns] (CI 99.9%), Margin = 26.8339 ns (2.84% of Mean)
Skewness = 0.76, Kurtosis = 2.86, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PropertyInfo_ReflectionExtensions_Benchmark-measurements.csv

// * Detailed results *
PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.9672 us, StdErr = 0.0095 us (0.24%); N = 10, StdDev = 0.0301 us
Min = 3.9201 us, Q1 = 3.9500 us, Median = 3.9682 us, Q3 = 3.9927 us, Max = 4.0080 us
IQR = 0.0426 us, LowerFence = 3.8861 us, UpperFence = 4.0567 us
ConfidenceInterval = [3.9217 us; 4.0127 us] (CI 99.9%), Margin = 0.0455 us (1.15% of Mean)
Skewness = -0.18, Kurtosis = 1.37, MValue = 2
-------------------- Histogram --------------------
[3.908 us ; 4.020 us) | @@@@@@@@@@
---------------------------------------------------

PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 4.8322 us, StdErr = 0.0233 us (0.48%); N = 10, StdDev = 0.0735 us
Min = 4.7274 us, Q1 = 4.7627 us, Median = 4.8374 us, Q3 = 4.8834 us, Max = 4.9305 us
IQR = 0.1207 us, LowerFence = 4.5817 us, UpperFence = 5.0644 us
ConfidenceInterval = [4.7210 us; 4.9434 us] (CI 99.9%), Margin = 0.1112 us (2.30% of Mean)
Skewness = -0.03, Kurtosis = 1.2, MValue = 2
-------------------- Histogram --------------------
[4.698 us ; 4.827 us) | @@@@@
[4.827 us ; 4.950 us) | @@@@@
---------------------------------------------------

PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.9198 us, StdErr = 0.0041 us (0.11%); N = 10, StdDev = 0.0131 us
Min = 3.9000 us, Q1 = 3.9056 us, Median = 3.9233 us, Q3 = 3.9305 us, Max = 3.9372 us
IQR = 0.0249 us, LowerFence = 3.8683 us, UpperFence = 3.9679 us
ConfidenceInterval = [3.9000 us; 3.9396 us] (CI 99.9%), Margin = 0.0198 us (0.50% of Mean)
Skewness = -0.24, Kurtosis = 1.38, MValue = 2
-------------------- Histogram --------------------
[3.895 us ; 3.943 us) | @@@@@@@@@@
---------------------------------------------------

PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 957.2317 ns, StdErr = 7.1710 ns (0.75%); N = 10, StdDev = 22.6768 ns
Min = 925.6700 ns, Q1 = 946.5700 ns, Median = 952.3117 ns, Q3 = 969.9200 ns, Max = 1,003.3533 ns
IQR = 23.3500 ns, LowerFence = 911.5450 ns, UpperFence = 1,004.9450 ns
ConfidenceInterval = [922.9477 ns; 991.5157 ns] (CI 99.9%), Margin = 34.2840 ns (3.58% of Mean)
Skewness = 0.64, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[916.460 ns ;  935.553 ns) | @
[935.553 ns ;  966.697 ns) | @@@@@@
[966.697 ns ; 1012.563 ns) | @@@
---------------------------------------------------

PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 821.5833 ns, StdErr = 16.2277 ns (1.98%); N = 10, StdDev = 51.3165 ns
Min = 768.3033 ns, Q1 = 773.7033 ns, Median = 814.6483 ns, Q3 = 859.2933 ns, Max = 899.4933 ns
IQR = 85.5900 ns, LowerFence = 645.3183 ns, UpperFence = 987.6783 ns
ConfidenceInterval = [744.0002 ns; 899.1665 ns] (CI 99.9%), Margin = 77.5832 ns (9.44% of Mean)
Skewness = 0.36, Kurtosis = 1.37, MValue = 3.2
-------------------- Histogram --------------------
[760.337 ns ; 802.020 ns) | @@@@@
[802.020 ns ; 826.427 ns) | 
[826.427 ns ; 877.452 ns) | @@@
[877.452 ns ; 920.335 ns) | @@
---------------------------------------------------

PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 944.9365 ns, StdErr = 5.6127 ns (0.59%); N = 10, StdDev = 17.7490 ns
Min = 920.0563 ns, Q1 = 935.1563 ns, Median = 942.6565 ns, Q3 = 952.1063 ns, Max = 984.1067 ns
IQR = 16.9500 ns, LowerFence = 909.7313 ns, UpperFence = 977.5313 ns
ConfidenceInterval = [918.1025 ns; 971.7704 ns] (CI 99.9%), Margin = 26.8339 ns (2.84% of Mean)
Skewness = 0.76, Kurtosis = 2.86, MValue = 2
-------------------- Histogram --------------------
[916.053 ns ; 950.997 ns) | @@@@@@@
[950.997 ns ; 991.315 ns) | @@@
---------------------------------------------------

Total time: 00:00:10 (10.93 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0











// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
