// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 4 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Assembly_ReflectionExtensions_Benchmark_GetExportedTypesEx_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 230800.00 ns, 115.4000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 14750600.00 ns, 7.3753 us/op
MainWarmup  2: 2000 op, 14770600.00 ns, 7.3853 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 14771100.00 ns, 7.3856 us/op
MainTarget  2: 2000 op, 14860600.00 ns, 7.4303 us/op
MainTarget  3: 2000 op, 14800900.00 ns, 7.4005 us/op
MainTarget  4: 2000 op, 14798800.00 ns, 7.3994 us/op
MainTarget  5: 2000 op, 14740600.00 ns, 7.3703 us/op

// AfterMainRun
Result  1: 2000 op, 14766553.33 ns, 7.3833 us/op
Result  2: 2000 op, 14856053.33 ns, 7.4280 us/op
Result  3: 2000 op, 14796353.33 ns, 7.3982 us/op
Result  4: 2000 op, 14794253.33 ns, 7.3971 us/op
Result  5: 2000 op, 14736053.33 ns, 7.3680 us/op
GC:  0 0 0 1458176 2000

// AfterAll

Mean = 7.3610 us, StdErr = 0.0154 us (0.21%); N = 10, StdDev = 0.0489 us
Min = 7.2668 us, Q1 = 7.3257 us, Median = 7.3757 us, Q3 = 7.3971 us, Max = 7.4280 us
IQR = 0.0714 us, LowerFence = 7.2186 us, UpperFence = 7.5042 us
ConfidenceInterval = [7.2872 us; 7.4349 us] (CI 99.9%), Margin = 0.0739 us (1.00% of Mean)
Skewness = -0.49, Kurtosis = 1.95


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Assembly_ReflectionExtensions_Benchmark-measurements.csv

// * Detailed results *
Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 14.5253 us, StdErr = 0.0149 us (0.10%); N = 10, StdDev = 0.0472 us
Min = 14.4742 us, Q1 = 14.4969 us, Median = 14.5152 us, Q3 = 14.5403 us, Max = 14.6418 us
IQR = 0.0434 us, LowerFence = 14.4318 us, UpperFence = 14.6054 us
ConfidenceInterval = [14.4539 us; 14.5967 us] (CI 99.9%), Margin = 0.0714 us (0.49% of Mean)
Skewness = 1.32, Kurtosis = 3.91


Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 6.0612 us, StdErr = 0.0047 us (0.08%); N = 10, StdDev = 0.0150 us
Min = 6.0364 us, Q1 = 6.0497 us, Median = 6.0632 us, Q3 = 6.0737 us, Max = 6.0819 us
IQR = 0.0241 us, LowerFence = 6.0136 us, UpperFence = 6.1098 us
ConfidenceInterval = [6.0385 us; 6.0838 us] (CI 99.9%), Margin = 0.0226 us (0.37% of Mean)
Skewness = -0.19, Kurtosis = 1.46


Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 7.3543 us, StdErr = 0.0128 us (0.17%); N = 10, StdDev = 0.0404 us
Min = 7.3120 us, Q1 = 7.3212 us, Median = 7.3360 us, Q3 = 7.3888 us, Max = 7.4226 us
IQR = 0.0676 us, LowerFence = 7.2198 us, UpperFence = 7.4903 us
ConfidenceInterval = [7.2933 us; 7.4154 us] (CI 99.9%), Margin = 0.0611 us (0.83% of Mean)
Skewness = 0.39, Kurtosis = 1.31


Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 7.3610 us, StdErr = 0.0154 us (0.21%); N = 10, StdDev = 0.0489 us
Min = 7.2668 us, Q1 = 7.3257 us, Median = 7.3757 us, Q3 = 7.3971 us, Max = 7.4280 us
IQR = 0.0714 us, LowerFence = 7.2186 us, UpperFence = 7.5042 us
ConfidenceInterval = [7.2872 us; 7.4349 us] (CI 99.9%), Margin = 0.0739 us (1.00% of Mean)
Skewness = -0.49, Kurtosis = 1.95


Total time: 00:00:08 (8.01 sec)

// * Summary *

BenchmarkDotNet=v0.10.13, OS=Windows 10.0.17133, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0









// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
