// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   TypeExtensions_Benchmark.IsClassType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsCollection: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsDictionary: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsNullableType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsBasicType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsModelBase: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.GetCollectionElementType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 7 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.06 sec)   *****
// **************************
// Benchmark: TypeExtensions_Benchmark.IsClassType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\TypeExtensions_Benchmark_IsClassType_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 256400.00 ns, 128.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 587900.00 ns, 293.9500 ns/op
MainWarmup  2: 2000 op, 575600.00 ns, 287.8000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 579100.00 ns, 289.5500 ns/op
MainTarget  2: 2000 op, 581300.00 ns, 290.6500 ns/op
MainTarget  3: 2000 op, 616300.00 ns, 308.1500 ns/op
MainTarget  4: 2000 op, 578400.00 ns, 289.2000 ns/op
MainTarget  5: 2000 op, 590100.00 ns, 295.0500 ns/op

// AfterMainRun
Result  1: 2000 op, 574560.00 ns, 287.2800 ns/op
Result  2: 2000 op, 576760.00 ns, 288.3800 ns/op
Result  3: 2000 op, 611760.00 ns, 305.8800 ns/op
Result  4: 2000 op, 573860.00 ns, 286.9300 ns/op
Result  5: 2000 op, 585560.00 ns, 292.7800 ns/op
GC:  0 0 0 65536 2000

// AfterAll

Mean = 289.5217 ns, StdErr = 1.9513 ns (0.67%); N = 10, StdDev = 6.1707 ns
Min = 285.1433 ns, Q1 = 286.4933 ns, Median = 287.4117 ns, Q3 = 289.6433 ns, Max = 305.8800 ns
IQR = 3.1500 ns, LowerFence = 281.7683 ns, UpperFence = 294.3683 ns
ConfidenceInterval = [280.1925 ns; 298.8509 ns] (CI 99.9%), Margin = 9.3292 ns (3.22% of Mean)
Skewness = 1.78, Kurtosis = 5.01, MValue = 2

// **************************
// Benchmark: TypeExtensions_Benchmark.IsBasicType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\TypeExtensions_Benchmark_IsBasicType_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 270600.00 ns, 135.3000 ns/op
IdleWarmup  2: 2000 op, 8600.00 ns, 4.3000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 42400.00 ns, 21.2000 ns/op
MainWarmup  2: 2000 op, 39300.00 ns, 19.6500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 39700.00 ns, 19.8500 ns/op
MainTarget  2: 2000 op, 39900.00 ns, 19.9500 ns/op
MainTarget  3: 2000 op, 39300.00 ns, 19.6500 ns/op
MainTarget  4: 2000 op, 40100.00 ns, 20.0500 ns/op
MainTarget  5: 2000 op, 39300.00 ns, 19.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 35100.00 ns, 17.5500 ns/op
Result  2: 2000 op, 35300.00 ns, 17.6500 ns/op
Result  3: 2000 op, 34700.00 ns, 17.3500 ns/op
Result  4: 2000 op, 35500.00 ns, 17.7500 ns/op
Result  5: 2000 op, 34700.00 ns, 17.3500 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\TypeExtensions_Benchmark_IsBasicType_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 237100.00 ns, 118.5500 ns/op
IdleWarmup  2: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 43600.00 ns, 21.8000 ns/op
MainWarmup  2: 2000 op, 40400.00 ns, 20.2000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 42900.00 ns, 21.4500 ns/op
MainTarget  2: 2000 op, 40200.00 ns, 20.1000 ns/op
MainTarget  3: 2000 op, 40800.00 ns, 20.4000 ns/op
MainTarget  4: 2000 op, 40500.00 ns, 20.2500 ns/op
MainTarget  5: 2000 op, 40500.00 ns, 20.2500 ns/op

// AfterMainRun
Result  1: 2000 op, 38280.00 ns, 19.1400 ns/op
Result  2: 2000 op, 35580.00 ns, 17.7900 ns/op
Result  3: 2000 op, 36180.00 ns, 18.0900 ns/op
Result  4: 2000 op, 35880.00 ns, 17.9400 ns/op
Result  5: 2000 op, 35880.00 ns, 17.9400 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 17.8550 ns, StdErr = 0.1627 ns (0.91%); N = 10, StdDev = 0.5144 ns
Min = 17.3500 ns, Q1 = 17.5500 ns, Median = 17.7700 ns, Q3 = 17.9400 ns, Max = 19.1400 ns
IQR = 0.3900 ns, LowerFence = 16.9650 ns, UpperFence = 18.5250 ns
ConfidenceInterval = [17.0773 ns; 18.6327 ns] (CI 99.9%), Margin = 0.7777 ns (4.36% of Mean)
Skewness = 1.35, Kurtosis = 4.1, MValue = 2

// **************************
// Benchmark: TypeExtensions_Benchmark.IsModelBase: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\TypeExtensions_Benchmark_IsModelBase_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 227900.00 ns, 113.9500 ns/op
IdleWarmup  2: 2000 op, 8300.00 ns, 4.1500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 72300.00 ns, 36.1500 ns/op
MainWarmup  2: 2000 op, 67400.00 ns, 33.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 69100.00 ns, 34.5500 ns/op
MainTarget  2: 2000 op, 67000.00 ns, 33.5000 ns/op
MainTarget  3: 2000 op, 67600.00 ns, 33.8000 ns/op
MainTarget  4: 2000 op, 67100.00 ns, 33.5500 ns/op
MainTarget  5: 2000 op, 68800.00 ns, 34.4000 ns/op

// AfterMainRun
Result  1: 2000 op, 64533.33 ns, 32.2667 ns/op
Result  2: 2000 op, 62433.33 ns, 31.2167 ns/op
Result  3: 2000 op, 63033.33 ns, 31.5167 ns/op
Result  4: 2000 op, 62533.33 ns, 31.2667 ns/op
Result  5: 2000 op, 64233.33 ns, 32.1167 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\TypeExtensions_Benchmark_IsModelBase_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 234900.00 ns, 117.4500 ns/op
IdleWarmup  2: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 70500.00 ns, 35.2500 ns/op
MainWarmup  2: 2000 op, 67500.00 ns, 33.7500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 68600.00 ns, 34.3000 ns/op
MainTarget  2: 2000 op, 67000.00 ns, 33.5000 ns/op
MainTarget  3: 2000 op, 67400.00 ns, 33.7000 ns/op
MainTarget  4: 2000 op, 67100.00 ns, 33.5500 ns/op
MainTarget  5: 2000 op, 67400.00 ns, 33.7000 ns/op

// AfterMainRun
Result  1: 2000 op, 63946.67 ns, 31.9733 ns/op
Result  2: 2000 op, 62346.67 ns, 31.1733 ns/op
Result  3: 2000 op, 62746.67 ns, 31.3733 ns/op
Result  4: 2000 op, 62446.67 ns, 31.2233 ns/op
Result  5: 2000 op, 62746.67 ns, 31.3733 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 31.5500 ns, StdErr = 0.1298 ns (0.41%); N = 10, StdDev = 0.4106 ns
Min = 31.1733 ns, Q1 = 31.2233 ns, Median = 31.3733 ns, Q3 = 31.9733 ns, Max = 32.2667 ns
IQR = 0.7500 ns, LowerFence = 30.0983 ns, UpperFence = 33.0983 ns
ConfidenceInterval = [30.9292 ns; 32.1708 ns] (CI 99.9%), Margin = 0.6208 ns (1.97% of Mean)
Skewness = 0.67, Kurtosis = 1.59, MValue = 2

// **************************
// Benchmark: TypeExtensions_Benchmark.GetCollectionElementType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\TypeExtensions_Benchmark_GetCollectionElementType_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 233200.00 ns, 116.6000 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1646900.00 ns, 823.4500 ns/op
MainWarmup  2: 2000 op, 1614200.00 ns, 807.1000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1626100.00 ns, 813.0500 ns/op
MainTarget  2: 2000 op, 1697600.00 ns, 848.8000 ns/op
MainTarget  3: 2000 op, 1680700.00 ns, 840.3500 ns/op
MainTarget  4: 2000 op, 1616100.00 ns, 808.0500 ns/op
MainTarget  5: 2000 op, 1657900.00 ns, 828.9500 ns/op

// AfterMainRun
Result  1: 2000 op, 1621573.33 ns, 810.7867 ns/op
Result  2: 2000 op, 1693073.33 ns, 846.5367 ns/op
Result  3: 2000 op, 1676173.33 ns, 838.0867 ns/op
Result  4: 2000 op, 1611573.33 ns, 805.7867 ns/op
Result  5: 2000 op, 1653373.33 ns, 826.6867 ns/op
GC:  0 0 0 360448 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\TypeExtensions_Benchmark_GetCollectionElementType_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 229000.00 ns, 114.5000 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 1770800.00 ns, 885.4000 ns/op
MainWarmup  2: 2000 op, 1755600.00 ns, 877.8000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1734700.00 ns, 867.3500 ns/op
MainTarget  2: 2000 op, 1723900.00 ns, 861.9500 ns/op
MainTarget  3: 2000 op, 1735500.00 ns, 867.7500 ns/op
MainTarget  4: 2000 op, 1728500.00 ns, 864.2500 ns/op
MainTarget  5: 2000 op, 1740400.00 ns, 870.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 1730220.00 ns, 865.1100 ns/op
Result  2: 2000 op, 1719420.00 ns, 859.7100 ns/op
Result  3: 2000 op, 1731020.00 ns, 865.5100 ns/op
Result  4: 2000 op, 1724020.00 ns, 862.0100 ns/op
Result  5: 2000 op, 1735920.00 ns, 867.9600 ns/op
GC:  0 0 0 360448 2000

// AfterAll

Mean = 844.8183 ns, StdErr = 7.4172 ns (0.88%); N = 10, StdDev = 23.4554 ns
Min = 805.7867 ns, Q1 = 826.6867 ns, Median = 853.1233 ns, Q3 = 865.1100 ns, Max = 867.9600 ns
IQR = 38.4233 ns, LowerFence = 769.0517 ns, UpperFence = 922.7450 ns
ConfidenceInterval = [809.3571 ns; 880.2795 ns] (CI 99.9%), Margin = 35.4612 ns (4.20% of Mean)
Skewness = -0.52, Kurtosis = 1.5, MValue = 2.4

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\TypeExtensions_Benchmark-measurements.csv

// * Detailed results *
TypeExtensions_Benchmark.IsClassType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 221.7583 ns, StdErr = 2.1809 ns (0.98%); N = 10, StdDev = 6.8967 ns
Min = 217.1033 ns, Q1 = 217.3933 ns, Median = 218.3933 ns, Q3 = 223.9533 ns, Max = 235.1433 ns
IQR = 6.5600 ns, LowerFence = 207.5533 ns, UpperFence = 233.7933 ns
ConfidenceInterval = [211.3314 ns; 232.1852 ns] (CI 99.9%), Margin = 10.4269 ns (4.70% of Mean)
Skewness = 1.08, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[215.072 ns ; 220.674 ns) | @@@@@@@
[220.674 ns ; 226.754 ns) | @
[226.754 ns ; 231.472 ns) | 
[231.472 ns ; 237.944 ns) | @@
---------------------------------------------------

TypeExtensions_Benchmark.IsCollection: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 36.2650 ns, StdErr = 0.1699 ns (0.47%); N = 10, StdDev = 0.5372 ns
Min = 35.7100 ns, Q1 = 35.8600 ns, Median = 36.0600 ns, Q3 = 36.6600 ns, Max = 37.4100 ns
IQR = 0.8000 ns, LowerFence = 34.6600 ns, UpperFence = 37.8600 ns
ConfidenceInterval = [35.4528 ns; 37.0772 ns] (CI 99.9%), Margin = 0.8122 ns (2.24% of Mean)
Skewness = 0.83, Kurtosis = 2.4, MValue = 2
-------------------- Histogram --------------------
[35.492 ns ; 36.244 ns) | @@@@@@
[36.244 ns ; 37.628 ns) | @@@@
---------------------------------------------------

TypeExtensions_Benchmark.IsDictionary: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 103.8150 ns, StdErr = 0.1926 ns (0.19%); N = 10, StdDev = 0.6092 ns
Min = 102.9533 ns, Q1 = 103.6033 ns, Median = 103.7033 ns, Q3 = 104.2767 ns, Max = 104.8767 ns
IQR = 0.6733 ns, LowerFence = 102.5933 ns, UpperFence = 105.2867 ns
ConfidenceInterval = [102.8940 ns; 104.7360 ns] (CI 99.9%), Margin = 0.9210 ns (0.89% of Mean)
Skewness = 0.28, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[102.706 ns ; 105.124 ns) | @@@@@@@@@
---------------------------------------------------

TypeExtensions_Benchmark.IsNullableType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 289.5217 ns, StdErr = 1.9513 ns (0.67%); N = 10, StdDev = 6.1707 ns
Min = 285.1433 ns, Q1 = 286.4933 ns, Median = 287.4117 ns, Q3 = 289.6433 ns, Max = 305.8800 ns
IQR = 3.1500 ns, LowerFence = 281.7683 ns, UpperFence = 294.3683 ns
ConfidenceInterval = [280.1925 ns; 298.8509 ns] (CI 99.9%), Margin = 9.3292 ns (3.22% of Mean)
Skewness = 1.78, Kurtosis = 5.01, MValue = 2
