// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedBySharpDevelop: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedByExpressionBlend: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedByTool: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByVisualStudio: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedBySharpDevelop: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByExpressionBlend: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByTool: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedByVisualStudio_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedByVisualStudio_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 271000.00 ns, 108.4000 ns/op
Mean = 5.2147 ns, StdErr = 0.0182 ns (0.35%); N = 10, StdDev = 0.0576 ns
Min = 5.1253 ns, Q1 = 5.1840 ns, Median = 5.2147 ns, Q3 = 5.2453 ns, Max = 5.3040 ns
IQR = 0.0613 ns, LowerFence = 5.0920 ns, UpperFence = 5.3373 ns
ConfidenceInterval = [5.1275 ns; 5.3018 ns] (CI 99.9%), Margin = 0.0871 ns (1.67% of Mean)
Skewness = 0, Kurtosis = 1.64


// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessHostedByTool: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedByTool_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedByTool_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 327600.00 ns, 131.0400 ns/op
IdleWarmup  2: 2500 op, 11100.00 ns, 4.4400 ns/op
IdleWarmup  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  5: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  7: 2500 op, 7700.00 ns, 3.0800 ns/op

IdleTarget  1: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  2: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  3: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  7: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  8: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  9: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 10: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 11: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 12: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 13: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 14: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 15: 2500 op, 7300.00 ns, 2.9200 ns/op

MainWarmup  1: 2500 op, 41300.00 ns, 16.5200 ns/op
MainWarmup  2: 2500 op, 36000.00 ns, 14.4000 ns/op

MainTarget  1: 2500 op, 36000.00 ns, 14.4000 ns/op
MainTarget  2: 2500 op, 35900.00 ns, 14.3600 ns/op
MainTarget  3: 2500 op, 35900.00 ns, 14.3600 ns/op
MainTarget  4: 2500 op, 36000.00 ns, 14.4000 ns/op
MainTarget  5: 2500 op, 36000.00 ns, 14.4000 ns/op

Result  1: 2500 op, 28613.33 ns, 11.4453 ns/op
Result  2: 2500 op, 28513.33 ns, 11.4053 ns/op
Result  3: 2500 op, 28513.33 ns, 11.4053 ns/op
Result  4: 2500 op, 28613.33 ns, 11.4453 ns/op
Result  5: 2500 op, 28613.33 ns, 11.4453 ns/op
GC:  0 0 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedByTool_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 264600.00 ns, 105.8400 ns/op
IdleWarmup  2: 2500 op, 9000.00 ns, 3.6000 ns/op
IdleWarmup  3: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleWarmup  4: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleWarmup  5: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleWarmup  6: 2500 op, 7100.00 ns, 2.8400 ns/op
IdleWarmup  7: 2500 op, 7200.00 ns, 2.8800 ns/op

IdleTarget  1: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  2: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  3: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  4: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  5: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget  6: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget  7: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget  8: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget  9: 2500 op, 7100.00 ns, 2.8400 ns/op
IdleTarget 10: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 11: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 12: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 13: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 14: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 15: 2500 op, 7300.00 ns, 2.9200 ns/op

MainWarmup  1: 2500 op, 42400.00 ns, 16.9600 ns/op
MainWarmup  2: 2500 op, 36300.00 ns, 14.5200 ns/op

MainTarget  1: 2500 op, 36300.00 ns, 14.5200 ns/op
MainTarget  2: 2500 op, 36500.00 ns, 14.6000 ns/op
MainTarget  3: 2500 op, 36200.00 ns, 14.4800 ns/op
MainTarget  4: 2500 op, 49200.00 ns, 19.6800 ns/op
MainTarget  5: 2500 op, 36600.00 ns, 14.6400 ns/op

Result  1: 2500 op, 29060.00 ns, 11.6240 ns/op
Result  2: 2500 op, 29260.00 ns, 11.7040 ns/op
Result  3: 2500 op, 28960.00 ns, 11.5840 ns/op
Result  4: 2500 op, 41960.00 ns, 16.7840 ns/op
Result  5: 2500 op, 29360.00 ns, 11.7440 ns/op
GC:  0 0 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedByTool_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 30340.00 ns, 12.1360 ns/op
Result  2: 2500 op, 29840.00 ns, 11.9360 ns/op
Result  3: 2500 op, 30040.00 ns, 12.0160 ns/op
Result  4: 2500 op, 30140.00 ns, 12.0560 ns/op
Result  5: 2500 op, 30240.00 ns, 12.0960 ns/op
GC:  0 0 0 0 12500


Mean = 12.0587 ns, StdErr = 0.5265 ns (4.37%); N = 10, StdDev = 1.6650 ns
Min = 11.4053 ns, Q1 = 11.4453 ns, Median = 11.5147 ns, Q3 = 11.7040 ns, Max = 16.7840 ns
IQR = 0.2587 ns, LowerFence = 11.0573 ns, UpperFence = 12.0920 ns
ConfidenceInterval = [9.5414 ns; 14.5759 ns] (CI 99.9%), Margin = 2.5172 ns (20.87% of Mean)
Skewness = 2.25, Kurtosis = 6.5


// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByVisualStudio: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByVisualStudio_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByVisualStudio_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 300600.00 ns, 120.2400 ns/op
IdleWarmup  2: 2500 op, 10100.00 ns, 4.0400 ns/op
IdleWarmup  3: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  4: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  6: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleWarmup  7: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  8: 2500 op, 7400.00 ns, 2.9600 ns/op

IdleTarget  1: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  2: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  7: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  8: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  9: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 10: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 11: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 12: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 13: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 14: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 15: 2500 op, 7600.00 ns, 3.0400 ns/op

MainWarmup  1: 2500 op, 19311632000.00 ns, 7.7247 ms/op
MainWarmup  2: 2500 op, 18544577700.00 ns, 7.4178 ms/op

MainTarget  1: 2500 op, 18840468500.00 ns, 7.5362 ms/op
MainTarget  2: 2500 op, 19015146000.00 ns, 7.6061 ms/op
MainTarget  3: 2500 op, 18885409000.00 ns, 7.5542 ms/op
MainTarget  4: 2500 op, 18679878800.00 ns, 7.4720 ms/op
MainTarget  5: 2500 op, 18706271300.00 ns, 7.4825 ms/op

Result  1: 2500 op, 18840461106.67 ns, 7.5362 ms/op
Result  2: 2500 op, 19015138606.67 ns, 7.6061 ms/op
Result  3: 2500 op, 18885401606.67 ns, 7.5542 ms/op
Result  4: 2500 op, 18679871406.67 ns, 7.4719 ms/op
Result  5: 2500 op, 18706263906.67 ns, 7.4825 ms/op
GC:  799 215 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByVisualStudio_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 258100.00 ns, 103.2400 ns/op
IdleWarmup  2: 2500 op, 9800.00 ns, 3.9200 ns/op
IdleWarmup  3: 2500 op, 7100.00 ns, 2.8400 ns/op
IdleWarmup  4: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  7: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleWarmup  8: 2500 op, 7100.00 ns, 2.8400 ns/op
IdleWarmup  9: 2500 op, 7300.00 ns, 2.9200 ns/op

IdleTarget  1: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  2: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  4: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  7: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  8: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  9: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 10: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 11: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 12: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 13: 2500 op, 16200.00 ns, 6.4800 ns/op
IdleTarget 14: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 15: 2500 op, 7200.00 ns, 2.8800 ns/op

MainWarmup  1: 2500 op, 18798704400.00 ns, 7.5195 ms/op
MainWarmup  2: 2500 op, 18997009600.00 ns, 7.5988 ms/op

MainTarget  1: 2500 op, 18525052900.00 ns, 7.4100 ms/op
MainTarget  2: 2500 op, 18415878700.00 ns, 7.3664 ms/op
MainTarget  3: 2500 op, 18007270600.00 ns, 7.2029 ms/op
MainTarget  4: 2500 op, 18424560100.00 ns, 7.3698 ms/op
MainTarget  5: 2500 op, 17694113300.00 ns, 7.0776 ms/op

Result  1: 2500 op, 18525044986.67 ns, 7.4100 ms/op
Result  2: 2500 op, 18415870786.67 ns, 7.3663 ms/op
Result  3: 2500 op, 18007262686.67 ns, 7.2029 ms/op
Result  4: 2500 op, 18424552186.67 ns, 7.3698 ms/op
Result  5: 2500 op, 17694105386.67 ns, 7.0776 ms/op
GC:  789 210 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByVisualStudio_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 18636464680.00 ns, 7.4546 ms/op
Result  2: 2500 op, 17794329980.00 ns, 7.1177 ms/op
Result  3: 2500 op, 17944110980.00 ns, 7.1776 ms/op
Result  4: 2500 op, 17947539180.00 ns, 7.1790 ms/op
Result  5: 2500 op, 18383758880.00 ns, 7.3535 ms/op
GC:  797 227 0 5036945952 12500


Mean = 7.4078 ms, StdErr = 0.0518 ms (0.70%); N = 10, StdDev = 0.1637 ms
Min = 7.0776 ms, Q1 = 7.3663 ms, Median = 7.4410 ms, Q3 = 7.5362 ms, Max = 7.6061 ms
IQR = 0.1698 ms, LowerFence = 7.1116 ms, UpperFence = 7.7909 ms
ConfidenceInterval = [7.1603 ms; 7.6552 ms] (CI 99.9%), Margin = 0.2474 ms (3.34% of Mean)
Skewness = -0.71, Kurtosis = 2.23


// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedBySharpDevelop: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedBySharpDevelop_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedBySharpDevelop_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 282700.00 ns, 113.0800 ns/op
IdleWarmup  2: 2500 op, 10400.00 ns, 4.1600 ns/op
IdleWarmup  3: 2500 op, 8700.00 ns, 3.4800 ns/op
IdleWarmup  4: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  5: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  6: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  7: 2500 op, 15800.00 ns, 6.3200 ns/op
IdleWarmup  8: 2500 op, 7200.00 ns, 2.8800 ns/op

IdleTarget  1: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  2: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget  3: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  5: 2500 op, 16900.00 ns, 6.7600 ns/op
IdleTarget  6: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  7: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  8: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  9: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 10: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 11: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 12: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 13: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 14: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 15: 2500 op, 7200.00 ns, 2.8800 ns/op

MainWarmup  1: 2500 op, 17989714700.00 ns, 7.1959 ms/op
MainWarmup  2: 2500 op, 17788041100.00 ns, 7.1152 ms/op

MainTarget  1: 2500 op, 17762351300.00 ns, 7.1049 ms/op
MainTarget  2: 2500 op, 18468342600.00 ns, 7.3873 ms/op
MainTarget  3: 2500 op, 17963764500.00 ns, 7.1855 ms/op
MainTarget  4: 2500 op, 17832476400.00 ns, 7.1330 ms/op
MainTarget  5: 2500 op, 17731969800.00 ns, 7.0928 ms/op

Result  1: 2500 op, 17762343333.33 ns, 7.1049 ms/op
Result  2: 2500 op, 18468334633.33 ns, 7.3873 ms/op
Result  3: 2500 op, 17963756533.33 ns, 7.1855 ms/op
Result  4: 2500 op, 17832468433.33 ns, 7.1330 ms/op
Result  5: 2500 op, 17731961833.33 ns, 7.0928 ms/op
GC:  795 228 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedBySharpDevelop_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 263000.00 ns, 105.2000 ns/op
IdleWarmup  2: 2500 op, 9600.00 ns, 3.8400 ns/op
IdleWarmup  3: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleWarmup  4: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleWarmup  5: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleWarmup  6: 2500 op, 7100.00 ns, 2.8400 ns/op
IdleWarmup  7: 2500 op, 7200.00 ns, 2.8800 ns/op

IdleTarget  1: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  2: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  3: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget  4: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  5: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget  6: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget  7: 2500 op, 7100.00 ns, 2.8400 ns/op
IdleTarget  8: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  9: 2500 op, 7100.00 ns, 2.8400 ns/op
IdleTarget 10: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 11: 2500 op, 7100.00 ns, 2.8400 ns/op
IdleTarget 12: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 13: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 14: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 15: 2500 op, 7200.00 ns, 2.8800 ns/op

MainWarmup  1: 2500 op, 18632228300.00 ns, 7.4529 ms/op
MainWarmup  2: 2500 op, 18424916300.00 ns, 7.3700 ms/op

MainTarget  1: 2500 op, 17809723200.00 ns, 7.1239 ms/op
MainTarget  2: 2500 op, 17742311800.00 ns, 7.0969 ms/op
MainTarget  3: 2500 op, 17958212300.00 ns, 7.1833 ms/op
MainTarget  4: 2500 op, 18102405900.00 ns, 7.2410 ms/op
MainTarget  5: 2500 op, 17889401700.00 ns, 7.1558 ms/op

Result  1: 2500 op, 17809715973.33 ns, 7.1239 ms/op
Result  2: 2500 op, 17742304573.33 ns, 7.0969 ms/op
Result  3: 2500 op, 17958205073.33 ns, 7.1833 ms/op
Result  4: 2500 op, 18102398673.33 ns, 7.2410 ms/op
Result  5: 2500 op, 17889394473.33 ns, 7.1558 ms/op
GC:  792 230 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedBySharpDevelop_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 18117416200.00 ns, 7.2470 ms/op
Result  2: 2500 op, 17950637400.00 ns, 7.1803 ms/op
Result  3: 2500 op, 18002862200.00 ns, 7.2011 ms/op
Result  4: 2500 op, 17915414900.00 ns, 7.1662 ms/op
Result  5: 2500 op, 18626226800.00 ns, 7.4505 ms/op
GC:  794 216 0 5027756024 12500


Mean = 7.1704 ms, StdErr = 0.0283 ms (0.39%); N = 10, StdDev = 0.0894 ms
Min = 7.0928 ms, Q1 = 7.1049 ms, Median = 7.1444 ms, Q3 = 7.1855 ms, Max = 7.3873 ms
IQR = 0.0806 ms, LowerFence = 6.9841 ms, UpperFence = 7.3064 ms
ConfidenceInterval = [7.0353 ms; 7.3056 ms] (CI 99.9%), Margin = 0.1351 ms (1.88% of Mean)
Skewness = 1.3, Kurtosis = 3.65


// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByExpressionBlend: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByExpressionBlend_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
