// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Serialization_Binary_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeLevel2Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeLevel3Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeComplexObjectGraph: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: Serialization_Binary_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeLevel1Models_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeLevel1Models_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 259400.00 ns, 129.7000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 1282360400.00 ns, 641.1802 us/op
MainWarmup  2: 2000 op, 1274852200.00 ns, 637.4261 us/op

MainTarget  1: 2000 op, 1282635200.00 ns, 641.3176 us/op
MainTarget  2: 2000 op, 1274926800.00 ns, 637.4634 us/op
MainTarget  3: 2000 op, 1273381300.00 ns, 636.6907 us/op
MainTarget  4: 2000 op, 1272758800.00 ns, 636.3794 us/op
MainTarget  5: 2000 op, 1274121200.00 ns, 637.0606 us/op

Result  1: 2000 op, 1282630480.00 ns, 641.3152 us/op
Result  2: 2000 op, 1274922080.00 ns, 637.4610 us/op
Result  3: 2000 op, 1273376580.00 ns, 636.6883 us/op
Result  4: 2000 op, 1272754080.00 ns, 636.3770 us/op
Result  5: 2000 op, 1274116480.00 ns, 637.0582 us/op
GC:  160 40 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeComplexObjectGraph_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 260100.00 ns, 130.0500 ns/op
IdleWarmup  2: 2000 op, 8100.00 ns, 4.0500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 1295848800.00 ns, 647.9244 us/op
MainWarmup  2: 2000 op, 1288343800.00 ns, 644.1719 us/op

MainTarget  1: 2000 op, 1304066300.00 ns, 652.0332 us/op
MainTarget  2: 2000 op, 1290294100.00 ns, 645.1471 us/op
MainTarget  3: 2000 op, 1288945400.00 ns, 644.4727 us/op
MainTarget  4: 2000 op, 1291625900.00 ns, 645.8130 us/op
MainTarget  5: 2000 op, 1283028900.00 ns, 641.5145 us/op

Result  1: 2000 op, 1304061606.67 ns, 652.0308 us/op
Result  2: 2000 op, 1290289406.67 ns, 645.1447 us/op
Result  3: 2000 op, 1288940706.67 ns, 644.4704 us/op
Result  4: 2000 op, 1291621206.67 ns, 645.8106 us/op
Result  5: 2000 op, 1283024206.67 ns, 641.5121 us/op
GC:  160 40 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Serialization_Binary_Benchmark_SerializeComplexObjectGraph_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 1301478486.67 ns, 650.7392 us/op
Result  2: 2000 op, 1296132786.67 ns, 648.0664 us/op
Result  3: 2000 op, 1295322786.67 ns, 647.6614 us/op
Result  4: 2000 op, 1293959586.67 ns, 646.9798 us/op
Result  5: 2000 op, 1308434686.67 ns, 654.2173 us/op
GC:  160 40 0 1031392032 10000


Mean = 641.7868 us, StdErr = 1.6201 us (0.25%); N = 10, StdDev = 5.1233 us
Min = 636.3770 us, Q1 = 637.0582 us, Median = 641.4137 us, Q3 = 645.1447 us, Max = 652.0308 us
IQR = 8.0865 us, LowerFence = 624.9285 us, UpperFence = 657.2744 us
ConfidenceInterval = [634.0411 us; 649.5326 us] (CI 99.9%), Margin = 7.7458 us (1.21% of Mean)
Skewness = 0.54, Kurtosis = 2.01


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Serialization_Binary_Benchmark-measurements.csv

// * Detailed results *
Serialization_Binary_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 415.1233 us, StdErr = 1.2552 us (0.30%); N = 10, StdDev = 3.9692 us
Min = 410.6059 us, Q1 = 411.8251 us, Median = 415.3028 us, Q3 = 416.5276 us, Max = 424.2520 us
IQR = 4.7025 us, LowerFence = 404.7714 us, UpperFence = 423.5813 us
ConfidenceInterval = [409.1224 us; 421.1241 us] (CI 99.9%), Margin = 6.0008 us (1.45% of Mean)
Skewness = 0.9, Kurtosis = 3.15


Serialization_Binary_Benchmark.SerializeLevel2Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 553.2535 us, StdErr = 1.6829 us (0.30%); N = 10, StdDev = 5.3217 us
Min = 547.1515 us, Q1 = 548.4182 us, Median = 552.8518 us, Q3 = 555.9146 us, Max = 564.3245 us
IQR = 7.4964 us, LowerFence = 537.1736 us, UpperFence = 567.1593 us
ConfidenceInterval = [545.2079 us; 561.2991 us] (CI 99.9%), Margin = 8.0456 us (1.45% of Mean)
Skewness = 0.63, Kurtosis = 2.27


Serialization_Binary_Benchmark.SerializeLevel3Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 1.2952 ms, StdErr = 0.0028 ms (0.22%); N = 10, StdDev = 0.0090 ms
Min = 1.2836 ms, Q1 = 1.2903 ms, Median = 1.2911 ms, Q3 = 1.3009 ms, Max = 1.3108 ms
IQR = 0.0106 ms, LowerFence = 1.2745 ms, UpperFence = 1.3167 ms
ConfidenceInterval = [1.2816 ms; 1.3088 ms] (CI 99.9%), Margin = 0.0136 ms (1.05% of Mean)
Skewness = 0.67, Kurtosis = 1.9


Serialization_Binary_Benchmark.SerializeComplexObjectGraph: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 641.7868 us, StdErr = 1.6201 us (0.25%); N = 10, StdDev = 5.1233 us
Min = 636.3770 us, Q1 = 637.0582 us, Median = 641.4137 us, Q3 = 645.1447 us, Max = 652.0308 us
IQR = 8.0865 us, LowerFence = 624.9285 us, UpperFence = 657.2744 us
ConfidenceInterval = [634.0411 us; 649.5326 us] (CI 99.9%), Margin = 7.7458 us (1.21% of Mean)
Skewness = 0.54, Kurtosis = 2.01


Total time: 00:02:21 (141.72 sec)

// * Summary *

BenchmarkDotNet=v0.10.9, OS=Windows 10.0.17083
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
  Job-QDCEMC : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0









// * Hints *
Outliers
  Serialization_Binary_Benchmark.SerializeLevel1Models: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
