// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ServiceLocator_Benchmark.RegisterType: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_Singleton: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_Transient: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_With_Singleton_Dependency: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_With_Transient_Dependency: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ServiceLocator_Benchmark.RegisterType: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_RegisterType_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_RegisterType_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 275600.00 ns, 367.4667 ns/op
IdleTarget  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  7: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget  8: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  9: 750 op, 3100.00 ns, 4.1333 ns/op
IdleTarget 10: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 11: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 12: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 13: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 14: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 15: 750 op, 2900.00 ns, 3.8667 ns/op

MainWarmup  1: 750 op, 160600.00 ns, 214.1333 ns/op
MainWarmup  2: 750 op, 157000.00 ns, 209.3333 ns/op

MainTarget  1: 750 op, 152700.00 ns, 203.6000 ns/op
MainTarget  2: 750 op, 151000.00 ns, 201.3333 ns/op
MainTarget  3: 750 op, 154400.00 ns, 205.8667 ns/op
MainTarget  4: 750 op, 154000.00 ns, 205.3333 ns/op
MainTarget  5: 750 op, 156300.00 ns, 208.4000 ns/op

Result  1: 750 op, 149833.33 ns, 199.7778 ns/op
Result  2: 750 op, 148133.33 ns, 197.5111 ns/op
Result  3: 750 op, 151533.33 ns, 202.0444 ns/op
Result  4: 750 op, 151133.33 ns, 201.5111 ns/op
Result  5: 750 op, 153433.33 ns, 204.5778 ns/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_With_Singleton_Dependency_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 258800.00 ns, 345.0667 ns/op
IdleWarmup  2: 750 op, 6800.00 ns, 9.0667 ns/op
IdleWarmup  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  7: 750 op, 2800.00 ns, 3.7333 ns/op

IdleTarget  1: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  2: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  3: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  7: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  8: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  9: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 10: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 11: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 12: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 13: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 14: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 15: 750 op, 2800.00 ns, 3.7333 ns/op

MainWarmup  1: 750 op, 154900.00 ns, 206.5333 ns/op
MainWarmup  2: 750 op, 151300.00 ns, 201.7333 ns/op

MainTarget  1: 750 op, 150600.00 ns, 200.8000 ns/op
MainTarget  2: 750 op, 150400.00 ns, 200.5333 ns/op
MainTarget  3: 750 op, 156500.00 ns, 208.6667 ns/op
MainTarget  4: 750 op, 149700.00 ns, 199.6000 ns/op
MainTarget  5: 750 op, 152000.00 ns, 202.6667 ns/op

Result  1: 750 op, 147813.33 ns, 197.0844 ns/op
Result  2: 750 op, 147613.33 ns, 196.8178 ns/op
Result  3: 750 op, 153713.33 ns, 204.9511 ns/op
Result  4: 750 op, 146913.33 ns, 195.8844 ns/op
Result  5: 750 op, 149213.33 ns, 198.9511 ns/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_With_Singleton_Dependency_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 151606.67 ns, 202.1422 ns/op
Result  2: 750 op, 150906.67 ns, 201.2089 ns/op
Result  3: 750 op, 149706.67 ns, 199.6089 ns/op
Result  4: 750 op, 148306.67 ns, 197.7422 ns/op
Result  5: 750 op, 151306.67 ns, 201.7422 ns/op
GC:  0 0 0 573440 3750


Mean = 199.9111 ns, StdErr = 1.0261 ns (0.51%); N = 10, StdDev = 3.2449 ns
Min = 195.8844 ns, Q1 = 197.0844 ns, Median = 199.3644 ns, Q3 = 202.0444 ns, Max = 204.9511 ns
IQR = 4.9600 ns, LowerFence = 189.6444 ns, UpperFence = 209.4844 ns
ConfidenceInterval = [195.0053 ns; 204.8169 ns] (CI 99.9%), Margin = 4.9058 ns (2.45% of Mean)
Skewness = 0.33, Kurtosis = 1.44


// **************************
// Benchmark: ServiceLocator_Benchmark.ResolveType_With_Transient_Dependency: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_With_Transient_Dependency_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_With_Transient_Dependency_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 242200.00 ns, 322.9333 ns/op
IdleWarmup  2: 750 op, 6400.00 ns, 8.5333 ns/op
IdleWarmup  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  4: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  7: 750 op, 3000.00 ns, 4.0000 ns/op

IdleTarget  1: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  2: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  7: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  8: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  9: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget 10: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 11: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 12: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 13: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 14: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 5208600.00 ns, 6.9448 us/op
MainWarmup  2: 750 op, 4983400.00 ns, 6.6445 us/op

MainTarget  1: 750 op, 5087600.00 ns, 6.7835 us/op
MainTarget  2: 750 op, 5103100.00 ns, 6.8041 us/op
MainTarget  3: 750 op, 5022300.00 ns, 6.6964 us/op
MainTarget  4: 750 op, 4992600.00 ns, 6.6568 us/op
MainTarget  5: 750 op, 5013400.00 ns, 6.6845 us/op

Result  1: 750 op, 5084826.67 ns, 6.7798 us/op
Result  2: 750 op, 5100326.67 ns, 6.8004 us/op
Result  3: 750 op, 5019526.67 ns, 6.6927 us/op
Result  4: 750 op, 4989826.67 ns, 6.6531 us/op
Result  5: 750 op, 5010626.67 ns, 6.6808 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_With_Transient_Dependency_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 258300.00 ns, 344.4000 ns/op
IdleWarmup  2: 750 op, 6700.00 ns, 8.9333 ns/op
IdleWarmup  3: 750 op, 2900.00 ns, 3.8667 ns/op
IdleWarmup  4: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  6: 750 op, 3200.00 ns, 4.2667 ns/op
IdleWarmup  7: 750 op, 3100.00 ns, 4.1333 ns/op
IdleWarmup  8: 750 op, 3200.00 ns, 4.2667 ns/op
IdleWarmup  9: 750 op, 2800.00 ns, 3.7333 ns/op

IdleTarget  1: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  2: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  3: 750 op, 3100.00 ns, 4.1333 ns/op
IdleTarget  4: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  7: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  9: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 10: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 11: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 12: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 13: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 14: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 5176600.00 ns, 6.9021 us/op
MainWarmup  2: 750 op, 5006600.00 ns, 6.6755 us/op

MainTarget  1: 750 op, 5128200.00 ns, 6.8376 us/op
MainTarget  2: 750 op, 5028200.00 ns, 6.7043 us/op
MainTarget  3: 750 op, 4994000.00 ns, 6.6587 us/op
MainTarget  4: 750 op, 4984800.00 ns, 6.6464 us/op
MainTarget  5: 750 op, 5003000.00 ns, 6.6707 us/op

Result  1: 750 op, 5125346.67 ns, 6.8338 us/op
Result  2: 750 op, 5025346.67 ns, 6.7005 us/op
Result  3: 750 op, 4991146.67 ns, 6.6549 us/op
Result  4: 750 op, 4981946.67 ns, 6.6426 us/op
Result  5: 750 op, 5000146.67 ns, 6.6669 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ServiceLocator_Benchmark_ResolveType_With_Transient_Dependency_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 4934352.94 ns, 6.5791 us/op
Result  2: 750 op, 4861552.94 ns, 6.4821 us/op
Result  3: 750 op, 4839252.94 ns, 6.4523 us/op
Result  4: 750 op, 4834852.94 ns, 6.4465 us/op
Result  5: 750 op, 4863052.94 ns, 6.4841 us/op
GC:  0 0 0 10108000 3750


Mean = 6.7105 us, StdErr = 0.0217 us (0.32%); N = 10, StdDev = 0.0685 us
Min = 6.6426 us, Q1 = 6.6549 us, Median = 6.6868 us, Q3 = 6.7798 us, Max = 6.8338 us
IQR = 0.1249 us, LowerFence = 6.4675 us, UpperFence = 6.9671 us
ConfidenceInterval = [6.6069 us; 6.8142 us] (CI 99.9%), Margin = 0.1036 us (1.54% of Mean)
Skewness = 0.66, Kurtosis = 1.65


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ServiceLocator_Benchmark-measurements.csv

// * Detailed results *
ServiceLocator_Benchmark.RegisterType: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 2.4290 us, StdErr = 0.0355 us (1.46%); N = 10, StdDev = 0.1123 us
Min = 2.3044 us, Q1 = 2.3647 us, Median = 2.3764 us, Q3 = 2.5316 us, Max = 2.6405 us
IQR = 0.1669 us, LowerFence = 2.1144 us, UpperFence = 2.7819 us
ConfidenceInterval = [2.2592 us; 2.5987 us] (CI 99.9%), Margin = 0.1697 us (6.99% of Mean)
Skewness = 0.72, Kurtosis = 1.83


ServiceLocator_Benchmark.ResolveType_Singleton: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 197.2100 ns, StdErr = 0.5155 ns (0.26%); N = 10, StdDev = 1.6300 ns
Min = 195.0933 ns, Q1 = 195.8933 ns, Median = 197.5300 ns, Q3 = 198.2333 ns, Max = 199.5667 ns
IQR = 2.3400 ns, LowerFence = 192.3833 ns, UpperFence = 201.7433 ns
ConfidenceInterval = [194.7457 ns; 199.6743 ns] (CI 99.9%), Margin = 2.4643 ns (1.25% of Mean)
Skewness = -0.02, Kurtosis = 1.32


ServiceLocator_Benchmark.ResolveType_Transient: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 3.0059 us, StdErr = 0.1223 us (4.07%); N = 10, StdDev = 0.3866 us
Min = 2.7430 us, Q1 = 2.7555 us, Median = 2.8668 us, Q3 = 3.0076 us, Max = 3.9454 us
IQR = 0.2521 us, LowerFence = 2.3774 us, UpperFence = 3.3857 us
ConfidenceInterval = [2.4214 us; 3.5904 us] (CI 99.9%), Margin = 0.5845 us (19.44% of Mean)
Skewness = 1.39, Kurtosis = 3.67


ServiceLocator_Benchmark.ResolveType_With_Singleton_Dependency: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 199.9111 ns, StdErr = 1.0261 ns (0.51%); N = 10, StdDev = 3.2449 ns
Min = 195.8844 ns, Q1 = 197.0844 ns, Median = 199.3644 ns, Q3 = 202.0444 ns, Max = 204.9511 ns
IQR = 4.9600 ns, LowerFence = 189.6444 ns, UpperFence = 209.4844 ns
ConfidenceInterval = [195.0053 ns; 204.8169 ns] (CI 99.9%), Margin = 4.9058 ns (2.45% of Mean)
Skewness = 0.33, Kurtosis = 1.44


ServiceLocator_Benchmark.ResolveType_With_Transient_Dependency: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 6.7105 us, StdErr = 0.0217 us (0.32%); N = 10, StdDev = 0.0685 us
Min = 6.6426 us, Q1 = 6.6549 us, Median = 6.6868 us, Q3 = 6.7798 us, Max = 6.8338 us
IQR = 0.1249 us, LowerFence = 6.4675 us, UpperFence = 6.9671 us
ConfidenceInterval = [6.6069 us; 6.8142 us] (CI 99.9%), Margin = 0.1036 us (1.54% of Mean)
Skewness = 0.66, Kurtosis = 1.65


Total time: 00:00:17 (17.59 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-ENVOHN : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0










// * Hints *
Outliers
  ServiceLocator_Benchmark.ResolveType_Transient: InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
