// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   CacheStorage_Benchmark.Overwrite_An_Existing_Cached_Value: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   CacheStorage_Benchmark.GetFromCacheOrFetch: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   CacheStorage_Benchmark.GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   CacheStorage_Benchmark.RemoveItem_From_Cache: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   CacheStorage_Benchmark.Clear_Cache: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\CacheStorage_Benchmark_GetValue_From_An_Already_Initialized_Cache_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\CacheStorage_Benchmark_GetValue_From_An_Already_Initialized_Cache_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 298200.00 ns, 119.2800 ns/op
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\CacheStorage_Benchmark_GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\CacheStorage_Benchmark_GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 298600.00 ns, 119.4400 ns/op
IdleWarmup  2: 2500 op, 12100.00 ns, 4.8400 ns/op
IdleWarmup  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  5: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  7: 2500 op, 7800.00 ns, 3.1200 ns/op

IdleTarget  1: 2500 op, 9100.00 ns, 3.6400 ns/op
IdleTarget  2: 2500 op, 7700.00 ns, 3.0800 ns/op
IdleTarget  3: 2500 op, 9000.00 ns, 3.6000 ns/op
IdleTarget  4: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget  5: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  6: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget  7: 2500 op, 16400.00 ns, 6.5600 ns/op
IdleTarget  8: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  9: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 10: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget 11: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 12: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 13: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 14: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget 15: 2500 op, 7500.00 ns, 3.0000 ns/op

MainWarmup  1: 2500 op, 829500.00 ns, 331.8000 ns/op
MainWarmup  2: 2500 op, 333500.00 ns, 133.4000 ns/op

MainTarget  1: 2500 op, 340200.00 ns, 136.0800 ns/op
MainTarget  2: 2500 op, 313300.00 ns, 125.3200 ns/op
MainTarget  3: 2500 op, 313600.00 ns, 125.4400 ns/op
MainTarget  4: 2500 op, 331800.00 ns, 132.7200 ns/op
MainTarget  5: 2500 op, 314600.00 ns, 125.8400 ns/op

Result  1: 2500 op, 331866.67 ns, 132.7467 ns/op
Result  2: 2500 op, 304966.67 ns, 121.9867 ns/op
Result  3: 2500 op, 305266.67 ns, 122.1067 ns/op
Result  4: 2500 op, 323466.67 ns, 129.3867 ns/op
Result  5: 2500 op, 306266.67 ns, 122.5067 ns/op
GC:  0 0 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\CacheStorage_Benchmark_GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 285700.00 ns, 114.2800 ns/op
IdleWarmup  2: 2500 op, 11400.00 ns, 4.5600 ns/op
IdleWarmup  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  4: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  6: 2500 op, 10200.00 ns, 4.0800 ns/op
IdleWarmup  7: 2500 op, 7400.00 ns, 2.9600 ns/op

IdleTarget  1: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  2: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  4: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  5: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  6: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  7: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  8: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  9: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 10: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 11: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 12: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 13: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 14: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 15: 2500 op, 7400.00 ns, 2.9600 ns/op

MainWarmup  1: 2500 op, 796600.00 ns, 318.6400 ns/op
MainWarmup  2: 2500 op, 312400.00 ns, 124.9600 ns/op

MainTarget  1: 2500 op, 313500.00 ns, 125.4000 ns/op
MainTarget  2: 2500 op, 312600.00 ns, 125.0400 ns/op
MainTarget  3: 2500 op, 313500.00 ns, 125.4000 ns/op
MainTarget  4: 2500 op, 312500.00 ns, 125.0000 ns/op
MainTarget  5: 2500 op, 323200.00 ns, 129.2800 ns/op

Result  1: 2500 op, 306046.67 ns, 122.4187 ns/op
Result  2: 2500 op, 305146.67 ns, 122.0587 ns/op
Result  3: 2500 op, 306046.67 ns, 122.4187 ns/op
Result  4: 2500 op, 305046.67 ns, 122.0187 ns/op
Result  5: 2500 op, 315746.67 ns, 126.2987 ns/op
GC:  0 0 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\CacheStorage_Benchmark_GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 303673.33 ns, 121.4693 ns/op
Result  2: 2500 op, 340273.33 ns, 136.1093 ns/op
Result  3: 2500 op, 301373.33 ns, 120.5493 ns/op
Result  4: 2500 op, 301073.33 ns, 120.4293 ns/op
Result  5: 2500 op, 313973.33 ns, 125.5893 ns/op
GC:  0 0 0 327680 12500


Mean = 124.3947 ns, StdErr = 1.2102 ns (0.97%); N = 10, StdDev = 3.8270 ns
Min = 121.9867 ns, Q1 = 122.0587 ns, Median = 122.4187 ns, Q3 = 126.2987 ns, Max = 132.7467 ns
IQR = 4.2400 ns, LowerFence = 115.6987 ns, UpperFence = 132.6587 ns
ConfidenceInterval = [118.6089 ns; 130.1805 ns] (CI 99.9%), Margin = 5.7858 ns (4.65% of Mean)
Skewness = 1.14, Kurtosis = 2.64


// **************************
// Benchmark: CacheStorage_Benchmark.RemoveItem_From_Cache: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\CacheStorage_Benchmark_RemoveItem_From_Cache_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\CacheStorage_Benchmark_RemoveItem_From_Cache_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 312200.00 ns, 124.8800 ns/op
IdleWarmup  2: 2500 op, 12900.00 ns, 5.1600 ns/op
IdleWarmup  3: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  5: 2500 op, 9300.00 ns, 3.7200 ns/op
IdleWarmup  6: 2500 op, 8600.00 ns, 3.4400 ns/op
IdleWarmup  7: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  8: 2500 op, 8200.00 ns, 3.2800 ns/op
IdleWarmup  9: 2500 op, 8100.00 ns, 3.2400 ns/op

IdleTarget  1: 2500 op, 8400.00 ns, 3.3600 ns/op
IdleTarget  2: 2500 op, 8100.00 ns, 3.2400 ns/op
IdleTarget  3: 2500 op, 8200.00 ns, 3.2800 ns/op
IdleTarget  4: 2500 op, 9300.00 ns, 3.7200 ns/op
IdleTarget  5: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  6: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget  7: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  8: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  9: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 10: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 11: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 12: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 13: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 14: 2500 op, 8000.00 ns, 3.2000 ns/op
IdleTarget 15: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 16: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 17: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 18: 2500 op, 7300.00 ns, 2.9200 ns/op

MainWarmup  1: 2500 op, 235000.00 ns, 94.0000 ns/op
MainWarmup  2: 2500 op, 226900.00 ns, 90.7600 ns/op

MainTarget  1: 2500 op, 227900.00 ns, 91.1600 ns/op
MainTarget  2: 2500 op, 226900.00 ns, 90.7600 ns/op
MainTarget  3: 2500 op, 268200.00 ns, 107.2800 ns/op
MainTarget  4: 2500 op, 227200.00 ns, 90.8800 ns/op
MainTarget  5: 2500 op, 226500.00 ns, 90.6000 ns/op

Result  1: 2500 op, 220255.56 ns, 88.1022 ns/op
Result  2: 2500 op, 219255.56 ns, 87.7022 ns/op
Result  3: 2500 op, 260555.56 ns, 104.2222 ns/op
Result  4: 2500 op, 219555.56 ns, 87.8222 ns/op
Result  5: 2500 op, 218855.56 ns, 87.5422 ns/op
GC:  0 0 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\CacheStorage_Benchmark_RemoveItem_From_Cache_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 300800.00 ns, 120.3200 ns/op
IdleWarmup  2: 2500 op, 11200.00 ns, 4.4800 ns/op
IdleWarmup  3: 2500 op, 9200.00 ns, 3.6800 ns/op
IdleWarmup  4: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  5: 2500 op, 9000.00 ns, 3.6000 ns/op
IdleWarmup  6: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  7: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  8: 2500 op, 7500.00 ns, 3.0000 ns/op

IdleTarget  1: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  2: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  3: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  4: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  5: 2500 op, 7700.00 ns, 3.0800 ns/op
IdleTarget  6: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  7: 2500 op, 7700.00 ns, 3.0800 ns/op
IdleTarget  8: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  9: 2500 op, 25000.00 ns, 10.0000 ns/op
IdleTarget 10: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 11: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 12: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 13: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 14: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 15: 2500 op, 7500.00 ns, 3.0000 ns/op

MainWarmup  1: 2500 op, 259200.00 ns, 103.6800 ns/op
MainWarmup  2: 2500 op, 250800.00 ns, 100.3200 ns/op

MainTarget  1: 2500 op, 242700.00 ns, 97.0800 ns/op
MainTarget  2: 2500 op, 249800.00 ns, 99.9200 ns/op
MainTarget  3: 2500 op, 348900.00 ns, 139.5600 ns/op
MainTarget  4: 2500 op, 229500.00 ns, 91.8000 ns/op
MainTarget  5: 2500 op, 248800.00 ns, 99.5200 ns/op

Result  1: 2500 op, 234020.00 ns, 93.6080 ns/op
Result  2: 2500 op, 241120.00 ns, 96.4480 ns/op
Result  3: 2500 op, 340220.00 ns, 136.0880 ns/op
Result  4: 2500 op, 220820.00 ns, 88.3280 ns/op
Result  5: 2500 op, 240120.00 ns, 96.0480 ns/op
GC:  0 0 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\CacheStorage_Benchmark_RemoveItem_From_Cache_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 226293.33 ns, 90.5173 ns/op
Result  2: 2500 op, 214393.33 ns, 85.7573 ns/op
Result  3: 2500 op, 218093.33 ns, 87.2373 ns/op
Result  4: 2500 op, 214793.33 ns, 85.9173 ns/op
Result  5: 2500 op, 213593.33 ns, 85.4373 ns/op
GC:  0 0 0 327680 12500


Mean = 96.5911 ns, StdErr = 4.7206 ns (4.89%); N = 10, StdDev = 14.9279 ns
Min = 87.5422 ns, Q1 = 87.8222 ns, Median = 90.9680 ns, Q3 = 96.4480 ns, Max = 136.0880 ns
IQR = 8.6258 ns, LowerFence = 74.8836 ns, UpperFence = 109.3867 ns
ConfidenceInterval = [74.0223 ns; 119.1600 ns] (CI 99.9%), Margin = 22.5689 ns (23.37% of Mean)
Skewness = 1.77, Kurtosis = 4.97


// **************************
// Benchmark: CacheStorage_Benchmark.Clear_Cache: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\CacheStorage_Benchmark_Clear_Cache_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\CacheStorage_Benchmark_Clear_Cache_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 315000.00 ns, 126.0000 ns/op
IdleWarmup  2: 2500 op, 12100.00 ns, 4.8400 ns/op
IdleWarmup  3: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleWarmup  4: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleWarmup  5: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  6: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleWarmup  7: 2500 op, 7600.00 ns, 3.0400 ns/op

IdleTarget  1: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  2: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  3: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  4: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  6: 2500 op, 7800.00 ns, 3.1200 ns/op
IdleTarget  7: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  8: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  9: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 10: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 11: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 12: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget 13: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget 14: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 15: 2500 op, 7500.00 ns, 3.0000 ns/op

MainWarmup  1: 2500 op, 237500.00 ns, 95.0000 ns/op
MainWarmup  2: 2500 op, 227700.00 ns, 91.0800 ns/op

MainTarget  1: 2500 op, 228600.00 ns, 91.4400 ns/op
MainTarget  2: 2500 op, 228100.00 ns, 91.2400 ns/op
MainTarget  3: 2500 op, 228400.00 ns, 91.3600 ns/op
MainTarget  4: 2500 op, 228200.00 ns, 91.2800 ns/op
MainTarget  5: 2500 op, 236800.00 ns, 94.7200 ns/op

Result  1: 2500 op, 221106.67 ns, 88.4427 ns/op
Result  2: 2500 op, 220606.67 ns, 88.2427 ns/op
Result  3: 2500 op, 220906.67 ns, 88.3627 ns/op
Result  4: 2500 op, 220706.67 ns, 88.2827 ns/op
Result  5: 2500 op, 229306.67 ns, 91.7227 ns/op
GC:  0 0 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\CacheStorage_Benchmark_Clear_Cache_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 315900.00 ns, 126.3600 ns/op
IdleWarmup  2: 2500 op, 12300.00 ns, 4.9200 ns/op
IdleWarmup  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  5: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  6: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  7: 2500 op, 7500.00 ns, 3.0000 ns/op

IdleTarget  1: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  2: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  4: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  7: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  8: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  9: 2500 op, 7700.00 ns, 3.0800 ns/op
IdleTarget 10: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 11: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 12: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 13: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 14: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget 15: 2500 op, 7500.00 ns, 3.0000 ns/op

MainWarmup  1: 2500 op, 256400.00 ns, 102.5600 ns/op
MainWarmup  2: 2500 op, 235300.00 ns, 94.1200 ns/op

MainTarget  1: 2500 op, 238300.00 ns, 95.3200 ns/op
MainTarget  2: 2500 op, 243300.00 ns, 97.3200 ns/op
MainTarget  3: 2500 op, 236800.00 ns, 94.7200 ns/op
MainTarget  4: 2500 op, 244300.00 ns, 97.7200 ns/op
MainTarget  5: 2500 op, 244800.00 ns, 97.9200 ns/op

Result  1: 2500 op, 230820.00 ns, 92.3280 ns/op
Result  2: 2500 op, 235820.00 ns, 94.3280 ns/op
Result  3: 2500 op, 229320.00 ns, 91.7280 ns/op
Result  4: 2500 op, 236820.00 ns, 94.7280 ns/op
Result  5: 2500 op, 237320.00 ns, 94.9280 ns/op
GC:  0 0 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\CacheStorage_Benchmark_Clear_Cache_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 217566.67 ns, 87.0267 ns/op
Result  2: 2500 op, 214666.67 ns, 85.8667 ns/op
Result  3: 2500 op, 214966.67 ns, 85.9867 ns/op
Result  4: 2500 op, 223666.67 ns, 89.4667 ns/op
Result  5: 2500 op, 229166.67 ns, 91.6667 ns/op
GC:  0 0 0 327680 12500


Mean = 91.3093 ns, StdErr = 0.8866 ns (0.97%); N = 10, StdDev = 2.8036 ns
Min = 88.2427 ns, Q1 = 88.3627 ns, Median = 91.7253 ns, Q3 = 94.3280 ns, Max = 94.9280 ns
IQR = 5.9653 ns, LowerFence = 79.4147 ns, UpperFence = 103.2760 ns
ConfidenceInterval = [87.0706 ns; 95.5480 ns] (CI 99.9%), Margin = 4.2387 ns (4.64% of Mean)
Skewness = 0.05, Kurtosis = 1.15


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\CacheStorage_Benchmark-measurements.csv

// * Detailed results *
CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 97.0867 ns, StdErr = 0.4372 ns (0.45%); N = 10, StdDev = 1.3825 ns
Min = 95.3653 ns, Q1 = 95.9653 ns, Median = 97.2560 ns, Q3 = 97.5360 ns, Max = 99.8853 ns
IQR = 1.5707 ns, LowerFence = 93.6093 ns, UpperFence = 99.8920 ns
ConfidenceInterval = [94.9966 ns; 99.1768 ns] (CI 99.9%), Margin = 2.0901 ns (2.15% of Mean)
Skewness = 0.46, Kurtosis = 2.24


CacheStorage_Benchmark.Overwrite_An_Existing_Cached_Value: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 96.8907 ns, StdErr = 0.4871 ns (0.50%); N = 10, StdDev = 1.5404 ns
Min = 95.6080 ns, Q1 = 96.0080 ns, Median = 96.2173 ns, Q3 = 97.0373 ns, Max = 99.8080 ns
IQR = 1.0293 ns, LowerFence = 94.4640 ns, UpperFence = 98.5813 ns
ConfidenceInterval = [94.5618 ns; 99.2195 ns] (CI 99.9%), Margin = 2.3288 ns (2.40% of Mean)
Skewness = 1.08, Kurtosis = 2.36


CacheStorage_Benchmark.GetFromCacheOrFetch: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 123.8947 ns, StdErr = 1.1591 ns (0.94%); N = 10, StdDev = 3.6652 ns
