// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 256700.00 ns, 342.2667 ns/op

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 246500.00 ns, 328.6667 ns/op
IdleWarmup  2: 750 op, 5900.00 ns, 7.8667 ns/op
IdleWarmup  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  7: 750 op, 2600.00 ns, 3.4667 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  9: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 10: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 11: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 12: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 13: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 14: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 15: 750 op, 2600.00 ns, 3.4667 ns/op

MainWarmup  1: 750 op, 5618400.00 ns, 7.4912 us/op
MainWarmup  2: 750 op, 5585100.00 ns, 7.4468 us/op

MainTarget  1: 750 op, 5597300.00 ns, 7.4631 us/op
MainTarget  2: 750 op, 5597500.00 ns, 7.4633 us/op
MainTarget  3: 750 op, 5663100.00 ns, 7.5508 us/op
MainTarget  4: 750 op, 5606900.00 ns, 7.4759 us/op
MainTarget  5: 750 op, 5632100.00 ns, 7.5095 us/op

Result  1: 750 op, 5594700.00 ns, 7.4596 us/op
Result  2: 750 op, 5594900.00 ns, 7.4599 us/op
Result  3: 750 op, 5660500.00 ns, 7.5473 us/op
Result  4: 750 op, 5604300.00 ns, 7.4724 us/op
Result  5: 750 op, 5629500.00 ns, 7.5060 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Inherit_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 266600.00 ns, 355.4667 ns/op
IdleWarmup  2: 750 op, 6800.00 ns, 9.0667 ns/op
IdleWarmup  3: 750 op, 4100.00 ns, 5.4667 ns/op
IdleWarmup  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  9: 750 op, 2700.00 ns, 3.6000 ns/op

IdleTarget  1: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  2: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  9: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 10: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 11: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 15: 750 op, 2700.00 ns, 3.6000 ns/op

MainWarmup  1: 750 op, 5796500.00 ns, 7.7287 us/op
MainWarmup  2: 750 op, 5853800.00 ns, 7.8051 us/op

MainTarget  1: 750 op, 5863800.00 ns, 7.8184 us/op
MainTarget  2: 750 op, 5655800.00 ns, 7.5411 us/op
MainTarget  3: 750 op, 5611600.00 ns, 7.4821 us/op
MainTarget  4: 750 op, 5662400.00 ns, 7.5499 us/op
MainTarget  5: 750 op, 5605800.00 ns, 7.4744 us/op

Result  1: 750 op, 5861140.00 ns, 7.8149 us/op
Result  2: 750 op, 5653140.00 ns, 7.5375 us/op
Result  3: 750 op, 5608940.00 ns, 7.4786 us/op
Result  4: 750 op, 5659740.00 ns, 7.5463 us/op
Result  5: 750 op, 5603140.00 ns, 7.4709 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Inherit_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 5626888.89 ns, 7.5025 us/op
Result  2: 750 op, 5569288.89 ns, 7.4257 us/op
Result  3: 750 op, 5542188.89 ns, 7.3896 us/op
Result  4: 750 op, 5536888.89 ns, 7.3825 us/op
Result  5: 750 op, 5568188.89 ns, 7.4243 us/op
GC:  0 0 0 2703360 3750


Mean = 7.5293 us, StdErr = 0.0336 us (0.45%); N = 10, StdDev = 0.1063 us
Min = 7.4596 us, Q1 = 7.4709 us, Median = 7.4923 us, Q3 = 7.5463 us, Max = 7.8149 us
IQR = 0.0755 us, LowerFence = 7.3577 us, UpperFence = 7.6595 us
ConfidenceInterval = [7.3686 us; 7.6900 us] (CI 99.9%), Margin = 0.1607 us (2.13% of Mean)
Skewness = 1.84, Kurtosis = 5.27


// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 243100.00 ns, 324.1333 ns/op
IdleWarmup  2: 750 op, 6300.00 ns, 8.4000 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 12: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 13: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2400.00 ns, 3.2000 ns/op

MainWarmup  1: 750 op, 6956300.00 ns, 9.2751 us/op
MainWarmup  2: 750 op, 6872300.00 ns, 9.1631 us/op

MainTarget  1: 750 op, 6928900.00 ns, 9.2385 us/op
MainTarget  2: 750 op, 6875200.00 ns, 9.1669 us/op
MainTarget  3: 750 op, 6890100.00 ns, 9.1868 us/op
MainTarget  4: 750 op, 6942400.00 ns, 9.2565 us/op
MainTarget  5: 750 op, 6866400.00 ns, 9.1552 us/op

Result  1: 750 op, 6926333.33 ns, 9.2351 us/op
Result  2: 750 op, 6872633.33 ns, 9.1635 us/op
Result  3: 750 op, 6887533.33 ns, 9.1834 us/op
Result  4: 750 op, 6939833.33 ns, 9.2531 us/op
Result  5: 750 op, 6863833.33 ns, 9.1518 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 247000.00 ns, 329.3333 ns/op
IdleWarmup  2: 750 op, 5900.00 ns, 7.8667 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  8: 750 op, 2700.00 ns, 3.6000 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget  8: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 10: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 11: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 12: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 13: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 14: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 15: 750 op, 2600.00 ns, 3.4667 ns/op

MainWarmup  1: 750 op, 6629000.00 ns, 8.8387 us/op
MainWarmup  2: 750 op, 6622300.00 ns, 8.8297 us/op

MainTarget  1: 750 op, 6566500.00 ns, 8.7553 us/op
MainTarget  2: 750 op, 6600800.00 ns, 8.8011 us/op
MainTarget  3: 750 op, 6561400.00 ns, 8.7485 us/op
MainTarget  4: 750 op, 6529800.00 ns, 8.7064 us/op
MainTarget  5: 750 op, 6548600.00 ns, 8.7315 us/op

Result  1: 750 op, 6563866.67 ns, 8.7518 us/op
Result  2: 750 op, 6598166.67 ns, 8.7976 us/op
Result  3: 750 op, 6558766.67 ns, 8.7450 us/op
Result  4: 750 op, 6527166.67 ns, 8.7029 us/op
Result  5: 750 op, 6545966.67 ns, 8.7280 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 6558380.00 ns, 8.7445 us/op
Result  2: 750 op, 6572780.00 ns, 8.7637 us/op
Result  3: 750 op, 6619280.00 ns, 8.8257 us/op
Result  4: 750 op, 6581480.00 ns, 8.7753 us/op
Result  5: 750 op, 6555980.00 ns, 8.7413 us/op
GC:  0 0 0 4096000 3750


Mean = 8.9712 us, StdErr = 0.0763 us (0.85%); N = 10, StdDev = 0.2414 us
Min = 8.7029 us, Q1 = 8.7450 us, Median = 8.9747 us, Q3 = 9.1834 us, Max = 9.2531 us
IQR = 0.4384 us, LowerFence = 8.0875 us, UpperFence = 9.8409 us
ConfidenceInterval = [8.6063 us; 9.3361 us] (CI 99.9%), Margin = 0.3649 us (4.07% of Mean)
Skewness = 0.02, Kurtosis = 0.89


// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 256000.00 ns, 341.3333 ns/op
IdleWarmup  2: 750 op, 5900.00 ns, 7.8667 ns/op
IdleWarmup  3: 750 op, 2300.00 ns, 3.0667 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  8: 750 op, 2400.00 ns, 3.2000 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  8: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  9: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 10: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 11: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 12: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 13: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 14: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 15: 750 op, 2300.00 ns, 3.0667 ns/op

MainWarmup  1: 750 op, 5828800.00 ns, 7.7717 us/op
MainWarmup  2: 750 op, 5873700.00 ns, 7.8316 us/op

MainTarget  1: 750 op, 5827200.00 ns, 7.7696 us/op
MainTarget  2: 750 op, 5952600.00 ns, 7.9368 us/op
MainTarget  3: 750 op, 5804800.00 ns, 7.7397 us/op
MainTarget  4: 750 op, 5844500.00 ns, 7.7927 us/op
MainTarget  5: 750 op, 5882900.00 ns, 7.8439 us/op

Result  1: 750 op, 5824833.33 ns, 7.7664 us/op
Result  2: 750 op, 5950233.33 ns, 7.9336 us/op
Result  3: 750 op, 5802433.33 ns, 7.7366 us/op
Result  4: 750 op, 5842133.33 ns, 7.7895 us/op
Result  5: 750 op, 5880533.33 ns, 7.8407 us/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 249800.00 ns, 333.0667 ns/op
IdleWarmup  2: 750 op, 6800.00 ns, 9.0667 ns/op
IdleWarmup  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  2: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  7: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  8: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  9: 750 op, 2200.00 ns, 2.9333 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 12: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 13: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 14: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 15: 750 op, 2400.00 ns, 3.2000 ns/op

MainWarmup  1: 750 op, 5678600.00 ns, 7.5715 us/op
MainWarmup  2: 750 op, 5728000.00 ns, 7.6373 us/op

MainTarget  1: 750 op, 5698700.00 ns, 7.5983 us/op
MainTarget  2: 750 op, 5655200.00 ns, 7.5403 us/op
MainTarget  3: 750 op, 5672500.00 ns, 7.5633 us/op
MainTarget  4: 750 op, 5693600.00 ns, 7.5915 us/op
MainTarget  5: 750 op, 5708200.00 ns, 7.6109 us/op

Result  1: 750 op, 5696293.33 ns, 7.5951 us/op
Result  2: 750 op, 5652793.33 ns, 7.5371 us/op
Result  3: 750 op, 5670093.33 ns, 7.5601 us/op
Result  4: 750 op, 5691193.33 ns, 7.5883 us/op
Result  5: 750 op, 5705793.33 ns, 7.6077 us/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 5602673.33 ns, 7.4702 us/op
Result  2: 750 op, 5571173.33 ns, 7.4282 us/op
Result  3: 750 op, 5631973.33 ns, 7.5093 us/op
Result  4: 750 op, 5572273.33 ns, 7.4297 us/op
Result  5: 750 op, 5573373.33 ns, 7.4312 us/op
GC:  0 0 0 2703360 3750


Mean = 7.6955 us, StdErr = 0.0430 us (0.56%); N = 10, StdDev = 0.1358 us
Min = 7.5371 us, Q1 = 7.5883 us, Median = 7.6722 us, Q3 = 7.7895 us, Max = 7.9336 us
IQR = 0.2013 us, LowerFence = 7.2864 us, UpperFence = 8.0914 us
ConfidenceInterval = [7.4901 us; 7.9009 us] (CI 99.9%), Margin = 0.2054 us (2.67% of Mean)
Skewness = 0.34, Kurtosis = 1.48


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MethodInfo_ReflectionExtensions_Benchmark-measurements.csv

// * Detailed results *
MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 4.4577 us, StdErr = 0.0172 us (0.39%); N = 10, StdDev = 0.0545 us
Min = 4.3927 us, Q1 = 4.4129 us, Median = 4.4435 us, Q3 = 4.5105 us, Max = 4.5447 us
IQR = 0.0976 us, LowerFence = 4.2666 us, UpperFence = 4.6569 us
ConfidenceInterval = [4.3753 us; 4.5402 us] (CI 99.9%), Margin = 0.0825 us (1.85% of Mean)
Skewness = 0.27, Kurtosis = 1.3


MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 5.7119 us, StdErr = 0.0144 us (0.25%); N = 10, StdDev = 0.0457 us
Min = 5.6502 us, Q1 = 5.6686 us, Median = 5.7164 us, Q3 = 5.7459 us, Max = 5.7789 us
IQR = 0.0773 us, LowerFence = 5.5526 us, UpperFence = 5.8619 us
ConfidenceInterval = [5.6428 us; 5.7810 us] (CI 99.9%), Margin = 0.0691 us (1.21% of Mean)
Skewness = 0, Kurtosis = 1.31


MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 4.5410 us, StdErr = 0.0303 us (0.67%); N = 10, StdDev = 0.0959 us
Min = 4.4773 us, Q1 = 4.4869 us, Median = 4.5194 us, Q3 = 4.5363 us, Max = 4.8056 us
IQR = 0.0494 us, LowerFence = 4.4128 us, UpperFence = 4.6104 us
ConfidenceInterval = [4.3959 us; 4.6861 us] (CI 99.9%), Margin = 0.1451 us (3.19% of Mean)
Skewness = 2.02, Kurtosis = 5.83


MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
