// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedBySharpDevelop: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedByExpressionBlend: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedByTool: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByVisualStudio: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedBySharpDevelop: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByExpressionBlend: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByTool: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessHostedByVisualStudio_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessHostedByVisualStudio_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 249400.00 ns, 332.5333 ns/op
ConfidenceInterval = [5.0507 ns; 7.3300 ns] (CI 99.9%), Margin = 1.1397 ns (18.41% of Mean)
Skewness = 1.71, Kurtosis = 4.92


// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessHostedByTool: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessHostedByTool_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessHostedByTool_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 255300.00 ns, 340.4000 ns/op
IdleWarmup  2: 750 op, 6600.00 ns, 8.8000 ns/op
IdleWarmup  3: 750 op, 2900.00 ns, 3.8667 ns/op
IdleWarmup  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  8: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  9: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  2: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  8: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  9: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 10: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 11: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 12: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 13: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2600.00 ns, 3.4667 ns/op

MainWarmup  1: 750 op, 18300.00 ns, 24.4000 ns/op
MainWarmup  2: 750 op, 12200.00 ns, 16.2667 ns/op

MainTarget  1: 750 op, 13700.00 ns, 18.2667 ns/op
MainTarget  2: 750 op, 12500.00 ns, 16.6667 ns/op
MainTarget  3: 750 op, 12400.00 ns, 16.5333 ns/op
MainTarget  4: 750 op, 12700.00 ns, 16.9333 ns/op
MainTarget  5: 750 op, 12300.00 ns, 16.4000 ns/op

Result  1: 750 op, 11246.67 ns, 14.9956 ns/op
Result  2: 750 op, 10046.67 ns, 13.3956 ns/op
Result  3: 750 op, 9946.67 ns, 13.2622 ns/op
Result  4: 750 op, 10246.67 ns, 13.6622 ns/op
Result  5: 750 op, 9846.67 ns, 13.1289 ns/op
GC:  0 0 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessHostedByTool_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 251400.00 ns, 335.2000 ns/op
IdleWarmup  2: 750 op, 6700.00 ns, 8.9333 ns/op
IdleWarmup  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  8: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  8: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  9: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2400.00 ns, 3.2000 ns/op

MainWarmup  1: 750 op, 18500.00 ns, 24.6667 ns/op
MainWarmup  2: 750 op, 12200.00 ns, 16.2667 ns/op

MainTarget  1: 750 op, 12200.00 ns, 16.2667 ns/op
MainTarget  2: 750 op, 12100.00 ns, 16.1333 ns/op
MainTarget  3: 750 op, 12100.00 ns, 16.1333 ns/op
MainTarget  4: 750 op, 12100.00 ns, 16.1333 ns/op
MainTarget  5: 750 op, 12200.00 ns, 16.2667 ns/op

Result  1: 750 op, 9666.67 ns, 12.8889 ns/op
Result  2: 750 op, 9566.67 ns, 12.7556 ns/op
Result  3: 750 op, 9566.67 ns, 12.7556 ns/op
Result  4: 750 op, 9566.67 ns, 12.7556 ns/op
Result  5: 750 op, 9666.67 ns, 12.8889 ns/op
GC:  0 0 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessHostedByTool_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 9113.33 ns, 12.1511 ns/op
Result  2: 750 op, 9113.33 ns, 12.1511 ns/op
Result  3: 750 op, 9113.33 ns, 12.1511 ns/op
Result  4: 750 op, 9013.33 ns, 12.0178 ns/op
Result  5: 750 op, 9013.33 ns, 12.0178 ns/op
GC:  0 0 0 0 3750


Mean = 13.2489 ns, StdErr = 0.2172 ns (1.64%); N = 10, StdDev = 0.6870 ns
Min = 12.7556 ns, Q1 = 12.7556 ns, Median = 13.0089 ns, Q3 = 13.3956 ns, Max = 14.9956 ns
IQR = 0.6400 ns, LowerFence = 11.7956 ns, UpperFence = 14.3556 ns
ConfidenceInterval = [12.2103 ns; 14.2875 ns] (CI 99.9%), Margin = 1.0386 ns (7.84% of Mean)
Skewness = 1.53, Kurtosis = 4.29


// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByVisualStudio: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByVisualStudio_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByVisualStudio_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 250000.00 ns, 333.3333 ns/op
IdleWarmup  2: 750 op, 6200.00 ns, 8.2667 ns/op
IdleWarmup  3: 750 op, 2300.00 ns, 3.0667 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  8: 750 op, 2400.00 ns, 3.2000 ns/op

IdleTarget  1: 750 op, 4000.00 ns, 5.3333 ns/op
IdleTarget  2: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  4: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 3100.00 ns, 4.1333 ns/op
IdleTarget  8: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget  9: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 10: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 11: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 16: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 17: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 18: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 19: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 20: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 2099082500.00 ns, 2.7988 ms/op
MainWarmup  2: 750 op, 2076637800.00 ns, 2.7689 ms/op

MainTarget  1: 750 op, 2040083600.00 ns, 2.7201 ms/op
MainTarget  2: 750 op, 2050530000.00 ns, 2.7340 ms/op
MainTarget  3: 750 op, 2040742700.00 ns, 2.7210 ms/op
MainTarget  4: 750 op, 2044414900.00 ns, 2.7259 ms/op
MainTarget  5: 750 op, 2041420800.00 ns, 2.7219 ms/op

Result  1: 750 op, 2040080915.00 ns, 2.7201 ms/op
Result  2: 750 op, 2050527315.00 ns, 2.7340 ms/op
Result  3: 750 op, 2040740015.00 ns, 2.7210 ms/op
Result  4: 750 op, 2044412215.00 ns, 2.7259 ms/op
Result  5: 750 op, 2041418115.00 ns, 2.7219 ms/op
GC:  230 61 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByVisualStudio_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 243200.00 ns, 324.2667 ns/op
IdleWarmup  2: 750 op, 5600.00 ns, 7.4667 ns/op
IdleWarmup  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  8: 750 op, 2600.00 ns, 3.4667 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  8: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 10: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 11: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 2034674000.00 ns, 2.7129 ms/op
MainWarmup  2: 750 op, 2031492700.00 ns, 2.7087 ms/op

MainTarget  1: 750 op, 2034072400.00 ns, 2.7121 ms/op
MainTarget  2: 750 op, 2027933900.00 ns, 2.7039 ms/op
MainTarget  3: 750 op, 2025215100.00 ns, 2.7003 ms/op
MainTarget  4: 750 op, 2035753400.00 ns, 2.7143 ms/op
MainTarget  5: 750 op, 2024959500.00 ns, 2.6999 ms/op

Result  1: 750 op, 2034069926.67 ns, 2.7121 ms/op
Result  2: 750 op, 2027931426.67 ns, 2.7039 ms/op
Result  3: 750 op, 2025212626.67 ns, 2.7003 ms/op
Result  4: 750 op, 2035750926.67 ns, 2.7143 ms/op
Result  5: 750 op, 2024957026.67 ns, 2.6999 ms/op
GC:  230 58 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByVisualStudio_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 2057908086.67 ns, 2.7439 ms/op
Result  2: 750 op, 2037831786.67 ns, 2.7171 ms/op
Result  3: 750 op, 2054098686.67 ns, 2.7388 ms/op
Result  4: 750 op, 2027062886.67 ns, 2.7028 ms/op
Result  5: 750 op, 2084011686.67 ns, 2.7787 ms/op
GC:  226 57 0 1452769976 3750


Mean = 2.7153 ms, StdErr = 0.0036 ms (0.13%); N = 10, StdDev = 0.0114 ms
Min = 2.6999 ms, Q1 = 2.7039 ms, Median = 2.7172 ms, Q3 = 2.7219 ms, Max = 2.7340 ms
IQR = 0.0180 ms, LowerFence = 2.6769 ms, UpperFence = 2.7489 ms
ConfidenceInterval = [2.6982 ms; 2.7325 ms] (CI 99.9%), Margin = 0.0172 ms (0.63% of Mean)
Skewness = -0.02, Kurtosis = 1.57


// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedBySharpDevelop: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedBySharpDevelop_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedBySharpDevelop_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 238800.00 ns, 318.4000 ns/op
IdleWarmup  2: 750 op, 6700.00 ns, 8.9333 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  2: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  9: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 10: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 11: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 12: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 13: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 16: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 2089839500.00 ns, 2.7865 ms/op
MainWarmup  2: 750 op, 2069391300.00 ns, 2.7592 ms/op

MainTarget  1: 750 op, 2041038900.00 ns, 2.7214 ms/op
MainTarget  2: 750 op, 2005475500.00 ns, 2.6740 ms/op
MainTarget  3: 750 op, 2007107500.00 ns, 2.6761 ms/op
MainTarget  4: 750 op, 2017359900.00 ns, 2.6898 ms/op
MainTarget  5: 750 op, 2008682200.00 ns, 2.6782 ms/op

Result  1: 750 op, 2041036368.75 ns, 2.7214 ms/op
Result  2: 750 op, 2005472968.75 ns, 2.6740 ms/op
Result  3: 750 op, 2007104968.75 ns, 2.6761 ms/op
Result  4: 750 op, 2017357368.75 ns, 2.6898 ms/op
Result  5: 750 op, 2008679668.75 ns, 2.6782 ms/op
GC:  230 59 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedBySharpDevelop_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 243700.00 ns, 324.9333 ns/op
IdleWarmup  2: 750 op, 6100.00 ns, 8.1333 ns/op
IdleWarmup  3: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  8: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  9: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  8: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  9: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 10: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 11: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 12: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 13: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 14: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 2011371800.00 ns, 2.6818 ms/op
MainWarmup  2: 750 op, 2005943100.00 ns, 2.6746 ms/op

MainTarget  1: 750 op, 2023525000.00 ns, 2.6980 ms/op
MainTarget  2: 750 op, 2010829000.00 ns, 2.6811 ms/op
MainTarget  3: 750 op, 2020475900.00 ns, 2.6940 ms/op
MainTarget  4: 750 op, 2001878600.00 ns, 2.6692 ms/op
MainTarget  5: 750 op, 2049748600.00 ns, 2.7330 ms/op

Result  1: 750 op, 2023522453.33 ns, 2.6980 ms/op
Result  2: 750 op, 2010826453.33 ns, 2.6811 ms/op
Result  3: 750 op, 2020473353.33 ns, 2.6940 ms/op
Result  4: 750 op, 2001876053.33 ns, 2.6692 ms/op
Result  5: 750 op, 2049746053.33 ns, 2.7330 ms/op
GC:  225 55 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedBySharpDevelop_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 2009319326.67 ns, 2.6791 ms/op
Result  2: 750 op, 2010346626.67 ns, 2.6805 ms/op
Result  3: 750 op, 2018868426.67 ns, 2.6918 ms/op
Result  4: 750 op, 2036770526.67 ns, 2.7157 ms/op
Result  5: 750 op, 2017019526.67 ns, 2.6894 ms/op
GC:  230 60 0 1458155248 3750


Mean = 2.6915 ms, StdErr = 0.0067 ms (0.25%); N = 10, StdDev = 0.0211 ms
Min = 2.6692 ms, Q1 = 2.6761 ms, Median = 2.6855 ms, Q3 = 2.6980 ms, Max = 2.7330 ms
IQR = 0.0219 ms, LowerFence = 2.6433 ms, UpperFence = 2.7309 ms
ConfidenceInterval = [2.6596 ms; 2.7233 ms] (CI 99.9%), Margin = 0.0318 ms (1.18% of Mean)
Skewness = 0.8, Kurtosis = 2.14


// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByExpressionBlend: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByExpressionBlend_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByExpressionBlend_Job-ENVOHN.exe 

