// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Serialization_Binary_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeLevel2Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeLevel3Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeComplexObjectGraph: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 4 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// **************************
// Benchmark: Serialization_Binary_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\Serialization_Binary_Benchmark_SerializeLevel1Models_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 271200.00 ns, 135.6000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 1318316400.00 ns, 659.1582 us/op
MainWarmup  2: 2000 op, 1318070200.00 ns, 659.0351 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 1310712000.00 ns, 655.3560 us/op
MainTarget  2: 2000 op, 1304575700.00 ns, 652.2879 us/op
MainTarget  3: 2000 op, 1304321300.00 ns, 652.1607 us/op
MainTarget  4: 2000 op, 1301843700.00 ns, 650.9219 us/op
MainTarget  5: 2000 op, 1303415600.00 ns, 651.7078 us/op

// AfterMainRun
Result  1: 2000 op, 1310707273.33 ns, 655.3536 us/op
Result  2: 2000 op, 1304570973.33 ns, 652.2855 us/op
Result  3: 2000 op, 1304316573.33 ns, 652.1583 us/op
Result  4: 2000 op, 1301838973.33 ns, 650.9195 us/op
Result  5: 2000 op, 1303410873.33 ns, 651.7054 us/op
GC:  32 6 0 206264096 2000

// AfterAll

Mean = 647.8403 us, StdErr = 1.6195 us (0.25%); N = 10, StdDev = 5.1214 us
Min = 641.5250 us, Q1 = 642.7483 us, Median = 647.9277 us, Q3 = 652.1583 us, Max = 655.3536 us
IQR = 9.4100 us, LowerFence = 628.6334 us, UpperFence = 666.2732 us
ConfidenceInterval = [640.0976 us; 655.5831 us] (CI 99.9%), Margin = 7.7428 us (1.20% of Mean)
Skewness = 0.04, Kurtosis = 1.12, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Serialization_Binary_Benchmark-measurements.csv

// * Detailed results *
Serialization_Binary_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 426.9162 us, StdErr = 1.3040 us (0.31%); N = 10, StdDev = 4.1237 us
Min = 420.3863 us, Q1 = 426.1977 us, Median = 427.2139 us, Q3 = 427.8202 us, Max = 436.0638 us
IQR = 1.6224 us, LowerFence = 423.7641 us, UpperFence = 430.2539 us
ConfidenceInterval = [420.6818 us; 433.1507 us] (CI 99.9%), Margin = 6.2345 us (1.46% of Mean)
Skewness = 0.55, Kurtosis = 3.22, MValue = 2
-------------------- Histogram --------------------
[418.711 us ; 437.739 us) | @@@@@@@@@@
---------------------------------------------------

Serialization_Binary_Benchmark.SerializeLevel2Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 563.0147 us, StdErr = 2.5646 us (0.46%); N = 10, StdDev = 8.1100 us
Min = 553.6182 us, Q1 = 554.1331 us, Median = 563.8935 us, Q3 = 567.4056 us, Max = 574.5854 us
IQR = 13.2725 us, LowerFence = 534.2244 us, UpperFence = 587.3143 us
ConfidenceInterval = [550.7535 us; 575.2758 us] (CI 99.9%), Margin = 12.2612 us (2.18% of Mean)
Skewness = 0.13, Kurtosis = 1.32, MValue = 2
-------------------- Histogram --------------------
[550.324 us ; 577.879 us) | @@@@@@@@@@
---------------------------------------------------

Serialization_Binary_Benchmark.SerializeLevel3Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.3255 ms, StdErr = 0.0008 ms (0.06%); N = 10, StdDev = 0.0026 ms
Min = 1.3228 ms, Q1 = 1.3235 ms, Median = 1.3242 ms, Q3 = 1.3284 ms, Max = 1.3301 ms
IQR = 0.0048 ms, LowerFence = 1.3163 ms, UpperFence = 1.3356 ms
ConfidenceInterval = [1.3215 ms; 1.3294 ms] (CI 99.9%), Margin = 0.0039 ms (0.30% of Mean)
Skewness = 0.63, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[1.322 ms ; 1.331 ms) | @@@@@@@@@@
---------------------------------------------------

Serialization_Binary_Benchmark.SerializeComplexObjectGraph: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 647.8403 us, StdErr = 1.6195 us (0.25%); N = 10, StdDev = 5.1214 us
Min = 641.5250 us, Q1 = 642.7483 us, Median = 647.9277 us, Q3 = 652.1583 us, Max = 655.3536 us
IQR = 9.4100 us, LowerFence = 628.6334 us, UpperFence = 666.2732 us
ConfidenceInterval = [640.0976 us; 655.5831 us] (CI 99.9%), Margin = 7.7428 us (1.20% of Mean)
Skewness = 0.04, Kurtosis = 1.12, MValue = 2
-------------------- Histogram --------------------
[639.445 us ; 657.434 us) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:01:49 (109.17 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0









// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  Serialization_Binary_Benchmark.SerializeLevel1Models: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 3, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
