// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 6 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.06 sec)   *****
// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 231800.00 ns, 115.9000 ns/op
IdleWarmup  1: 2000 op, 230800.00 ns, 115.4000 ns/op
IdleWarmup  2: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 13419500.00 ns, 6.7098 us/op
MainWarmup  2: 2000 op, 13399900.00 ns, 6.7000 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 13480600.00 ns, 6.7403 us/op
MainTarget  2: 2000 op, 13334200.00 ns, 6.6671 us/op
MainTarget  3: 2000 op, 13529900.00 ns, 6.7650 us/op
MainTarget  4: 2000 op, 13437900.00 ns, 6.7190 us/op
MainTarget  5: 2000 op, 13457400.00 ns, 6.7287 us/op

// AfterMainRun
Result  1: 2000 op, 13476200.00 ns, 6.7381 us/op
Result  2: 2000 op, 13329800.00 ns, 6.6649 us/op
Result  3: 2000 op, 13525500.00 ns, 6.7628 us/op
Result  4: 2000 op, 13433500.00 ns, 6.7168 us/op
Result  5: 2000 op, 13453000.00 ns, 6.7265 us/op
GC:  0 0 0 1441792 2000

// AfterAll

Mean = 6.6651 us, StdErr = 0.0207 us (0.31%); N = 10, StdDev = 0.0653 us
Min = 6.5906 us, Q1 = 6.6163 us, Median = 6.6436 us, Q3 = 6.7265 us, Max = 6.7628 us
IQR = 0.1102 us, LowerFence = 6.4510 us, UpperFence = 6.8918 us
ConfidenceInterval = [6.5664 us; 6.7639 us] (CI 99.9%), Margin = 0.0988 us (1.48% of Mean)
Skewness = 0.21, Kurtosis = 1.17, MValue = 2

// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 232900.00 ns, 116.4500 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 15750600.00 ns, 7.8753 us/op
MainWarmup  2: 2000 op, 15860400.00 ns, 7.9302 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 15678100.00 ns, 7.8391 us/op
MainTarget  2: 2000 op, 15749400.00 ns, 7.8747 us/op
MainTarget  3: 2000 op, 15704100.00 ns, 7.8521 us/op
MainTarget  4: 2000 op, 15657300.00 ns, 7.8287 us/op
MainTarget  5: 2000 op, 15578000.00 ns, 7.7890 us/op

// AfterMainRun
Result  1: 2000 op, 15673593.33 ns, 7.8368 us/op
Result  2: 2000 op, 15744893.33 ns, 7.8724 us/op
Result  3: 2000 op, 15699593.33 ns, 7.8498 us/op
Result  4: 2000 op, 15652793.33 ns, 7.8264 us/op
Result  5: 2000 op, 15573493.33 ns, 7.7867 us/op
GC:  0 0 0 2179072 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 229600.00 ns, 114.8000 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 15758300.00 ns, 7.8792 us/op
MainWarmup  2: 2000 op, 15702500.00 ns, 7.8513 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 15671100.00 ns, 7.8356 us/op
MainTarget  2: 2000 op, 15594800.00 ns, 7.7974 us/op
MainTarget  3: 2000 op, 15669100.00 ns, 7.8346 us/op
MainTarget  4: 2000 op, 15700100.00 ns, 7.8501 us/op
MainTarget  5: 2000 op, 15676000.00 ns, 7.8380 us/op

// AfterMainRun
Result  1: 2000 op, 15666460.00 ns, 7.8332 us/op
Result  2: 2000 op, 15590160.00 ns, 7.7951 us/op
Result  3: 2000 op, 15664460.00 ns, 7.8322 us/op
Result  4: 2000 op, 15695460.00 ns, 7.8477 us/op
Result  5: 2000 op, 15671360.00 ns, 7.8357 us/op
GC:  0 0 0 2179072 2000

// AfterAll

Mean = 7.8316 us, StdErr = 0.0079 us (0.10%); N = 10, StdDev = 0.0251 us
Min = 7.7867 us, Q1 = 7.8264 us, Median = 7.8345 us, Q3 = 7.8477 us, Max = 7.8724 us
IQR = 0.0213 us, LowerFence = 7.7944 us, UpperFence = 7.8797 us
ConfidenceInterval = [7.7936 us; 7.8696 us] (CI 99.9%), Margin = 0.0380 us (0.48% of Mean)
Skewness = -0.38, Kurtosis = 2.21, MValue = 2

// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 250000.00 ns, 125.0000 ns/op
IdleWarmup  2: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 13366500.00 ns, 6.6833 us/op
MainWarmup  2: 2000 op, 13425100.00 ns, 6.7126 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 13374000.00 ns, 6.6870 us/op
MainTarget  2: 2000 op, 13375500.00 ns, 6.6878 us/op
MainTarget  3: 2000 op, 13387900.00 ns, 6.6940 us/op
MainTarget  4: 2000 op, 13374300.00 ns, 6.6872 us/op
MainTarget  5: 2000 op, 13382700.00 ns, 6.6914 us/op

// AfterMainRun
Result  1: 2000 op, 13369460.00 ns, 6.6847 us/op
Result  2: 2000 op, 13370960.00 ns, 6.6855 us/op
Result  3: 2000 op, 13383360.00 ns, 6.6917 us/op
Result  4: 2000 op, 13369760.00 ns, 6.6849 us/op
Result  5: 2000 op, 13378160.00 ns, 6.6891 us/op
GC:  0 0 0 1441792 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 239500.00 ns, 119.7500 ns/op
IdleWarmup  2: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 13457800.00 ns, 6.7289 us/op
MainWarmup  2: 2000 op, 13418900.00 ns, 6.7095 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 13482000.00 ns, 6.7410 us/op
MainTarget  2: 2000 op, 13380900.00 ns, 6.6905 us/op
MainTarget  3: 2000 op, 13405000.00 ns, 6.7025 us/op
MainTarget  4: 2000 op, 13373600.00 ns, 6.6868 us/op
MainTarget  5: 2000 op, 13422900.00 ns, 6.7115 us/op

// AfterMainRun
Result  1: 2000 op, 13477540.00 ns, 6.7388 us/op
Result  2: 2000 op, 13376440.00 ns, 6.6882 us/op
Result  3: 2000 op, 13400540.00 ns, 6.7003 us/op
Result  4: 2000 op, 13369140.00 ns, 6.6846 us/op
Result  5: 2000 op, 13418440.00 ns, 6.7092 us/op
GC:  0 0 0 1441792 2000

// AfterAll

Mean = 6.6957 us, StdErr = 0.0054 us (0.08%); N = 10, StdDev = 0.0171 us
Min = 6.6846 us, Q1 = 6.6849 us, Median = 6.6887 us, Q3 = 6.7003 us, Max = 6.7388 us
IQR = 0.0154 us, LowerFence = 6.6618 us, UpperFence = 6.7234 us
ConfidenceInterval = [6.6698 us; 6.7216 us] (CI 99.9%), Margin = 0.0259 us (0.39% of Mean)
Skewness = 1.53, Kurtosis = 4.11, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MethodInfo_ReflectionExtensions_Benchmark-measurements.csv

// * Detailed results *
MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.9197 us, StdErr = 0.0067 us (0.17%); N = 10, StdDev = 0.0211 us
Min = 3.8895 us, Q1 = 3.9071 us, Median = 3.9190 us, Q3 = 3.9334 us, Max = 3.9556 us
IQR = 0.0264 us, LowerFence = 3.8675 us, UpperFence = 3.9729 us
ConfidenceInterval = [3.8878 us; 3.9516 us] (CI 99.9%), Margin = 0.0319 us (0.81% of Mean)
Skewness = 0.16, Kurtosis = 1.64, MValue = 2
-------------------- Histogram --------------------
[3.881 us ; 3.964 us) | @@@@@@@@@@
---------------------------------------------------

MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 5.3204 us, StdErr = 0.0202 us (0.38%); N = 10, StdDev = 0.0638 us
Min = 5.2303 us, Q1 = 5.2682 us, Median = 5.3168 us, Q3 = 5.3759 us, Max = 5.4233 us
IQR = 0.1077 us, LowerFence = 5.1067 us, UpperFence = 5.5374 us
ConfidenceInterval = [5.2240 us; 5.4167 us] (CI 99.9%), Margin = 0.0964 us (1.81% of Mean)
Skewness = 0.08, Kurtosis = 1.45, MValue = 2
-------------------- Histogram --------------------
[5.204 us ; 5.449 us) | @@@@@@@@@@
---------------------------------------------------

MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.8678 us, StdErr = 0.0106 us (0.27%); N = 10, StdDev = 0.0336 us
Min = 3.7917 us, Q1 = 3.8571 us, Median = 3.8792 us, Q3 = 3.8889 us, Max = 3.9041 us
IQR = 0.0318 us, LowerFence = 3.8094 us, UpperFence = 3.9366 us
ConfidenceInterval = [3.8170 us; 3.9185 us] (CI 99.9%), Margin = 0.0507 us (1.31% of Mean)
Skewness = -1.03, Kurtosis = 2.93, MValue = 2
-------------------- Histogram --------------------
[3.778 us ; 3.918 us) | @@@@@@@@@
---------------------------------------------------

MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 6.6651 us, StdErr = 0.0207 us (0.31%); N = 10, StdDev = 0.0653 us
Min = 6.5906 us, Q1 = 6.6163 us, Median = 6.6436 us, Q3 = 6.7265 us, Max = 6.7628 us
IQR = 0.1102 us, LowerFence = 6.4510 us, UpperFence = 6.8918 us
ConfidenceInterval = [6.5664 us; 6.7639 us] (CI 99.9%), Margin = 0.0988 us (1.48% of Mean)
Skewness = 0.21, Kurtosis = 1.17, MValue = 2
-------------------- Histogram --------------------
[6.564 us ; 6.789 us) | @@@@@@@@@@
---------------------------------------------------

MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 7.8316 us, StdErr = 0.0079 us (0.10%); N = 10, StdDev = 0.0251 us
Min = 7.7867 us, Q1 = 7.8264 us, Median = 7.8345 us, Q3 = 7.8477 us, Max = 7.8724 us
IQR = 0.0213 us, LowerFence = 7.7944 us, UpperFence = 7.8797 us
ConfidenceInterval = [7.7936 us; 7.8696 us] (CI 99.9%), Margin = 0.0380 us (0.48% of Mean)
Skewness = -0.38, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[7.777 us ; 7.883 us) | @@@@@@@@@@
---------------------------------------------------

MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 6.6957 us, StdErr = 0.0054 us (0.08%); N = 10, StdDev = 0.0171 us
Min = 6.6846 us, Q1 = 6.6849 us, Median = 6.6887 us, Q3 = 6.7003 us, Max = 6.7388 us
IQR = 0.0154 us, LowerFence = 6.6618 us, UpperFence = 6.7234 us
ConfidenceInterval = [6.6698 us; 6.7216 us] (CI 99.9%), Margin = 0.0259 us (0.39% of Mean)
Skewness = 1.53, Kurtosis = 4.11, MValue = 2
-------------------- Histogram --------------------
[6.678 us ; 6.746 us) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:00:11 (11.63 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0











// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2           -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
