// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 6 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.06 sec)   *****
// **************************
// Benchmark: PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 254400.00 ns, 127.2000 ns/op
IdleWarmup  2: 2000 op, 8500.00 ns, 4.2500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 1651500.00 ns, 825.7500 ns/op
MainWarmup  2: 2000 op, 1661400.00 ns, 830.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1714300.00 ns, 857.1500 ns/op
MainTarget  2: 2000 op, 1702600.00 ns, 851.3000 ns/op
MainTarget  3: 2000 op, 1690400.00 ns, 845.2000 ns/op
MainTarget  4: 2000 op, 1701900.00 ns, 850.9500 ns/op
MainTarget  5: 2000 op, 1666300.00 ns, 833.1500 ns/op

// AfterMainRun
Result  1: 2000 op, 1709600.00 ns, 854.8000 ns/op
Result  2: 2000 op, 1697900.00 ns, 848.9500 ns/op
Result  3: 2000 op, 1685700.00 ns, 842.8500 ns/op
Result  4: 2000 op, 1697200.00 ns, 848.6000 ns/op
Result  5: 2000 op, 1661600.00 ns, 830.8000 ns/op
GC:  0 0 0 147456 2000

// AfterAll

Mean = 965.4617 ns, StdErr = 64.0300 ns (6.63%); N = 10, StdDev = 202.4805 ns
Min = 830.1833 ns, Q1 = 842.8500 ns, Median = 848.7750 ns, Q3 = 1,151.3833 ns, Max = 1,340.2333 ns
IQR = 308.5333 ns, LowerFence = 380.0500 ns, UpperFence = 1,614.1833 ns
ConfidenceInterval = [659.3400 ns; 1,271.5833 ns] (CI 99.9%), Margin = 306.1217 ns (31.71% of Mean)
Skewness = 0.87, Kurtosis = 1.81, MValue = 2.57

// **************************
// Benchmark: PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 243100.00 ns, 121.5500 ns/op
IdleWarmup  2: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 18200.00 ns, 9.1000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 1701900.00 ns, 850.9500 ns/op
MainWarmup  2: 2000 op, 1740800.00 ns, 870.4000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1665400.00 ns, 832.7000 ns/op
MainTarget  2: 2000 op, 1645300.00 ns, 822.6500 ns/op
MainTarget  3: 2000 op, 1644800.00 ns, 822.4000 ns/op
MainTarget  4: 2000 op, 1721400.00 ns, 860.7000 ns/op
MainTarget  5: 2000 op, 1654500.00 ns, 827.2500 ns/op

// AfterMainRun
Result  1: 2000 op, 1659746.67 ns, 829.8733 ns/op
Result  2: 2000 op, 1639646.67 ns, 819.8233 ns/op
Result  3: 2000 op, 1639146.67 ns, 819.5733 ns/op
Result  4: 2000 op, 1715746.67 ns, 857.8733 ns/op
Result  5: 2000 op, 1648846.67 ns, 824.4233 ns/op
GC:  0 0 0 327680 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 243100.00 ns, 121.5500 ns/op
IdleWarmup  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1563200.00 ns, 781.6000 ns/op
MainWarmup  2: 2000 op, 1586000.00 ns, 793.0000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1548700.00 ns, 774.3500 ns/op
MainTarget  2: 2000 op, 1601100.00 ns, 800.5500 ns/op
MainTarget  3: 2000 op, 1563300.00 ns, 781.6500 ns/op
MainTarget  4: 2000 op, 1556900.00 ns, 778.4500 ns/op
MainTarget  5: 2000 op, 1561500.00 ns, 780.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 1544146.67 ns, 772.0733 ns/op
Result  2: 2000 op, 1596546.67 ns, 798.2733 ns/op
Result  3: 2000 op, 1558746.67 ns, 779.3733 ns/op
Result  4: 2000 op, 1552346.67 ns, 776.1733 ns/op
Result  5: 2000 op, 1556946.67 ns, 778.4733 ns/op
GC:  0 0 0 327680 2000

// AfterAll

Mean = 805.5933 ns, StdErr = 9.1536 ns (1.14%); N = 10, StdDev = 28.9461 ns
Min = 772.0733 ns, Q1 = 778.4733 ns, Median = 808.9233 ns, Q3 = 824.4233 ns, Max = 857.8733 ns
IQR = 45.9500 ns, LowerFence = 709.5483 ns, UpperFence = 893.3483 ns
ConfidenceInterval = [761.8309 ns; 849.3558 ns] (CI 99.9%), Margin = 43.7624 ns (5.43% of Mean)
Skewness = 0.28, Kurtosis = 1.57, MValue = 3.5

// **************************
// Benchmark: PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 263800.00 ns, 131.9000 ns/op
IdleWarmup  2: 2000 op, 7800.00 ns, 3.9000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1878200.00 ns, 939.1000 ns/op
MainWarmup  2: 2000 op, 1865000.00 ns, 932.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1906400.00 ns, 953.2000 ns/op
MainTarget  2: 2000 op, 1962200.00 ns, 981.1000 ns/op
MainTarget  3: 2000 op, 1872200.00 ns, 936.1000 ns/op
MainTarget  4: 2000 op, 1873500.00 ns, 936.7500 ns/op
MainTarget  5: 2000 op, 1889700.00 ns, 944.8500 ns/op

// AfterMainRun
Result  1: 2000 op, 1901746.67 ns, 950.8733 ns/op
Result  2: 2000 op, 1957546.67 ns, 978.7733 ns/op
Result  3: 2000 op, 1867546.67 ns, 933.7733 ns/op
Result  4: 2000 op, 1868846.67 ns, 934.4233 ns/op
Result  5: 2000 op, 1885046.67 ns, 942.5233 ns/op
GC:  0 0 0 147456 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 264100.00 ns, 132.0500 ns/op
IdleWarmup  2: 2000 op, 8200.00 ns, 4.1000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1929400.00 ns, 964.7000 ns/op
MainWarmup  2: 2000 op, 1913200.00 ns, 956.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1897400.00 ns, 948.7000 ns/op
MainTarget  2: 2000 op, 1848700.00 ns, 924.3500 ns/op
MainTarget  3: 2000 op, 1892100.00 ns, 946.0500 ns/op
MainTarget  4: 2000 op, 1860400.00 ns, 930.2000 ns/op
MainTarget  5: 2000 op, 1901000.00 ns, 950.5000 ns/op

// AfterMainRun
Result  1: 2000 op, 1892806.67 ns, 946.4033 ns/op
Result  2: 2000 op, 1844106.67 ns, 922.0533 ns/op
Result  3: 2000 op, 1887506.67 ns, 943.7533 ns/op
Result  4: 2000 op, 1855806.67 ns, 927.9033 ns/op
Result  5: 2000 op, 1896406.67 ns, 948.2033 ns/op
GC:  0 0 0 147456 2000

// AfterAll

Mean = 942.8683 ns, StdErr = 4.9513 ns (0.53%); N = 10, StdDev = 15.6573 ns
Min = 922.0533 ns, Q1 = 933.7733 ns, Median = 943.1383 ns, Q3 = 948.2033 ns, Max = 978.7733 ns
IQR = 14.4300 ns, LowerFence = 912.1283 ns, UpperFence = 969.8483 ns
ConfidenceInterval = [919.1967 ns; 966.5400 ns] (CI 99.9%), Margin = 23.6716 ns (2.51% of Mean)
Skewness = 0.87, Kurtosis = 3.19, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PropertyInfo_ReflectionExtensions_Benchmark-measurements.csv

// * Detailed results *
PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.8600 us, StdErr = 0.0085 us (0.22%); N = 10, StdDev = 0.0269 us
Min = 3.8359 us, Q1 = 3.8431 us, Median = 3.8543 us, Q3 = 3.8642 us, Max = 3.9287 us
IQR = 0.0211 us, LowerFence = 3.8115 us, UpperFence = 3.8959 us
ConfidenceInterval = [3.8193 us; 3.9007 us] (CI 99.9%), Margin = 0.0407 us (1.06% of Mean)
Skewness = 1.5, Kurtosis = 4.37, MValue = 2
-------------------- Histogram --------------------
[3.825 us ; 3.940 us) | @@@@@@@@@@
---------------------------------------------------

PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 4.7557 us, StdErr = 0.0077 us (0.16%); N = 10, StdDev = 0.0245 us
Min = 4.7161 us, Q1 = 4.7453 us, Median = 4.7544 us, Q3 = 4.7725 us, Max = 4.8022 us
IQR = 0.0272 us, LowerFence = 4.7045 us, UpperFence = 4.8133 us
ConfidenceInterval = [4.7187 us; 4.7927 us] (CI 99.9%), Margin = 0.0370 us (0.78% of Mean)
Skewness = 0.19, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[4.706 us ; 4.812 us) | @@@@@@@@@@
---------------------------------------------------

PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.8589 us, StdErr = 0.0102 us (0.26%); N = 10, StdDev = 0.0321 us
Min = 3.8078 us, Q1 = 3.8403 us, Median = 3.8515 us, Q3 = 3.8903 us, Max = 3.9061 us
IQR = 0.0501 us, LowerFence = 3.7652 us, UpperFence = 3.9654 us
ConfidenceInterval = [3.8103 us; 3.9075 us] (CI 99.9%), Margin = 0.0486 us (1.26% of Mean)
Skewness = 0.11, Kurtosis = 1.57, MValue = 2
-------------------- Histogram --------------------
[3.799 us ; 3.919 us) | @@@@@@@@@@
---------------------------------------------------

PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 965.4617 ns, StdErr = 64.0300 ns (6.63%); N = 10, StdDev = 202.4805 ns
Min = 830.1833 ns, Q1 = 842.8500 ns, Median = 848.7750 ns, Q3 = 1,151.3833 ns, Max = 1,340.2333 ns
IQR = 308.5333 ns, LowerFence = 380.0500 ns, UpperFence = 1,614.1833 ns
ConfidenceInterval = [659.3400 ns; 1,271.5833 ns] (CI 99.9%), Margin = 306.1217 ns (31.71% of Mean)
Skewness = 0.87, Kurtosis = 1.81, MValue = 2.57
-------------------- Histogram --------------------
[ 747.948 ns ;  924.727 ns) | @@@@@@@
[ 924.727 ns ; 1069.148 ns) | 
[1069.148 ns ; 1219.198 ns) | @
[1219.198 ns ; 1383.669 ns) | @@
---------------------------------------------------

PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 805.5933 ns, StdErr = 9.1536 ns (1.14%); N = 10, StdDev = 28.9461 ns
Min = 772.0733 ns, Q1 = 778.4733 ns, Median = 808.9233 ns, Q3 = 824.4233 ns, Max = 857.8733 ns
IQR = 45.9500 ns, LowerFence = 709.5483 ns, UpperFence = 893.3483 ns
ConfidenceInterval = [761.8309 ns; 849.3558 ns] (CI 99.9%), Margin = 43.7624 ns (5.43% of Mean)
Skewness = 0.28, Kurtosis = 1.57, MValue = 3.5
-------------------- Histogram --------------------
[763.967 ns ; 787.480 ns) | @@@@
[787.480 ns ; 812.967 ns) | @
[812.967 ns ; 846.117 ns) | @@@@
[846.117 ns ; 869.630 ns) | @
---------------------------------------------------

PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 942.8683 ns, StdErr = 4.9513 ns (0.53%); N = 10, StdDev = 15.6573 ns
Min = 922.0533 ns, Q1 = 933.7733 ns, Median = 943.1383 ns, Q3 = 948.2033 ns, Max = 978.7733 ns
IQR = 14.4300 ns, LowerFence = 912.1283 ns, UpperFence = 969.8483 ns
ConfidenceInterval = [919.1967 ns; 966.5400 ns] (CI 99.9%), Margin = 23.6716 ns (2.51% of Mean)
Skewness = 0.87, Kurtosis = 3.19, MValue = 2
-------------------- Histogram --------------------
[918.956 ns ; 956.165 ns) | @@@@@@@@@
[956.165 ns ; 985.132 ns) | @
---------------------------------------------------

Total time: 00:00:10 (11 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0











// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                          -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
