// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   TypeFactory_Benchmark.CreateInstance: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeFactory_Benchmark.CreateInstance_PropertyInjection: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeFactory_Benchmark.CreateInstanceWithParameters: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeFactory_Benchmark.CreateInstanceWithParametersAndAutoCompletion: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 4 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// **************************
// Benchmark: TypeFactory_Benchmark.CreateInstance: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\TypeFactory_Benchmark_CreateInstance_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 228500.00 ns, 114.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 6852100.00 ns, 3.4261 us/op
MainWarmup  2: 2000 op, 6748400.00 ns, 3.3742 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 7056200.00 ns, 3.5281 us/op
MainTarget  2: 2000 op, 6730000.00 ns, 3.3650 us/op
MainTarget  3: 2000 op, 7174200.00 ns, 3.5871 us/op
MainTarget  4: 2000 op, 6614800.00 ns, 3.3074 us/op
MainTarget  5: 2000 op, 7252700.00 ns, 3.6264 us/op

// AfterMainRun
Result  1: 2000 op, 7051613.33 ns, 3.5258 us/op
Result  2: 2000 op, 6725413.33 ns, 3.3627 us/op
Result  3: 2000 op, 7169613.33 ns, 3.5848 us/op
Result  4: 2000 op, 6610213.33 ns, 3.3051 us/op
Result  5: 2000 op, 7248113.33 ns, 3.6241 us/op
GC:  0 0 0 3333232 2000

// AfterAll

Mean = 3.3943 us, StdErr = 0.0507 us (1.49%); N = 10, StdDev = 0.1602 us
Min = 3.1508 us, Q1 = 3.3051 us, Median = 3.3957 us, Q3 = 3.5258 us, Max = 3.6241 us
IQR = 0.2207 us, LowerFence = 2.9741 us, UpperFence = 3.8569 us
ConfidenceInterval = [3.1521 us; 3.6366 us] (CI 99.9%), Margin = 0.2423 us (7.14% of Mean)
Skewness = -0.15, Kurtosis = 1.64, MValue = 2.5

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\TypeFactory_Benchmark-measurements.csv

// * Detailed results *
TypeFactory_Benchmark.CreateInstance: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.4443 us, StdErr = 0.0444 us (1.82%); N = 10, StdDev = 0.1404 us
Min = 2.2743 us, Q1 = 2.2857 us, Median = 2.5273 us, Q3 = 2.5609 us, Max = 2.5783 us
IQR = 0.2752 us, LowerFence = 1.8729 us, UpperFence = 2.9737 us
ConfidenceInterval = [2.2320 us; 2.6566 us] (CI 99.9%), Margin = 0.2123 us (8.69% of Mean)
Skewness = -0.32, Kurtosis = 0.96, MValue = 3.33
-------------------- Histogram --------------------
[2.217 us ; 2.338 us) | @@@@
[2.338 us ; 2.493 us) | 
[2.493 us ; 2.607 us) | @@@@@@
---------------------------------------------------

TypeFactory_Benchmark.CreateInstance_PropertyInjection: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.5055 us, StdErr = 0.0454 us (1.81%); N = 10, StdDev = 0.1435 us
Min = 2.3081 us, Q1 = 2.3548 us, Median = 2.5905 us, Q3 = 2.6098 us, Max = 2.6726 us
IQR = 0.2550 us, LowerFence = 1.9723 us, UpperFence = 2.9923 us
ConfidenceInterval = [2.2886 us; 2.7225 us] (CI 99.9%), Margin = 0.2169 us (8.66% of Mean)
Skewness = -0.3, Kurtosis = 1.04, MValue = 3.33
-------------------- Histogram --------------------
[2.274 us ; 2.390 us) | @@@@
[2.390 us ; 2.507 us) | 
[2.507 us ; 2.572 us) | 
[2.572 us ; 2.689 us) | @@@@@@
---------------------------------------------------

TypeFactory_Benchmark.CreateInstanceWithParameters: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.8154 us, StdErr = 0.0438 us (1.56%); N = 10, StdDev = 0.1386 us
Min = 2.6472 us, Q1 = 2.6561 us, Median = 2.8888 us, Q3 = 2.9266 us, Max = 2.9725 us
IQR = 0.2705 us, LowerFence = 2.2504 us, UpperFence = 3.3324 us
ConfidenceInterval = [2.6058 us; 3.0249 us] (CI 99.9%), Margin = 0.2095 us (7.44% of Mean)
Skewness = -0.27, Kurtosis = 1.01, MValue = 3.33
-------------------- Histogram --------------------
[2.607 us ; 2.720 us) | @@@@
[2.720 us ; 2.832 us) | 
[2.832 us ; 2.975 us) | @@@@@@
---------------------------------------------------

TypeFactory_Benchmark.CreateInstanceWithParametersAndAutoCompletion: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.3943 us, StdErr = 0.0507 us (1.49%); N = 10, StdDev = 0.1602 us
Min = 3.1508 us, Q1 = 3.3051 us, Median = 3.3957 us, Q3 = 3.5258 us, Max = 3.6241 us
IQR = 0.2207 us, LowerFence = 2.9741 us, UpperFence = 3.8569 us
ConfidenceInterval = [3.1521 us; 3.6366 us] (CI 99.9%), Margin = 0.2423 us (7.14% of Mean)
Skewness = -0.15, Kurtosis = 1.64, MValue = 2.5
-------------------- Histogram --------------------
[3.086 us ; 3.222 us) | @@
[3.222 us ; 3.334 us) | @
[3.334 us ; 3.510 us) | @@@@
[3.510 us ; 3.640 us) | @@@
---------------------------------------------------

Total time: 00:00:07 (7.7 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0









// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
