// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 4 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\Assembly_ReflectionExtensions_Benchmark_GetExportedTypesEx_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 244400.00 ns, 122.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 14695300.00 ns, 7.3477 us/op
MainWarmup  2: 2000 op, 14683400.00 ns, 7.3417 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 14707600.00 ns, 7.3538 us/op
MainTarget  2: 2000 op, 14693500.00 ns, 7.3468 us/op
MainTarget  3: 2000 op, 14620600.00 ns, 7.3103 us/op
MainTarget  4: 2000 op, 14772500.00 ns, 7.3863 us/op
MainTarget  5: 2000 op, 14609000.00 ns, 7.3045 us/op

// AfterMainRun
Result  1: 2000 op, 14703020.00 ns, 7.3515 us/op
Result  2: 2000 op, 14688920.00 ns, 7.3445 us/op
Result  3: 2000 op, 14616020.00 ns, 7.3080 us/op
Result  4: 2000 op, 14767920.00 ns, 7.3840 us/op
Result  5: 2000 op, 14604420.00 ns, 7.3022 us/op
GC:  0 0 0 1458176 2000

// AfterAll

Mean = 7.3627 us, StdErr = 0.0150 us (0.20%); N = 10, StdDev = 0.0474 us
Min = 7.3022 us, Q1 = 7.3445 us, Median = 7.3548 us, Q3 = 7.3797 us, Max = 7.4727 us
IQR = 0.0352 us, LowerFence = 7.2916 us, UpperFence = 7.4326 us
ConfidenceInterval = [7.2910 us; 7.4343 us] (CI 99.9%), Margin = 0.0716 us (0.97% of Mean)
Skewness = 0.9, Kurtosis = 3.36, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Assembly_ReflectionExtensions_Benchmark-measurements.csv

// * Detailed results *
Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 14.7366 us, StdErr = 0.0337 us (0.23%); N = 10, StdDev = 0.1065 us
Min = 14.5596 us, Q1 = 14.6584 us, Median = 14.7630 us, Q3 = 14.8180 us, Max = 14.8946 us
IQR = 0.1596 us, LowerFence = 14.4190 us, UpperFence = 15.0574 us
ConfidenceInterval = [14.5755 us; 14.8976 us] (CI 99.9%), Margin = 0.1610 us (1.09% of Mean)
Skewness = -0.26, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[14.516 us ; 14.938 us) | @@@@@@@@@@
---------------------------------------------------

Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 6.1220 us, StdErr = 0.0064 us (0.10%); N = 10, StdDev = 0.0202 us
Min = 6.0944 us, Q1 = 6.1026 us, Median = 6.1247 us, Q3 = 6.1398 us, Max = 6.1567 us
IQR = 0.0372 us, LowerFence = 6.0467 us, UpperFence = 6.1956 us
ConfidenceInterval = [6.0915 us; 6.1525 us] (CI 99.9%), Margin = 0.0305 us (0.50% of Mean)
Skewness = 0.17, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[6.086 us ; 6.165 us) | @@@@@@@@@@
---------------------------------------------------

Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 7.3868 us, StdErr = 0.0145 us (0.20%); N = 10, StdDev = 0.0458 us
Min = 7.3413 us, Q1 = 7.3460 us, Median = 7.3704 us, Q3 = 7.4240 us, Max = 7.4753 us
IQR = 0.0780 us, LowerFence = 7.2290 us, UpperFence = 7.5410 us
ConfidenceInterval = [7.3176 us; 7.4560 us] (CI 99.9%), Margin = 0.0692 us (0.94% of Mean)
Skewness = 0.61, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[7.323 us ; 7.494 us) | @@@@@@@@@@
---------------------------------------------------

Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 7.3627 us, StdErr = 0.0150 us (0.20%); N = 10, StdDev = 0.0474 us
Min = 7.3022 us, Q1 = 7.3445 us, Median = 7.3548 us, Q3 = 7.3797 us, Max = 7.4727 us
IQR = 0.0352 us, LowerFence = 7.2916 us, UpperFence = 7.4326 us
ConfidenceInterval = [7.2910 us; 7.4343 us] (CI 99.9%), Margin = 0.0716 us (0.97% of Mean)
Skewness = 0.9, Kurtosis = 3.36, MValue = 2
-------------------- Histogram --------------------
[7.294 us ; 7.492 us) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:00:08 (8.32 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0









// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
