// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   WeakEventListener_Benchmark.GenericEvent_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.CollectionChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.SubscribeToWeakPropertyChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.SubscribeToWeakGenericEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.PropertyChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: WeakEventListener_Benchmark.GenericEvent_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\WeakEventListener_Benchmark_GenericEvent_Notification_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\WeakEventListener_Benchmark_GenericEvent_Notification_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 286500.00 ns, 143.2500 ns/op
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\WeakEventListener_Benchmark_SubscribeToWeakGenericEvent_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 280600.00 ns, 140.3000 ns/op
IdleWarmup  2: 2000 op, 8700.00 ns, 4.3500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  9: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 33386300.00 ns, 16.6932 us/op
MainWarmup  2: 2000 op, 33074900.00 ns, 16.5375 us/op

MainTarget  1: 2000 op, 33425100.00 ns, 16.7126 us/op
MainTarget  2: 2000 op, 32915100.00 ns, 16.4576 us/op
MainTarget  3: 2000 op, 34059500.00 ns, 17.0298 us/op
MainTarget  4: 2000 op, 33941800.00 ns, 16.9709 us/op
MainTarget  5: 2000 op, 32899800.00 ns, 16.4499 us/op

Result  1: 2000 op, 33420253.33 ns, 16.7101 us/op
Result  2: 2000 op, 32910253.33 ns, 16.4551 us/op
Result  3: 2000 op, 34054653.33 ns, 17.0273 us/op
Result  4: 2000 op, 33936953.33 ns, 16.9685 us/op
Result  5: 2000 op, 32894953.33 ns, 16.4475 us/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\WeakEventListener_Benchmark_SubscribeToWeakGenericEvent_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 327000.00 ns, 163.5000 ns/op
IdleWarmup  2: 2000 op, 12500.00 ns, 6.2500 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 33280900.00 ns, 16.6405 us/op
MainWarmup  2: 2000 op, 32826800.00 ns, 16.4134 us/op

MainTarget  1: 2000 op, 33936500.00 ns, 16.9683 us/op
MainTarget  2: 2000 op, 33012200.00 ns, 16.5061 us/op
MainTarget  3: 2000 op, 34004800.00 ns, 17.0024 us/op
MainTarget  4: 2000 op, 33838500.00 ns, 16.9193 us/op
MainTarget  5: 2000 op, 34616200.00 ns, 17.3081 us/op

Result  1: 2000 op, 33931620.00 ns, 16.9658 us/op
Result  2: 2000 op, 33007320.00 ns, 16.5037 us/op
Result  3: 2000 op, 33999920.00 ns, 17.0000 us/op
Result  4: 2000 op, 33833620.00 ns, 16.9168 us/op
Result  5: 2000 op, 34611320.00 ns, 17.3057 us/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\WeakEventListener_Benchmark_SubscribeToWeakGenericEvent_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 36439720.00 ns, 18.2199 us/op
Result  2: 2000 op, 33139020.00 ns, 16.5695 us/op
Result  3: 2000 op, 33252820.00 ns, 16.6264 us/op
Result  4: 2000 op, 33432220.00 ns, 16.7161 us/op
Result  5: 2000 op, 32669720.00 ns, 16.3349 us/op
GC:  0 0 0 12238808 10000


Mean = 16.8300 us, StdErr = 0.0911 us (0.54%); N = 10, StdDev = 0.2881 us
Min = 16.4475 us, Q1 = 16.5037 us, Median = 16.9413 us, Q3 = 17.0000 us, Max = 17.3057 us
IQR = 0.4963 us, LowerFence = 15.7592 us, UpperFence = 17.7444 us
ConfidenceInterval = [16.3945 us; 17.2656 us] (CI 99.9%), Margin = 0.4355 us (2.59% of Mean)
Skewness = -0.08, Kurtosis = 1.55


// **************************
// Benchmark: WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\WeakEventListener_Benchmark_SubscribeToWeakCollectionChangedEvent_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\WeakEventListener_Benchmark_SubscribeToWeakCollectionChangedEvent_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.ArgumentException: Cannot bind to the target method because its signature or security transparency is not compatible with that of the delegate type.
   at System.Delegate.CreateDelegate(Type type, Object firstArgument, MethodInfo method, Boolean throwOnBindFailure)
   at System.Delegate.CreateDelegate(Type type, Object firstArgument, MethodInfo method)
   at Catel.WeakEventListener`3.SubscribeToWeakEventWithExplicitSourceType[TExplicitSourceType](TTarget target, TSource source, String eventName, Delegate handler) in C:\CI_WS\Ws\83401\Source\Catel\src\Catel.Core\Catel.Core.Shared\WeakReferences\WeakEventListener.cs:line 376
   at Catel.Benchmarks.WeakReferences.WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent() in C:\Source\Catel.Benchmarks\src\Catel.Benchmarks.Shared\WeakReferences\WeakEventListener_Benchmark.cs:line 94
   at BenchmarkDotNet.Autogenerated.Runnable.MainMultiAction(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.Jitting()
   at BenchmarkDotNet.Autogenerated.Runnable.Run(IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor)
   at System.Reflection.RuntimeMethodInfo.UnsafeInvokeInternal(Object obj, Object[] parameters, Object[] arguments)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.Program.AfterAssemblyLoadingAttached(String[] args)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!

// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\WeakEventListener_Benchmark_SubscribeToWeakCollectionChangedEvent_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.ArgumentException: Cannot bind to the target method because its signature or security transparency is not compatible with that of the delegate type.
   at System.Delegate.CreateDelegate(Type type, Object firstArgument, MethodInfo method, Boolean throwOnBindFailure)
   at System.Delegate.CreateDelegate(Type type, Object firstArgument, MethodInfo method)
   at Catel.WeakEventListener`3.SubscribeToWeakEventWithExplicitSourceType[TExplicitSourceType](TTarget target, TSource source, String eventName, Delegate handler) in C:\CI_WS\Ws\83401\Source\Catel\src\Catel.Core\Catel.Core.Shared\WeakReferences\WeakEventListener.cs:line 376
   at Catel.Benchmarks.WeakReferences.WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent() in C:\Source\Catel.Benchmarks\src\Catel.Benchmarks.Shared\WeakReferences\WeakEventListener_Benchmark.cs:line 94
   at BenchmarkDotNet.Autogenerated.Runnable.MainMultiAction(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.Jitting()
   at BenchmarkDotNet.Autogenerated.Runnable.Run(IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor)
   at System.Reflection.RuntimeMethodInfo.UnsafeInvokeInternal(Object obj, Object[] parameters, Object[] arguments)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.Program.AfterAssemblyLoadingAttached(String[] args)
// Exception: System.InvalidOperationException: Sequence contains no elements
   at System.Linq.Enumerable.Last[TSource](IEnumerable`1 source)
   at BenchmarkDotNet.Running.BenchmarkRunnerCore.Execute(ILogger logger, Benchmark benchmark, IToolchain toolchain, BuildResult buildResult, IConfig config, IResolver resolver, GcStats& gcStats)
   at BenchmarkDotNet.Running.BenchmarkRunnerCore.Run(Benchmark benchmark, ILogger logger, IConfig config, String rootArtifactsFolderPath, Func`2 toolchainProvider, IResolver resolver, List`1 artifactsToCleanup)

// **************************
// Benchmark: WeakEventListener_Benchmark.PropertyChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\WeakEventListener_Benchmark_PropertyChanged_Notification_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\WeakEventListener_Benchmark_PropertyChanged_Notification_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 305500.00 ns, 152.7500 ns/op
IdleWarmup  2: 2000 op, 10100.00 ns, 5.0500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 5100.00 ns, 2.5500 ns/op

MainWarmup  1: 2000 op, 20200.00 ns, 10.1000 ns/op
MainWarmup  2: 2000 op, 13700.00 ns, 6.8500 ns/op

MainTarget  1: 2000 op, 14000.00 ns, 7.0000 ns/op
MainTarget  2: 2000 op, 13800.00 ns, 6.9000 ns/op
MainTarget  3: 2000 op, 13900.00 ns, 6.9500 ns/op
MainTarget  4: 2000 op, 13700.00 ns, 6.8500 ns/op
MainTarget  5: 2000 op, 14000.00 ns, 7.0000 ns/op

Result  1: 2000 op, 9146.67 ns, 4.5733 ns/op
Result  2: 2000 op, 8946.67 ns, 4.4733 ns/op
Result  3: 2000 op, 9046.67 ns, 4.5233 ns/op
Result  4: 2000 op, 8846.67 ns, 4.4233 ns/op
Result  5: 2000 op, 9146.67 ns, 4.5733 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\WeakEventListener_Benchmark_PropertyChanged_Notification_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 290900.00 ns, 145.4500 ns/op
IdleWarmup  2: 2000 op, 9100.00 ns, 4.5500 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 15300.00 ns, 7.6500 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 22400.00 ns, 11.2000 ns/op
MainWarmup  2: 2000 op, 23000.00 ns, 11.5000 ns/op

MainTarget  1: 2000 op, 14100.00 ns, 7.0500 ns/op
MainTarget  2: 2000 op, 13900.00 ns, 6.9500 ns/op
MainTarget  3: 2000 op, 13800.00 ns, 6.9000 ns/op
MainTarget  4: 2000 op, 14400.00 ns, 7.2000 ns/op
MainTarget  5: 2000 op, 14000.00 ns, 7.0000 ns/op

Result  1: 2000 op, 9226.67 ns, 4.6133 ns/op
Result  2: 2000 op, 9026.67 ns, 4.5133 ns/op
Result  3: 2000 op, 8926.67 ns, 4.4633 ns/op
Result  4: 2000 op, 9526.67 ns, 4.7633 ns/op
Result  5: 2000 op, 9126.67 ns, 4.5633 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\WeakEventListener_Benchmark_PropertyChanged_Notification_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 8880.00 ns, 4.4400 ns/op
Result  2: 2000 op, 9080.00 ns, 4.5400 ns/op
Result  3: 2000 op, 9580.00 ns, 4.7900 ns/op
Result  4: 2000 op, 9080.00 ns, 4.5400 ns/op
Result  5: 2000 op, 8880.00 ns, 4.4400 ns/op
GC:  0 0 0 0 10000


Mean = 4.5483 ns, StdErr = 0.0302 ns (0.66%); N = 10, StdDev = 0.0956 ns
Min = 4.4233 ns, Q1 = 4.4733 ns, Median = 4.5433 ns, Q3 = 4.5733 ns, Max = 4.7633 ns
IQR = 0.1000 ns, LowerFence = 4.3233 ns, UpperFence = 4.7233 ns
ConfidenceInterval = [4.4038 ns; 4.6929 ns] (CI 99.9%), Margin = 0.1445 ns (3.18% of Mean)
Skewness = 0.82, Kurtosis = 2.98


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\WeakEventListener_Benchmark-measurements.csv

// * Detailed results *
WeakEventListener_Benchmark.GenericEvent_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 27.9095 ns, StdErr = 0.4790 ns (1.72%); N = 10, StdDev = 1.5147 ns
Min = 26.9324 ns, Q1 = 27.4324 ns, Median = 27.4867 ns, Q3 = 27.5867 ns, Max = 32.1824 ns
IQR = 0.1543 ns, LowerFence = 27.2009 ns, UpperFence = 27.8181 ns
ConfidenceInterval = [25.6195 ns; 30.1995 ns] (CI 99.9%), Margin = 2.2900 ns (8.21% of Mean)
Skewness = 2.2, Kurtosis = 6.36


WeakEventListener_Benchmark.CollectionChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 129.8644 ns, StdErr = 6.0978 ns (4.70%); N = 10, StdDev = 19.2829 ns
Min = 111.6700 ns, Q1 = 115.8088 ns, Median = 127.6450 ns, Q3 = 133.7200 ns, Max = 178.9200 ns
IQR = 17.9112 ns, LowerFence = 88.9421 ns, UpperFence = 160.5868 ns
ConfidenceInterval = [100.7115 ns; 159.0173 ns] (CI 99.9%), Margin = 29.1529 ns (22.45% of Mean)
Skewness = 1.44, Kurtosis = 4.37


WeakEventListener_Benchmark.SubscribeToWeakPropertyChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 17.9771 us, StdErr = 0.6937 us (3.86%); N = 10, StdDev = 2.1937 us
Min = 16.8732 us, Q1 = 17.0959 us, Median = 17.3072 us, Q3 = 17.5988 us, Max = 24.1709 us
IQR = 0.5029 us, LowerFence = 16.3416 us, UpperFence = 18.3531 us
ConfidenceInterval = [14.6605 us; 21.2937 us] (CI 99.9%), Margin = 3.3166 us (18.45% of Mean)
Skewness = 2.21, Kurtosis = 6.37


WeakEventListener_Benchmark.SubscribeToWeakGenericEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 16.8300 us, StdErr = 0.0911 us (0.54%); N = 10, StdDev = 0.2881 us
Min = 16.4475 us, Q1 = 16.5037 us, Median = 16.9413 us, Q3 = 17.0000 us, Max = 17.3057 us
IQR = 0.4963 us, LowerFence = 15.7592 us, UpperFence = 17.7444 us
ConfidenceInterval = [16.3945 us; 17.2656 us] (CI 99.9%), Margin = 0.4355 us (2.59% of Mean)
Skewness = -0.08, Kurtosis = 1.55


WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = ; GC = 
There are no any results runs

WeakEventListener_Benchmark.PropertyChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 4.5483 ns, StdErr = 0.0302 ns (0.66%); N = 10, StdDev = 0.0956 ns
Min = 4.4233 ns, Q1 = 4.4733 ns, Median = 4.5433 ns, Q3 = 4.5733 ns, Max = 4.7633 ns
IQR = 0.1000 ns, LowerFence = 4.3233 ns, UpperFence = 4.7233 ns
ConfidenceInterval = [4.4038 ns; 4.6929 ns] (CI 99.9%), Margin = 0.1445 ns (3.18% of Mean)
Skewness = 0.82, Kurtosis = 2.98


Total time: 00:00:20 (20.78 sec)

// * Summary *

BenchmarkDotNet=v0.10.9, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
  Job-QDCEMC : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0











Benchmarks with issues:
  WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// * Hints *
Outliers
  WeakEventListener_Benchmark.GenericEvent_Notification: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2           -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
