// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectHelper_Benchmark.IsNull: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Both_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_One_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Strings: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ObjectHelper_Benchmark.IsNull: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_IsNull_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_IsNull_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 251500.00 ns, 100.6000 ns/op
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 7940.00 ns, 3.1760 ns/op
Result  2: 2500 op, 7740.00 ns, 3.0960 ns/op
Result  3: 2500 op, 7840.00 ns, 3.1360 ns/op
Result  4: 2500 op, 7740.00 ns, 3.0960 ns/op
Result  5: 2500 op, 7740.00 ns, 3.0960 ns/op
GC:  0 0 0 0 12500


Mean = 3.1493 ns, StdErr = 0.0075 ns (0.24%); N = 10, StdDev = 0.0239 ns
Min = 3.1253 ns, Q1 = 3.1253 ns, Median = 3.1493 ns, Q3 = 3.1733 ns, Max = 3.1733 ns
IQR = 0.0480 ns, LowerFence = 3.0533 ns, UpperFence = 3.2453 ns
ConfidenceInterval = [3.1133 ns; 3.1854 ns] (CI 99.9%), Margin = 0.0361 ns (1.15% of Mean)
Skewness = 0, Kurtosis = 0.86


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqualReferences_Same_Reference_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqualReferences_Same_Reference_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 267600.00 ns, 107.0400 ns/op
IdleWarmup  2: 2500 op, 10600.00 ns, 4.2400 ns/op
IdleWarmup  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  4: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  5: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  6: 2500 op, 8100.00 ns, 3.2400 ns/op
IdleWarmup  7: 2500 op, 6600.00 ns, 2.6400 ns/op

IdleTarget  1: 2500 op, 7900.00 ns, 3.1600 ns/op
IdleTarget  2: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  3: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  4: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleTarget  5: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  6: 2500 op, 8100.00 ns, 3.2400 ns/op
IdleTarget  7: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  8: 2500 op, 8000.00 ns, 3.2000 ns/op
IdleTarget  9: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 10: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleTarget 11: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 12: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 13: 2500 op, 9600.00 ns, 3.8400 ns/op
IdleTarget 14: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 15: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 16: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 17: 2500 op, 6600.00 ns, 2.6400 ns/op

MainWarmup  1: 2500 op, 21300.00 ns, 8.5200 ns/op
MainWarmup  2: 2500 op, 15600.00 ns, 6.2400 ns/op

MainTarget  1: 2500 op, 36900.00 ns, 14.7600 ns/op
MainTarget  2: 2500 op, 15500.00 ns, 6.2000 ns/op
MainTarget  3: 2500 op, 15700.00 ns, 6.2800 ns/op
MainTarget  4: 2500 op, 15500.00 ns, 6.2000 ns/op
MainTarget  5: 2500 op, 15700.00 ns, 6.2800 ns/op

Result  1: 2500 op, 29823.53 ns, 11.9294 ns/op
Result  2: 2500 op, 8423.53 ns, 3.3694 ns/op
Result  3: 2500 op, 8623.53 ns, 3.4494 ns/op
Result  4: 2500 op, 8423.53 ns, 3.3694 ns/op
Result  5: 2500 op, 8623.53 ns, 3.4494 ns/op
GC:  0 0 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqualReferences_Same_Reference_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 249600.00 ns, 99.8400 ns/op
IdleWarmup  2: 2500 op, 9600.00 ns, 3.8400 ns/op
IdleWarmup  3: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  4: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleWarmup  5: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  6: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  7: 2500 op, 6800.00 ns, 2.7200 ns/op

IdleTarget  1: 2500 op, 6900.00 ns, 2.7600 ns/op
IdleTarget  2: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleTarget  3: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  4: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleTarget  5: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleTarget  6: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleTarget  7: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  8: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleTarget  9: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 10: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 11: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleTarget 12: 2500 op, 6900.00 ns, 2.7600 ns/op
IdleTarget 13: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 14: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 15: 2500 op, 6700.00 ns, 2.6800 ns/op

MainWarmup  1: 2500 op, 22000.00 ns, 8.8000 ns/op
MainWarmup  2: 2500 op, 15400.00 ns, 6.1600 ns/op

MainTarget  1: 2500 op, 15400.00 ns, 6.1600 ns/op
MainTarget  2: 2500 op, 15500.00 ns, 6.2000 ns/op
MainTarget  3: 2500 op, 15600.00 ns, 6.2400 ns/op
MainTarget  4: 2500 op, 15400.00 ns, 6.1600 ns/op
MainTarget  5: 2500 op, 15600.00 ns, 6.2400 ns/op

Result  1: 2500 op, 8640.00 ns, 3.4560 ns/op
Result  2: 2500 op, 8740.00 ns, 3.4960 ns/op
Result  3: 2500 op, 8840.00 ns, 3.5360 ns/op
Result  4: 2500 op, 8640.00 ns, 3.4560 ns/op
Result  5: 2500 op, 8840.00 ns, 3.5360 ns/op
GC:  0 0 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqualReferences_Same_Reference_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 8720.00 ns, 3.4880 ns/op
Result  2: 2500 op, 8720.00 ns, 3.4880 ns/op
Result  3: 2500 op, 9020.00 ns, 3.6080 ns/op
Result  4: 2500 op, 9020.00 ns, 3.6080 ns/op
Result  5: 2500 op, 8820.00 ns, 3.5280 ns/op
GC:  0 0 0 0 12500


Mean = 4.3047 ns, StdErr = 0.8474 ns (19.69%); N = 10, StdDev = 2.6797 ns
Min = 3.3694 ns, Q1 = 3.4494 ns, Median = 3.4560 ns, Q3 = 3.5360 ns, Max = 11.9294 ns
IQR = 0.0866 ns, LowerFence = 3.3195 ns, UpperFence = 3.6659 ns
ConfidenceInterval = [0.2534 ns; 8.3560 ns] (CI 99.9%), Margin = 4.0513 ns (94.11% of Mean)
Skewness = 2.27, Kurtosis = 6.56


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqualReferences_Not_Same_Reference_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqualReferences_Not_Same_Reference_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 264800.00 ns, 105.9200 ns/op
IdleWarmup  2: 2500 op, 11400.00 ns, 4.5600 ns/op
IdleWarmup  3: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleWarmup  4: 2500 op, 7700.00 ns, 3.0800 ns/op
IdleWarmup  5: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  6: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  7: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleWarmup  8: 2500 op, 7400.00 ns, 2.9600 ns/op

IdleTarget  1: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  2: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  4: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  7: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  8: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  9: 2500 op, 15800.00 ns, 6.3200 ns/op
IdleTarget 10: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 11: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 12: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 13: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 14: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 15: 2500 op, 7400.00 ns, 2.9600 ns/op

MainWarmup  1: 2500 op, 143200.00 ns, 57.2800 ns/op
MainWarmup  2: 2500 op, 136900.00 ns, 54.7600 ns/op

MainTarget  1: 2500 op, 136600.00 ns, 54.6400 ns/op
MainTarget  2: 2500 op, 136200.00 ns, 54.4800 ns/op
MainTarget  3: 2500 op, 136800.00 ns, 54.7200 ns/op
MainTarget  4: 2500 op, 137100.00 ns, 54.8400 ns/op
MainTarget  5: 2500 op, 136300.00 ns, 54.5200 ns/op

Result  1: 2500 op, 128640.00 ns, 51.4560 ns/op
Result  2: 2500 op, 128240.00 ns, 51.2960 ns/op
Result  3: 2500 op, 128840.00 ns, 51.5360 ns/op
Result  4: 2500 op, 129140.00 ns, 51.6560 ns/op
Result  5: 2500 op, 128340.00 ns, 51.3360 ns/op
GC:  0 0 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqualReferences_Not_Same_Reference_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 284900.00 ns, 113.9600 ns/op
IdleWarmup  2: 2500 op, 11200.00 ns, 4.4800 ns/op
IdleWarmup  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  4: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  5: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  7: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  8: 2500 op, 7400.00 ns, 2.9600 ns/op

IdleTarget  1: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  2: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  3: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  7: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  8: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  9: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget 10: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 11: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 12: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 13: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 14: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 15: 2500 op, 7400.00 ns, 2.9600 ns/op

MainWarmup  1: 2500 op, 161300.00 ns, 64.5200 ns/op
MainWarmup  2: 2500 op, 138800.00 ns, 55.5200 ns/op

MainTarget  1: 2500 op, 139200.00 ns, 55.6800 ns/op
MainTarget  2: 2500 op, 138700.00 ns, 55.4800 ns/op
MainTarget  3: 2500 op, 139100.00 ns, 55.6400 ns/op
MainTarget  4: 2500 op, 137600.00 ns, 55.0400 ns/op
MainTarget  5: 2500 op, 139700.00 ns, 55.8800 ns/op

Result  1: 2500 op, 131800.00 ns, 52.7200 ns/op
Result  2: 2500 op, 131300.00 ns, 52.5200 ns/op
Result  3: 2500 op, 131700.00 ns, 52.6800 ns/op
Result  4: 2500 op, 130200.00 ns, 52.0800 ns/op
Result  5: 2500 op, 132300.00 ns, 52.9200 ns/op
GC:  0 0 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqualReferences_Not_Same_Reference_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 132326.67 ns, 52.9307 ns/op
Result  2: 2500 op, 131726.67 ns, 52.6907 ns/op
Result  3: 2500 op, 131626.67 ns, 52.6507 ns/op
Result  4: 2500 op, 131726.67 ns, 52.6907 ns/op
Result  5: 2500 op, 131226.67 ns, 52.4907 ns/op
GC:  0 0 0 0 12500


Mean = 52.0200 ns, StdErr = 0.2018 ns (0.39%); N = 10, StdDev = 0.6382 ns
Min = 51.2960 ns, Q1 = 51.4560 ns, Median = 51.8680 ns, Q3 = 52.6800 ns, Max = 52.9200 ns
IQR = 1.2240 ns, LowerFence = 49.6200 ns, UpperFence = 54.5160 ns
ConfidenceInterval = [51.0551 ns; 52.9849 ns] (CI 99.9%), Margin = 0.9649 ns (1.85% of Mean)
Skewness = 0.17, Kurtosis = 1.09


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqualReferences_Strings_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqualReferences_Strings_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 275900.00 ns, 110.3600 ns/op
IdleWarmup  2: 2500 op, 11200.00 ns, 4.4800 ns/op
IdleWarmup  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  7: 2500 op, 7300.00 ns, 2.9200 ns/op

IdleTarget  1: 2500 op, 7700.00 ns, 3.0800 ns/op
IdleTarget  2: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  3: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  4: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  5: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  7: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  8: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  9: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 10: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 11: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 12: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 13: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 14: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 15: 2500 op, 7600.00 ns, 3.0400 ns/op

MainWarmup  1: 2500 op, 225900.00 ns, 90.3600 ns/op
MainWarmup  2: 2500 op, 206400.00 ns, 82.5600 ns/op

MainTarget  1: 2500 op, 207200.00 ns, 82.8800 ns/op
MainTarget  2: 2500 op, 206700.00 ns, 82.6800 ns/op
MainTarget  3: 2500 op, 206600.00 ns, 82.6400 ns/op
MainTarget  4: 2500 op, 207100.00 ns, 82.8400 ns/op
MainTarget  5: 2500 op, 220700.00 ns, 88.2800 ns/op

Result  1: 2500 op, 199793.33 ns, 79.9173 ns/op
Result  2: 2500 op, 199293.33 ns, 79.7173 ns/op
Result  3: 2500 op, 199193.33 ns, 79.6773 ns/op
Result  4: 2500 op, 199693.33 ns, 79.8773 ns/op
Result  5: 2500 op, 213293.33 ns, 85.3173 ns/op
GC:  0 0 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqualReferences_Strings_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 261700.00 ns, 104.6800 ns/op
IdleWarmup  2: 2500 op, 10300.00 ns, 4.1200 ns/op
IdleWarmup  3: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  4: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  5: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  6: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  7: 2500 op, 7200.00 ns, 2.8800 ns/op

IdleTarget  1: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  2: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  7: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  8: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  9: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 10: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 11: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 12: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 13: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 14: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 15: 2500 op, 7400.00 ns, 2.9600 ns/op

MainWarmup  1: 2500 op, 213100.00 ns, 85.2400 ns/op
MainWarmup  2: 2500 op, 206400.00 ns, 82.5600 ns/op

MainTarget  1: 2500 op, 206900.00 ns, 82.7600 ns/op
MainTarget  2: 2500 op, 207000.00 ns, 82.8000 ns/op
MainTarget  3: 2500 op, 207300.00 ns, 82.9200 ns/op
MainTarget  4: 2500 op, 280900.00 ns, 112.3600 ns/op
MainTarget  5: 2500 op, 207000.00 ns, 82.8000 ns/op

Result  1: 2500 op, 199540.00 ns, 79.8160 ns/op
Result  2: 2500 op, 199640.00 ns, 79.8560 ns/op
Result  3: 2500 op, 199940.00 ns, 79.9760 ns/op
Result  4: 2500 op, 273540.00 ns, 109.4160 ns/op
Result  5: 2500 op, 199640.00 ns, 79.8560 ns/op
GC:  0 0 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqualReferences_Strings_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 205500.00 ns, 82.2000 ns/op
Result  2: 2500 op, 286800.00 ns, 114.7200 ns/op
Result  3: 2500 op, 205000.00 ns, 82.0000 ns/op
Result  4: 2500 op, 203800.00 ns, 81.5200 ns/op
Result  5: 2500 op, 215600.00 ns, 86.2400 ns/op
GC:  0 0 0 0 12500


Mean = 83.3427 ns, StdErr = 2.9479 ns (3.54%); N = 10, StdDev = 9.3222 ns
Min = 79.6773 ns, Q1 = 79.8160 ns, Median = 79.8667 ns, Q3 = 79.9760 ns, Max = 109.4160 ns
IQR = 0.1600 ns, LowerFence = 79.5760 ns, UpperFence = 80.2160 ns
ConfidenceInterval = [69.2489 ns; 97.4364 ns] (CI 99.9%), Margin = 14.0938 ns (16.91% of Mean)
Skewness = 2.15, Kurtosis = 6.14


// **************************
