// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Enum_Benchmark.ToList: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.ConvertFromOtherEnumValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.GetName: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.GetName_Long: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.GetNames: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.GetValues: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.Parse: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.TryParse_Nullable: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.TryParse: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.TryParse_IgnoreCase_Nullable: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.TryParse_IgnoreCase: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 11 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// **************************
// Benchmark: Enum_Benchmark.ToList: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_ToList_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134400.00 ns, 67.2000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 312000.00 ns, 156.0000 ns/op
MainWarmup  2: 2000 op, 302400.00 ns, 151.2000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 308700.00 ns, 154.3500 ns/op
MainTarget  2: 2000 op, 301100.00 ns, 150.5500 ns/op
MainTarget  3: 2000 op, 302200.00 ns, 151.1000 ns/op
MainTarget  4: 2000 op, 303000.00 ns, 151.5000 ns/op
MainTarget  5: 2000 op, 300800.00 ns, 150.4000 ns/op

// AfterMainRun
Result  1: 2000 op, 304173.33 ns, 152.0867 ns/op
Result  2: 2000 op, 296573.33 ns, 148.2867 ns/op
Result  3: 2000 op, 297673.33 ns, 148.8367 ns/op
Result  4: 2000 op, 298473.33 ns, 149.2367 ns/op
Result  5: 2000 op, 296273.33 ns, 148.1367 ns/op
GC:  0 0 0 32768 2000

// AfterAll

Mean = 149.9050 ns, StdErr = 0.8965 ns (0.60%); N = 10, StdDev = 2.8350 ns
Min = 147.9633 ns, Q1 = 148.1367 ns, Median = 148.7500 ns, Q3 = 150.8133 ns, Max = 157.0133 ns
IQR = 2.6767 ns, LowerFence = 144.1217 ns, UpperFence = 154.8283 ns
ConfidenceInterval = [145.6188 ns; 154.1912 ns] (CI 99.9%), Margin = 4.2862 ns (2.86% of Mean)
Skewness = 1.51, Kurtosis = 4.06


// **************************
// Benchmark: Enum_Benchmark.GetNames: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_GetNames_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 140800.00 ns, 70.4000 ns/op
IdleWarmup  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 3696600.00 ns, 1.8483 us/op
MainWarmup  2: 2000 op, 3646500.00 ns, 1.8233 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 3665800.00 ns, 1.8329 us/op
MainTarget  2: 2000 op, 3663400.00 ns, 1.8317 us/op
MainTarget  3: 2000 op, 3623200.00 ns, 1.8116 us/op
MainTarget  4: 2000 op, 3659700.00 ns, 1.8299 us/op
MainTarget  5: 2000 op, 3631300.00 ns, 1.8157 us/op

// AfterMainRun
Result  1: 2000 op, 3661073.33 ns, 1.8305 us/op
Result  2: 2000 op, 3658673.33 ns, 1.8293 us/op
Result  3: 2000 op, 3618473.33 ns, 1.8092 us/op
Result  4: 2000 op, 3654973.33 ns, 1.8275 us/op
Result  5: 2000 op, 3626573.33 ns, 1.8133 us/op
GC:  0 0 0 933888 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_GetNames_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134200.00 ns, 67.1000 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 3722900.00 ns, 1.8615 us/op
MainWarmup  2: 2000 op, 3641000.00 ns, 1.8205 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 3650800.00 ns, 1.8254 us/op
MainTarget  2: 2000 op, 3653600.00 ns, 1.8268 us/op
MainTarget  3: 2000 op, 3646400.00 ns, 1.8232 us/op
MainTarget  4: 2000 op, 3691000.00 ns, 1.8455 us/op
MainTarget  5: 2000 op, 3680800.00 ns, 1.8404 us/op

// AfterMainRun
Result  1: 2000 op, 3646126.67 ns, 1.8231 us/op
Result  2: 2000 op, 3648926.67 ns, 1.8245 us/op
Result  3: 2000 op, 3641726.67 ns, 1.8209 us/op
Result  4: 2000 op, 3686326.67 ns, 1.8432 us/op
Result  5: 2000 op, 3676126.67 ns, 1.8381 us/op
GC:  0 0 0 933888 2000

// AfterAll

Mean = 1.8260 us, StdErr = 0.0033 us (0.18%); N = 10, StdDev = 0.0103 us
Min = 1.8092 us, Q1 = 1.8209 us, Median = 1.8260 us, Q3 = 1.8305 us, Max = 1.8432 us
IQR = 0.0097 us, LowerFence = 1.8064 us, UpperFence = 1.8450 us
ConfidenceInterval = [1.8104 us; 1.8415 us] (CI 99.9%), Margin = 0.0156 us (0.85% of Mean)
Skewness = 0.01, Kurtosis = 1.91


// **************************
// Benchmark: Enum_Benchmark.GetValues: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_GetValues_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135000.00 ns, 67.5000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 6536500.00 ns, 3.2683 us/op
MainWarmup  2: 2000 op, 6528500.00 ns, 3.2643 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6501500.00 ns, 3.2508 us/op
MainTarget  2: 2000 op, 6442800.00 ns, 3.2214 us/op
MainTarget  3: 2000 op, 6472300.00 ns, 3.2362 us/op
MainTarget  4: 2000 op, 6438500.00 ns, 3.2193 us/op
MainTarget  5: 2000 op, 6466200.00 ns, 3.2331 us/op

// AfterMainRun
Result  1: 2000 op, 6496906.67 ns, 3.2485 us/op
Result  2: 2000 op, 6438206.67 ns, 3.2191 us/op
Result  3: 2000 op, 6467706.67 ns, 3.2339 us/op
Result  4: 2000 op, 6433906.67 ns, 3.2170 us/op
Result  5: 2000 op, 6461606.67 ns, 3.2308 us/op
GC:  0 0 0 1187840 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_GetValues_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 132100.00 ns, 66.0500 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 6822500.00 ns, 3.4113 us/op
MainWarmup  2: 2000 op, 6786500.00 ns, 3.3933 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6785700.00 ns, 3.3929 us/op
MainTarget  2: 2000 op, 6694300.00 ns, 3.3472 us/op
MainTarget  3: 2000 op, 6764300.00 ns, 3.3822 us/op
MainTarget  4: 2000 op, 6734500.00 ns, 3.3673 us/op
MainTarget  5: 2000 op, 6752700.00 ns, 3.3764 us/op

// AfterMainRun
Result  1: 2000 op, 6781073.33 ns, 3.3905 us/op
Result  2: 2000 op, 6689673.33 ns, 3.3448 us/op
Result  3: 2000 op, 6759673.33 ns, 3.3798 us/op
Result  4: 2000 op, 6729873.33 ns, 3.3649 us/op
Result  5: 2000 op, 6748073.33 ns, 3.3740 us/op
GC:  0 0 0 1187840 2000

// AfterAll

Mean = 3.3003 us, StdErr = 0.0239 us (0.73%); N = 10, StdDev = 0.0757 us
Min = 3.2170 us, Q1 = 3.2308 us, Median = 3.2966 us, Q3 = 3.3740 us, Max = 3.3905 us
IQR = 0.1432 us, LowerFence = 3.0160 us, UpperFence = 3.5889 us
ConfidenceInterval = [3.1859 us; 3.4147 us] (CI 99.9%), Margin = 0.1144 us (3.47% of Mean)
Skewness = 0.03, Kurtosis = 0.91


// **************************
// Benchmark: Enum_Benchmark.Parse: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_Parse_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133900.00 ns, 66.9500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 622300.00 ns, 311.1500 ns/op
MainWarmup  2: 2000 op, 607800.00 ns, 303.9000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 607900.00 ns, 303.9500 ns/op
MainTarget  2: 2000 op, 615400.00 ns, 307.7000 ns/op
MainTarget  3: 2000 op, 609000.00 ns, 304.5000 ns/op
MainTarget  4: 2000 op, 604200.00 ns, 302.1000 ns/op
MainTarget  5: 2000 op, 609000.00 ns, 304.5000 ns/op

// AfterMainRun
Result  1: 2000 op, 603113.33 ns, 301.5567 ns/op
Result  2: 2000 op, 610613.33 ns, 305.3067 ns/op
Result  3: 2000 op, 604213.33 ns, 302.1067 ns/op
Result  4: 2000 op, 599413.33 ns, 299.7067 ns/op
Result  5: 2000 op, 604213.33 ns, 302.1067 ns/op
GC:  0 0 0 114688 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_Parse_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135500.00 ns, 67.7500 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 621500.00 ns, 310.7500 ns/op
MainWarmup  2: 2000 op, 620000.00 ns, 310.0000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 607300.00 ns, 303.6500 ns/op
MainTarget  2: 2000 op, 607000.00 ns, 303.5000 ns/op
MainTarget  3: 2000 op, 609800.00 ns, 304.9000 ns/op
MainTarget  4: 2000 op, 625300.00 ns, 312.6500 ns/op
MainTarget  5: 2000 op, 609100.00 ns, 304.5500 ns/op

// AfterMainRun
Result  1: 2000 op, 602640.00 ns, 301.3200 ns/op
Result  2: 2000 op, 602340.00 ns, 301.1700 ns/op
Result  3: 2000 op, 605140.00 ns, 302.5700 ns/op
Result  4: 2000 op, 620640.00 ns, 310.3200 ns/op
Result  5: 2000 op, 604440.00 ns, 302.2200 ns/op
GC:  0 0 0 114688 2000

// AfterAll

Mean = 302.8383 ns, StdErr = 0.9436 ns (0.31%); N = 10, StdDev = 2.9839 ns
Min = 299.7067 ns, Q1 = 301.3200 ns, Median = 302.1067 ns, Q3 = 302.5700 ns, Max = 310.3200 ns
IQR = 1.2500 ns, LowerFence = 299.4450 ns, UpperFence = 304.4450 ns
ConfidenceInterval = [298.3271 ns; 307.3495 ns] (CI 99.9%), Margin = 4.5112 ns (1.49% of Mean)
Skewness = 1.47, Kurtosis = 4.14


// **************************
// Benchmark: Enum_Benchmark.TryParse_Nullable: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_TryParse_Nullable_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134300.00 ns, 67.1500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 664800.00 ns, 332.4000 ns/op
MainWarmup  2: 2000 op, 657100.00 ns, 328.5500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 658200.00 ns, 329.1000 ns/op
MainTarget  2: 2000 op, 658600.00 ns, 329.3000 ns/op
MainTarget  3: 2000 op, 662000.00 ns, 331.0000 ns/op
MainTarget  4: 2000 op, 657600.00 ns, 328.8000 ns/op
MainTarget  5: 2000 op, 657800.00 ns, 328.9000 ns/op

