// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 4 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\Assembly_ReflectionExtensions_Benchmark_GetExportedTypesEx_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 231900.00 ns, 115.9500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 14736400.00 ns, 7.3682 us/op
MainWarmup  2: 2000 op, 14872500.00 ns, 7.4363 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 14722600.00 ns, 7.3613 us/op
MainTarget  2: 2000 op, 14738100.00 ns, 7.3691 us/op
MainTarget  3: 2000 op, 14814700.00 ns, 7.4074 us/op
MainTarget  4: 2000 op, 14896900.00 ns, 7.4485 us/op
MainTarget  5: 2000 op, 14860500.00 ns, 7.4303 us/op

// AfterMainRun
Result  1: 2000 op, 14718100.00 ns, 7.3591 us/op
Result  2: 2000 op, 14733600.00 ns, 7.3668 us/op
Result  3: 2000 op, 14810200.00 ns, 7.4051 us/op
Result  4: 2000 op, 14892400.00 ns, 7.4462 us/op
Result  5: 2000 op, 14856000.00 ns, 7.4280 us/op
GC:  0 0 0 1458176 2000

// AfterAll

Mean = 7.4088 us, StdErr = 0.0118 us (0.16%); N = 10, StdDev = 0.0374 us
Min = 7.3591 us, Q1 = 7.3699 us, Median = 7.4165 us, Q3 = 7.4280 us, Max = 7.4708 us
IQR = 0.0581 us, LowerFence = 7.2827 us, UpperFence = 7.5152 us
ConfidenceInterval = [7.3523 us; 7.4654 us] (CI 99.9%), Margin = 0.0566 us (0.76% of Mean)
Skewness = 0.08, Kurtosis = 1.48, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Assembly_ReflectionExtensions_Benchmark-measurements.csv

// * Detailed results *
Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 14.6695 us, StdErr = 0.0319 us (0.22%); N = 10, StdDev = 0.1010 us
Min = 14.5538 us, Q1 = 14.5844 us, Median = 14.6399 us, Q3 = 14.7540 us, Max = 14.8268 us
IQR = 0.1696 us, LowerFence = 14.3299 us, UpperFence = 15.0084 us
ConfidenceInterval = [14.5168 us; 14.8222 us] (CI 99.9%), Margin = 0.1527 us (1.04% of Mean)
Skewness = 0.32, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[14.513 us ; 14.868 us) | @@@@@@@@@@
---------------------------------------------------

Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 6.0660 us, StdErr = 0.0030 us (0.05%); N = 10, StdDev = 0.0094 us
Min = 6.0535 us, Q1 = 6.0583 us, Median = 6.0679 us, Q3 = 6.0723 us, Max = 6.0836 us
IQR = 0.0140 us, LowerFence = 6.0374 us, UpperFence = 6.0933 us
ConfidenceInterval = [6.0517 us; 6.0802 us] (CI 99.9%), Margin = 0.0143 us (0.24% of Mean)
Skewness = 0.23, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[6.050 us ; 6.087 us) | @@@@@@@@@@
---------------------------------------------------

Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 7.4121 us, StdErr = 0.0146 us (0.20%); N = 10, StdDev = 0.0463 us
Min = 7.3490 us, Q1 = 7.3730 us, Median = 7.4011 us, Q3 = 7.4411 us, Max = 7.4952 us
IQR = 0.0681 us, LowerFence = 7.2708 us, UpperFence = 7.5432 us
ConfidenceInterval = [7.3422 us; 7.4821 us] (CI 99.9%), Margin = 0.0700 us (0.94% of Mean)
Skewness = 0.34, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[7.330 us ; 7.514 us) | @@@@@@@@@@
---------------------------------------------------

Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 7.4088 us, StdErr = 0.0118 us (0.16%); N = 10, StdDev = 0.0374 us
Min = 7.3591 us, Q1 = 7.3699 us, Median = 7.4165 us, Q3 = 7.4280 us, Max = 7.4708 us
IQR = 0.0581 us, LowerFence = 7.2827 us, UpperFence = 7.5152 us
ConfidenceInterval = [7.3523 us; 7.4654 us] (CI 99.9%), Margin = 0.0566 us (0.76% of Mean)
Skewness = 0.08, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[7.344 us ; 7.486 us) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:00:08 (8.01 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0









// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
