// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Serialization_Binary_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeLevel2Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeLevel3Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Binary_Benchmark.SerializeComplexObjectGraph: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 4 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// **************************
// Benchmark: Serialization_Binary_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\Serialization_Binary_Benchmark_SerializeLevel1Models_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 260500.00 ns, 130.2500 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 1319811900.00 ns, 659.9060 us/op
MainWarmup  2: 2000 op, 1309578900.00 ns, 654.7895 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 1315880800.00 ns, 657.9404 us/op
MainTarget  2: 2000 op, 1315332300.00 ns, 657.6662 us/op
MainTarget  3: 2000 op, 1345451300.00 ns, 672.7257 us/op
MainTarget  4: 2000 op, 1316096600.00 ns, 658.0483 us/op
MainTarget  5: 2000 op, 1337945800.00 ns, 668.9729 us/op

// AfterMainRun
Result  1: 2000 op, 1315875913.33 ns, 657.9380 us/op
Result  2: 2000 op, 1315327413.33 ns, 657.6637 us/op
Result  3: 2000 op, 1345446413.33 ns, 672.7232 us/op
Result  4: 2000 op, 1316091713.33 ns, 658.0459 us/op
Result  5: 2000 op, 1337940913.33 ns, 668.9705 us/op
GC:  32 6 0 206257016 2000

// AfterAll

Mean = 662.9442 us, StdErr = 2.1246 us (0.32%); N = 10, StdDev = 6.7185 us
Min = 656.0389 us, Q1 = 657.7123 us, Median = 660.4503 us, Q3 = 668.9705 us, Max = 673.9887 us
IQR = 11.2581 us, LowerFence = 640.8251 us, UpperFence = 685.8577 us
ConfidenceInterval = [652.7868 us; 673.1016 us] (CI 99.9%), Margin = 10.1574 us (1.53% of Mean)
Skewness = 0.54, Kurtosis = 1.49, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Serialization_Binary_Benchmark-measurements.csv

// * Detailed results *
Serialization_Binary_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 420.3011 us, StdErr = 1.1037 us (0.26%); N = 10, StdDev = 3.4901 us
Min = 417.8725 us, Q1 = 418.0724 us, Median = 418.4835 us, Q3 = 420.6068 us, Max = 427.2937 us
IQR = 2.5344 us, LowerFence = 414.2709 us, UpperFence = 424.4083 us
ConfidenceInterval = [415.0245 us; 425.5776 us] (CI 99.9%), Margin = 5.2765 us (1.26% of Mean)
Skewness = 1.13, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
[416.455 us ; 428.711 us) | @@@@@@@@@@
---------------------------------------------------

Serialization_Binary_Benchmark.SerializeLevel2Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 566.4997 us, StdErr = 5.7942 us (1.02%); N = 10, StdDev = 18.3227 us
Min = 551.3251 us, Q1 = 551.9811 us, Median = 563.6204 us, Q3 = 571.2316 us, Max = 610.8771 us
IQR = 19.2505 us, LowerFence = 523.1053 us, UpperFence = 600.1075 us
ConfidenceInterval = [538.7984 us; 594.2011 us] (CI 99.9%), Margin = 27.7013 us (4.89% of Mean)
Skewness = 1.26, Kurtosis = 3.62, MValue = 2
-------------------- Histogram --------------------
[551.130 us ; 566.013 us) | @@@@@@
[566.013 us ; 581.093 us) | @@@
[581.093 us ; 603.436 us) | 
[603.436 us ; 618.319 us) | @
---------------------------------------------------

Serialization_Binary_Benchmark.SerializeLevel3Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.3272 ms, StdErr = 0.0047 ms (0.35%); N = 10, StdDev = 0.0148 ms
Min = 1.3094 ms, Q1 = 1.3138 ms, Median = 1.3274 ms, Q3 = 1.3317 ms, Max = 1.3569 ms
IQR = 0.0179 ms, LowerFence = 1.2870 ms, UpperFence = 1.3585 ms
ConfidenceInterval = [1.3047 ms; 1.3496 ms] (CI 99.9%), Margin = 0.0224 ms (1.69% of Mean)
Skewness = 0.51, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[1.303 ms ; 1.363 ms) | @@@@@@@@@@
---------------------------------------------------

Serialization_Binary_Benchmark.SerializeComplexObjectGraph: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 662.9442 us, StdErr = 2.1246 us (0.32%); N = 10, StdDev = 6.7185 us
Min = 656.0389 us, Q1 = 657.7123 us, Median = 660.4503 us, Q3 = 668.9705 us, Max = 673.9887 us
IQR = 11.2581 us, LowerFence = 640.8251 us, UpperFence = 685.8577 us
ConfidenceInterval = [652.7868 us; 673.1016 us] (CI 99.9%), Margin = 10.1574 us (1.53% of Mean)
Skewness = 0.54, Kurtosis = 1.49, MValue = 2
-------------------- Histogram --------------------
[653.310 us ; 676.717 us) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:01:49 (109.21 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0









// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  Serialization_Binary_Benchmark.SerializeLevel1Models: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  Serialization_Binary_Benchmark.SerializeLevel2Models: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
