// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.Overwrite_An_Existing_Cached_Value: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.GetFromCacheOrFetch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.RemoveItem_From_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   CacheStorage_Benchmark.Clear_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 6 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.06 sec)   *****
// **************************
// Benchmark: CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\CacheStorage_Benchmark_GetValue_From_An_Already_Initialized_Cache_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 255700.00 ns, 127.8500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 509200.00 ns, 254.6000 ns/op
MainWarmup  2: 2000 op, 496500.00 ns, 248.2500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 487500.00 ns, 243.7500 ns/op
MainTarget  2: 2000 op, 488800.00 ns, 244.4000 ns/op
MainTarget  3: 2000 op, 491600.00 ns, 245.8000 ns/op
MainTarget  4: 2000 op, 486900.00 ns, 243.4500 ns/op
MainTarget  5: 2000 op, 497000.00 ns, 248.5000 ns/op

// AfterMainRun
Result  1: 2000 op, 482893.33 ns, 241.4467 ns/op
Result  2: 2000 op, 484193.33 ns, 242.0967 ns/op
Result  3: 2000 op, 486993.33 ns, 243.4967 ns/op
Result  4: 2000 op, 482293.33 ns, 241.1467 ns/op
Result  5: 2000 op, 492393.33 ns, 246.1967 ns/op
GC:  0 0 0 278528 2000

// AfterAll

Mean = 243.2650 ns, StdErr = 0.5900 ns (0.24%); N = 10, StdDev = 1.8657 ns
Min = 241.1467 ns, Q1 = 241.7133 ns, Median = 242.7633 ns, Q3 = 245.5133 ns, Max = 246.1967 ns
IQR = 3.8000 ns, LowerFence = 236.0133 ns, UpperFence = 251.2133 ns
ConfidenceInterval = [240.4443 ns; 246.0857 ns] (CI 99.9%), Margin = 2.8207 ns (1.16% of Mean)
Skewness = 0.4, Kurtosis = 1.36, MValue = 2

// **************************
// Benchmark: CacheStorage_Benchmark.RemoveItem_From_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\CacheStorage_Benchmark_RemoveItem_From_Cache_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 234200.00 ns, 117.1000 ns/op
IdleWarmup  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 494900.00 ns, 247.4500 ns/op
MainWarmup  2: 2000 op, 473400.00 ns, 236.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 479600.00 ns, 239.8000 ns/op
MainTarget  2: 2000 op, 484100.00 ns, 242.0500 ns/op
MainTarget  3: 2000 op, 473200.00 ns, 236.6000 ns/op
MainTarget  4: 2000 op, 486300.00 ns, 243.1500 ns/op
MainTarget  5: 2000 op, 472800.00 ns, 236.4000 ns/op

// AfterMainRun
Result  1: 2000 op, 475160.00 ns, 237.5800 ns/op
Result  2: 2000 op, 479660.00 ns, 239.8300 ns/op
Result  3: 2000 op, 468760.00 ns, 234.3800 ns/op
Result  4: 2000 op, 481860.00 ns, 240.9300 ns/op
Result  5: 2000 op, 468360.00 ns, 234.1800 ns/op
GC:  0 0 0 434176 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\CacheStorage_Benchmark_RemoveItem_From_Cache_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 230900.00 ns, 115.4500 ns/op
IdleWarmup  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 504000.00 ns, 252.0000 ns/op
MainWarmup  2: 2000 op, 481400.00 ns, 240.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 495800.00 ns, 247.9000 ns/op
MainTarget  2: 2000 op, 529500.00 ns, 264.7500 ns/op
MainTarget  3: 2000 op, 483200.00 ns, 241.6000 ns/op
MainTarget  4: 2000 op, 490700.00 ns, 245.3500 ns/op
MainTarget  5: 2000 op, 479900.00 ns, 239.9500 ns/op

// AfterMainRun
Result  1: 2000 op, 491266.67 ns, 245.6333 ns/op
Result  2: 2000 op, 524966.67 ns, 262.4833 ns/op
Result  3: 2000 op, 478666.67 ns, 239.3333 ns/op
Result  4: 2000 op, 486166.67 ns, 243.0833 ns/op
Result  5: 2000 op, 475366.67 ns, 237.6833 ns/op
GC:  0 0 0 434176 2000

// AfterAll

Mean = 241.5117 ns, StdErr = 2.5861 ns (1.07%); N = 10, StdDev = 8.1779 ns
Min = 234.1800 ns, Q1 = 237.5800 ns, Median = 239.5817 ns, Q3 = 243.0833 ns, Max = 262.4833 ns
IQR = 5.5033 ns, LowerFence = 229.3250 ns, UpperFence = 251.3383 ns
ConfidenceInterval = [229.1478 ns; 253.8755 ns] (CI 99.9%), Margin = 12.3639 ns (5.12% of Mean)
Skewness = 1.54, Kurtosis = 4.46, MValue = 2

// **************************
// Benchmark: CacheStorage_Benchmark.Clear_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\CacheStorage_Benchmark_Clear_Cache_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 227800.00 ns, 113.9000 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 496100.00 ns, 248.0500 ns/op
MainWarmup  2: 2000 op, 473400.00 ns, 236.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 482200.00 ns, 241.1000 ns/op
MainTarget  2: 2000 op, 485500.00 ns, 242.7500 ns/op
MainTarget  3: 2000 op, 474200.00 ns, 237.1000 ns/op
MainTarget  4: 2000 op, 483600.00 ns, 241.8000 ns/op
MainTarget  5: 2000 op, 472800.00 ns, 236.4000 ns/op

// AfterMainRun
Result  1: 2000 op, 477713.33 ns, 238.8567 ns/op
Result  2: 2000 op, 481013.33 ns, 240.5067 ns/op
Result  3: 2000 op, 469713.33 ns, 234.8567 ns/op
Result  4: 2000 op, 479113.33 ns, 239.5567 ns/op
Result  5: 2000 op, 468313.33 ns, 234.1567 ns/op
GC:  0 0 0 434176 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\CacheStorage_Benchmark_Clear_Cache_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 269800.00 ns, 134.9000 ns/op
IdleWarmup  2: 2000 op, 8900.00 ns, 4.4500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 496700.00 ns, 248.3500 ns/op
MainWarmup  2: 2000 op, 473700.00 ns, 236.8500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 479500.00 ns, 239.7500 ns/op
MainTarget  2: 2000 op, 483600.00 ns, 241.8000 ns/op
MainTarget  3: 2000 op, 472500.00 ns, 236.2500 ns/op
MainTarget  4: 2000 op, 482800.00 ns, 241.4000 ns/op
MainTarget  5: 2000 op, 505400.00 ns, 252.7000 ns/op

// AfterMainRun
Result  1: 2000 op, 475113.33 ns, 237.5567 ns/op
Result  2: 2000 op, 479213.33 ns, 239.6067 ns/op
Result  3: 2000 op, 468113.33 ns, 234.0567 ns/op
Result  4: 2000 op, 478413.33 ns, 239.2067 ns/op
Result  5: 2000 op, 501013.33 ns, 250.5067 ns/op
GC:  0 0 0 434176 2000

// AfterAll

Mean = 238.8867 ns, StdErr = 1.4997 ns (0.63%); N = 10, StdDev = 4.7426 ns
Min = 234.0567 ns, Q1 = 234.8567 ns, Median = 239.0317 ns, Q3 = 239.6067 ns, Max = 250.5067 ns
IQR = 4.7500 ns, LowerFence = 227.7317 ns, UpperFence = 246.7317 ns
ConfidenceInterval = [231.7165 ns; 246.0568 ns] (CI 99.9%), Margin = 7.1701 ns (3.00% of Mean)
Skewness = 1.21, Kurtosis = 3.86, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\CacheStorage_Benchmark-measurements.csv

// * Detailed results *
CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 225.4983 ns, StdErr = 1.4811 ns (0.66%); N = 10, StdDev = 4.6836 ns
Min = 221.4900 ns, Q1 = 221.9400 ns, Median = 224.1067 ns, Q3 = 226.0400 ns, Max = 237.0567 ns
IQR = 4.1000 ns, LowerFence = 215.7900 ns, UpperFence = 232.1900 ns
ConfidenceInterval = [218.4173 ns; 232.5793 ns] (CI 99.9%), Margin = 7.0810 ns (3.14% of Mean)
Skewness = 1.4, Kurtosis = 3.88, MValue = 2
-------------------- Histogram --------------------
[221.041 ns ; 229.992 ns) | @@@@@@@@@
[229.992 ns ; 238.959 ns) | @
---------------------------------------------------

CacheStorage_Benchmark.Overwrite_An_Existing_Cached_Value: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 222.2083 ns, StdErr = 0.9029 ns (0.41%); N = 10, StdDev = 2.8553 ns
Min = 219.5467 ns, Q1 = 219.7800 ns, Median = 222.4133 ns, Q3 = 222.8967 ns, Max = 229.2300 ns
IQR = 3.1167 ns, LowerFence = 215.1050 ns, UpperFence = 227.5717 ns
ConfidenceInterval = [217.8915 ns; 226.5252 ns] (CI 99.9%), Margin = 4.3168 ns (1.94% of Mean)
Skewness = 1.25, Kurtosis = 3.87, MValue = 2
-------------------- Histogram --------------------
[218.387 ns ; 224.915 ns) | @@@@@@@@@
[224.915 ns ; 230.390 ns) | @
---------------------------------------------------

CacheStorage_Benchmark.GetFromCacheOrFetch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 242.2700 ns, StdErr = 0.8314 ns (0.34%); N = 10, StdDev = 2.6292 ns
Min = 238.3667 ns, Q1 = 241.1667 ns, Median = 241.8183 ns, Q3 = 244.7433 ns, Max = 245.5933 ns
IQR = 3.5767 ns, LowerFence = 235.8017 ns, UpperFence = 250.1083 ns
ConfidenceInterval = [238.2950 ns; 246.2450 ns] (CI 99.9%), Margin = 3.9750 ns (1.64% of Mean)
Skewness = -0.16, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[237.299 ns ; 246.661 ns) | @@@@@@@@@
---------------------------------------------------

CacheStorage_Benchmark.GetFromCacheOrFetch_From_A_Cache_With_Expiration_Policy: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 243.2650 ns, StdErr = 0.5900 ns (0.24%); N = 10, StdDev = 1.8657 ns
Min = 241.1467 ns, Q1 = 241.7133 ns, Median = 242.7633 ns, Q3 = 245.5133 ns, Max = 246.1967 ns
IQR = 3.8000 ns, LowerFence = 236.0133 ns, UpperFence = 251.2133 ns
ConfidenceInterval = [240.4443 ns; 246.0857 ns] (CI 99.9%), Margin = 2.8207 ns (1.16% of Mean)
Skewness = 0.4, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[240.389 ns ; 246.955 ns) | @@@@@@@@@
---------------------------------------------------

CacheStorage_Benchmark.RemoveItem_From_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 241.5117 ns, StdErr = 2.5861 ns (1.07%); N = 10, StdDev = 8.1779 ns
Min = 234.1800 ns, Q1 = 237.5800 ns, Median = 239.5817 ns, Q3 = 243.0833 ns, Max = 262.4833 ns
IQR = 5.5033 ns, LowerFence = 229.3250 ns, UpperFence = 251.3383 ns
ConfidenceInterval = [229.1478 ns; 253.8755 ns] (CI 99.9%), Margin = 12.3639 ns (5.12% of Mean)
Skewness = 1.54, Kurtosis = 4.46, MValue = 2
-------------------- Histogram --------------------
[230.859 ns ; 237.010 ns) | @@
[237.010 ns ; 243.653 ns) | @@@@@@
[243.653 ns ; 248.955 ns) | @
[248.955 ns ; 259.162 ns) | 
[259.162 ns ; 265.805 ns) | @
---------------------------------------------------

CacheStorage_Benchmark.Clear_Cache: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 238.8867 ns, StdErr = 1.4997 ns (0.63%); N = 10, StdDev = 4.7426 ns
Min = 234.0567 ns, Q1 = 234.8567 ns, Median = 239.0317 ns, Q3 = 239.6067 ns, Max = 250.5067 ns
IQR = 4.7500 ns, LowerFence = 227.7317 ns, UpperFence = 246.7317 ns
ConfidenceInterval = [231.7165 ns; 246.0568 ns] (CI 99.9%), Margin = 7.1701 ns (3.00% of Mean)
Skewness = 1.21, Kurtosis = 3.86, MValue = 2
-------------------- Histogram --------------------
[232.130 ns ; 241.422 ns) | @@@@@@@@@
[241.422 ns ; 252.433 ns) | @
---------------------------------------------------

Total time: 00:00:10 (10.43 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0











// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  CacheStorage_Benchmark.GetValue_From_An_Already_Initialized_Cache: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  CacheStorage_Benchmark.Overwrite_An_Existing_Cached_Value: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2         -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  CacheStorage_Benchmark.RemoveItem_From_Cache: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                      -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  CacheStorage_Benchmark.Clear_Cache: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                                -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
