// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 6 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.06 sec)   *****
// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135600.00 ns, 67.8000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 14611700.00 ns, 7.3059 us/op
MainWarmup  2: 2000 op, 14487500.00 ns, 7.2438 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 14311100.00 ns, 7.1556 us/op
MainTarget  2: 2000 op, 14379100.00 ns, 7.1896 us/op
MainTarget  3: 2000 op, 14553200.00 ns, 7.2766 us/op
MainTarget  4: 2000 op, 14536100.00 ns, 7.2681 us/op
MainTarget  5: 2000 op, 14472800.00 ns, 7.2364 us/op

// AfterMainRun
Result  1: 2000 op, 14306460.00 ns, 7.1532 us/op
Result  2: 2000 op, 14374460.00 ns, 7.1872 us/op
Result  3: 2000 op, 14548560.00 ns, 7.2743 us/op
Result  4: 2000 op, 14531460.00 ns, 7.2657 us/op
Result  5: 2000 op, 14468160.00 ns, 7.2341 us/op
GC:  0 0 0 737280 2000

// AfterAll

Mean = 7.2476 us, StdErr = 0.0146 us (0.20%); N = 10, StdDev = 0.0461 us
Min = 7.1532 us, Q1 = 7.2341 us, Median = 7.2580 us, Q3 = 7.2743 us, Max = 7.3017 us
IQR = 0.0402 us, LowerFence = 7.1738 us, UpperFence = 7.3346 us
ConfidenceInterval = [7.1779 us; 7.3174 us] (CI 99.9%), Margin = 0.0698 us (0.96% of Mean)
Skewness = -0.79, Kurtosis = 2.35


// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 136500.00 ns, 68.2500 ns/op
IdleWarmup  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 16838300.00 ns, 8.4192 us/op
MainWarmup  2: 2000 op, 16914400.00 ns, 8.4572 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 16798800.00 ns, 8.3994 us/op
MainTarget  2: 2000 op, 16828200.00 ns, 8.4141 us/op
MainTarget  3: 2000 op, 16764400.00 ns, 8.3822 us/op
MainTarget  4: 2000 op, 16886300.00 ns, 8.4432 us/op
MainTarget  5: 2000 op, 16745800.00 ns, 8.3729 us/op

// AfterMainRun
Result  1: 2000 op, 16794133.33 ns, 8.3971 us/op
Result  2: 2000 op, 16823533.33 ns, 8.4118 us/op
Result  3: 2000 op, 16759733.33 ns, 8.3799 us/op
Result  4: 2000 op, 16881633.33 ns, 8.4408 us/op
Result  5: 2000 op, 16741133.33 ns, 8.3706 us/op
GC:  0 0 0 1130496 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135700.00 ns, 67.8500 ns/op
IdleWarmup  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 16837900.00 ns, 8.4190 us/op
MainWarmup  2: 2000 op, 16976400.00 ns, 8.4882 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 16897700.00 ns, 8.4489 us/op
MainTarget  2: 2000 op, 16968800.00 ns, 8.4844 us/op
MainTarget  3: 2000 op, 16942000.00 ns, 8.4710 us/op
MainTarget  4: 2000 op, 16800300.00 ns, 8.4002 us/op
MainTarget  5: 2000 op, 17021800.00 ns, 8.5109 us/op

// AfterMainRun
Result  1: 2000 op, 16893053.33 ns, 8.4465 us/op
Result  2: 2000 op, 16964153.33 ns, 8.4821 us/op
Result  3: 2000 op, 16937353.33 ns, 8.4687 us/op
Result  4: 2000 op, 16795653.33 ns, 8.3978 us/op
Result  5: 2000 op, 17017153.33 ns, 8.5086 us/op
GC:  0 0 0 1130496 2000

// AfterAll

Mean = 8.4304 us, StdErr = 0.0146 us (0.17%); N = 10, StdDev = 0.0463 us
Min = 8.3706 us, Q1 = 8.3971 us, Median = 8.4263 us, Q3 = 8.4687 us, Max = 8.5086 us
IQR = 0.0716 us, LowerFence = 8.2897 us, UpperFence = 8.5761 us
ConfidenceInterval = [8.3604 us; 8.5003 us] (CI 99.9%), Margin = 0.0700 us (0.83% of Mean)
Skewness = 0.26, Kurtosis = 1.5


// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 138300.00 ns, 69.1500 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 14652700.00 ns, 7.3264 us/op
MainWarmup  2: 2000 op, 14550300.00 ns, 7.2752 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 14615600.00 ns, 7.3078 us/op
MainTarget  2: 2000 op, 14618000.00 ns, 7.3090 us/op
MainTarget  3: 2000 op, 14545500.00 ns, 7.2728 us/op
MainTarget  4: 2000 op, 14437500.00 ns, 7.2188 us/op
MainTarget  5: 2000 op, 14671500.00 ns, 7.3358 us/op

// AfterMainRun
Result  1: 2000 op, 14611066.67 ns, 7.3055 us/op
Result  2: 2000 op, 14613466.67 ns, 7.3067 us/op
Result  3: 2000 op, 14540966.67 ns, 7.2705 us/op
Result  4: 2000 op, 14432966.67 ns, 7.2165 us/op
Result  5: 2000 op, 14666966.67 ns, 7.3335 us/op
GC:  0 0 0 737280 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135100.00 ns, 67.5500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 14412800.00 ns, 7.2064 us/op
MainWarmup  2: 2000 op, 14455500.00 ns, 7.2278 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 14507100.00 ns, 7.2536 us/op
MainTarget  2: 2000 op, 14437600.00 ns, 7.2188 us/op
MainTarget  3: 2000 op, 14405900.00 ns, 7.2030 us/op
MainTarget  4: 2000 op, 14445700.00 ns, 7.2229 us/op
MainTarget  5: 2000 op, 14438300.00 ns, 7.2192 us/op

// AfterMainRun
Result  1: 2000 op, 14502453.33 ns, 7.2512 us/op
Result  2: 2000 op, 14432953.33 ns, 7.2165 us/op
Result  3: 2000 op, 14401253.33 ns, 7.2006 us/op
Result  4: 2000 op, 14441053.33 ns, 7.2205 us/op
Result  5: 2000 op, 14433653.33 ns, 7.2168 us/op
GC:  0 0 0 737280 2000

// AfterAll

Mean = 7.2538 us, StdErr = 0.0150 us (0.21%); N = 10, StdDev = 0.0474 us
Min = 7.2006 us, Q1 = 7.2165 us, Median = 7.2359 us, Q3 = 7.3055 us, Max = 7.3335 us
IQR = 0.0891 us, LowerFence = 7.0829 us, UpperFence = 7.4391 us
ConfidenceInterval = [7.1822 us; 7.3255 us] (CI 99.9%), Margin = 0.0716 us (0.99% of Mean)
Skewness = 0.43, Kurtosis = 1.4


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Catel.Benchmarks.Reflection.MethodInfo_ReflectionExtensions_Benchmark-measurements.csv

// * Detailed results *
MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 4.5587 us, StdErr = 0.2069 us (4.54%); N = 10, StdDev = 0.6542 us
Min = 4.2955 us, Q1 = 4.3158 us, Median = 4.3616 us, Q3 = 4.3867 us, Max = 6.4173 us
IQR = 0.0709 us, LowerFence = 4.2095 us, UpperFence = 4.4930 us
ConfidenceInterval = [3.5697 us; 5.5478 us] (CI 99.9%), Margin = 0.9891 us (21.70% of Mean)
Skewness = 2.26, Kurtosis = 6.52


MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 5.5608 us, StdErr = 0.0166 us (0.30%); N = 10, StdDev = 0.0523 us
Min = 5.4997 us, Q1 = 5.5142 us, Median = 5.5432 us, Q3 = 5.6146 us, Max = 5.6274 us
IQR = 0.1003 us, LowerFence = 5.3638 us, UpperFence = 5.7650 us
ConfidenceInterval = [5.4817 us; 5.6400 us] (CI 99.9%), Margin = 0.0791 us (1.42% of Mean)
Skewness = 0.2, Kurtosis = 1.06


MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 4.5064 us, StdErr = 0.2165 us (4.80%); N = 10, StdDev = 0.6847 us
Min = 4.2408 us, Q1 = 4.2577 us, Median = 4.2949 us, Q3 = 4.3251 us, Max = 6.4521 us
IQR = 0.0674 us, LowerFence = 4.1566 us, UpperFence = 4.4262 us
ConfidenceInterval = [3.4712 us; 5.5416 us] (CI 99.9%), Margin = 1.0352 us (22.97% of Mean)
Skewness = 2.26, Kurtosis = 6.53


MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 7.2476 us, StdErr = 0.0146 us (0.20%); N = 10, StdDev = 0.0461 us
Min = 7.1532 us, Q1 = 7.2341 us, Median = 7.2580 us, Q3 = 7.2743 us, Max = 7.3017 us
IQR = 0.0402 us, LowerFence = 7.1738 us, UpperFence = 7.3346 us
ConfidenceInterval = [7.1779 us; 7.3174 us] (CI 99.9%), Margin = 0.0698 us (0.96% of Mean)
Skewness = -0.79, Kurtosis = 2.35


MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 8.4304 us, StdErr = 0.0146 us (0.17%); N = 10, StdDev = 0.0463 us
Min = 8.3706 us, Q1 = 8.3971 us, Median = 8.4263 us, Q3 = 8.4687 us, Max = 8.5086 us
IQR = 0.0716 us, LowerFence = 8.2897 us, UpperFence = 8.5761 us
ConfidenceInterval = [8.3604 us; 8.5003 us] (CI 99.9%), Margin = 0.0700 us (0.83% of Mean)
Skewness = 0.26, Kurtosis = 1.5


MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 7.2538 us, StdErr = 0.0150 us (0.21%); N = 10, StdDev = 0.0474 us
Min = 7.2006 us, Q1 = 7.2165 us, Median = 7.2359 us, Q3 = 7.3055 us, Max = 7.3335 us
IQR = 0.0891 us, LowerFence = 7.0829 us, UpperFence = 7.4391 us
ConfidenceInterval = [7.1822 us; 7.3255 us] (CI 99.9%), Margin = 0.0716 us (0.99% of Mean)
Skewness = 0.43, Kurtosis = 1.4


Total time: 00:00:11 (11.56 sec)

// * Summary *

BenchmarkDotNet=v0.10.12, OS=Windows 10.0.17083, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
  Job-RCQMUY : .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0











// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2        -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
