// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 6 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.07 sec)   *****
// **************************
// Benchmark: PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 145000.00 ns, 72.5000 ns/op
IdleWarmup  2: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 1987600.00 ns, 993.8000 ns/op
MainWarmup  2: 2000 op, 1919100.00 ns, 959.5500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1957600.00 ns, 978.8000 ns/op
MainTarget  2: 2000 op, 1964500.00 ns, 982.2500 ns/op
MainTarget  3: 2000 op, 1964300.00 ns, 982.1500 ns/op
MainTarget  4: 2000 op, 2003300.00 ns, 1.0017 us/op
MainTarget  5: 2000 op, 1986600.00 ns, 993.3000 ns/op

// AfterMainRun
Result  1: 2000 op, 1952900.00 ns, 976.4500 ns/op
Result  2: 2000 op, 1959800.00 ns, 979.9000 ns/op
Result  3: 2000 op, 1959600.00 ns, 979.8000 ns/op
Result  4: 2000 op, 1998600.00 ns, 999.3000 ns/op
Result  5: 2000 op, 1981900.00 ns, 990.9500 ns/op
GC:  0 0 0 73728 2000

// AfterAll

Mean = 950.1417 ns, StdErr = 12.3290 ns (1.30%); N = 10, StdDev = 38.9878 ns
Min = 895.3833 ns, Q1 = 920.9333 ns, Median = 955.3167 ns, Q3 = 979.9000 ns, Max = 999.3000 ns
IQR = 58.9667 ns, LowerFence = 832.4833 ns, UpperFence = 1,068.3500 ns
ConfidenceInterval = [891.1977 ns; 1,009.0857 ns] (CI 99.9%), Margin = 58.9440 ns (6.20% of Mean)
Skewness = -0.11, Kurtosis = 1.12


// **************************
// Benchmark: PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 136300.00 ns, 68.1500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 1573400.00 ns, 786.7000 ns/op
MainWarmup  2: 2000 op, 1561500.00 ns, 780.7500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1577900.00 ns, 788.9500 ns/op
MainTarget  2: 2000 op, 1568200.00 ns, 784.1000 ns/op
MainTarget  3: 2000 op, 1524100.00 ns, 762.0500 ns/op
MainTarget  4: 2000 op, 1581500.00 ns, 790.7500 ns/op
MainTarget  5: 2000 op, 1562600.00 ns, 781.3000 ns/op

// AfterMainRun
Result  1: 2000 op, 1573266.67 ns, 786.6333 ns/op
Result  2: 2000 op, 1563566.67 ns, 781.7833 ns/op
Result  3: 2000 op, 1519466.67 ns, 759.7333 ns/op
Result  4: 2000 op, 1576866.67 ns, 788.4333 ns/op
Result  5: 2000 op, 1557966.67 ns, 778.9833 ns/op
GC:  0 0 0 180224 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 132100.00 ns, 66.0500 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1599900.00 ns, 799.9500 ns/op
MainWarmup  2: 2000 op, 1607200.00 ns, 803.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1620100.00 ns, 810.0500 ns/op
MainTarget  2: 2000 op, 1593100.00 ns, 796.5500 ns/op
MainTarget  3: 2000 op, 1564500.00 ns, 782.2500 ns/op
MainTarget  4: 2000 op, 1589500.00 ns, 794.7500 ns/op
MainTarget  5: 2000 op, 1595300.00 ns, 797.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 1615580.00 ns, 807.7900 ns/op
Result  2: 2000 op, 1588580.00 ns, 794.2900 ns/op
Result  3: 2000 op, 1559980.00 ns, 779.9900 ns/op
Result  4: 2000 op, 1584980.00 ns, 792.4900 ns/op
Result  5: 2000 op, 1590780.00 ns, 795.3900 ns/op
GC:  0 0 0 180224 2000

// AfterAll

Mean = 786.5517 ns, StdErr = 4.0417 ns (0.51%); N = 10, StdDev = 12.7809 ns
Min = 759.7333 ns, Q1 = 779.9900 ns, Median = 787.5333 ns, Q3 = 794.2900 ns, Max = 807.7900 ns
IQR = 14.3000 ns, LowerFence = 758.5400 ns, UpperFence = 815.7400 ns
ConfidenceInterval = [767.2287 ns; 805.8746 ns] (CI 99.9%), Margin = 19.3230 ns (2.46% of Mean)
Skewness = -0.44, Kurtosis = 2.76


// **************************
// Benchmark: PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133900.00 ns, 66.9500 ns/op
IdleWarmup  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 1986000.00 ns, 993.0000 ns/op
MainWarmup  2: 2000 op, 1986400.00 ns, 993.2000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1983700.00 ns, 991.8500 ns/op
MainTarget  2: 2000 op, 1962200.00 ns, 981.1000 ns/op
MainTarget  3: 2000 op, 1999800.00 ns, 999.9000 ns/op
MainTarget  4: 2000 op, 1952300.00 ns, 976.1500 ns/op
MainTarget  5: 2000 op, 2040900.00 ns, 1.0205 us/op

// AfterMainRun
Result  1: 2000 op, 1979033.33 ns, 989.5167 ns/op
Result  2: 2000 op, 1957533.33 ns, 978.7667 ns/op
Result  3: 2000 op, 1995133.33 ns, 997.5667 ns/op
Result  4: 2000 op, 1947633.33 ns, 973.8167 ns/op
Result  5: 2000 op, 2036233.33 ns, 1.0181 us/op
GC:  0 0 0 73728 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134400.00 ns, 67.2000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1841400.00 ns, 920.7000 ns/op
MainWarmup  2: 2000 op, 1854200.00 ns, 927.1000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1848000.00 ns, 924.0000 ns/op
MainTarget  2: 2000 op, 1882500.00 ns, 941.2500 ns/op
MainTarget  3: 2000 op, 1834600.00 ns, 917.3000 ns/op
MainTarget  4: 2000 op, 1857600.00 ns, 928.8000 ns/op
MainTarget  5: 2000 op, 1915900.00 ns, 957.9500 ns/op

// AfterMainRun
Result  1: 2000 op, 1843400.00 ns, 921.7000 ns/op
Result  2: 2000 op, 1877900.00 ns, 938.9500 ns/op
Result  3: 2000 op, 1830000.00 ns, 915.0000 ns/op
Result  4: 2000 op, 1853000.00 ns, 926.5000 ns/op
Result  5: 2000 op, 1911300.00 ns, 955.6500 ns/op
GC:  0 0 0 73728 2000

// AfterAll

Mean = 961.5583 ns, StdErr = 11.1828 ns (1.16%); N = 10, StdDev = 35.3632 ns
Min = 915.0000 ns, Q1 = 926.5000 ns, Median = 964.7333 ns, Q3 = 989.5167 ns, Max = 1,018.1167 ns
IQR = 63.0167 ns, LowerFence = 831.9750 ns, UpperFence = 1,084.0417 ns
ConfidenceInterval = [908.0942 ns; 1,015.0224 ns] (CI 99.9%), Margin = 53.4641 ns (5.56% of Mean)
Skewness = 0.08, Kurtosis = 1.38


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PropertyInfo_ReflectionExtensions_Benchmark-measurements.csv

// * Detailed results *
PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.9262 us, StdErr = 0.0253 us (0.65%); N = 10, StdDev = 0.0801 us
Min = 3.8283 us, Q1 = 3.8557 us, Median = 3.9354 us, Q3 = 3.9670 us, Max = 4.0674 us
IQR = 0.1113 us, LowerFence = 3.6888 us, UpperFence = 4.1338 us
ConfidenceInterval = [3.8050 us; 4.0473 us] (CI 99.9%), Margin = 0.1212 us (3.09% of Mean)
Skewness = 0.24, Kurtosis = 1.58


PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 5.0704 us, StdErr = 0.0111 us (0.22%); N = 10, StdDev = 0.0352 us
Min = 4.9914 us, Q1 = 5.0598 us, Median = 5.0714 us, Q3 = 5.0839 us, Max = 5.1323 us
IQR = 0.0241 us, LowerFence = 5.0236 us, UpperFence = 5.1200 us
ConfidenceInterval = [5.0172 us; 5.1235 us] (CI 99.9%), Margin = 0.0532 us (1.05% of Mean)
Skewness = -0.56, Kurtosis = 3.52


PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.9634 us, StdErr = 0.0122 us (0.31%); N = 10, StdDev = 0.0385 us
Min = 3.8915 us, Q1 = 3.9353 us, Median = 3.9656 us, Q3 = 3.9817 us, Max = 4.0207 us
IQR = 0.0464 us, LowerFence = 3.8657 us, UpperFence = 4.0513 us
ConfidenceInterval = [3.9052 us; 4.0216 us] (CI 99.9%), Margin = 0.0582 us (1.47% of Mean)
Skewness = -0.18, Kurtosis = 2.06


PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 950.1417 ns, StdErr = 12.3290 ns (1.30%); N = 10, StdDev = 38.9878 ns
Min = 895.3833 ns, Q1 = 920.9333 ns, Median = 955.3167 ns, Q3 = 979.9000 ns, Max = 999.3000 ns
IQR = 58.9667 ns, LowerFence = 832.4833 ns, UpperFence = 1,068.3500 ns
ConfidenceInterval = [891.1977 ns; 1,009.0857 ns] (CI 99.9%), Margin = 58.9440 ns (6.20% of Mean)
Skewness = -0.11, Kurtosis = 1.12


PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 786.5517 ns, StdErr = 4.0417 ns (0.51%); N = 10, StdDev = 12.7809 ns
Min = 759.7333 ns, Q1 = 779.9900 ns, Median = 787.5333 ns, Q3 = 794.2900 ns, Max = 807.7900 ns
IQR = 14.3000 ns, LowerFence = 758.5400 ns, UpperFence = 815.7400 ns
ConfidenceInterval = [767.2287 ns; 805.8746 ns] (CI 99.9%), Margin = 19.3230 ns (2.46% of Mean)
Skewness = -0.44, Kurtosis = 2.76


PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 961.5583 ns, StdErr = 11.1828 ns (1.16%); N = 10, StdDev = 35.3632 ns
Min = 915.0000 ns, Q1 = 926.5000 ns, Median = 964.7333 ns, Q3 = 989.5167 ns, Max = 1,018.1167 ns
IQR = 63.0167 ns, LowerFence = 831.9750 ns, UpperFence = 1,084.0417 ns
ConfidenceInterval = [908.0942 ns; 1,015.0224 ns] (CI 99.9%), Margin = 53.4641 ns (5.56% of Mean)
Skewness = 0.08, Kurtosis = 1.38


Total time: 00:00:10 (10.51 sec)

// * Summary *

BenchmarkDotNet=v0.10.13, OS=Windows 10.0.17133, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
  Job-RCQMUY : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0











// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
