// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Serialization_Xml_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Xml_Benchmark.SerializeLevel2Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Xml_Benchmark.SerializeLevel3Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Xml_Benchmark.SerializeComplexObjectGraph: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 4 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: Serialization_Xml_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\Serialization_Xml_Benchmark_SerializeLevel1Models_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 228600.00 ns, 114.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 2564347500.00 ns, 1.2822 ms/op
MainWarmup  2: 2000 op, 2552471000.00 ns, 1.2762 ms/op

// BeforeMainRun
MainTarget  1: 2000 op, 2550057000.00 ns, 1.2750 ms/op
MainTarget  2: 2000 op, 2565076500.00 ns, 1.2825 ms/op
MainTarget  3: 2000 op, 2568465800.00 ns, 1.2842 ms/op
MainTarget  4: 2000 op, 2635113400.00 ns, 1.3176 ms/op
MainTarget  5: 2000 op, 2583953900.00 ns, 1.2920 ms/op

// AfterMainRun
Result  1: 2000 op, 2550052440.00 ns, 1.2750 ms/op
Result  2: 2000 op, 2565071940.00 ns, 1.2825 ms/op
Result  3: 2000 op, 2568461240.00 ns, 1.2842 ms/op
Result  4: 2000 op, 2635108840.00 ns, 1.3176 ms/op
Result  5: 2000 op, 2583949340.00 ns, 1.2920 ms/op
GC:  183 30 0 1154670288 2000

// AfterAll

Mean = 1.2976 ms, StdErr = 0.0044 ms (0.34%); N = 10, StdDev = 0.0138 ms
Min = 1.2750 ms, Q1 = 1.2842 ms, Median = 1.2995 ms, Q3 = 1.3082 ms, Max = 1.3176 ms
IQR = 0.0240 ms, LowerFence = 1.2482 ms, UpperFence = 1.3443 ms
ConfidenceInterval = [1.2767 ms; 1.3184 ms] (CI 99.9%), Margin = 0.0208 ms (1.60% of Mean)
Skewness = -0.2, Kurtosis = 1.52, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Serialization_Xml_Benchmark-measurements.csv

// * Detailed results *
Serialization_Xml_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 555.5728 us, StdErr = 30.9710 us (5.57%); N = 10, StdDev = 97.9388 us
Min = 507.3883 us, Q1 = 510.5146 us, Median = 514.3551 us, Q3 = 515.0258 us, Max = 804.2230 us
IQR = 4.5112 us, LowerFence = 503.7478 us, UpperFence = 521.7926 us
ConfidenceInterval = [407.5033 us; 703.6423 us] (CI 99.9%), Margin = 148.0695 us (26.65% of Mean)
Skewness = 1.66, Kurtosis = 4.28, MValue = 2
-------------------- Histogram --------------------
[467.612 us ; 550.984 us) | @@@@@@@@
[550.984 us ; 613.155 us) | 
[613.155 us ; 692.709 us) | @
[692.709 us ; 764.446 us) | 
[764.446 us ; 844.000 us) | @
---------------------------------------------------

Serialization_Xml_Benchmark.SerializeLevel2Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 890.0219 us, StdErr = 7.6719 us (0.86%); N = 10, StdDev = 24.2607 us
Min = 877.1995 us, Q1 = 881.0024 us, Median = 883.1975 us, Q3 = 885.2217 us, Max = 958.5166 us
IQR = 4.2193 us, LowerFence = 874.6735 us, UpperFence = 891.5506 us
ConfidenceInterval = [853.3432 us; 926.7005 us] (CI 99.9%), Margin = 36.6787 us (4.12% of Mean)
Skewness = 2.21, Kurtosis = 6.37, MValue = 2
-------------------- Histogram --------------------
[872.039 us ; 891.746 us) | @@@@@@@@@
[891.746 us ; 911.452 us) | 
[911.452 us ; 948.663 us) | 
[948.663 us ; 968.370 us) | @
---------------------------------------------------

Serialization_Xml_Benchmark.SerializeLevel3Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.8253 ms, StdErr = 0.0127 ms (0.45%); N = 10, StdDev = 0.0403 ms
Min = 2.7600 ms, Q1 = 2.7913 ms, Median = 2.8286 ms, Q3 = 2.8440 ms, Max = 2.8957 ms
IQR = 0.0526 ms, LowerFence = 2.7124 ms, UpperFence = 2.9229 ms
ConfidenceInterval = [2.7645 ms; 2.8862 ms] (CI 99.9%), Margin = 0.0609 ms (2.15% of Mean)
Skewness = 0.08, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[2.748 ms ; 2.912 ms) | @@@@@@@@@@
---------------------------------------------------

Serialization_Xml_Benchmark.SerializeComplexObjectGraph: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.2976 ms, StdErr = 0.0044 ms (0.34%); N = 10, StdDev = 0.0138 ms
Min = 1.2750 ms, Q1 = 1.2842 ms, Median = 1.2995 ms, Q3 = 1.3082 ms, Max = 1.3176 ms
IQR = 0.0240 ms, LowerFence = 1.2482 ms, UpperFence = 1.3443 ms
ConfidenceInterval = [1.2767 ms; 1.3184 ms] (CI 99.9%), Margin = 0.0208 ms (1.60% of Mean)
Skewness = -0.2, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[1.269 ms ; 1.318 ms) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:03:06 (186.72 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0









// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  Serialization_Xml_Benchmark.SerializeLevel1Models: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  Serialization_Xml_Benchmark.SerializeLevel2Models: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
