// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 11 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.1 sec)   *****
// **************************
// Benchmark: ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ObjectHelper_Benchmark_IsNull_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 254400.00 ns, 127.2000 ns/op
MainTarget  3: 2000 op, 9300.00 ns, 4.6500 ns/op
MainTarget  4: 2000 op, 9200.00 ns, 4.6000 ns/op
MainTarget  5: 2000 op, 9500.00 ns, 4.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 4720.00 ns, 2.3600 ns/op
Result  2: 2000 op, 4520.00 ns, 2.2600 ns/op
Result  3: 2000 op, 4720.00 ns, 2.3600 ns/op
Result  4: 2000 op, 4620.00 ns, 2.3100 ns/op
Result  5: 2000 op, 4920.00 ns, 2.4600 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ObjectHelper_Benchmark_AreEqualReferences_Same_Reference_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 248200.00 ns, 124.1000 ns/op
IdleWarmup  2: 2000 op, 7600.00 ns, 3.8000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 11900.00 ns, 5.9500 ns/op
MainWarmup  2: 2000 op, 9600.00 ns, 4.8000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 9200.00 ns, 4.6000 ns/op
MainTarget  2: 2000 op, 9400.00 ns, 4.7000 ns/op
MainTarget  3: 2000 op, 9200.00 ns, 4.6000 ns/op
MainTarget  4: 2000 op, 9700.00 ns, 4.8500 ns/op
MainTarget  5: 2000 op, 9600.00 ns, 4.8000 ns/op

// AfterMainRun
Result  1: 2000 op, 4646.67 ns, 2.3233 ns/op
Result  2: 2000 op, 4846.67 ns, 2.4233 ns/op
Result  3: 2000 op, 4646.67 ns, 2.3233 ns/op
Result  4: 2000 op, 5146.67 ns, 2.5733 ns/op
Result  5: 2000 op, 5046.67 ns, 2.5233 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 2.3917 ns, StdErr = 0.0319 ns (1.33%); N = 10, StdDev = 0.1008 ns
Min = 2.2600 ns, Q1 = 2.3233 ns, Median = 2.3600 ns, Q3 = 2.4600 ns, Max = 2.5733 ns
IQR = 0.1367 ns, LowerFence = 2.1183 ns, UpperFence = 2.6650 ns
ConfidenceInterval = [2.2393 ns; 2.5440 ns] (CI 99.9%), Margin = 0.1523 ns (6.37% of Mean)
Skewness = 0.5, Kurtosis = 1.75


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ObjectHelper_Benchmark_AreEqualReferences_Not_Same_Reference_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 243100.00 ns, 121.5500 ns/op
IdleWarmup  2: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 104300.00 ns, 52.1500 ns/op
MainWarmup  2: 2000 op, 99900.00 ns, 49.9500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 101800.00 ns, 50.9000 ns/op
MainTarget  2: 2000 op, 99700.00 ns, 49.8500 ns/op
MainTarget  3: 2000 op, 100700.00 ns, 50.3500 ns/op
MainTarget  4: 2000 op, 102200.00 ns, 51.1000 ns/op
MainTarget  5: 2000 op, 101300.00 ns, 50.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 97273.33 ns, 48.6367 ns/op
Result  2: 2000 op, 95173.33 ns, 47.5867 ns/op
Result  3: 2000 op, 96173.33 ns, 48.0867 ns/op
Result  4: 2000 op, 97673.33 ns, 48.8367 ns/op
Result  5: 2000 op, 96773.33 ns, 48.3867 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ObjectHelper_Benchmark_AreEqualReferences_Not_Same_Reference_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 239500.00 ns, 119.7500 ns/op
IdleWarmup  2: 2000 op, 7900.00 ns, 3.9500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 5000.00 ns, 2.5000 ns/op

MainWarmup  1: 2000 op, 107700.00 ns, 53.8500 ns/op
MainWarmup  2: 2000 op, 102900.00 ns, 51.4500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 102800.00 ns, 51.4000 ns/op
MainTarget  2: 2000 op, 100400.00 ns, 50.2000 ns/op
MainTarget  3: 2000 op, 100800.00 ns, 50.4000 ns/op
MainTarget  4: 2000 op, 99700.00 ns, 49.8500 ns/op
MainTarget  5: 2000 op, 100300.00 ns, 50.1500 ns/op

// AfterMainRun
Result  1: 2000 op, 98140.00 ns, 49.0700 ns/op
Result  2: 2000 op, 95740.00 ns, 47.8700 ns/op
Result  3: 2000 op, 96140.00 ns, 48.0700 ns/op
Result  4: 2000 op, 95040.00 ns, 47.5200 ns/op
Result  5: 2000 op, 95640.00 ns, 47.8200 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 48.1883 ns, StdErr = 0.1669 ns (0.35%); N = 10, StdDev = 0.5279 ns
Min = 47.5200 ns, Q1 = 47.8200 ns, Median = 48.0783 ns, Q3 = 48.6367 ns, Max = 49.0700 ns
IQR = 0.8167 ns, LowerFence = 46.5950 ns, UpperFence = 49.8617 ns
ConfidenceInterval = [47.3902 ns; 48.9864 ns] (CI 99.9%), Margin = 0.7981 ns (1.66% of Mean)
Skewness = 0.31, Kurtosis = 1.52


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ObjectHelper_Benchmark_AreEqualReferences_Strings_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 254000.00 ns, 127.0000 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 158400.00 ns, 79.2000 ns/op
MainWarmup  2: 2000 op, 155000.00 ns, 77.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 160800.00 ns, 80.4000 ns/op
MainTarget  2: 2000 op, 154300.00 ns, 77.1500 ns/op
MainTarget  3: 2000 op, 156400.00 ns, 78.2000 ns/op
MainTarget  4: 2000 op, 154200.00 ns, 77.1000 ns/op
MainTarget  5: 2000 op, 155500.00 ns, 77.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 156326.67 ns, 78.1633 ns/op
Result  2: 2000 op, 149826.67 ns, 74.9133 ns/op
Result  3: 2000 op, 151926.67 ns, 75.9633 ns/op
Result  4: 2000 op, 149726.67 ns, 74.8633 ns/op
Result  5: 2000 op, 151026.67 ns, 75.5133 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ObjectHelper_Benchmark_AreEqualReferences_Strings_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 235700.00 ns, 117.8500 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  9: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 159300.00 ns, 79.6500 ns/op
MainWarmup  2: 2000 op, 154500.00 ns, 77.2500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 155400.00 ns, 77.7000 ns/op
MainTarget  2: 2000 op, 155400.00 ns, 77.7000 ns/op
MainTarget  3: 2000 op, 154300.00 ns, 77.1500 ns/op
MainTarget  4: 2000 op, 155600.00 ns, 77.8000 ns/op
MainTarget  5: 2000 op, 154400.00 ns, 77.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 150953.33 ns, 75.4767 ns/op
Result  2: 2000 op, 150953.33 ns, 75.4767 ns/op
Result  3: 2000 op, 149853.33 ns, 74.9267 ns/op
Result  4: 2000 op, 151153.33 ns, 75.5767 ns/op
Result  5: 2000 op, 149953.33 ns, 74.9767 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 75.5850 ns, StdErr = 0.3090 ns (0.41%); N = 10, StdDev = 0.9772 ns
Min = 74.8633 ns, Q1 = 74.9267 ns, Median = 75.4767 ns, Q3 = 75.5767 ns, Max = 78.1633 ns
IQR = 0.6500 ns, LowerFence = 73.9517 ns, UpperFence = 76.5517 ns
ConfidenceInterval = [74.1075 ns; 77.0625 ns] (CI 99.9%), Margin = 1.4775 ns (1.95% of Mean)
Skewness = 1.71, Kurtosis = 4.94


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ObjectHelper_Benchmark_AreEqual_Both_Null_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 230300.00 ns, 115.1500 ns/op
IdleWarmup  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 11200.00 ns, 5.6000 ns/op
MainWarmup  2: 2000 op, 9300.00 ns, 4.6500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 8900.00 ns, 4.4500 ns/op
MainTarget  2: 2000 op, 9100.00 ns, 4.5500 ns/op
MainTarget  3: 2000 op, 8700.00 ns, 4.3500 ns/op
MainTarget  4: 2000 op, 8900.00 ns, 4.4500 ns/op
MainTarget  5: 2000 op, 8800.00 ns, 4.4000 ns/op

// AfterMainRun
Result  1: 2000 op, 4440.00 ns, 2.2200 ns/op
Result  2: 2000 op, 4640.00 ns, 2.3200 ns/op
Result  3: 2000 op, 4240.00 ns, 2.1200 ns/op
Result  4: 2000 op, 4440.00 ns, 2.2200 ns/op
Result  5: 2000 op, 4340.00 ns, 2.1700 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ObjectHelper_Benchmark_AreEqual_Both_Null_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 228500.00 ns, 114.2500 ns/op
IdleWarmup  2: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 14000.00 ns, 7.0000 ns/op
MainWarmup  2: 2000 op, 9100.00 ns, 4.5500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 9200.00 ns, 4.6000 ns/op
MainTarget  2: 2000 op, 9000.00 ns, 4.5000 ns/op
MainTarget  3: 2000 op, 8800.00 ns, 4.4000 ns/op
MainTarget  4: 2000 op, 9000.00 ns, 4.5000 ns/op
MainTarget  5: 2000 op, 8800.00 ns, 4.4000 ns/op

// AfterMainRun
Result  1: 2000 op, 4660.00 ns, 2.3300 ns/op
Result  2: 2000 op, 4460.00 ns, 2.2300 ns/op
Result  3: 2000 op, 4260.00 ns, 2.1300 ns/op
Result  4: 2000 op, 4460.00 ns, 2.2300 ns/op
Result  5: 2000 op, 4260.00 ns, 2.1300 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 2.2100 ns, StdErr = 0.0236 ns (1.07%); N = 10, StdDev = 0.0745 ns
Min = 2.1200 ns, Q1 = 2.1300 ns, Median = 2.2200 ns, Q3 = 2.2300 ns, Max = 2.3300 ns
IQR = 0.1000 ns, LowerFence = 1.9800 ns, UpperFence = 2.3800 ns
ConfidenceInterval = [2.0973 ns; 2.3227 ns] (CI 99.9%), Margin = 0.1127 ns (5.10% of Mean)
Skewness = 0.3, Kurtosis = 1.63


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqual_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ObjectHelper_Benchmark_AreEqual_One_Null_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 240000.00 ns, 120.0000 ns/op
IdleWarmup  2: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
