// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   WeakEventListener_Benchmark.GenericEvent_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.CollectionChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.SubscribeToWeakPropertyChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.SubscribeToWeakGenericEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.PropertyChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 6 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.06 sec)   *****
// **************************
// Benchmark: WeakEventListener_Benchmark.GenericEvent_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\WeakEventListener_Benchmark_GenericEvent_Notification_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 234000.00 ns, 117.0000 ns/op
IdleWarmup  9: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4200.00 ns, 2.1000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 32030200.00 ns, 16.0151 us/op
MainWarmup  2: 2000 op, 32832600.00 ns, 16.4163 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 31895200.00 ns, 15.9476 us/op
MainTarget  2: 2000 op, 32691400.00 ns, 16.3457 us/op
MainTarget  3: 2000 op, 32243800.00 ns, 16.1219 us/op
MainTarget  4: 2000 op, 32913400.00 ns, 16.4567 us/op
MainTarget  5: 2000 op, 32003300.00 ns, 16.0017 us/op

// AfterMainRun
Result  1: 2000 op, 31890693.33 ns, 15.9453 us/op
Result  2: 2000 op, 32686893.33 ns, 16.3434 us/op
Result  3: 2000 op, 32239293.33 ns, 16.1196 us/op
Result  4: 2000 op, 32908893.33 ns, 16.4544 us/op
Result  5: 2000 op, 31998793.33 ns, 15.9994 us/op
GC:  0 0 0 2404816 2000

// AfterAll

Mean = 16.0480 us, StdErr = 0.0707 us (0.44%); N = 10, StdDev = 0.2236 us
Min = 15.7759 us, Q1 = 15.8593 us, Median = 16.0211 us, Q3 = 16.1396 us, Max = 16.4544 us
IQR = 0.2803 us, LowerFence = 15.4389 us, UpperFence = 16.5601 us
ConfidenceInterval = [15.7100 us; 16.3860 us] (CI 99.9%), Margin = 0.3380 us (2.11% of Mean)
Skewness = 0.45, Kurtosis = 1.83


// **************************
// Benchmark: WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\WeakEventListener_Benchmark_SubscribeToWeakCollectionChangedEvent_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.ArgumentException: Cannot bind to the target method because its signature or security transparency is not compatible with that of the delegate type.
   at System.Delegate.CreateDelegate(Type type, Object firstArgument, MethodInfo method, Boolean throwOnBindFailure)
   at System.Delegate.CreateDelegate(Type type, Object firstArgument, MethodInfo method)
   at Catel.WeakEventListener`3.SubscribeToWeakEventWithExplicitSourceType[TExplicitSourceType](TTarget target, TSource source, String eventName, Delegate handler, Boolean throwWhenSubscriptionFails) in C:\CI_WS\Ws\97969\Source\Catel\src\Catel.Core\Catel.Core.Shared\WeakReferences\WeakEventListener.cs:line 486
   at Catel.Benchmarks.WeakReferences.WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent() in C:\Source\Catel.Benchmarks\src\Catel.Benchmarks.Shared\WeakReferences\WeakEventListener_Benchmark.cs:line 94
   at BenchmarkDotNet.Autogenerated.Runnable.MainMultiAction(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.Jitting()
   at BenchmarkDotNet.Autogenerated.Runnable.Run(IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor)
   at System.Reflection.RuntimeMethodInfo.UnsafeInvokeInternal(Object obj, Object[] parameters, Object[] arguments)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.Program.AfterAssemblyLoadingAttached(String[] args)
// AfterAll
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: WeakEventListener_Benchmark.PropertyChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\WeakEventListener_Benchmark_PropertyChanged_Notification_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 239300.00 ns, 119.6500 ns/op
IdleWarmup  2: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 16400.00 ns, 8.2000 ns/op
MainWarmup  2: 2000 op, 14200.00 ns, 7.1000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 14000.00 ns, 7.0000 ns/op
MainTarget  2: 2000 op, 13700.00 ns, 6.8500 ns/op
MainTarget  3: 2000 op, 13900.00 ns, 6.9500 ns/op
MainTarget  4: 2000 op, 13700.00 ns, 6.8500 ns/op
MainTarget  5: 2000 op, 14100.00 ns, 7.0500 ns/op

// AfterMainRun
Result  1: 2000 op, 9520.00 ns, 4.7600 ns/op
Result  2: 2000 op, 9220.00 ns, 4.6100 ns/op
Result  3: 2000 op, 9420.00 ns, 4.7100 ns/op
Result  4: 2000 op, 9220.00 ns, 4.6100 ns/op
Result  5: 2000 op, 9620.00 ns, 4.8100 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\WeakEventListener_Benchmark_PropertyChanged_Notification_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 232000.00 ns, 116.0000 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 16300.00 ns, 8.1500 ns/op
MainWarmup  2: 2000 op, 13800.00 ns, 6.9000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 13900.00 ns, 6.9500 ns/op
MainTarget  2: 2000 op, 13700.00 ns, 6.8500 ns/op
MainTarget  3: 2000 op, 13800.00 ns, 6.9000 ns/op
MainTarget  4: 2000 op, 13700.00 ns, 6.8500 ns/op
MainTarget  5: 2000 op, 13900.00 ns, 6.9500 ns/op

// AfterMainRun
Result  1: 2000 op, 9286.67 ns, 4.6433 ns/op
Result  2: 2000 op, 9086.67 ns, 4.5433 ns/op
Result  3: 2000 op, 9186.67 ns, 4.5933 ns/op
Result  4: 2000 op, 9086.67 ns, 4.5433 ns/op
Result  5: 2000 op, 9286.67 ns, 4.6433 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 4.6467 ns, StdErr = 0.0280 ns (0.60%); N = 10, StdDev = 0.0885 ns
Min = 4.5433 ns, Q1 = 4.5933 ns, Median = 4.6267 ns, Q3 = 4.7100 ns, Max = 4.8100 ns
IQR = 0.1167 ns, LowerFence = 4.4183 ns, UpperFence = 4.8850 ns
ConfidenceInterval = [4.5129 ns; 4.7804 ns] (CI 99.9%), Margin = 0.1338 ns (2.88% of Mean)
Skewness = 0.52, Kurtosis = 1.85


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\WeakEventListener_Benchmark-measurements.csv

// * Detailed results *
WeakEventListener_Benchmark.GenericEvent_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 26.2550 ns, StdErr = 0.1587 ns (0.60%); N = 10, StdDev = 0.5020 ns
Min = 25.6333 ns, Q1 = 25.9967 ns, Median = 26.0833 ns, Q3 = 26.5467 ns, Max = 27.3333 ns
IQR = 0.5500 ns, LowerFence = 25.1717 ns, UpperFence = 27.3717 ns
ConfidenceInterval = [25.4961 ns; 27.0139 ns] (CI 99.9%), Margin = 0.7589 ns (2.89% of Mean)
Skewness = 0.81, Kurtosis = 2.55


WeakEventListener_Benchmark.CollectionChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 116.6533 ns, StdErr = 2.2484 ns (1.93%); N = 10, StdDev = 7.1102 ns
Min = 107.2733 ns, Q1 = 113.1233 ns, Median = 114.9733 ns, Q3 = 119.8233 ns, Max = 129.2233 ns
IQR = 6.7000 ns, LowerFence = 103.0733 ns, UpperFence = 129.8733 ns
ConfidenceInterval = [105.9037 ns; 127.4030 ns] (CI 99.9%), Margin = 10.7496 ns (9.22% of Mean)
Skewness = 0.4, Kurtosis = 1.86


WeakEventListener_Benchmark.SubscribeToWeakPropertyChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 17.3700 us, StdErr = 0.2083 us (1.20%); N = 10, StdDev = 0.6587 us
Min = 16.6463 us, Q1 = 16.7628 us, Median = 17.1967 us, Q3 = 18.1086 us, Max = 18.4474 us
IQR = 1.3459 us, LowerFence = 14.7440 us, UpperFence = 20.1274 us
ConfidenceInterval = [16.3741 us; 18.3658 us] (CI 99.9%), Margin = 0.9958 us (5.73% of Mean)
Skewness = 0.4, Kurtosis = 1.43


WeakEventListener_Benchmark.SubscribeToWeakGenericEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 16.0480 us, StdErr = 0.0707 us (0.44%); N = 10, StdDev = 0.2236 us
Min = 15.7759 us, Q1 = 15.8593 us, Median = 16.0211 us, Q3 = 16.1396 us, Max = 16.4544 us
IQR = 0.2803 us, LowerFence = 15.4389 us, UpperFence = 16.5601 us
ConfidenceInterval = [15.7100 us; 16.3860 us] (CI 99.9%), Margin = 0.3380 us (2.11% of Mean)
Skewness = 0.45, Kurtosis = 1.83


WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = ; GC = 
There are not any results runs

WeakEventListener_Benchmark.PropertyChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 4.6467 ns, StdErr = 0.0280 ns (0.60%); N = 10, StdDev = 0.0885 ns
Min = 4.5433 ns, Q1 = 4.5933 ns, Median = 4.6267 ns, Q3 = 4.7100 ns, Max = 4.8100 ns
IQR = 0.1167 ns, LowerFence = 4.4183 ns, UpperFence = 4.8850 ns
ConfidenceInterval = [4.5129 ns; 4.7804 ns] (CI 99.9%), Margin = 0.1338 ns (2.88% of Mean)
Skewness = 0.52, Kurtosis = 1.85


Total time: 00:00:10 (10.86 sec)

// * Summary *

BenchmarkDotNet=v0.10.13, OS=Windows 10.0.17133, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0











Benchmarks with issues:
  WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// * Warnings *
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - Windows Defender (windowsdefender://)
Use InProcessToolchain to avoid new process creation.

  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  WeakEventListener_Benchmark.GenericEvent_Notification: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
