// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   TypeExtensions_Benchmark.IsClassType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsCollection: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsDictionary: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsNullableType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsBasicType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsModelBase: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.GetCollectionElementType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 7 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.08 sec)   *****
// **************************
// Benchmark: TypeExtensions_Benchmark.IsClassType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\TypeExtensions_Benchmark_IsClassType_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 228100.00 ns, 114.0500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 593700.00 ns, 296.8500 ns/op
MainWarmup  2: 2000 op, 592800.00 ns, 296.4000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 599700.00 ns, 299.8500 ns/op
MainTarget  2: 2000 op, 586000.00 ns, 293.0000 ns/op
MainTarget  3: 2000 op, 588600.00 ns, 294.3000 ns/op
MainTarget  4: 2000 op, 585000.00 ns, 292.5000 ns/op
MainTarget  5: 2000 op, 588200.00 ns, 294.1000 ns/op

// AfterMainRun
Result  1: 2000 op, 595246.67 ns, 297.6233 ns/op
Result  2: 2000 op, 581546.67 ns, 290.7733 ns/op
Result  3: 2000 op, 584146.67 ns, 292.0733 ns/op
Result  4: 2000 op, 580546.67 ns, 290.2733 ns/op
Result  5: 2000 op, 583746.67 ns, 291.8733 ns/op
GC:  0 0 0 65536 2000

// AfterAll

Mean = 292.7967 ns, StdErr = 1.2559 ns (0.43%); N = 10, StdDev = 3.9716 ns
Min = 288.6400 ns, Q1 = 290.2733 ns, Median = 291.3233 ns, Q3 = 294.7900 ns, Max = 301.3400 ns
IQR = 4.5167 ns, LowerFence = 283.4983 ns, UpperFence = 301.5650 ns
ConfidenceInterval = [286.7922 ns; 298.8011 ns] (CI 99.9%), Margin = 6.0044 ns (2.05% of Mean)
Skewness = 0.98, Kurtosis = 2.54


// **************************
// Benchmark: TypeExtensions_Benchmark.IsBasicType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\TypeExtensions_Benchmark_IsBasicType_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 254000.00 ns, 127.0000 ns/op
IdleWarmup  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 44200.00 ns, 22.1000 ns/op
MainWarmup  2: 2000 op, 41600.00 ns, 20.8000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 41800.00 ns, 20.9000 ns/op
MainTarget  2: 2000 op, 41200.00 ns, 20.6000 ns/op
MainTarget  3: 2000 op, 41600.00 ns, 20.8000 ns/op
MainTarget  4: 2000 op, 41100.00 ns, 20.5500 ns/op
MainTarget  5: 2000 op, 41700.00 ns, 20.8500 ns/op

// AfterMainRun
Result  1: 2000 op, 37260.00 ns, 18.6300 ns/op
Result  2: 2000 op, 36660.00 ns, 18.3300 ns/op
Result  3: 2000 op, 37060.00 ns, 18.5300 ns/op
Result  4: 2000 op, 36560.00 ns, 18.2800 ns/op
Result  5: 2000 op, 37160.00 ns, 18.5800 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\TypeExtensions_Benchmark_IsBasicType_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 238900.00 ns, 119.4500 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 43900.00 ns, 21.9500 ns/op
MainWarmup  2: 2000 op, 41400.00 ns, 20.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 41800.00 ns, 20.9000 ns/op
MainTarget  2: 2000 op, 41100.00 ns, 20.5500 ns/op
MainTarget  3: 2000 op, 41700.00 ns, 20.8500 ns/op
MainTarget  4: 2000 op, 41000.00 ns, 20.5000 ns/op
MainTarget  5: 2000 op, 41900.00 ns, 20.9500 ns/op

// AfterMainRun
Result  1: 2000 op, 37300.00 ns, 18.6500 ns/op
Result  2: 2000 op, 36600.00 ns, 18.3000 ns/op
Result  3: 2000 op, 37200.00 ns, 18.6000 ns/op
Result  4: 2000 op, 36500.00 ns, 18.2500 ns/op
Result  5: 2000 op, 37400.00 ns, 18.7000 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 18.4850 ns, StdErr = 0.0552 ns (0.30%); N = 10, StdDev = 0.1746 ns
Min = 18.2500 ns, Q1 = 18.3000 ns, Median = 18.5550 ns, Q3 = 18.6300 ns, Max = 18.7000 ns
IQR = 0.3300 ns, LowerFence = 17.8050 ns, UpperFence = 19.1250 ns
ConfidenceInterval = [18.2211 ns; 18.7489 ns] (CI 99.9%), Margin = 0.2639 ns (1.43% of Mean)
Skewness = -0.22, Kurtosis = 1.09


// **************************
// Benchmark: TypeExtensions_Benchmark.IsModelBase: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\TypeExtensions_Benchmark_IsModelBase_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 240500.00 ns, 120.2500 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 65700.00 ns, 32.8500 ns/op
MainWarmup  2: 2000 op, 63100.00 ns, 31.5500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 62600.00 ns, 31.3000 ns/op
MainTarget  2: 2000 op, 63100.00 ns, 31.5500 ns/op
MainTarget  3: 2000 op, 63200.00 ns, 31.6000 ns/op
MainTarget  4: 2000 op, 62600.00 ns, 31.3000 ns/op
MainTarget  5: 2000 op, 63100.00 ns, 31.5500 ns/op

// AfterMainRun
Result  1: 2000 op, 58186.67 ns, 29.0933 ns/op
Result  2: 2000 op, 58686.67 ns, 29.3433 ns/op
Result  3: 2000 op, 58786.67 ns, 29.3933 ns/op
Result  4: 2000 op, 58186.67 ns, 29.0933 ns/op
Result  5: 2000 op, 58686.67 ns, 29.3433 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\TypeExtensions_Benchmark_IsModelBase_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 257900.00 ns, 128.9500 ns/op
IdleWarmup  2: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 67300.00 ns, 33.6500 ns/op
MainWarmup  2: 2000 op, 62400.00 ns, 31.2000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 65600.00 ns, 32.8000 ns/op
MainTarget  2: 2000 op, 63400.00 ns, 31.7000 ns/op
MainTarget  3: 2000 op, 62400.00 ns, 31.2000 ns/op
MainTarget  4: 2000 op, 63300.00 ns, 31.6500 ns/op
MainTarget  5: 2000 op, 62400.00 ns, 31.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 61053.33 ns, 30.5267 ns/op
Result  2: 2000 op, 58853.33 ns, 29.4267 ns/op
Result  3: 2000 op, 57853.33 ns, 28.9267 ns/op
Result  4: 2000 op, 58753.33 ns, 29.3767 ns/op
Result  5: 2000 op, 57853.33 ns, 28.9267 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 29.3450 ns, StdErr = 0.1446 ns (0.49%); N = 10, StdDev = 0.4574 ns
Min = 28.9267 ns, Q1 = 29.0933 ns, Median = 29.3433 ns, Q3 = 29.3933 ns, Max = 30.5267 ns
IQR = 0.3000 ns, LowerFence = 28.6433 ns, UpperFence = 29.8433 ns
ConfidenceInterval = [28.6535 ns; 30.0365 ns] (CI 99.9%), Margin = 0.6915 ns (2.36% of Mean)
Skewness = 1.54, Kurtosis = 4.61


// **************************
// Benchmark: TypeExtensions_Benchmark.GetCollectionElementType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\TypeExtensions_Benchmark_GetCollectionElementType_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 249600.00 ns, 124.8000 ns/op
IdleWarmup  2: 2000 op, 8300.00 ns, 4.1500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 1811600.00 ns, 905.8000 ns/op
MainWarmup  2: 2000 op, 1826500.00 ns, 913.2500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1826700.00 ns, 913.3500 ns/op
MainTarget  2: 2000 op, 1814100.00 ns, 907.0500 ns/op
MainTarget  3: 2000 op, 1783000.00 ns, 891.5000 ns/op
MainTarget  4: 2000 op, 1825200.00 ns, 912.6000 ns/op
MainTarget  5: 2000 op, 1772800.00 ns, 886.4000 ns/op

// AfterMainRun
Result  1: 2000 op, 1821853.33 ns, 910.9267 ns/op
Result  2: 2000 op, 1809253.33 ns, 904.6267 ns/op
Result  3: 2000 op, 1778153.33 ns, 889.0767 ns/op
Result  4: 2000 op, 1820353.33 ns, 910.1767 ns/op
Result  5: 2000 op, 1767953.33 ns, 883.9767 ns/op
GC:  0 0 0 360448 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\TypeExtensions_Benchmark_GetCollectionElementType_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 247300.00 ns, 123.6500 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  9: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 1869300.00 ns, 934.6500 ns/op
MainWarmup  2: 2000 op, 1768600.00 ns, 884.3000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1776800.00 ns, 888.4000 ns/op
MainTarget  2: 2000 op, 1781800.00 ns, 890.9000 ns/op
MainTarget  3: 2000 op, 1775000.00 ns, 887.5000 ns/op
MainTarget  4: 2000 op, 1804400.00 ns, 902.2000 ns/op
MainTarget  5: 2000 op, 1796500.00 ns, 898.2500 ns/op

// AfterMainRun
Result  1: 2000 op, 1772166.67 ns, 886.0833 ns/op
Result  2: 2000 op, 1777166.67 ns, 888.5833 ns/op
Result  3: 2000 op, 1770366.67 ns, 885.1833 ns/op
Result  4: 2000 op, 1799766.67 ns, 899.8833 ns/op
Result  5: 2000 op, 1791866.67 ns, 895.9333 ns/op
GC:  0 0 0 360448 2000

// AfterAll

Mean = 895.4450 ns, StdErr = 3.2881 ns (0.37%); N = 10, StdDev = 10.3979 ns
Min = 883.9767 ns, Q1 = 886.0833 ns, Median = 892.5050 ns, Q3 = 904.6267 ns, Max = 910.9267 ns
IQR = 18.5433 ns, LowerFence = 858.2683 ns, UpperFence = 932.4417 ns
ConfidenceInterval = [879.7249 ns; 911.1651 ns] (CI 99.9%), Margin = 15.7201 ns (1.76% of Mean)
Skewness = 0.34, Kurtosis = 1.3


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Catel.Benchmarks.Reflection.TypeExtensions_Benchmark-measurements.csv

// * Detailed results *
TypeExtensions_Benchmark.IsClassType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 219.2350 ns, StdErr = 1.5093 ns (0.69%); N = 10, StdDev = 4.7728 ns
Min = 216.8700 ns, Q1 = 216.9300 ns, Median = 217.8250 ns, Q3 = 218.0800 ns, Max = 232.6200 ns
IQR = 1.1500 ns, LowerFence = 215.2050 ns, UpperFence = 219.8050 ns
ConfidenceInterval = [212.0192 ns; 226.4508 ns] (CI 99.9%), Margin = 7.2158 ns (3.29% of Mean)
Skewness = 2.16, Kurtosis = 6.21


TypeExtensions_Benchmark.IsCollection: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 34.0717 ns, StdErr = 0.1149 ns (0.34%); N = 10, StdDev = 0.3632 ns
Min = 33.4767 ns, Q1 = 33.8267 ns, Median = 34.1667 ns, Q3 = 34.3267 ns, Max = 34.5567 ns
IQR = 0.5000 ns, LowerFence = 33.0767 ns, UpperFence = 35.0767 ns
ConfidenceInterval = [33.5226 ns; 34.6208 ns] (CI 99.9%), Margin = 0.5491 ns (1.61% of Mean)
Skewness = -0.44, Kurtosis = 1.67


TypeExtensions_Benchmark.IsDictionary: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 103.6017 ns, StdErr = 1.6949 ns (1.64%); N = 10, StdDev = 5.3597 ns
Min = 100.9533 ns, Q1 = 101.0533 ns, Median = 101.6167 ns, Q3 = 102.6800 ns, Max = 118.2800 ns
IQR = 1.6267 ns, LowerFence = 98.6133 ns, UpperFence = 105.1200 ns
ConfidenceInterval = [95.4986 ns; 111.7047 ns] (CI 99.9%), Margin = 8.1030 ns (7.82% of Mean)
Skewness = 2, Kurtosis = 5.65


TypeExtensions_Benchmark.IsNullableType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 292.7967 ns, StdErr = 1.2559 ns (0.43%); N = 10, StdDev = 3.9716 ns
Min = 288.6400 ns, Q1 = 290.2733 ns, Median = 291.3233 ns, Q3 = 294.7900 ns, Max = 301.3400 ns
IQR = 4.5167 ns, LowerFence = 283.4983 ns, UpperFence = 301.5650 ns
ConfidenceInterval = [286.7922 ns; 298.8011 ns] (CI 99.9%), Margin = 6.0044 ns (2.05% of Mean)
Skewness = 0.98, Kurtosis = 2.54


TypeExtensions_Benchmark.IsBasicType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3046.0; GC = Concurrent Workstation
