// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Debug_Benchmark.Log_Debug_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 7 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.1 sec)   *****
// **************************
// Benchmark: Log_Debug_Benchmark.Log_Debug_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_1_Format_Argument_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 236900.00 ns, 118.4500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 2074800.00 ns, 1.0374 us/op
MainWarmup  2: 2000 op, 2031800.00 ns, 1.0159 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2034900.00 ns, 1.0175 us/op
MainTarget  2: 2000 op, 2046900.00 ns, 1.0235 us/op
MainTarget  3: 2000 op, 2076900.00 ns, 1.0385 us/op
MainTarget  4: 2000 op, 2021400.00 ns, 1.0107 us/op
MainTarget  5: 2000 op, 2042100.00 ns, 1.0211 us/op

// AfterMainRun
Result  1: 2000 op, 2030400.00 ns, 1.0152 us/op
Result  2: 2000 op, 2042400.00 ns, 1.0212 us/op
Result  3: 2000 op, 2072400.00 ns, 1.0362 us/op
Result  4: 2000 op, 2016900.00 ns, 1.0085 us/op
Result  5: 2000 op, 2037600.00 ns, 1.0188 us/op
GC:  0 0 0 1220608 2000

// AfterAll

Mean = 1.0467 us, StdErr = 0.0096 us (0.91%); N = 10, StdDev = 0.0302 us
Min = 1.0085 us, Q1 = 1.0188 us, Median = 1.0492 us, Q3 = 1.0724 us, Max = 1.0945 us
IQR = 0.0536 us, LowerFence = 0.9384 us, UpperFence = 1.1527 us
ConfidenceInterval = [1.0010 us; 1.0924 us] (CI 99.9%), Margin = 0.0457 us (4.36% of Mean)
Skewness = 0.1, Kurtosis = 1.26, MValue = 3.5

// **************************
// Benchmark: Log_Debug_Benchmark.Log_Debug_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_5_Format_Arguments_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 249800.00 ns, 124.9000 ns/op
IdleWarmup  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 2318600.00 ns, 1.1593 us/op
MainWarmup  2: 2000 op, 2288300.00 ns, 1.1442 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2308800.00 ns, 1.1544 us/op
MainTarget  2: 2000 op, 2268200.00 ns, 1.1341 us/op
MainTarget  3: 2000 op, 2320100.00 ns, 1.1601 us/op
MainTarget  4: 2000 op, 2297900.00 ns, 1.1490 us/op
MainTarget  5: 2000 op, 2266100.00 ns, 1.1331 us/op

// AfterMainRun
Result  1: 2000 op, 2304293.33 ns, 1.1521 us/op
Result  2: 2000 op, 2263693.33 ns, 1.1318 us/op
Result  3: 2000 op, 2315593.33 ns, 1.1578 us/op
Result  4: 2000 op, 2293393.33 ns, 1.1467 us/op
Result  5: 2000 op, 2261593.33 ns, 1.1308 us/op
GC:  0 0 0 1376256 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_5_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 260200.00 ns, 130.1000 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  9: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 14900.00 ns, 7.4500 ns/op
IdleTarget  6: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 2449400.00 ns, 1.2247 us/op
MainWarmup  2: 2000 op, 2433700.00 ns, 1.2169 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2433800.00 ns, 1.2169 us/op
MainTarget  2: 2000 op, 2402000.00 ns, 1.2010 us/op
MainTarget  3: 2000 op, 2420700.00 ns, 1.2104 us/op
MainTarget  4: 2000 op, 2453000.00 ns, 1.2265 us/op
MainTarget  5: 2000 op, 2414000.00 ns, 1.2070 us/op

// AfterMainRun
Result  1: 2000 op, 2428546.67 ns, 1.2143 us/op
Result  2: 2000 op, 2396746.67 ns, 1.1984 us/op
Result  3: 2000 op, 2415446.67 ns, 1.2077 us/op
Result  4: 2000 op, 2447746.67 ns, 1.2239 us/op
Result  5: 2000 op, 2408746.67 ns, 1.2044 us/op
GC:  0 0 0 1376256 2000

// AfterAll

Mean = 1.1768 us, StdErr = 0.0115 us (0.97%); N = 10, StdDev = 0.0362 us
Min = 1.1308 us, Q1 = 1.1467 us, Median = 1.1781 us, Q3 = 1.2077 us, Max = 1.2239 us
IQR = 0.0610 us, LowerFence = 1.0552 us, UpperFence = 1.2993 us
ConfidenceInterval = [1.1220 us; 1.2316 us] (CI 99.9%), Margin = 0.0548 us (4.65% of Mean)
Skewness = -0.04, Kurtosis = 1.07, MValue = 4

// **************************
// Benchmark: Log_Debug_Benchmark.Log_Debug_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_6_Format_Arguments_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 252000.00 ns, 126.0000 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 2698100.00 ns, 1.3491 us/op
MainWarmup  2: 2000 op, 2662300.00 ns, 1.3312 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2734600.00 ns, 1.3673 us/op
MainTarget  2: 2000 op, 2754800.00 ns, 1.3774 us/op
MainTarget  3: 2000 op, 2715600.00 ns, 1.3578 us/op
MainTarget  4: 2000 op, 2657700.00 ns, 1.3289 us/op
MainTarget  5: 2000 op, 2684800.00 ns, 1.3424 us/op

// AfterMainRun
Result  1: 2000 op, 2730160.00 ns, 1.3651 us/op
Result  2: 2000 op, 2750360.00 ns, 1.3752 us/op
Result  3: 2000 op, 2711160.00 ns, 1.3556 us/op
Result  4: 2000 op, 2653260.00 ns, 1.3266 us/op
Result  5: 2000 op, 2680360.00 ns, 1.3402 us/op
GC:  0 0 0 1540096 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_6_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 237500.00 ns, 118.7500 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 2617400.00 ns, 1.3087 us/op
MainWarmup  2: 2000 op, 2540900.00 ns, 1.2705 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2564300.00 ns, 1.2822 us/op
MainTarget  2: 2000 op, 2563900.00 ns, 1.2820 us/op
MainTarget  3: 2000 op, 2593400.00 ns, 1.2967 us/op
MainTarget  4: 2000 op, 2534800.00 ns, 1.2674 us/op
MainTarget  5: 2000 op, 2598300.00 ns, 1.2992 us/op

// AfterMainRun
Result  1: 2000 op, 2559833.33 ns, 1.2799 us/op
Result  2: 2000 op, 2559433.33 ns, 1.2797 us/op
Result  3: 2000 op, 2588933.33 ns, 1.2945 us/op
Result  4: 2000 op, 2530333.33 ns, 1.2652 us/op
Result  5: 2000 op, 2593833.33 ns, 1.2969 us/op
GC:  0 0 0 1540096 2000

// AfterAll

Mean = 1.3179 us, StdErr = 0.0125 us (0.95%); N = 10, StdDev = 0.0397 us
Min = 1.2652 us, Q1 = 1.2799 us, Median = 1.3118 us, Q3 = 1.3556 us, Max = 1.3752 us
IQR = 0.0757 us, LowerFence = 1.1664 us, UpperFence = 1.4691 us
ConfidenceInterval = [1.2579 us; 1.3779 us] (CI 99.9%), Margin = 0.0600 us (4.55% of Mean)
Skewness = 0.13, Kurtosis = 1.23, MValue = 2.4

// **************************
// Benchmark: Log_Debug_Benchmark.Log_Debug_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_7_Format_Arguments_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 241500.00 ns, 120.7500 ns/op
IdleWarmup  2: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 16500.00 ns, 8.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 2844700.00 ns, 1.4224 us/op
MainWarmup  2: 2000 op, 2811700.00 ns, 1.4059 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2882200.00 ns, 1.4411 us/op
MainTarget  2: 2000 op, 2823300.00 ns, 1.4117 us/op
MainTarget  3: 2000 op, 2823500.00 ns, 1.4118 us/op
MainTarget  4: 2000 op, 2793900.00 ns, 1.3970 us/op
MainTarget  5: 2000 op, 2844500.00 ns, 1.4223 us/op

// AfterMainRun
Result  1: 2000 op, 2876960.00 ns, 1.4385 us/op
Result  2: 2000 op, 2818060.00 ns, 1.4090 us/op
Result  3: 2000 op, 2818260.00 ns, 1.4091 us/op
Result  4: 2000 op, 2788660.00 ns, 1.3943 us/op
Result  5: 2000 op, 2839260.00 ns, 1.4196 us/op
GC:  0 0 0 1703936 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_7_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 233100.00 ns, 116.5500 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 3002000.00 ns, 1.5010 us/op
MainWarmup  2: 2000 op, 2948200.00 ns, 1.4741 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2962100.00 ns, 1.4811 us/op
MainTarget  2: 2000 op, 2951000.00 ns, 1.4755 us/op
MainTarget  3: 2000 op, 2923300.00 ns, 1.4617 us/op
MainTarget  4: 2000 op, 2942700.00 ns, 1.4714 us/op
MainTarget  5: 2000 op, 2947800.00 ns, 1.4739 us/op

// AfterMainRun
Result  1: 2000 op, 2957626.67 ns, 1.4788 us/op
Result  2: 2000 op, 2946526.67 ns, 1.4733 us/op
Result  3: 2000 op, 2918826.67 ns, 1.4594 us/op
Result  4: 2000 op, 2938226.67 ns, 1.4691 us/op
Result  5: 2000 op, 2943326.67 ns, 1.4717 us/op
GC:  0 0 0 1703936 2000

// AfterAll

Mean = 1.4423 us, StdErr = 0.0101 us (0.70%); N = 10, StdDev = 0.0320 us
Min = 1.3943 us, Q1 = 1.4091 us, Median = 1.4489 us, Q3 = 1.4717 us, Max = 1.4788 us
IQR = 0.0625 us, LowerFence = 1.3153 us, UpperFence = 1.5655 us
ConfidenceInterval = [1.3939 us; 1.4906 us] (CI 99.9%), Margin = 0.0483 us (3.35% of Mean)
Skewness = -0.21, Kurtosis = 1.15, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Log_Debug_Benchmark-measurements.csv

// * Detailed results *
Log_Debug_Benchmark.Log_Debug_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 617.2167 ns, StdErr = 8.3174 ns (1.35%); N = 10, StdDev = 26.3020 ns
Min = 584.5733 ns, Q1 = 591.9733 ns, Median = 624.2867 ns, Q3 = 638.7000 ns, Max = 648.4000 ns
IQR = 46.7267 ns, LowerFence = 521.8833 ns, UpperFence = 708.7900 ns
ConfidenceInterval = [577.4517 ns; 656.9816 ns] (CI 99.9%), Margin = 39.7649 ns (6.44% of Mean)
Skewness = -0.13, Kurtosis = 1.02, MValue = 3.2
-------------------- Histogram --------------------
[578.341 ns ; 599.706 ns) | @@@@
[599.706 ns ; 623.106 ns) | @
[623.106 ns ; 652.957 ns) | @@@@@
---------------------------------------------------

Log_Debug_Benchmark.Log_Debug_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 812.4133 ns, StdErr = 3.4075 ns (0.42%); N = 10, StdDev = 10.7754 ns
Min = 796.3300 ns, Q1 = 803.9800 ns, Median = 812.2633 ns, Q3 = 822.2967 ns, Max = 827.3967 ns
IQR = 18.3167 ns, LowerFence = 776.5050 ns, UpperFence = 849.7717 ns
ConfidenceInterval = [796.1224 ns; 828.7042 ns] (CI 99.9%), Margin = 16.2909 ns (2.01% of Mean)
Skewness = 0.1, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[795.519 ns ; 831.773 ns) | @@@@@@@@@@
---------------------------------------------------

Log_Debug_Benchmark.Log_Debug_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 900.4450 ns, StdErr = 11.6480 ns (1.29%); N = 10, StdDev = 36.8341 ns
Min = 858.2800 ns, Q1 = 868.2300 ns, Median = 894.9350 ns, Q3 = 932.1900 ns, Max = 954.7900 ns
