// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 4 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Assembly_ReflectionExtensions_Benchmark_GetExportedTypesEx_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 267600.00 ns, 133.8000 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 15036500.00 ns, 7.5183 us/op
MainWarmup  2: 2000 op, 15001600.00 ns, 7.5008 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 14837800.00 ns, 7.4189 us/op
MainTarget  2: 2000 op, 15024300.00 ns, 7.5122 us/op
MainTarget  3: 2000 op, 14740000.00 ns, 7.3700 us/op
MainTarget  4: 2000 op, 14979600.00 ns, 7.4898 us/op
MainTarget  5: 2000 op, 14920100.00 ns, 7.4601 us/op

// AfterMainRun
Result  1: 2000 op, 14833233.33 ns, 7.4166 us/op
Result  2: 2000 op, 15019733.33 ns, 7.5099 us/op
Result  3: 2000 op, 14735433.33 ns, 7.3677 us/op
Result  4: 2000 op, 14975033.33 ns, 7.4875 us/op
Result  5: 2000 op, 14915533.33 ns, 7.4578 us/op
GC:  0 0 0 1458176 2000

// AfterAll

Mean = 7.3955 us, StdErr = 0.0214 us (0.29%); N = 10, StdDev = 0.0677 us
Min = 7.3165 us, Q1 = 7.3488 us, Median = 7.3598 us, Q3 = 7.4578 us, Max = 7.5099 us
IQR = 0.1090 us, LowerFence = 7.1854 us, UpperFence = 7.6212 us
ConfidenceInterval = [7.2931 us; 7.4979 us] (CI 99.9%), Margin = 0.1024 us (1.38% of Mean)
Skewness = 0.52, Kurtosis = 1.5, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Assembly_ReflectionExtensions_Benchmark-measurements.csv

// * Detailed results *
Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 15.6295 us, StdErr = 1.0550 us (6.75%); N = 10, StdDev = 3.3363 us
Min = 14.4350 us, Q1 = 14.4629 us, Median = 14.6173 us, Q3 = 14.6666 us, Max = 25.1188 us
IQR = 0.2037 us, LowerFence = 14.1573 us, UpperFence = 14.9722 us
ConfidenceInterval = [10.5855 us; 20.6736 us] (CI 99.9%), Margin = 5.0441 us (32.27% of Mean)
Skewness = 2.27, Kurtosis = 6.55, MValue = 2
-------------------- Histogram --------------------
[13.080 us ; 15.971 us) | @@@@@@@@@
[15.971 us ; 18.681 us) | 
[18.681 us ; 21.391 us) | 
[21.391 us ; 23.764 us) | 
[23.764 us ; 26.474 us) | @
---------------------------------------------------

Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 6.0620 us, StdErr = 0.0166 us (0.27%); N = 10, StdDev = 0.0526 us
Min = 5.9824 us, Q1 = 6.0332 us, Median = 6.0582 us, Q3 = 6.0764 us, Max = 6.1610 us
IQR = 0.0432 us, LowerFence = 5.9685 us, UpperFence = 6.1412 us
ConfidenceInterval = [5.9825 us; 6.1415 us] (CI 99.9%), Margin = 0.0795 us (1.31% of Mean)
Skewness = 0.47, Kurtosis = 2.17, MValue = 2
-------------------- Histogram --------------------
[5.961 us ; 6.182 us) | @@@@@@@@@@
---------------------------------------------------

Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 7.8626 us, StdErr = 0.4830 us (6.14%); N = 10, StdDev = 1.5273 us
Min = 7.3393 us, Q1 = 7.3612 us, Median = 7.3757 us, Q3 = 7.4254 us, Max = 12.2087 us
IQR = 0.0641 us, LowerFence = 7.2650 us, UpperFence = 7.5216 us
ConfidenceInterval = [5.5535 us; 10.1718 us] (CI 99.9%), Margin = 2.3091 us (29.37% of Mean)
Skewness = 2.28, Kurtosis = 6.57, MValue = 2
-------------------- Histogram --------------------
[ 6.719 us ;  8.003 us) | @@@@@@@@@
[ 8.003 us ;  9.244 us) | 
[ 9.244 us ; 10.484 us) | 
[10.484 us ; 11.588 us) | 
[11.588 us ; 12.829 us) | @
---------------------------------------------------

Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 7.3955 us, StdErr = 0.0214 us (0.29%); N = 10, StdDev = 0.0677 us
Min = 7.3165 us, Q1 = 7.3488 us, Median = 7.3598 us, Q3 = 7.4578 us, Max = 7.5099 us
IQR = 0.1090 us, LowerFence = 7.1854 us, UpperFence = 7.6212 us
ConfidenceInterval = [7.2931 us; 7.4979 us] (CI 99.9%), Margin = 0.1024 us (1.38% of Mean)
Skewness = 0.52, Kurtosis = 1.5, MValue = 2
-------------------- Histogram --------------------
[7.289 us ; 7.537 us) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:00:08 (8.34 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0









// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2   -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  Assembly_ReflectionExtensions_Benchmark.GetTypesEx: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2           -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
