// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 6 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 136700.00 ns, 68.3500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 1996100.00 ns, 998.0500 ns/op
MainWarmup  2: 2000 op, 1998800.00 ns, 999.4000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1997900.00 ns, 998.9500 ns/op
MainTarget  2: 2000 op, 2009500.00 ns, 1.0048 us/op
MainTarget  3: 2000 op, 1992800.00 ns, 996.4000 ns/op
MainTarget  4: 2000 op, 2007600.00 ns, 1.0038 us/op
MainTarget  5: 2000 op, 1998400.00 ns, 999.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 1993333.33 ns, 996.6667 ns/op
Result  2: 2000 op, 2004933.33 ns, 1.0025 us/op
Result  3: 2000 op, 1988233.33 ns, 994.1167 ns/op
Result  4: 2000 op, 2003033.33 ns, 1.0015 us/op
Result  5: 2000 op, 1993833.33 ns, 996.9167 ns/op
GC:  0 0 0 73728 2000

// AfterAll

Mean = 996.1717 ns, StdErr = 2.7983 ns (0.28%); N = 10, StdDev = 8.8490 ns
Min = 982.3567 ns, Q1 = 988.7067 ns, Median = 996.7917 ns, Q3 = 1,001.5167 ns, Max = 1,012.3567 ns
IQR = 12.8100 ns, LowerFence = 969.4917 ns, UpperFence = 1,020.7317 ns
ConfidenceInterval = [982.7932 ns; 1,009.5502 ns] (CI 99.9%), Margin = 13.3785 ns (1.34% of Mean)
Skewness = 0.09, Kurtosis = 1.98


// **************************
// Benchmark: PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133600.00 ns, 66.8000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 1716900.00 ns, 858.4500 ns/op
MainWarmup  2: 2000 op, 1686900.00 ns, 843.4500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1689500.00 ns, 844.7500 ns/op
MainTarget  2: 2000 op, 1674600.00 ns, 837.3000 ns/op
MainTarget  3: 2000 op, 1719200.00 ns, 859.6000 ns/op
MainTarget  4: 2000 op, 1676400.00 ns, 838.2000 ns/op
MainTarget  5: 2000 op, 1685900.00 ns, 842.9500 ns/op

// AfterMainRun
Result  1: 2000 op, 1684906.67 ns, 842.4533 ns/op
Result  2: 2000 op, 1670006.67 ns, 835.0033 ns/op
Result  3: 2000 op, 1714606.67 ns, 857.3033 ns/op
Result  4: 2000 op, 1671806.67 ns, 835.9033 ns/op
Result  5: 2000 op, 1681306.67 ns, 840.6533 ns/op
GC:  0 0 0 180224 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_Inherit_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135900.00 ns, 67.9500 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  9: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1729000.00 ns, 864.5000 ns/op
MainWarmup  2: 2000 op, 1748300.00 ns, 874.1500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1729100.00 ns, 864.5500 ns/op
MainTarget  2: 2000 op, 1694300.00 ns, 847.1500 ns/op
MainTarget  3: 2000 op, 1705400.00 ns, 852.7000 ns/op
MainTarget  4: 2000 op, 1703200.00 ns, 851.6000 ns/op
MainTarget  5: 2000 op, 1676700.00 ns, 838.3500 ns/op

// AfterMainRun
Result  1: 2000 op, 1724526.67 ns, 862.2633 ns/op
Result  2: 2000 op, 1689726.67 ns, 844.8633 ns/op
Result  3: 2000 op, 1700826.67 ns, 850.4133 ns/op
Result  4: 2000 op, 1698626.67 ns, 849.3133 ns/op
Result  5: 2000 op, 1672126.67 ns, 836.0633 ns/op
GC:  0 0 0 180224 2000

// AfterAll

Mean = 845.4233 ns, StdErr = 2.9504 ns (0.35%); N = 10, StdDev = 9.3301 ns
Min = 835.0033 ns, Q1 = 836.0633 ns, Median = 843.6583 ns, Q3 = 850.4133 ns, Max = 862.2633 ns
IQR = 14.3500 ns, LowerFence = 814.5383 ns, UpperFence = 871.9383 ns
ConfidenceInterval = [831.3176 ns; 859.5291 ns] (CI 99.9%), Margin = 14.1058 ns (1.67% of Mean)
Skewness = 0.45, Kurtosis = 1.71


// **************************
// Benchmark: PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134700.00 ns, 67.3500 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 2141300.00 ns, 1.0707 us/op
MainWarmup  2: 2000 op, 2148500.00 ns, 1.0743 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2118900.00 ns, 1.0595 us/op
MainTarget  2: 2000 op, 2128700.00 ns, 1.0644 us/op
MainTarget  3: 2000 op, 2118000.00 ns, 1.0590 us/op
MainTarget  4: 2000 op, 2146600.00 ns, 1.0733 us/op
MainTarget  5: 2000 op, 2138300.00 ns, 1.0692 us/op

// AfterMainRun
Result  1: 2000 op, 2114300.00 ns, 1.0572 us/op
Result  2: 2000 op, 2124100.00 ns, 1.0621 us/op
Result  3: 2000 op, 2113400.00 ns, 1.0567 us/op
Result  4: 2000 op, 2142000.00 ns, 1.0710 us/op
Result  5: 2000 op, 2133700.00 ns, 1.0669 us/op
GC:  0 0 0 73728 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\PropertyInfo_ReflectionExtensions_Benchmark_GetCustomAttributesEx_AttributeType__Inheritd_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135300.00 ns, 67.6500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 2160300.00 ns, 1.0802 us/op
MainWarmup  2: 2000 op, 2159900.00 ns, 1.0800 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2175800.00 ns, 1.0879 us/op
MainTarget  2: 2000 op, 2175700.00 ns, 1.0879 us/op
MainTarget  3: 2000 op, 2183000.00 ns, 1.0915 us/op
MainTarget  4: 2000 op, 2131900.00 ns, 1.0660 us/op
MainTarget  5: 2000 op, 2176900.00 ns, 1.0885 us/op

// AfterMainRun
Result  1: 2000 op, 2171153.33 ns, 1.0856 us/op
Result  2: 2000 op, 2171053.33 ns, 1.0855 us/op
Result  3: 2000 op, 2178353.33 ns, 1.0892 us/op
Result  4: 2000 op, 2127253.33 ns, 1.0636 us/op
Result  5: 2000 op, 2172253.33 ns, 1.0861 us/op
GC:  0 0 0 73728 2000

// AfterAll

Mean = 1.0724 us, StdErr = 0.0041 us (0.38%); N = 10, StdDev = 0.0130 us
Min = 1.0567 us, Q1 = 1.0621 us, Median = 1.0689 us, Q3 = 1.0856 us, Max = 1.0892 us
IQR = 0.0235 us, LowerFence = 1.0268 us, UpperFence = 1.1209 us
ConfidenceInterval = [1.0528 us; 1.0920 us] (CI 99.9%), Margin = 0.0196 us (1.83% of Mean)
Skewness = 0.12, Kurtosis = 1.09


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Catel.Benchmarks.Reflection.PropertyInfo_ReflectionExtensions_Benchmark-measurements.csv

// * Detailed results *
PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 3.9525 us, StdErr = 0.0096 us (0.24%); N = 10, StdDev = 0.0303 us
Min = 3.9044 us, Q1 = 3.9323 us, Median = 3.9497 us, Q3 = 3.9818 us, Max = 3.9972 us
IQR = 0.0495 us, LowerFence = 3.8580 us, UpperFence = 4.0561 us
ConfidenceInterval = [3.9068 us; 3.9983 us] (CI 99.9%), Margin = 0.0458 us (1.16% of Mean)
Skewness = -0.03, Kurtosis = 1.58


PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 4.7876 us, StdErr = 0.0168 us (0.35%); N = 10, StdDev = 0.0533 us
Min = 4.7225 us, Q1 = 4.7311 us, Median = 4.7871 us, Q3 = 4.8370 us, Max = 4.8611 us
IQR = 0.1060 us, LowerFence = 4.5721 us, UpperFence = 4.9960 us
ConfidenceInterval = [4.7070 us; 4.8681 us] (CI 99.9%), Margin = 0.0805 us (1.68% of Mean)
Skewness = 0.04, Kurtosis = 1.14


PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 3.9711 us, StdErr = 0.0205 us (0.52%); N = 10, StdDev = 0.0649 us
Min = 3.8866 us, Q1 = 3.9054 us, Median = 3.9763 us, Q3 = 4.0080 us, Max = 4.0664 us
IQR = 0.1025 us, LowerFence = 3.7516 us, UpperFence = 4.1618 us
ConfidenceInterval = [3.8729 us; 4.0692 us] (CI 99.9%), Margin = 0.0982 us (2.47% of Mean)
Skewness = 0.13, Kurtosis = 1.45


PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 996.1717 ns, StdErr = 2.7983 ns (0.28%); N = 10, StdDev = 8.8490 ns
Min = 982.3567 ns, Q1 = 988.7067 ns, Median = 996.7917 ns, Q3 = 1,001.5167 ns, Max = 1,012.3567 ns
IQR = 12.8100 ns, LowerFence = 969.4917 ns, UpperFence = 1,020.7317 ns
ConfidenceInterval = [982.7932 ns; 1,009.5502 ns] (CI 99.9%), Margin = 13.3785 ns (1.34% of Mean)
Skewness = 0.09, Kurtosis = 1.98


PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 845.4233 ns, StdErr = 2.9504 ns (0.35%); N = 10, StdDev = 9.3301 ns
Min = 835.0033 ns, Q1 = 836.0633 ns, Median = 843.6583 ns, Q3 = 850.4133 ns, Max = 862.2633 ns
IQR = 14.3500 ns, LowerFence = 814.5383 ns, UpperFence = 871.9383 ns
ConfidenceInterval = [831.3176 ns; 859.5291 ns] (CI 99.9%), Margin = 14.1058 ns (1.67% of Mean)
Skewness = 0.45, Kurtosis = 1.71


PropertyInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 1.0724 us, StdErr = 0.0041 us (0.38%); N = 10, StdDev = 0.0130 us
Min = 1.0567 us, Q1 = 1.0621 us, Median = 1.0689 us, Q3 = 1.0856 us, Max = 1.0892 us
IQR = 0.0235 us, LowerFence = 1.0268 us, UpperFence = 1.1209 us
ConfidenceInterval = [1.0528 us; 1.0920 us] (CI 99.9%), Margin = 0.0196 us (1.83% of Mean)
Skewness = 0.12, Kurtosis = 1.09


Total time: 00:00:10 (10.67 sec)

// * Summary *

BenchmarkDotNet=v0.10.12, OS=Windows 10.0.17083, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
  Job-RCQMUY : .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0











// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
