// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 4 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.3.0\Assembly_ReflectionExtensions_Benchmark_GetExportedTypesEx_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 135600.00 ns, 67.8000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 16526800.00 ns, 8.2634 us/op
MainWarmup  2: 2000 op, 16460600.00 ns, 8.2303 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 16540300.00 ns, 8.2702 us/op
MainTarget  2: 2000 op, 16526200.00 ns, 8.2631 us/op
MainTarget  3: 2000 op, 16357800.00 ns, 8.1789 us/op
MainTarget  4: 2000 op, 16449600.00 ns, 8.2248 us/op
MainTarget  5: 2000 op, 16423500.00 ns, 8.2118 us/op

// AfterMainRun
Result  1: 2000 op, 16535686.67 ns, 8.2678 us/op
Result  2: 2000 op, 16521586.67 ns, 8.2608 us/op
Result  3: 2000 op, 16353186.67 ns, 8.1766 us/op
Result  4: 2000 op, 16444986.67 ns, 8.2225 us/op
Result  5: 2000 op, 16418886.67 ns, 8.2094 us/op
GC:  0 0 0 761856 2000

// AfterAll

Mean = 8.2342 us, StdErr = 0.0126 us (0.15%); N = 10, StdDev = 0.0398 us
Min = 8.1766 us, Q1 = 8.2052 us, Median = 8.2200 us, Q3 = 8.2678 us, Max = 8.2923 us
IQR = 0.0626 us, LowerFence = 8.1113 us, UpperFence = 8.3618 us
ConfidenceInterval = [8.1739 us; 8.2944 us] (CI 99.9%), Margin = 0.0602 us (0.73% of Mean)
Skewness = 0.22, Kurtosis = 1.37


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Catel.Benchmarks.Reflection.Assembly_ReflectionExtensions_Benchmark-measurements.csv

// * Detailed results *
Assembly_ReflectionExtensions_Benchmark.GetExportedTypesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 20.6100 us, StdErr = 0.0169 us (0.08%); N = 10, StdDev = 0.0536 us
Min = 20.5412 us, Q1 = 20.5707 us, Median = 20.5939 us, Q3 = 20.6520 us, Max = 20.7089 us
IQR = 0.0813 us, LowerFence = 20.4488 us, UpperFence = 20.7739 us
ConfidenceInterval = [20.5290 us; 20.6911 us] (CI 99.9%), Margin = 0.0810 us (0.39% of Mean)
Skewness = 0.38, Kurtosis = 1.74


Assembly_ReflectionExtensions_Benchmark.GetTypesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 9.5345 us, StdErr = 0.1204 us (1.26%); N = 10, StdDev = 0.3806 us
Min = 9.3441 us, Q1 = 9.3654 us, Median = 9.3742 us, Q3 = 9.4285 us, Max = 10.5526 us
IQR = 0.0630 us, LowerFence = 9.2709 us, UpperFence = 9.5230 us
ConfidenceInterval = [8.9591 us; 10.1100 us] (CI 99.9%), Margin = 0.5755 us (6.04% of Mean)
Skewness = 1.88, Kurtosis = 5.16


Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 8.2713 us, StdErr = 0.0126 us (0.15%); N = 10, StdDev = 0.0399 us
Min = 8.1916 us, Q1 = 8.2623 us, Median = 8.2818 us, Q3 = 8.2928 us, Max = 8.3220 us
IQR = 0.0304 us, LowerFence = 8.2166 us, UpperFence = 8.3384 us
ConfidenceInterval = [8.2110 us; 8.3316 us] (CI 99.9%), Margin = 0.0603 us (0.73% of Mean)
Skewness = -0.76, Kurtosis = 2.29


Assembly_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0; GC = Concurrent Workstation
Mean = 8.2342 us, StdErr = 0.0126 us (0.15%); N = 10, StdDev = 0.0398 us
Min = 8.1766 us, Q1 = 8.2052 us, Median = 8.2200 us, Q3 = 8.2678 us, Max = 8.2923 us
IQR = 0.0626 us, LowerFence = 8.1113 us, UpperFence = 8.3618 us
ConfidenceInterval = [8.1739 us; 8.2944 us] (CI 99.9%), Margin = 0.0602 us (0.73% of Mean)
Skewness = 0.22, Kurtosis = 1.37


Total time: 00:00:08 (8.44 sec)

// * Summary *

BenchmarkDotNet=v0.10.12, OS=Windows 10.0.17083, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
  Job-RCQMUY : .NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0









// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  Assembly_ReflectionExtensions_Benchmark.GetTypesEx: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2           -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  Assembly_ReflectionExtensions_Benchmark.GetCustomAttributeEx: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
