// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Error_Benchmark.Log_Error_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 7 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// **************************
// Benchmark: Log_Error_Benchmark.Log_Error_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Error_Benchmark_Log_Error_Format_1_Format_Argument_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 238300.00 ns, 119.1500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 2056000.00 ns, 1.0280 us/op
MainWarmup  2: 2000 op, 2007300.00 ns, 1.0037 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2014400.00 ns, 1.0072 us/op
MainTarget  2: 2000 op, 1984900.00 ns, 992.4500 ns/op
MainTarget  3: 2000 op, 1992500.00 ns, 996.2500 ns/op
MainTarget  4: 2000 op, 2012000.00 ns, 1.0060 us/op
MainTarget  5: 2000 op, 2008100.00 ns, 1.0041 us/op

// AfterMainRun
Result  1: 2000 op, 2009920.00 ns, 1.0050 us/op
Result  2: 2000 op, 1980420.00 ns, 990.2100 ns/op
Result  3: 2000 op, 1988020.00 ns, 994.0100 ns/op
Result  4: 2000 op, 2007520.00 ns, 1.0038 us/op
Result  5: 2000 op, 2003620.00 ns, 1.0018 us/op
GC:  0 0 0 1155072 2000

// AfterAll

Mean = 997.8367 ns, StdErr = 1.8353 ns (0.18%); N = 10, StdDev = 5.8036 ns
Min = 990.2100 ns, Q1 = 993.6133 ns, Median = 995.8133 ns, Q3 = 1,003.7600 ns, Max = 1,006.0633 ns
IQR = 10.1467 ns, LowerFence = 978.3933 ns, UpperFence = 1,018.9800 ns
ConfidenceInterval = [989.0625 ns; 1,006.6109 ns] (CI 99.9%), Margin = 8.7742 ns (0.88% of Mean)
Skewness = 0.21, Kurtosis = 1.2, MValue = 2

// **************************
// Benchmark: Log_Error_Benchmark.Log_Error_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Error_Benchmark_Log_Error_Format_5_Format_Arguments_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 242500.00 ns, 121.2500 ns/op
IdleWarmup  2: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 2318600.00 ns, 1.1593 us/op
MainWarmup  2: 2000 op, 2278900.00 ns, 1.1395 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2296400.00 ns, 1.1482 us/op
MainTarget  2: 2000 op, 2283600.00 ns, 1.1418 us/op
MainTarget  3: 2000 op, 2300600.00 ns, 1.1503 us/op
MainTarget  4: 2000 op, 2279400.00 ns, 1.1397 us/op
MainTarget  5: 2000 op, 2282800.00 ns, 1.1414 us/op

// AfterMainRun
Result  1: 2000 op, 2291573.33 ns, 1.1458 us/op
Result  2: 2000 op, 2278773.33 ns, 1.1394 us/op
Result  3: 2000 op, 2295773.33 ns, 1.1479 us/op
Result  4: 2000 op, 2274573.33 ns, 1.1373 us/op
Result  5: 2000 op, 2277973.33 ns, 1.1390 us/op
GC:  0 0 0 1318912 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Error_Benchmark_Log_Error_Format_5_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 233500.00 ns, 116.7500 ns/op
IdleWarmup  2: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 2312400.00 ns, 1.1562 us/op
MainWarmup  2: 2000 op, 2288800.00 ns, 1.1444 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2308100.00 ns, 1.1541 us/op
MainTarget  2: 2000 op, 2325100.00 ns, 1.1626 us/op
MainTarget  3: 2000 op, 2255200.00 ns, 1.1276 us/op
MainTarget  4: 2000 op, 2278300.00 ns, 1.1392 us/op
MainTarget  5: 2000 op, 2281800.00 ns, 1.1409 us/op

// AfterMainRun
Result  1: 2000 op, 2303726.67 ns, 1.1519 us/op
Result  2: 2000 op, 2320726.67 ns, 1.1604 us/op
Result  3: 2000 op, 2250826.67 ns, 1.1254 us/op
Result  4: 2000 op, 2273926.67 ns, 1.1370 us/op
Result  5: 2000 op, 2277426.67 ns, 1.1387 us/op
GC:  0 0 0 1318912 2000

// AfterAll

Mean = 1.1423 us, StdErr = 0.0030 us (0.27%); N = 10, StdDev = 0.0096 us
Min = 1.1254 us, Q1 = 1.1373 us, Median = 1.1392 us, Q3 = 1.1479 us, Max = 1.1604 us
IQR = 0.0106 us, LowerFence = 1.1214 us, UpperFence = 1.1638 us
ConfidenceInterval = [1.1277 us; 1.1568 us] (CI 99.9%), Margin = 0.0145 us (1.27% of Mean)
Skewness = 0.21, Kurtosis = 2.33, MValue = 2

// **************************
// Benchmark: Log_Error_Benchmark.Log_Error_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Error_Benchmark_Log_Error_Format_6_Format_Arguments_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 232000.00 ns, 116.0000 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 2873300.00 ns, 1.4367 us/op
MainWarmup  2: 2000 op, 2763500.00 ns, 1.3818 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2795400.00 ns, 1.3977 us/op
MainTarget  2: 2000 op, 2827600.00 ns, 1.4138 us/op
MainTarget  3: 2000 op, 2791900.00 ns, 1.3960 us/op
MainTarget  4: 2000 op, 2807500.00 ns, 1.4038 us/op
MainTarget  5: 2000 op, 2762600.00 ns, 1.3813 us/op

// AfterMainRun
Result  1: 2000 op, 2790820.00 ns, 1.3954 us/op
Result  2: 2000 op, 2823020.00 ns, 1.4115 us/op
Result  3: 2000 op, 2787320.00 ns, 1.3937 us/op
Result  4: 2000 op, 2802920.00 ns, 1.4015 us/op
Result  5: 2000 op, 2758020.00 ns, 1.3790 us/op
GC:  0 0 0 1671168 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Error_Benchmark_Log_Error_Format_6_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 235200.00 ns, 117.6000 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 2776100.00 ns, 1.3881 us/op
MainWarmup  2: 2000 op, 2711600.00 ns, 1.3558 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2698000.00 ns, 1.3490 us/op
MainTarget  2: 2000 op, 2695800.00 ns, 1.3479 us/op
MainTarget  3: 2000 op, 2682900.00 ns, 1.3415 us/op
MainTarget  4: 2000 op, 2681200.00 ns, 1.3406 us/op
MainTarget  5: 2000 op, 2659200.00 ns, 1.3296 us/op

// AfterMainRun
Result  1: 2000 op, 2693540.00 ns, 1.3468 us/op
Result  2: 2000 op, 2691340.00 ns, 1.3457 us/op
Result  3: 2000 op, 2678440.00 ns, 1.3392 us/op
Result  4: 2000 op, 2676740.00 ns, 1.3384 us/op
Result  5: 2000 op, 2654740.00 ns, 1.3274 us/op
GC:  0 0 0 1671168 2000

// AfterAll

Mean = 1.3678 us, StdErr = 0.0099 us (0.72%); N = 10, StdDev = 0.0314 us
Min = 1.3274 us, Q1 = 1.3392 us, Median = 1.3629 us, Q3 = 1.3954 us, Max = 1.4115 us
IQR = 0.0562 us, LowerFence = 1.2549 us, UpperFence = 1.4797 us
ConfidenceInterval = [1.3204 us; 1.4153 us] (CI 99.9%), Margin = 0.0474 us (3.47% of Mean)
Skewness = 0.08, Kurtosis = 1.09, MValue = 2

// **************************
// Benchmark: Log_Error_Benchmark.Log_Error_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Error_Benchmark_Log_Error_Format_7_Format_Arguments_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 235500.00 ns, 117.7500 ns/op
IdleWarmup  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 3181300.00 ns, 1.5907 us/op
MainWarmup  2: 2000 op, 3137400.00 ns, 1.5687 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 3099300.00 ns, 1.5497 us/op
MainTarget  2: 2000 op, 3090800.00 ns, 1.5454 us/op
MainTarget  3: 2000 op, 3134100.00 ns, 1.5671 us/op
MainTarget  4: 2000 op, 3104600.00 ns, 1.5523 us/op
MainTarget  5: 2000 op, 3094900.00 ns, 1.5475 us/op

// AfterMainRun
Result  1: 2000 op, 3094773.33 ns, 1.5474 us/op
Result  2: 2000 op, 3086273.33 ns, 1.5431 us/op
Result  3: 2000 op, 3129573.33 ns, 1.5648 us/op
Result  4: 2000 op, 3100073.33 ns, 1.5500 us/op
Result  5: 2000 op, 3090373.33 ns, 1.5452 us/op
GC:  0 0 0 1843200 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Error_Benchmark_Log_Error_Format_7_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 235800.00 ns, 117.9000 ns/op
IdleWarmup  2: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 3045800.00 ns, 1.5229 us/op
MainWarmup  2: 2000 op, 2913400.00 ns, 1.4567 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2957300.00 ns, 1.4787 us/op
MainTarget  2: 2000 op, 2946500.00 ns, 1.4733 us/op
MainTarget  3: 2000 op, 2942200.00 ns, 1.4711 us/op
MainTarget  4: 2000 op, 2955300.00 ns, 1.4777 us/op
MainTarget  5: 2000 op, 2919100.00 ns, 1.4596 us/op

// AfterMainRun
Result  1: 2000 op, 2952660.00 ns, 1.4763 us/op
Result  2: 2000 op, 2941860.00 ns, 1.4709 us/op
Result  3: 2000 op, 2937560.00 ns, 1.4688 us/op
Result  4: 2000 op, 2950660.00 ns, 1.4753 us/op
Result  5: 2000 op, 2914460.00 ns, 1.4572 us/op
GC:  0 0 0 1843200 2000

// AfterAll

Mean = 1.5099 us, StdErr = 0.0136 us (0.90%); N = 10, StdDev = 0.0431 us
Min = 1.4572 us, Q1 = 1.4709 us, Median = 1.5097 us, Q3 = 1.5474 us, Max = 1.5648 us
IQR = 0.0765 us, LowerFence = 1.3562 us, UpperFence = 1.6621 us
ConfidenceInterval = [1.4448 us; 1.5750 us] (CI 99.9%), Margin = 0.0651 us (4.31% of Mean)
Skewness = 0.01, Kurtosis = 0.93, MValue = 4

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Log_Error_Benchmark-measurements.csv

// * Detailed results *
Log_Error_Benchmark.Log_Error_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 548.3050 ns, StdErr = 1.8965 ns (0.35%); N = 10, StdDev = 5.9972 ns
Min = 539.7833 ns, Q1 = 545.9567 ns, Median = 548.0083 ns, Q3 = 549.9067 ns, Max = 561.3567 ns
IQR = 3.9500 ns, LowerFence = 540.0317 ns, UpperFence = 555.8317 ns
ConfidenceInterval = [539.2381 ns; 557.3719 ns] (CI 99.9%), Margin = 9.0669 ns (1.65% of Mean)
Skewness = 0.58, Kurtosis = 2.9, MValue = 2
-------------------- Histogram --------------------
[537.348 ns ; 563.792 ns) | @@@@@@@@@@
---------------------------------------------------

Log_Error_Benchmark.Log_Error_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 692.1567 ns, StdErr = 3.6262 ns (0.52%); N = 10, StdDev = 11.4671 ns
Min = 680.2967 ns, Q1 = 682.9867 ns, Median = 689.4167 ns, Q3 = 692.6367 ns, Max = 712.4967 ns
IQR = 9.6500 ns, LowerFence = 668.5117 ns, UpperFence = 707.1117 ns
ConfidenceInterval = [674.8200 ns; 709.4933 ns] (CI 99.9%), Margin = 17.3367 ns (2.50% of Mean)
Skewness = 0.87, Kurtosis = 2.17, MValue = 2
-------------------- Histogram --------------------
[678.018 ns ; 717.154 ns) | @@@@@@@@@@
---------------------------------------------------

Log_Error_Benchmark.Log_Error_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 828.6667 ns, StdErr = 3.6193 ns (0.44%); N = 10, StdDev = 11.4452 ns
Min = 814.0567 ns, Q1 = 823.7567 ns, Median = 825.6467 ns, Q3 = 831.9367 ns, Max = 856.2567 ns
IQR = 8.1800 ns, LowerFence = 811.4867 ns, UpperFence = 844.2067 ns
ConfidenceInterval = [811.3631 ns; 845.9702 ns] (CI 99.9%), Margin = 17.3036 ns (2.09% of Mean)
Skewness = 1.13, Kurtosis = 3.71, MValue = 2
-------------------- Histogram --------------------
[809.408 ns ; 836.125 ns) | @@@@@@@@@
[836.125 ns ; 860.905 ns) | @
