// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 11 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.15 sec)   *****
// **************************
// Benchmark: ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ObjectHelper_Benchmark_IsNull_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 341900.00 ns, 170.9500 ns/op
IdleTarget  9: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 12: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 13: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 14: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 15: 2000 op, 5300.00 ns, 2.6500 ns/op

MainWarmup  1: 2000 op, 16500.00 ns, 8.2500 ns/op
MainWarmup  2: 2000 op, 11700.00 ns, 5.8500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 11900.00 ns, 5.9500 ns/op
MainTarget  2: 2000 op, 11200.00 ns, 5.6000 ns/op
MainTarget  3: 2000 op, 11100.00 ns, 5.5500 ns/op
MainTarget  4: 2000 op, 11600.00 ns, 5.8000 ns/op
MainTarget  5: 2000 op, 11300.00 ns, 5.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 6466.67 ns, 3.2333 ns/op
Result  2: 2000 op, 5766.67 ns, 2.8833 ns/op
Result  3: 2000 op, 5666.67 ns, 2.8333 ns/op
Result  4: 2000 op, 6166.67 ns, 3.0833 ns/op
Result  5: 2000 op, 5866.67 ns, 2.9333 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ObjectHelper_Benchmark_AreEqualReferences_Same_Reference_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 310300.00 ns, 155.1500 ns/op
IdleWarmup  2: 2000 op, 8400.00 ns, 4.2000 ns/op
IdleWarmup  3: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  4: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  5: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  6: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  8: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  9: 2000 op, 5300.00 ns, 2.6500 ns/op

IdleTarget  1: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  2: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  3: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  4: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  5: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  6: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  7: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  8: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  9: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 10: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 11: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 12: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 13: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 14: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 15: 2000 op, 5500.00 ns, 2.7500 ns/op

MainWarmup  1: 2000 op, 15600.00 ns, 7.8000 ns/op
MainWarmup  2: 2000 op, 11400.00 ns, 5.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 11500.00 ns, 5.7500 ns/op
MainTarget  2: 2000 op, 11700.00 ns, 5.8500 ns/op
MainTarget  3: 2000 op, 12200.00 ns, 6.1000 ns/op
MainTarget  4: 2000 op, 11500.00 ns, 5.7500 ns/op
MainTarget  5: 2000 op, 11800.00 ns, 5.9000 ns/op

// AfterMainRun
Result  1: 2000 op, 6040.00 ns, 3.0200 ns/op
Result  2: 2000 op, 6240.00 ns, 3.1200 ns/op
Result  3: 2000 op, 6740.00 ns, 3.3700 ns/op
Result  4: 2000 op, 6040.00 ns, 3.0200 ns/op
Result  5: 2000 op, 6340.00 ns, 3.1700 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 3.0667 ns, StdErr = 0.0520 ns (1.70%); N = 10, StdDev = 0.1646 ns
Min = 2.8333 ns, Q1 = 2.9333 ns, Median = 3.0517 ns, Q3 = 3.1700 ns, Max = 3.3700 ns
IQR = 0.2367 ns, LowerFence = 2.5783 ns, UpperFence = 3.5250 ns
ConfidenceInterval = [2.8178 ns; 3.3155 ns] (CI 99.9%), Margin = 0.2488 ns (8.11% of Mean)
Skewness = 0.28, Kurtosis = 1.88, MValue = 2

// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ObjectHelper_Benchmark_AreEqualReferences_Not_Same_Reference_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 314900.00 ns, 157.4500 ns/op
IdleWarmup  2: 2000 op, 8000.00 ns, 4.0000 ns/op
IdleWarmup  3: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleWarmup  4: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleWarmup  5: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  6: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  7: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  8: 2000 op, 5400.00 ns, 2.7000 ns/op

IdleTarget  1: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  2: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  3: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  6: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  7: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  8: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  9: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 10: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 11: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 12: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 13: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 14: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 15: 2000 op, 5300.00 ns, 2.6500 ns/op

MainWarmup  1: 2000 op, 125700.00 ns, 62.8500 ns/op
MainWarmup  2: 2000 op, 121200.00 ns, 60.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 129700.00 ns, 64.8500 ns/op
MainTarget  2: 2000 op, 116800.00 ns, 58.4000 ns/op
MainTarget  3: 2000 op, 116500.00 ns, 58.2500 ns/op
MainTarget  4: 2000 op, 115300.00 ns, 57.6500 ns/op
MainTarget  5: 2000 op, 120100.00 ns, 60.0500 ns/op

// AfterMainRun
Result  1: 2000 op, 124286.67 ns, 62.1433 ns/op
Result  2: 2000 op, 111386.67 ns, 55.6933 ns/op
Result  3: 2000 op, 111086.67 ns, 55.5433 ns/op
Result  4: 2000 op, 109886.67 ns, 54.9433 ns/op
Result  5: 2000 op, 114686.67 ns, 57.3433 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ObjectHelper_Benchmark_AreEqualReferences_Not_Same_Reference_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 446500.00 ns, 223.2500 ns/op
IdleWarmup  2: 2000 op, 11600.00 ns, 5.8000 ns/op
IdleWarmup  3: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleWarmup  4: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleWarmup  5: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleWarmup  6: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleWarmup  7: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleWarmup  8: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleWarmup  9: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleWarmup 10: 2000 op, 5600.00 ns, 2.8000 ns/op

IdleTarget  1: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleTarget  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget  3: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleTarget  4: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget  5: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget  6: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  7: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  8: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  9: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 10: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 13: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleTarget 14: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleTarget 15: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleTarget 16: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleTarget 17: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleTarget 18: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget 19: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleTarget 20: 2000 op, 5500.00 ns, 2.7500 ns/op

MainWarmup  1: 2000 op, 121400.00 ns, 60.7000 ns/op
MainWarmup  2: 2000 op, 117200.00 ns, 58.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 113900.00 ns, 56.9500 ns/op
MainTarget  2: 2000 op, 145700.00 ns, 72.8500 ns/op
MainTarget  3: 2000 op, 136800.00 ns, 68.4000 ns/op
MainTarget  4: 2000 op, 107600.00 ns, 53.8000 ns/op
MainTarget  5: 2000 op, 109000.00 ns, 54.5000 ns/op

// AfterMainRun
Result  1: 2000 op, 107985.00 ns, 53.9925 ns/op
Result  2: 2000 op, 139785.00 ns, 69.8925 ns/op
Result  3: 2000 op, 130885.00 ns, 65.4425 ns/op
Result  4: 2000 op, 101685.00 ns, 50.8425 ns/op
Result  5: 2000 op, 103085.00 ns, 51.5425 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 57.7379 ns, StdErr = 1.9534 ns (3.38%); N = 10, StdDev = 6.1772 ns
Min = 50.8425 ns, Q1 = 53.9925 ns, Median = 55.6183 ns, Q3 = 62.1433 ns, Max = 69.8925 ns
IQR = 8.1508 ns, LowerFence = 41.7662 ns, UpperFence = 74.3696 ns
ConfidenceInterval = [48.3988 ns; 67.0770 ns] (CI 99.9%), Margin = 9.3391 ns (16.17% of Mean)
Skewness = 0.71, Kurtosis = 2.04, MValue = 2.33

// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ObjectHelper_Benchmark_AreEqualReferences_Strings_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 342200.00 ns, 171.1000 ns/op
IdleWarmup  2: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleWarmup  3: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  4: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleWarmup  5: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleWarmup  6: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleWarmup  7: 2000 op, 5700.00 ns, 2.8500 ns/op

IdleTarget  1: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget  2: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget  3: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  4: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  5: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  6: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  7: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget  8: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget  9: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 10: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 11: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 12: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 13: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 5300.00 ns, 2.6500 ns/op

MainWarmup  1: 2000 op, 186200.00 ns, 93.1000 ns/op
MainWarmup  2: 2000 op, 177000.00 ns, 88.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 174300.00 ns, 87.1500 ns/op
MainTarget  2: 2000 op, 170900.00 ns, 85.4500 ns/op
MainTarget  3: 2000 op, 177200.00 ns, 88.6000 ns/op
MainTarget  4: 2000 op, 177800.00 ns, 88.9000 ns/op
MainTarget  5: 2000 op, 175100.00 ns, 87.5500 ns/op

// AfterMainRun
Result  1: 2000 op, 168840.00 ns, 84.4200 ns/op
Result  2: 2000 op, 165440.00 ns, 82.7200 ns/op
Result  3: 2000 op, 171740.00 ns, 85.8700 ns/op
Result  4: 2000 op, 172340.00 ns, 86.1700 ns/op
Result  5: 2000 op, 169640.00 ns, 84.8200 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ObjectHelper_Benchmark_AreEqualReferences_Strings_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 312100.00 ns, 156.0500 ns/op
IdleWarmup  2: 2000 op, 8900.00 ns, 4.4500 ns/op
IdleWarmup  3: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  4: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleWarmup  5: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  6: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  7: 2000 op, 5500.00 ns, 2.7500 ns/op

IdleTarget  1: 2000 op, 5900.00 ns, 2.9500 ns/op
IdleTarget  2: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  3: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  4: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  5: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  8: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  9: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 10: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 11: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 12: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 13: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 14: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 15: 2000 op, 5400.00 ns, 2.7000 ns/op

MainWarmup  1: 2000 op, 181000.00 ns, 90.5000 ns/op
MainWarmup  2: 2000 op, 196500.00 ns, 98.2500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 191000.00 ns, 95.5000 ns/op
MainTarget  2: 2000 op, 183200.00 ns, 91.6000 ns/op
MainTarget  3: 2000 op, 183800.00 ns, 91.9000 ns/op
MainTarget  4: 2000 op, 181900.00 ns, 90.9500 ns/op
MainTarget  5: 2000 op, 212400.00 ns, 106.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 185600.00 ns, 92.8000 ns/op
Result  2: 2000 op, 177800.00 ns, 88.9000 ns/op
Result  3: 2000 op, 178400.00 ns, 89.2000 ns/op
Result  4: 2000 op, 176500.00 ns, 88.2500 ns/op
Result  5: 2000 op, 207000.00 ns, 103.5000 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 88.6650 ns, StdErr = 1.8852 ns (2.13%); N = 10, StdDev = 5.9617 ns
Min = 82.7200 ns, Q1 = 84.8200 ns, Median = 87.2100 ns, Q3 = 89.2000 ns, Max = 103.5000 ns
IQR = 4.3800 ns, LowerFence = 78.2500 ns, UpperFence = 95.7700 ns
ConfidenceInterval = [79.6518 ns; 97.6782 ns] (CI 99.9%), Margin = 9.0132 ns (10.17% of Mean)
Skewness = 1.39, Kurtosis = 4.01, MValue = 2

// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ObjectHelper_Benchmark_AreEqual_Both_Null_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 344800.00 ns, 172.4000 ns/op
IdleWarmup  2: 2000 op, 8300.00 ns, 4.1500 ns/op
IdleWarmup  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  4: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleWarmup  5: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleWarmup  6: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  7: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  8: 2000 op, 16800.00 ns, 8.4000 ns/op
IdleWarmup  9: 2000 op, 5300.00 ns, 2.6500 ns/op

IdleTarget  1: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  2: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  3: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  4: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  5: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  8: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  9: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 10: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 11: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 12: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 13: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget 14: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 15: 2000 op, 5700.00 ns, 2.8500 ns/op

MainWarmup  1: 2000 op, 15400.00 ns, 7.7000 ns/op
MainWarmup  2: 2000 op, 10600.00 ns, 5.3000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 11100.00 ns, 5.5500 ns/op
MainTarget  2: 2000 op, 10500.00 ns, 5.2500 ns/op
MainTarget  3: 2000 op, 10400.00 ns, 5.2000 ns/op
MainTarget  4: 2000 op, 10600.00 ns, 5.3000 ns/op
MainTarget  5: 2000 op, 23600.00 ns, 11.8000 ns/op

// AfterMainRun
Result  1: 2000 op, 5686.67 ns, 2.8433 ns/op
Result  2: 2000 op, 5086.67 ns, 2.5433 ns/op
Result  3: 2000 op, 4986.67 ns, 2.4933 ns/op
Result  4: 2000 op, 5186.67 ns, 2.5933 ns/op
Result  5: 2000 op, 18186.67 ns, 9.0933 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ObjectHelper_Benchmark_AreEqual_Both_Null_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 301900.00 ns, 150.9500 ns/op
IdleWarmup  2: 2000 op, 8200.00 ns, 4.1000 ns/op
IdleWarmup  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  4: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  5: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  6: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleWarmup  7: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleWarmup  8: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  9: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup 10: 2000 op, 5500.00 ns, 2.7500 ns/op

IdleTarget  1: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  2: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  3: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  6: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  8: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  9: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 10: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 14: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 15: 2000 op, 5300.00 ns, 2.6500 ns/op

MainWarmup  1: 2000 op, 14200.00 ns, 7.1000 ns/op
MainWarmup  2: 2000 op, 10900.00 ns, 5.4500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 11100.00 ns, 5.5500 ns/op
MainTarget  2: 2000 op, 11000.00 ns, 5.5000 ns/op
MainTarget  3: 2000 op, 10400.00 ns, 5.2000 ns/op
MainTarget  4: 2000 op, 10000.00 ns, 5.0000 ns/op
