// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ServiceLocator_Benchmark.RegisterType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_Singleton: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_Transient: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_With_Singleton_Dependency: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ServiceLocator_Benchmark.ResolveType_With_Transient_Dependency: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 5 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.07 sec)   *****
// **************************
// Benchmark: ServiceLocator_Benchmark.RegisterType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ServiceLocator_Benchmark_RegisterType_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 257300.00 ns, 128.6500 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 390200.00 ns, 195.1000 ns/op
MainWarmup  2: 2000 op, 370000.00 ns, 185.0000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 379100.00 ns, 189.5500 ns/op
MainTarget  2: 2000 op, 384200.00 ns, 192.1000 ns/op
MainTarget  3: 2000 op, 370200.00 ns, 185.1000 ns/op
MainTarget  4: 2000 op, 377600.00 ns, 188.8000 ns/op
MainTarget  5: 2000 op, 370400.00 ns, 185.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 374673.33 ns, 187.3367 ns/op
Result  2: 2000 op, 379773.33 ns, 189.8867 ns/op
Result  3: 2000 op, 365773.33 ns, 182.8867 ns/op
Result  4: 2000 op, 373173.33 ns, 186.5867 ns/op
Result  5: 2000 op, 365973.33 ns, 182.9867 ns/op
GC:  0 0 0 294912 2000

// AfterAll

Mean = 185.7633 ns, StdErr = 0.7854 ns (0.42%); N = 10, StdDev = 2.4838 ns
Min = 182.8867 ns, Q1 = 183.3300 ns, Median = 186.4300 ns, Q3 = 187.3367 ns, Max = 189.8867 ns
IQR = 4.0067 ns, LowerFence = 177.3200 ns, UpperFence = 193.3467 ns
ConfidenceInterval = [182.0082 ns; 189.5185 ns] (CI 99.9%), Margin = 3.7551 ns (2.02% of Mean)
Skewness = 0.13, Kurtosis = 1.41, MValue = 2

// **************************
// Benchmark: ServiceLocator_Benchmark.ResolveType_With_Transient_Dependency: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ServiceLocator_Benchmark_ResolveType_With_Transient_Dependency_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 233200.00 ns, 116.6000 ns/op
IdleWarmup  2: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4200.00 ns, 2.1000 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 14351800.00 ns, 7.1759 us/op
MainWarmup  2: 2000 op, 13333400.00 ns, 6.6667 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 13260000.00 ns, 6.6300 us/op
MainTarget  2: 2000 op, 13188800.00 ns, 6.5944 us/op
MainTarget  3: 2000 op, 13185200.00 ns, 6.5926 us/op
MainTarget  4: 2000 op, 13201200.00 ns, 6.6006 us/op
MainTarget  5: 2000 op, 13259700.00 ns, 6.6299 us/op

// AfterMainRun
Result  1: 2000 op, 13255593.33 ns, 6.6278 us/op
Result  2: 2000 op, 13184393.33 ns, 6.5922 us/op
Result  3: 2000 op, 13180793.33 ns, 6.5904 us/op
Result  4: 2000 op, 13196793.33 ns, 6.5984 us/op
Result  5: 2000 op, 13255293.33 ns, 6.6276 us/op
GC:  0 0 0 6037400 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ServiceLocator_Benchmark_ResolveType_With_Transient_Dependency_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 230800.00 ns, 115.4000 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 13789400.00 ns, 6.8947 us/op
MainWarmup  2: 2000 op, 12724500.00 ns, 6.3623 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 12572200.00 ns, 6.2861 us/op
MainTarget  2: 2000 op, 12690700.00 ns, 6.3454 us/op
MainTarget  3: 2000 op, 12434900.00 ns, 6.2175 us/op
MainTarget  4: 2000 op, 13067600.00 ns, 6.5338 us/op
MainTarget  5: 2000 op, 12697100.00 ns, 6.3486 us/op

// AfterMainRun
Result  1: 2000 op, 12567706.67 ns, 6.2839 us/op
Result  2: 2000 op, 12686206.67 ns, 6.3431 us/op
Result  3: 2000 op, 12430406.67 ns, 6.2152 us/op
Result  4: 2000 op, 13063106.67 ns, 6.5316 us/op
Result  5: 2000 op, 12692606.67 ns, 6.3463 us/op
GC:  0 0 0 6037328 2000

// AfterAll

Mean = 6.4756 us, StdErr = 0.0506 us (0.78%); N = 10, StdDev = 0.1599 us
Min = 6.2152 us, Q1 = 6.3431 us, Median = 6.5610 us, Q3 = 6.5984 us, Max = 6.6278 us
IQR = 0.2553 us, LowerFence = 5.9602 us, UpperFence = 6.9813 us
ConfidenceInterval = [6.2339 us; 6.7174 us] (CI 99.9%), Margin = 0.2417 us (3.73% of Mean)
Skewness = -0.42, Kurtosis = 1.26, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ServiceLocator_Benchmark-measurements.csv

// * Detailed results *
ServiceLocator_Benchmark.RegisterType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 902.7000 ns, StdErr = 43.5138 ns (4.82%); N = 10, StdDev = 137.6028 ns
Min = 760.4200 ns, Q1 = 779.3900 ns, Median = 852.2550 ns, Q3 = 1,051.5200 ns, Max = 1,065.9400 ns
IQR = 272.1300 ns, LowerFence = 371.1950 ns, UpperFence = 1,459.7150 ns
ConfidenceInterval = [694.6643 ns; 1,110.7357 ns] (CI 99.9%), Margin = 208.0357 ns (23.05% of Mean)
Skewness = 0.23, Kurtosis = 0.99, MValue = 3.33
-------------------- Histogram --------------------
[ 754.569 ns ;  866.341 ns) | @@@@@@
[ 866.341 ns ; 1002.644 ns) | 
[1002.644 ns ; 1121.826 ns) | @@@@
---------------------------------------------------

ServiceLocator_Benchmark.ResolveType_Singleton: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 188.0333 ns, StdErr = 1.9653 ns (1.05%); N = 10, StdDev = 6.2147 ns
Min = 181.7100 ns, Q1 = 184.5100 ns, Median = 185.7283 ns, Q3 = 189.3967 ns, Max = 202.6100 ns
IQR = 4.8867 ns, LowerFence = 177.1800 ns, UpperFence = 196.7267 ns
ConfidenceInterval = [178.6376 ns; 197.4291 ns] (CI 99.9%), Margin = 9.3958 ns (5.00% of Mean)
Skewness = 1.19, Kurtosis = 3.28, MValue = 2
-------------------- Histogram --------------------
[181.329 ns ; 186.377 ns) | @@@@@@
[186.377 ns ; 191.596 ns) | @@
[191.596 ns ; 200.086 ns) | @
[200.086 ns ; 205.134 ns) | @
---------------------------------------------------

ServiceLocator_Benchmark.ResolveType_Transient: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.1316 us, StdErr = 0.0520 us (1.66%); N = 10, StdDev = 0.1645 us
Min = 2.8956 us, Q1 = 3.0016 us, Median = 3.1837 us, Q3 = 3.2855 us, Max = 3.3388 us
IQR = 0.2839 us, LowerFence = 2.5757 us, UpperFence = 3.7113 us
ConfidenceInterval = [2.8829 us; 3.3803 us] (CI 99.9%), Margin = 0.2487 us (7.94% of Mean)
Skewness = -0.23, Kurtosis = 1.26, MValue = 3.6
-------------------- Histogram --------------------
[2.883 us ; 3.017 us) | @@@@
[3.017 us ; 3.170 us) | 
[3.170 us ; 3.304 us) | @@@@@
[3.304 us ; 3.406 us) | @
---------------------------------------------------

ServiceLocator_Benchmark.ResolveType_With_Singleton_Dependency: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 185.7633 ns, StdErr = 0.7854 ns (0.42%); N = 10, StdDev = 2.4838 ns
Min = 182.8867 ns, Q1 = 183.3300 ns, Median = 186.4300 ns, Q3 = 187.3367 ns, Max = 189.8867 ns
IQR = 4.0067 ns, LowerFence = 177.3200 ns, UpperFence = 193.3467 ns
ConfidenceInterval = [182.0082 ns; 189.5185 ns] (CI 99.9%), Margin = 3.7551 ns (2.02% of Mean)
Skewness = 0.13, Kurtosis = 1.41, MValue = 2
-------------------- Histogram --------------------
[181.878 ns ; 190.896 ns) | @@@@@@@@@@
---------------------------------------------------

ServiceLocator_Benchmark.ResolveType_With_Transient_Dependency: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 6.4756 us, StdErr = 0.0506 us (0.78%); N = 10, StdDev = 0.1599 us
Min = 6.2152 us, Q1 = 6.3431 us, Median = 6.5610 us, Q3 = 6.5984 us, Max = 6.6278 us
IQR = 0.2553 us, LowerFence = 5.9602 us, UpperFence = 6.9813 us
ConfidenceInterval = [6.2339 us; 6.7174 us] (CI 99.9%), Margin = 0.2417 us (3.73% of Mean)
Skewness = -0.42, Kurtosis = 1.26, MValue = 2
-------------------- Histogram --------------------
[6.150 us ; 6.380 us) | @@@@
[6.380 us ; 6.645 us) | @@@@@@
---------------------------------------------------

Total time: 00:00:09 (9.4 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0










// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  ServiceLocator_Benchmark.ResolveType_Singleton: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
